Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1ccccc1,7,0.8293838862559242,23,17.96875,0.20461236798572774,0.47650319550071635,0.15906289697861853,"['COc1ccccc1NB1OC(=O)c2ccccc21', 'COc1ccccc1C(=O)C1Cc2c(OC)ccc(OC)c2C(c2cccc(O)c2Br)O1', 'COc1ccc(N2CC3C(O)C(O)C=C4CCCN4C3C2=O)cc1', 'COc1ccc(C(O)(CC(C)=O)c2ccc3c(c2)N(C(=O)c2ccccc2)CC3)cc1', 'COc1ccc(C2=C3CCC=CN3C(c3ccc(Cl)cc3)c3ccccc32)cc1', 'COc1ccccc1-c1ccc(OC)c(-c2ccccc2)c1OCc1ccccc1', 'COc1ccc(C(=O)C2=C([Se]c3ccccc3)Cc3ccccc3C2(C)c2ccccc2)cc1']",8,0.3174402985220978,0
c1ccc2ccccc2c1,6,0.7109004739336493,7,5.46875,0.20461236798572774,1e-08,0.21588433046083558,"['COC(=O)C1C(c2ccccc2Cl)C2=NOC2C1c1cccc2ccccc12', 'CC(C)(C)n1cc(-c2cccc3ccccc23)c2cccnc21', 'CC(=O)C1C2N(OC(=O)N2c2ccc3ccccc3c2)OC(c2ccccc2)(C(F)(F)F)C1c1ccccc1']",10,-0.21588432046083558,0
O=Cc1ccccc1,5,0.5924170616113744,17,13.28125,0.20461236798572774,0.23615049173294764,0.1933404055106199,"['Cc1nnn2c1cc(C1=Nc3ccccc3C13CCCC(C)N3C(=O)c1ccccc1)c1ccccc12', 'COc1ccc(C(O)(CC(C)=O)c2ccc3c(c2)N(C(=O)c2ccccc2)CC3)cc1', 'O=C(c1ccccc1)c1c(Cc2ccccc2)nn(-c2ccccc2)c1-c1ccc(Br)cc1', 'COC(=O)C1=C2c3ccccc3-c3cc(Cl)ccc3C2c2c(C(=O)c3ccccc3)c3ccccc3n2C1', 'CC1([Se]c2ccccc2)C(=O)C2CCN(C(=O)c3ccccc3)C1C2(C)C']",8,0.04281008622232774,0
c1ccc2[nH]ccc2c1,5,0.5924170616113744,1,0.78125,0.20461236798572774,0.1264491723594794,0.20461236798572774,"['Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1', 'O=[N+]([O-])c1ccc(-c2c(-c3ccco3)c3ccccc3n2-c2ccc(F)cc2)cc1', 'CC(=O)OC(c1c[nH]c2ccccc12)C(Cl)(Cl)Cl', 'CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21']",9,-0.07816319562624835,0
Cc1ccc([SH](=O)=O)cc1,4,0.47393364928909953,0,0.0,0.20461236798572774,0.5120232676996179,0.1731703020801732,"['Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1', 'Cc1ccc(S(=O)(=O)C2NS(=O)(=O)ONC2c2ccc(F)cc2)cc1', 'CC1=CC2OC(=O)C(=CC(=O)C1)C2OS(=O)(=O)c1ccc(C)cc1', 'COC(=O)C1(C(=O)OC)Oc2cc(C)cc(C)c2N1S(=O)(=O)c1ccc(C)cc1']",10,0.3388529656194447,0
c1ccc2c(c1)CCOC2,4,0.47393364928909953,2,1.5625,0.20461236798572774,0.23825160275035817,0.20461236798572774,"['COc1ccccc1C(=O)C1Cc2c(OC)ccc(OC)c2C(c2cccc(O)c2Br)O1', 'COc1cc(C(C)(C)C)c(OC)c2c1C(c1ccccc1)(c1ccc(C(C)(C)C)cc1C(C)(C)C)COC2']",10,0.03363923476463043,0
c1ccc2c(c1)CCN2,3,0.35545023696682465,3,2.34375,0.20461236798572774,0.29726542385797444,0.20461236798572774,"['CN1C(=O)C2(Cc3ccccc3C2)C2(C(=O)Nc3cc(Cl)ccc32)c2ccccc21', 'COc1ccc(C(O)(CC(C)=O)c2ccc3c(c2)N(C(=O)c2ccccc2)CC3)cc1']",9,0.0926530558722467,0
c1ccc2c(c1)CCN2,5,0.945179584120983,4,3.125,0.6323083746045541,0.781705667544934,0.6317729528591786,"['c1ccc(C2Nc3ccccc3C2c2ccccc2)cc1', 'O=C1c2ccccc2NC1c1ccccc1', 'CC1CN(S(=O)(=O)c2ccccc2)c2ccccc21']",9,0.14993271468575542,10
c1ccc2[nH]cnc2c1,4,0.7561436672967864,2,1.5625,0.6323083746045541,0.6694880632709223,0.6318861948704979,"['c1ccc(-c2nc3ccccc3[nH]2)cc1', 'Cc1ccc(Cc2nc3ccccc3[nH]2)cc1']",9,0.03760186840042434,10
c1ccc2ccccc2c1,4,0.7561436672967864,3,2.34375,0.6323083746045541,0.6517990983199016,0.6323083746045541,"['c1ccc2c(-c3ccncc3)cccc2c1', 'Oc1c(Oc2ccccc2)ccc2ccccc12']",10,0.019490723715347436,10
O=[SH](=O)c1ccccc1,4,0.7561436672967864,0,0.0,0.6323083746045541,0.8472750019304558,0.6318861948704979,"['CN1CCN(S(=O)(=O)c2ccccc2)c2ccccc21', 'O=S(=O)(c1ccccc1)N1CCN2CCOC2=C1c1ccccc1', 'O=C1C=C2N(c3ccccc3)C3(O1)c1ccccc1C=CC3N2S(=O)(=O)c1ccccc1', 'CC1CN(S(=O)(=O)c2ccccc2)c2ccccc21']",9,0.2153888070599579,10
c1ccc2c(c1)NCCN2,4,0.7561436672967864,2,1.5625,0.6323083746045541,0.7716340263698943,0.6318861948704979,"['CN1CCN(S(=O)(=O)c2ccccc2)c2ccccc21', 'c1ccc(C2Nc3ccccc3NC2c2ccccc2)cc1']",10,0.1397478314993964,10
