Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
Cn1ccc(=O)oc1=O,{'Cn1ccc(=O)oc1=O'},1,0.4644612,[60],[2],60,1
COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1,{'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1'},1,0.9423005,[80],[2],80,1
COc1cc(C2C(=O)CON2Cc2ccccc2)ncc1O,{'COc1cc(C2C(=O)CON2Cc2ccccc2)ncc1O'},1,0.9288785,[40],[2],40,1
COc1ccc(C#N)cc1C1(O)C(=O)N(C)c2ccccc21,{'COc1ccc(C#N)cc1C1(O)C(=O)N(C)c2ccccc21'},1,0.91594,[80],[2],80,1
COc1ccc(C(=O)C=Cc2ccc(OC)cc2OC)cc1,{'COc1ccc(C(=O)C=Cc2ccc(OC)cc2OC)cc1'},1,0.0,[20],[2],20,1
COc1ccc(C(=O)NC2c3ccccc3C(=O)C2O)cc1,{'COc1ccc(C(=O)NC2c3ccccc3C(=O)C2O)cc1'},1,0.9042977,[100],[2],100,1
COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1,{'COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1'},1,0.8141043,[80],[2],80,1
COc1ccc(C(=O)c2onc3nc(C)ccc23)cc1OC,{'COc1ccc(C(=O)c2onc3nc(C)ccc23)cc1OC'},1,0.6894409,[40],[2],40,1
COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1,{'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1'},1,0.9425498,[80],[2],80,1
COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1,{'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1'},1,0.8489969,[60],[2],60,1
COc1ccc(S(=O)(=O)N2Cc3ccccc3C2OC)cc1,{'COc1ccc(S(=O)(=O)N2Cc3ccccc3C2OC)cc1'},1,0.868863,[20],[2],20,1
COc1ccc(C2C3=CN(Cc4ccccc4)C2CC3)cc1,{'COc1ccc(C2C3=CN(Cc4ccccc4)C2CC3)cc1'},1,0.0,[100],[2],100,1
