Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
Cn1ccc(=O)oc1=O,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1cc(C2C(=O)CON2Cc2ccccc2)ncc1O,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C#N)cc1C1(O)C(=O)N(C)c2ccccc21,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C(=O)C=Cc2ccc(OC)cc2OC)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C(=O)NC2c3ccccc3C(=O)C2O)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C(=O)c2onc3nc(C)ccc23)cc1OC,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(S(=O)(=O)N2Cc3ccccc3C2OC)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2C3=CN(Cc4ccccc4)C2CC3)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2OCC3CC(=O)c4ccccc4N32)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C=NOCc2ccc(OC)c(OC)c2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(N2CCN(C(=O)c3ccccc3O)C2)cc1,1,0.16233766233766234,2,0.3246753246753247
