Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COC(=O)c1cccn1O,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.4576457,0.73650755,['COC(=O)c1cccn1O'],10,-0.27886185,20
C1=C(NOCc2ccccc2)COc2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8490478,0.73230835,['C1=C(NOCc2ccccc2)COc2ccccc21'],19,0.11673944999999997,20
COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8107098,0.73230835,['COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1'],22,0.07840144999999998,20
COc1ccc(C2OCC3CC(=O)c4ccccc4N32)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8526936,0.73230835,['COc1ccc(C2OCC3CC(=O)c4ccccc4N32)cc1'],22,0.12038525,20
COc1ccc(C(=O)C=Cc2ccc(OC)cc2OC)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.0,0.73650755,['COc1ccc(C(=O)C=Cc2ccc(OC)cc2OC)cc1'],22,-0.73650755,20
c1ccc(C2CSN3Cc4ccccc4CSN2C3)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7231937,0.73650755,['c1ccc(C2CSN3Cc4ccccc4CSN2C3)cc1'],21,-0.01331384999999996,20
O=C1NOC2(OC3C4COC(=O)N4CCOCC32)C(=O)N1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.5486028,0.73650755,['O=C1NOC2(OC3C4COC(=O)N4CCOCC32)C(=O)N1'],21,-0.18790475000000006,20
CN1C(=O)c2ccccc2NC2c3ccccc3OCC21,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8064231,0.73230835,['CN1C(=O)c2ccccc2NC2c3ccccc3OCC21'],21,0.0741147499999999,20
c1ccc(CN2CN3c4ccccc4OCC3CO2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8452159,0.73230835,['c1ccc(CN2CN3c4ccccc4OCC3CO2)cc1'],21,0.11290754999999997,20
COc1ccc(CC2C(=O)C(=O)Nc3ccccc32)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8795974,0.73230835,['COc1ccc(CC2C(=O)C(=O)Nc3ccccc32)cc1'],21,0.14728904999999992,20
