Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1,1,1,60,60,1,[60],0.6644186,0.6644186,0.6644186,[0.6644186],-0.1198134499999999,-0.1198134499999999,-0.1198134499999999,[-0.1198134499999999],2,2,2.0,2,[2],{'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1'},1,1.0
Brc1cccc(N=Nc2ccccc2NCc2ccccn2)c1,1,1,20,20,1,[20],0.5733979,0.5733979,0.5733979,[0.5733979],-0.16310965,-0.16310965,-0.16310965,[-0.16310965],2,2,2.0,2,[2],{'Brc1cccc(N=Nc2ccccc2NCc2ccccn2)c1'},1,1.0
C1=C(NOCc2ccccc2)COc2ccccc21,1,1,20,20,1,[20],0.8490478,0.8490478,0.8490478,[0.8490478],0.1167394499999999,0.1167394499999999,0.1167394499999999,[0.1167394499999999],2,2,2.0,2,[2],{'C1=C(NOCc2ccccc2)COc2ccccc21'},1,1.0
C1CCC2C3CCC4CNCC42CC3C1,1,1,60,60,1,[60],0.6410065,0.6410065,0.6410065,[0.6410065],-0.1432255499999999,-0.1432255499999999,-0.1432255499999999,[-0.1432255499999999],2,2,2.0,2,[2],{'C1CCC2C3CCC4CNCC42CC3C1'},1,1.0
C=C1Cc2cc(C(=O)O)ccc2NC1=O,1,1,100,100,1,[100],0.678407,0.678407,0.678407,[0.678407],-0.1197497,-0.1197497,-0.1197497,[-0.1197497],2,2,2.0,2,[2],{'C=C1Cc2cc(C(=O)O)ccc2NC1=O'},1,1.0
CC(C)(C)OC(=O)N1CC2CCCC2c2ccccc21,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.779365,-0.779365,-0.779365,[-0.779365],2,2,2.0,2,[2],{'CC(C)(C)OC(=O)N1CC2CCCC2c2ccccc21'},1,1.0
CC([O-])=C1C2C(c3ccc(C)cc3)=COC2C(=O)N1c1ccc(C)c(C)c1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8104028,-0.8104028,-0.8104028,[-0.8104028],2,2,2.0,2,[2],{'CC([O-])=C1C2C(c3ccc(C)cc3)=COC2C(=O)N1c1ccc(C)c(C)c1'},1,1.0
CC(c1ccccc1)N1CCC2C(CCN3c4ccccc4CN23)C1=O,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.73650755,-0.73650755,-0.73650755,[-0.73650755],2,2,2.0,2,[2],{'CC(c1ccccc1)N1CCC2C(CCN3c4ccccc4CN23)C1=O'},1,1.0
CC1(C2OC(=O)N=C2O)CCCC1=O,1,1,40,40,1,[40],0.6852381,0.6852381,0.6852381,[0.6852381],-0.0941269,-0.0941269,-0.0941269,[-0.0941269],2,2,2.0,2,[2],{'CC1(C2OC(=O)N=C2O)CCCC1=O'},1,1.0
CC1(c2ccccc2)O[S+]([O-])Oc2ccccc21,1,1,20,20,1,[20],0.7402043,0.7402043,0.7402043,[0.7402043],0.0078959499999999,0.0078959499999999,0.0078959499999999,[0.0078959499999999],2,2,2.0,2,[2],{'CC1(c2ccccc2)O[S+]([O-])Oc2ccccc21'},1,1.0
CC12CC3CC4(CC4CC3Cc3ccccc31)C1(C(=O)O)C3CCC1C(=NO2)C3,1,1,40,40,1,[40],0.7502767,0.7502767,0.7502767,[0.7502767],-0.0290882999999999,-0.0290882999999999,-0.0290882999999999,[-0.0290882999999999],2,2,2.0,2,[2],{'CC12CC3CC4(CC4CC3Cc3ccccc31)C1(C(=O)O)C3CCC1C(=NO2)C3'},1,1.0
CC12CC3CCN1C(=O)N(Cc1ccccc1)C2COC3=O,1,1,20,20,1,[20],0.7851939,0.7851939,0.7851939,[0.7851939],0.0528855499999999,0.0528855499999999,0.0528855499999999,[0.0528855499999999],2,2,2.0,2,[2],{'CC12CC3CCN1C(=O)N(Cc1ccccc1)C2COC3=O'},1,1.0
CC12CCC3C(CN4CC(CC34)N1Cc1ccc(O)cc1)C2,1,1,40,40,1,[40],0.9093107,0.9093107,0.9093107,[0.9093107],0.1355819,0.1355819,0.1355819,[0.1355819],2,2,2.0,2,[2],{'CC12CCC3C(CN4CC(CC34)N1Cc1ccc(O)cc1)C2'},1,1.0
CC12COC(OC1c1ccccc1)[N+](=Cc1ccc(Br)cc1)C2,1,1,40,40,1,[40],0.743324,0.743324,0.743324,[0.743324],-0.0360409999999999,-0.0360409999999999,-0.0360409999999999,[-0.0360409999999999],2,2,2.0,2,[2],{'CC12COC(OC1c1ccccc1)[N+](=Cc1ccc(Br)cc1)C2'},1,1.0
CC1=C(Sc2ccccc2)CCNC1c1ccc(O)cc1,1,1,100,100,1,[100],0.8750264,0.8750264,0.8750264,[0.8750264],0.0790735999999999,0.0790735999999999,0.0790735999999999,[0.0790735999999999],2,2,2.0,2,[2],{'CC1=C(Sc2ccccc2)CCNC1c1ccc(O)cc1'},1,1.0
CC1=C(c2ccc(O)cc2)OCC(C2OCCO2)C1=O,1,1,40,40,1,[40],0.8905035,0.8905035,0.8905035,[0.8905035],0.1167747,0.1167747,0.1167747,[0.1167747],2,2,2.0,2,[2],{'CC1=C(c2ccc(O)cc2)OCC(C2OCCO2)C1=O'},1,1.0
CC1=C(c2ccccc2)NC(=O)OC1,1,1,100,100,1,[100],0.7347069,0.7347069,0.7347069,[0.7347069],-0.0634498,-0.0634498,-0.0634498,[-0.0634498],2,2,2.0,2,[2],{'CC1=C(c2ccccc2)NC(=O)OC1'},1,1.0
CC1=CC(=O)C(C)C(c2ccccc2O)O1,1,1,40,40,1,[40],0.7875843,0.7875843,0.7875843,[0.7875843],0.0138555,0.0138555,0.0138555,[0.0138555],2,2,2.0,2,[2],{'CC1=CC(=O)C(C)C(c2ccccc2O)O1'},1,1.0
CC1=CC(Nc2cccc(O)c2)=N1,1,1,100,100,1,[100],0.6845061,0.6845061,0.6845061,[0.6845061],-0.1136506,-0.1136506,-0.1136506,[-0.1136506],2,2,2.0,2,[2],{'CC1=CC(Nc2cccc(O)c2)=N1'},1,1.0
CC1=CC([N-]c2ccc(O)cc2)Oc2ccccc2C1=O,1,1,40,40,1,[40],0.9057538,0.9057538,0.9057538,[0.9057538],0.132025,0.132025,0.132025,[0.132025],2,2,2.0,2,[2],{'CC1=CC([N-]c2ccc(O)cc2)Oc2ccccc2C1=O'},1,1.0
CC1=CCC(=O)C(C2CCOC2=O)C1O,1,1,40,40,1,[40],0.5037488,0.5037488,0.5037488,[0.5037488],-0.2756162,-0.2756162,-0.2756162,[-0.2756162],2,2,2.0,2,[2],{'CC1=CCC(=O)C(C2CCOC2=O)C1O'},1,1.0
CC1=CCC(c2ccc(O)cc2)ON(Cc2ccccc2)C1=O,1,1,80,80,1,[80],0.9392728,0.9392728,0.9392728,[0.9392728],0.1299462,0.1299462,0.1299462,[0.1299462],2,2,2.0,2,[2],{'CC1=CCC(c2ccc(O)cc2)ON(Cc2ccccc2)C1=O'},1,1.0
CC1=NOC(=O)C1c1ccccc1Br,1,1,20,20,1,[20],0.7218366,0.7218366,0.7218366,[0.7218366],-0.0146709499999999,-0.0146709499999999,-0.0146709499999999,[-0.0146709499999999],2,2,2.0,2,[2],{'CC1=NOC(=O)C1c1ccccc1Br'},1,1.0
CC1C(=O)NC(=O)CC1c1ccc(O)cc1,1,1,100,100,1,[100],0.6963496,0.6963496,0.6963496,[0.6963496],-0.1018071,-0.1018071,-0.1018071,[-0.1018071],2,2,2.0,2,[2],{'CC1C(=O)NC(=O)CC1c1ccc(O)cc1'},1,1.0
CC1C=C(c2cccc(Cl)c2)C1,1,1,100,100,1,[100],0.6144528,0.6144528,0.6144528,[0.6144528],-0.1837039,-0.1837039,-0.1837039,[-0.1837039],2,2,2.0,2,[2],{'CC1C=C(c2cccc(Cl)c2)C1'},1,1.0
CC1CC(=O)c2ccccc2C1c1cccc(O)c1,1,1,100,100,1,[100],0.8389302,0.8389302,0.8389302,[0.8389302],0.0429773999999999,0.0429773999999999,0.0429773999999999,[0.0429773999999999],2,2,2.0,2,[2],{'CC1CC(=O)c2ccccc2C1c1cccc(O)c1'},1,1.0
CC1CC2CCC3CCCCC3CN(C2)C1=O,1,1,40,40,1,[40],0.6316508,0.6316508,0.6316508,[0.6316508],-0.1477142,-0.1477142,-0.1477142,[-0.1477142],2,2,2.0,2,[2],{'CC1CC2CCC3CCCCC3CN(C2)C1=O'},1,1.0
CC1CC=C(NCc2ccc(-n3cccn3)cc2)C1,1,1,100,100,1,[100],0.9059108,0.9059108,0.9059108,[0.9059108],0.109958,0.109958,0.109958,[0.109958],2,2,2.0,2,[2],{'CC1CC=C(NCc2ccc(-n3cccn3)cc2)C1'},1,1.0
CC1CC=C(c2cc(O)ccc2N)C(=O)c2ccccc21,1,1,100,100,1,[100],0.6170042,0.6170042,0.6170042,[0.6170042],-0.1811525,-0.1811525,-0.1811525,[-0.1811525],2,2,2.0,2,[2],{'CC1CC=C(c2cc(O)ccc2N)C(=O)c2ccccc21'},1,1.0
CC1CCC(c2ccc(O)cc2)O1,1,1,40,40,1,[40],0.7159131,0.7159131,0.7159131,[0.7159131],-0.0634519,-0.0634519,-0.0634519,[-0.0634519],2,2,2.0,2,[2],{'CC1CCC(c2ccc(O)cc2)O1'},1,1.0
CC1CN(O)C=C1c1ccccc1,1,1,40,40,1,[40],0.7079104,0.7079104,0.7079104,[0.7079104],-0.0714545999999999,-0.0714545999999999,-0.0714545999999999,[-0.0714545999999999],2,2,2.0,2,[2],{'CC1CN(O)C=C1c1ccccc1'},1,1.0
CC1COC(C)(C(=O)Nc2ccccc2)[Se]1,1,1,40,40,1,[40],0.8421733,0.8421733,0.8421733,[0.8421733],0.0684445,0.0684445,0.0684445,[0.0684445],2,2,2.0,2,[2],{'CC1COC(C)(C(=O)Nc2ccccc2)[Se]1'},1,1.0
CC1Cc2ccccc2S1(=O)=O,1,1,100,100,1,[100],0.6075361,0.6075361,0.6075361,[0.6075361],-0.1906206,-0.1906206,-0.1906206,[-0.1906206],2,2,2.0,2,[2],{'CC1Cc2ccccc2S1(=O)=O'},1,1.0
CC1N(Cc2ccccc2)CCN1Cc1ccc(C#N)cc1,1,1,80,80,1,[80],0.8661813,0.8661813,0.8661813,[0.8661813],0.0568547,0.0568547,0.0568547,[0.0568547],2,2,2.0,2,[2],{'CC1N(Cc2ccccc2)CCN1Cc1ccc(C#N)cc1'},1,1.0
