Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1ccccc1,20,2.047082906857728,39,30.952380952380953
*c1ccccc1*,8,0.8188331627430911,68,53.96825396825397
c1ccc(C2CCCN2)cc1,6,0.6141248720573182,10,7.936507936507936
c1ccc2c(c1)CCC2,6,0.6141248720573182,4,3.1746031746031744
O=[SH](=O)c1ccccc1,5,0.511770726714432,0,0.0
c1ccc(C2CCCO2)cc1,4,0.4094165813715456,4,3.1746031746031744
c1ccc2c(c1)CCO2,4,0.4094165813715456,4,3.1746031746031744
O=C(Nc1ccccc1)c1ccccc1,4,0.4094165813715456,4,3.1746031746031744
c1ccc2c(c1)CNC2,4,0.4094165813715456,3,2.380952380952381
Cc1ccccc1O,3,0.3070624360286591,27,21.428571428571427
*C1OCCC1c1ccccc1,3,0.3070624360286591,3,2.380952380952381
c1ccc2c(c1)CCN2,3,0.3070624360286591,2,1.5873015873015872
c1ccc(C2CCCCC2)cc1,3,0.3070624360286591,3,2.380952380952381
*C1CCc2ccccc21,3,0.3070624360286591,4,3.1746031746031744
c1ccc(C2CCOC2)cc1,3,0.3070624360286591,3,2.380952380952381
NC(=O)c1ccccc1,3,0.3070624360286591,9,7.142857142857142
COc1cccc(OC)c1,3,0.3070624360286591,3,2.380952380952381
O=Cc1ccccc1,3,0.3070624360286591,13,10.317460317460316
O=CNc1ccccc1,3,0.3070624360286591,9,7.142857142857142
Cc1ccccc1C,2,0.2047082906857728,23,18.253968253968253
c1ccc(N2CCCC2)cc1,2,0.2047082906857728,2,1.5873015873015872
c1ccc2c(c1)CNCN2,2,0.2047082906857728,1,0.7936507936507936
c1ccc2c(c1)CCC1OCOCCCC1N2,2,0.2047082906857728,1,0.7936507936507936
c1ccc2c(c1)CSC2,2,0.2047082906857728,1,0.7936507936507936
C1CCC2COCCC2NC1,2,0.2047082906857728,1,0.7936507936507936
C1=NC2c3ccccc3CN2C1,2,0.2047082906857728,1,0.7936507936507936
C1CN2COCCC2CN1,2,0.2047082906857728,1,0.7936507936507936
c1ccc(C2CNCN2)cc1,2,0.2047082906857728,4,3.1746031746031744
c1ccc(C2CCCCN2)cc1,2,0.2047082906857728,3,2.380952380952381
O=CNC1CCc2ccccc21,2,0.2047082906857728,3,2.380952380952381
*C1NCC(c2ccccc2)N1,2,0.2047082906857728,3,2.380952380952381
c1ccc(C2CCOC2c2ccccc2)cc1,2,0.2047082906857728,2,1.5873015873015872
c1ccc2c(c1)CNc1ccccc1-2,2,0.2047082906857728,1,0.7936507936507936
c1cc2n(c1)CCCC2,2,0.2047082906857728,1,0.7936507936507936
c1ccc2c(c1)CON2,2,0.2047082906857728,1,0.7936507936507936
*C1NC(c2ccccc2)CCC1c1ccccc1,2,0.2047082906857728,2,1.5873015873015872
*C1CCC(c2ccccc2)NC1*,2,0.2047082906857728,2,1.5873015873015872
*C1CCC(*)CC1,2,0.2047082906857728,2,1.5873015873015872
c1ccc2c(c1)CCCN2,2,0.2047082906857728,1,0.7936507936507936
c1ccc2c(c1)CCCCC2,2,0.2047082906857728,2,1.5873015873015872
c1ccc2c(c1)CNO2,2,0.2047082906857728,1,0.7936507936507936
c1ccc2c(c1)CNOC2,2,0.2047082906857728,1,0.7936507936507936
*C1CCC(c2ccccc2)N1,2,0.2047082906857728,5,3.968253968253968
c1ccc(C2CCNC2)cc1,2,0.2047082906857728,3,2.380952380952381
c1ccc(CN2CCCC2)cc1,2,0.2047082906857728,3,2.380952380952381
C1COC2OCCC2N1,2,0.2047082906857728,1,0.7936507936507936
c1ccc2c(c1)CCCN1CCCC1O2,2,0.2047082906857728,1,0.7936507936507936
NS(=O)(=O)c1ccccc1,2,0.2047082906857728,6,4.761904761904762
c1ccc2c(c1)CCNC2,2,0.2047082906857728,1,0.7936507936507936
*C1CCC(*)C(*)N1,2,0.2047082906857728,2,1.5873015873015872
C1=CNc2ccccc2C1,2,0.2047082906857728,1,0.7936507936507936
*C1CCCCC1*,2,0.2047082906857728,4,3.1746031746031744
c1ccc2c(c1)COC2,2,0.2047082906857728,1,0.7936507936507936
c1ccc(NC2CCCCC2)cc1,2,0.2047082906857728,2,1.5873015873015872
*C1NCNC(=O)N1*,2,0.2047082906857728,2,1.5873015873015872
c1ccc(C2CCCNC2)cc1,2,0.2047082906857728,5,3.968253968253968
*C1CCC(c2ccccc2)C(*)N1,2,0.2047082906857728,2,1.5873015873015872
c1ccc(C2CCC(c3ccccc3)NC2)cc1,2,0.2047082906857728,2,1.5873015873015872
c1ccc2c(c1)NCN2,2,0.2047082906857728,1,0.7936507936507936
C1=NC2CCC(CN1)c1ccccc1C2,2,0.2047082906857728,1,0.7936507936507936
c1ccc2c(c1)NCCOO2,2,0.2047082906857728,1,0.7936507936507936
c1ccc2ncccc2c1,2,0.2047082906857728,1,0.7936507936507936
*C1Oc2ccccc2C1=O,2,0.2047082906857728,3,2.380952380952381
O=C1COc2ccccc21,2,0.2047082906857728,3,2.380952380952381
C1=Cc2ccccc2CNC1,2,0.2047082906857728,1,0.7936507936507936
Cc1ccccc1N1OCCC1O,1,0.1023541453428864,1,0.7936507936507936
O=S(=O)(NCc1ccccc1)c1ccccc1,1,0.1023541453428864,3,2.380952380952381
*C1C=COC(*)N1,1,0.1023541453428864,1,0.7936507936507936
*C1CC=CC1Nc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
C1=CC(Nc2ccccc2)CC1,1,0.1023541453428864,1,0.7936507936507936
COc1ccccc1NC1C=CCC1c1ccccc1OC,1,0.1023541453428864,1,0.7936507936507936
COc1ccccc1N,1,0.1023541453428864,3,2.380952380952381
C1=CCC(c2ccccc2)C1,1,0.1023541453428864,1,0.7936507936507936
*C1C=CCC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
C1=CC(Nc2ccccc2)C(c2ccccc2)C1,1,0.1023541453428864,1,0.7936507936507936
*C1OCCC1Oc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
C1=CC(c2ccccc2)NCO1,1,0.1023541453428864,1,0.7936507936507936
NNc1ccccc1C=O,1,0.1023541453428864,1,0.7936507936507936
c1ccc(OC2CCOC2)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(NNC2OCCC2Oc2ccccc2)cc1,1,0.1023541453428864,1,0.7936507936507936
O=Cc1ccccc1NNC1OCCC1Oc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(NNC2CCCO2)cc1,1,0.1023541453428864,1,0.7936507936507936
*C1CCOC1NNc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
Nc1ccccc1C=O,1,0.1023541453428864,1,0.7936507936507936
*C1CCOC1S[Se]Oc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
[Se]Oc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
C1=COC(Oc2ccccc2)NC1,1,0.1023541453428864,1,0.7936507936507936
*C1NC(c2ccccc2)C=CO1,1,0.1023541453428864,1,0.7936507936507936
S[Se]Oc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1C=COC(Oc2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(COC2COC(c3ccccc3)C2)cc1,1,0.1023541453428864,1,0.7936507936507936
*C1CCc2ccccc2OC2CCC(c3ccccc3)N12,1,0.1023541453428864,1,0.7936507936507936
CC1Cc2ccccc2OC2CCC(c3ccccc3)N2C1Nc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
COc1ccccc1C1Oc2ccccc2C1=O,1,0.1023541453428864,1,0.7936507936507936
O=C1c2ccccc2OC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)c2ccccc2C2NCC1CC2c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)c2ccccc2C2NCC1CC2(O)c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)c2ccccc2C2CCC1CN2,1,0.1023541453428864,1,0.7936507936507936
*C1CC2CNC1c1ccccc1S2(=O)=O,1,0.1023541453428864,1,0.7936507936507936
c1ccc(COC2CCOC2)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc2c(c1)SC1CCC2NC1,1,0.1023541453428864,1,0.7936507936507936
*c1ccccc1Cc1ccccc1,1,0.1023541453428864,6,4.761904761904762
c1ccc(Cc2ccccc2CN=c2cccc[nH]2)cc1,1,0.1023541453428864,1,0.7936507936507936
N=c1[nH]cccc1C=O,1,0.1023541453428864,1,0.7936507936507936
O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*c1ccccc1CN=c1cccc[nH]1,1,0.1023541453428864,1,0.7936507936507936
CN=c1[nH]cccc1C=O,1,0.1023541453428864,1,0.7936507936507936
c1ccc(CN=c2cccc[nH]2)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(Cc2ccccc2)cc1,1,0.1023541453428864,6,4.761904761904762
*C1CC(OCc2ccccc2)CO1,1,0.1023541453428864,1,0.7936507936507936
C1=CC(c2ccccc2)NC(Oc2ccccc2)O1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(O[Se]SC2CCCO2)cc1,1,0.1023541453428864,1,0.7936507936507936
N=C1CNCC(Cc2ccccn2)N1Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(O[Se]SC2OCCC2c2ccccc2)cc1,1,0.1023541453428864,1,0.7936507936507936
*C1CCOC1c1ccccc1C(=O)Nc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=S(=O)(c1ccccc1)C1NCO1,1,0.1023541453428864,1,0.7936507936507936
CN1CCCC1NCc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2NCc3ccccc32)c(CNC2CCCN2)c1,1,0.1023541453428864,1,0.7936507936507936
*C1NC(c2ccccc2)O1,1,0.1023541453428864,1,0.7936507936507936
*c1ccccc1C1NC(*)c2ccccc21,1,0.1023541453428864,1,0.7936507936507936
CNC1CCCN1C,1,0.1023541453428864,1,0.7936507936507936
c1ccc(SC2NCc3ccccc32)cc1,1,0.1023541453428864,1,0.7936507936507936
NC(Sc1ccccc1)c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(SC2NC(c3ccccc3)c3ccccc32)cc1,1,0.1023541453428864,1,0.7936507936507936
O=C(Nc1ccccc1)c1ccccc1C1CCCO1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(CNC2CCCN2)cc1,1,0.1023541453428864,2,1.5873015873015872
O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*c1ccccc1C1OCCC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*c1ccccc1C(=O)Nc1ccccc1,1,0.1023541453428864,2,1.5873015873015872
*c1ccccc1C1OCCC1*,1,0.1023541453428864,1,0.7936507936507936
