Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
*c1ccccc1*,8,1.2903225806451613,76,62.8099173553719,0.7070766,0.6149912,0.7070766,"['c1ccc(COc2ccccc2NC2COCCN2)cc1', 'O=C1NC(=Nc2ccccc2N2[N-]C3c4ccccc4CCC3NC2=O)C(=[NH+]c2ccccc2)N1', 'O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1', 'C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1', 'O=C(Nc1ccccc1N=Nc1ccncc1)c1cnccn1', 'O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1', 'O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O', 'c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1']",8,-0.0920854000000001,20
c1ccc2c(c1)CCNC2,6,0.967741935483871,5,4.132231404958678,0.7070766,0.6516692,0.70719325,"['COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1', 'O=C(c1ccccc1)N1CCc2ccccc2C1', 'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1']",10,-0.05552405000000005,20
O=Cc1ccccc1,6,0.967741935483871,23,19.00826446280992,0.7070766,0.7414654,0.7036925,"['O=C(c1ccccc1)N1CCc2ccccc2C1', 'O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1', 'O=C(OC1C(=O)Nc2ccccc21)c1ccccc1', 'O=C(c1ccccc1)N1Cc2ccccc2NS1(=O)=O', 'O=C1Nc2nccnc2CN(C(=O)c2ccccc2)Cc2ccccc21', 'COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O']",8,0.0377729,20
OCc1ccccc1,6,0.967741935483871,20,16.528925619834713,0.7070766,0.82969075,0.7036925,"['OC1CC23CCCC(OC(OCc4ccccc4)C2)c2ccc(cc2)CCNC13', 'O=C1c2ccccc2C2CCC(OCc3ccccc3)C12', 'O=C1CC2CC(OCc3ccccc3)C(O2)C(O)C1Cc1ccc[nH]c1=O', 'c1ccc(COc2ccccc2NC2COCCN2)cc1', 'c1ccc(CON2OC3CCCCC3N3CCOC3(c3ccccc3)C2c2ccccn2)cc1', 'COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O']",8,0.12599824999999998,20
c1ccc2c(c1)CCCN2,4,0.6451612903225806,4,3.3057851239669422,0.7070766,0.7705283999999999,0.7048373,"['OC1Cc2ccccc2NC1c1ccccn1', 'c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1']",10,0.06569109999999989,20
c1ccc2ccccc2c1,4,0.6451612903225806,2,1.6528925619834711,0.7070766,0.52416985,0.7073099,"['Oc1c(-n2cccn2)c(-c2ccccn2)cc2ccccc12', 'C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1']",10,-0.18314005,20
COc1ccccc1,16,2.503912363067293,33,26.400000000000002,0.7695239,0.8012461,0.7656008,"['COc1ccccc1N1Cc2ccccc2C1=O', 'COc1ccccc1C1OCC2CCCCC2=NO1', 'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21', 'c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1', 'COc1ccccc1N1CCc2cccnc21', 'COc1ccccc1C1CCc2ccccc21', 'COc1ccccc1N1CCCCOC1c1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1C1c2ccccc2CCc2ccccc21', 'COc1ccc(S(=O)(=O)N2CCOCc3ccccc3C2)cc1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'COc1ccccc1C1NC(=O)N2Cc3ccccc3C12', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'COc1ccccc1NC1CCCCCC1', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21']",8,0.03564529999999999,40
c1ccc2c(c1)CCC2,7,1.0954616588419406,4,3.2,0.7695239,0.6821974,0.7759474,"['FC1(OOC2CCCCO2)CCc2ccccc21', 'O=C1Cc2ccccc2C1=O', 'COc1ccccc1C1CCc2ccccc21', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1']",9,-0.09375,40
c1ccc2c(c1)CCN2,7,1.0954616588419406,6,4.8,0.7695239,0.7684874,0.77273565,"['CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C1c1ccco1', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2']",9,-0.0042482499999999535,40
O=C1Cc2ccccc2N1,5,0.7824726134585289,5,4.0,0.7695239,0.7684874,0.77273565,"['CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C1c1ccco1', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2']",10,-0.0042482499999999535,40
*C1C(=O)Nc2ccccc21,5,0.7824726134585289,5,4.0,0.7695239,0.7684874,0.77273565,"['CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C1c1ccco1', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2']",11,-0.0042482499999999535,40
C(=Nc1ccccc1)c1ccccc1,4,0.6259780907668232,5,4.0,0.7695239,0.6663849,0.776628,"['COc1cccc(C=Nc2c(F)cccc2F)c1', 'COc1ccccc1C=Nc1ccccc1', 'COc1cccc(C=Nc2ccccc2Br)c1', 'CN(C)Cc1ccccc1C=Nc1ccccc1Cc1ccccc1']",14,-0.11024310000000004,40
c1ccc(N2CCCCC2)cc1,4,0.6259780907668232,4,3.2,0.7695239,0.8325269,0.7684874,"['c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1']",12,0.06403949999999992,40
COc1ccccc1,12,1.6150740242261103,30,23.809523809523807,0.78552435,0.88404205,0.7760174500000001,"['COc1ccc(C2OCCCC(=O)C2C)cc1', 'COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1', 'COc1ccc(C2Cc3ccccc3C(=O)N2)cc1', 'COc1ccccc1NC1CCCC1c1ccccc1O', 'c1ccc(OCC2CC3SCCCN23)cc1', 'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1', 'COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12', 'COc1ccccc1C1C(=O)NCc2ccccc21', 'COc1ccc(NC2CCCC23Nc2ccccc23)cc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1', 'COc1ccccc1C1Cc2ccccc2CC1O']",8,0.10802459999999992,60
c1ccc2c(c1)CCN2,8,1.0767160161507403,6,4.761904761904762,0.78552435,0.7330405,0.7874332,"['O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'COc1ccc(C2Cc3ccccc3N2)cc1OC', 'FC1Cc2ccccc2N1', 'O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl', 'O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12']",9,-0.05439270000000007,60
O=C1CCC(c2ccccc2)N1,4,0.5383580080753702,5,3.968253968253968,0.78552435,0.75503635,0.78552435,"['O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1']",12,-0.03048799999999996,60
COc1ccccc1,10,1.3774104683195594,37,29.599999999999998,0.8047935,0.8699755499999999,0.8001376,"['COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'O=C1Cc2ccccc2C(O)C=C1COc1ccccc1', 'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'COc1cccc(C2CC(=Cc3ccccn3)C(=O)N2)c1', 'COc1ccccc1C1COC(=O)C1Cc1ccccc1', 'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1', 'COc1ccc(C2NC(=O)Cc3ccccc32)cc1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'COc1cccc(C2=CC=NC3C4C(=Nc5ccccc54)C2=CN3C=Cc2ccccc2)c1', 'COc1ccccc1NC1CNCCC1=O']",8,0.06983794999999993,80
