Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O,53,14.441416893732969,124,97.63779527559055
NS(=O)=O,45,12.26158038147139,67,52.75590551181102
n,30,8.174386920980927,28,22.04724409448819
S,27,7.3569482288828345,96,75.59055118110236
F,22,5.994550408719346,20,15.748031496062993
C=O,22,5.994550408719346,52,40.94488188976378
o,21,5.722070844686648,19,14.960629921259844
Br,19,5.177111716621254,19,14.960629921259844
Cl,19,5.177111716621254,18,14.173228346456693
NC=O,17,4.632152588555858,32,25.196850393700785
N,12,3.2697547683923704,111,87.4015748031496
O=S=O,4,1.08991825613079,78,61.417322834645674
NS(=O)(=O)CO,3,0.8174386920980926,4,3.149606299212598
NCS(=O)=O,3,0.8174386920980926,10,7.874015748031496
NNC=O,2,0.544959128065395,6,4.724409448818897
NS(N)(=O)=O,2,0.544959128065395,5,3.937007874015748
O=CNCS,2,0.544959128065395,2,1.574803149606299
[nH],2,0.544959128065395,2,1.574803149606299
NS(=O)(=O)CNS(N)(=O)=O,2,0.544959128065395,2,1.574803149606299
NN,2,0.544959128065395,9,7.086614173228346
C#N,2,0.544959128065395,2,1.574803149606299
NCS(N)(=O)=O,2,0.544959128065395,5,3.937007874015748
NO,2,0.544959128065395,3,2.3622047244094486
NC(=O)N,2,0.544959128065395,6,4.724409448818897
NC(=O)O,2,0.544959128065395,3,2.3622047244094486
NS(=O)(=O)O,2,0.544959128065395,3,2.3622047244094486
OCS,2,0.544959128065395,7,5.511811023622047
NCO,1,0.2724795640326975,7,5.511811023622047
OC1OCOC1O,1,0.2724795640326975,1,0.7874015748031495
C1CN1,1,0.2724795640326975,1,0.7874015748031495
NS(=O)(=O)S(=O)(=O)CO,1,0.2724795640326975,1,0.7874015748031495
C=CNS(=O)=O,1,0.2724795640326975,2,1.574803149606299
s,1,0.2724795640326975,1,0.7874015748031495
O=S,1,0.2724795640326975,82,64.56692913385827
NS(=O)(=O)NCS,1,0.2724795640326975,3,2.3622047244094486
OO,1,0.2724795640326975,1,0.7874015748031495
C=CO,1,0.2724795640326975,2,1.574803149606299
O=[SH]=O,1,0.2724795640326975,3,2.3622047244094486
O=CNNS(=O)=O,1,0.2724795640326975,1,0.7874015748031495
SS,1,0.2724795640326975,2,1.574803149606299
NNS(=O)=O,1,0.2724795640326975,2,1.574803149606299
O=[SH](=O)CNCS,1,0.2724795640326975,1,0.7874015748031495
NC(=O)N(C=O)C=NC=O,1,0.2724795640326975,1,0.7874015748031495
NC(=O)NNC=O,1,0.2724795640326975,1,0.7874015748031495
nn,1,0.2724795640326975,1,0.7874015748031495
O=S(=O)NC=C[Se],1,0.2724795640326975,1,0.7874015748031495
O=CC=O,1,0.2724795640326975,1,0.7874015748031495
O=SO,1,0.2724795640326975,7,5.511811023622047
NC=CC=O,1,0.2724795640326975,1,0.7874015748031495
O=CNNC[SH](=O)=O,1,0.2724795640326975,1,0.7874015748031495
NC=S,1,0.2724795640326975,1,0.7874015748031495
NC(=O)NS(n)(=O)=O,1,0.2724795640326975,1,0.7874015748031495
NC(O)C(=O)S,1,0.2724795640326975,1,0.7874015748031495
NCOS(=O)=O,1,0.2724795640326975,1,0.7874015748031495
O=S(=O)[O-],1,0.2724795640326975,2,1.574803149606299
OCO,1,0.2724795640326975,2,1.574803149606299
NS(=O)O,1,0.2724795640326975,4,3.149606299212598
C=C,1,0.2724795640326975,8,6.299212598425196
O[Si],1,0.2724795640326975,1,0.7874015748031495
NCNS(=O)=O,1,0.2724795640326975,2,1.574803149606299
O=SCNS(=O)=O,1,0.2724795640326975,3,2.3622047244094486
NS(n)(=O)=O,1,0.2724795640326975,2,1.574803149606299
O=C1NCO1,1,0.2724795640326975,1,0.7874015748031495
NS(=O)(=O)[O-],1,0.2724795640326975,1,0.7874015748031495
NS(=O)(=O)CNO,1,0.2724795640326975,1,0.7874015748031495
O=CNCO,1,0.2724795640326975,2,1.574803149606299
NC(N)C=O,1,0.2724795640326975,1,0.7874015748031495
C=CC=CC=O,1,0.2724795640326975,1,0.7874015748031495
NNC(=O)NC(=O)N,1,0.2724795640326975,1,0.7874015748031495
C=C(C=O)OCS(N)(=O)=O,1,0.2724795640326975,1,0.7874015748031495
O=SC=CF,1,0.2724795640326975,1,0.7874015748031495
