Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1=C(c2ccccc2)CCC1,10,10,40,40,1,[40],0.7417777,0.7417777,0.7417777,[0.7417777],0.0095148499999999,0.0095148499999999,0.0095148499999999,[0.0095148499999999],1,1,1.0,1,[1],"{'CC1(C)NC(c2ccccc2)N=C1c1ccccc1', 'OC1C(c2ccccc2)=NOC1(F)F', 'Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1', 'OC1CN(C2CCCCC2)N=C1c1ccccc1', 'CC1(O)CCC(c2ccccc2)=C1O'}",5,1.0
C1=CCCCC1,5,5,60,60,1,[60],0.8210088,0.8210088,0.8210088,[0.8210088],0.03697905,0.03697905,0.03697905,[0.03697905],1,1,1.0,1,[1],"{'c1ccc(C2=NC(C3CCCCC3)N(c3ccccn3)CC2)cc1', 'CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1', 'CNC1=NN(c2ccncc2)CN(c2ccccc2)C1', 'CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1', 'c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1'}",5,1.0
C1CC2CCC(C1)C2,6,6,100,100,1,[100],0.8117499,0.8117499,0.8117499,[0.8117499],0.06505285,0.06505285,0.06505285,[0.06505285],1,1,1.0,1,[1],"{'c1ccc(N2CCC3CN2CN3c2cccnc2)nc1', 'c1ccc(C2OB(OCc3ccncn3)C3CCC2C3)nc1', 'OC1C2COCC1C(c1nccc(Cl)n1)C2'}",3,1.0
C1CC2CCC(C1)CC2,7,7,80,80,1,[80],0.71800515,0.71800515,0.71800515,[0.71800515],-0.01830995,-0.01830995,-0.01830995,[-0.01830995],1,1,1.0,1,[1],"{'O=S(=O)(NCc1ccccn1)N1C2CCC(CN(C3CCCCC3)C2)C1n1cccc1', 'BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2'}",2,1.0
C1CC2CCCC2C1,10,10,100,100,1,[100],0.8378237,0.8378237,0.8378237,[0.8378237],0.0939745499999999,0.0939745499999999,0.0939745499999999,[0.0939745499999999],1,1,1.0,1,[1],"{'c1ccc(N2CCC3COC(c4ccncc4)C32)cc1', 'Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1', 'c1ccc(N2COCN(C3CCC4CCCC43)C2)nc1', 'OC12CCN(c3cccnn3)C1CCN2c1ccccn1', 'c1coc(C2NC3CCCC3C2c2ccncc2)c1'}",5,1.0
C1CCC(C2CCCC2)CC1,6,6,80,80,1,[80],0.8733377,0.8733377,0.8733377,[0.8733377],0.14004125,0.14004125,0.14004125,[0.14004125],1,1,1.0,1,[1],"{'O=[P-](=O)(O)C1CCCN1C1CCCCC1', 'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1', 'Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1'}",3,1.0
C1CCC2CCC2C1,4,4,100,100,1,[100],0.8558814,0.8558814,0.8558814,[0.8558814],0.1075261,0.1075261,0.1075261,[0.1075261],2,2,2.0,2,[2],"{'OC12CCN(c3ccccn3)CC1C(c1ccco1)C2', 'c1cc(NC23CCCCC2OC3)ccn1'}",2,1.0
C1CCC2CCCC2C1,6,6,20,20,1,[20],0.7145051499999999,0.7145051499999999,0.7145051499999999,[0.7145051499999999],-0.0197650500000001,-0.0197650500000001,-0.0197650500000001,[-0.0197650500000001],1,1,1.0,1,[1],"{'CC1(C)OC2CCC(O)C(O)C2O1', 'COc1ccc(N2OCC3C(c4ccccc4)OCCC32)cc1'}",2,1.0
C1CCC2CCCCC2C1,9,9,80,80,1,[80],0.8343319,0.8343319,0.8343319,[0.8343319],0.0980252,0.0980252,0.0980252,[0.0980252],1,1,1.0,1,[1],"{'CC1(C)NCC2CCCCC2N1Cc1cccnc1', 'c1ccc(NC2CCC3CCCCC3C2)nc1', 'OC1(C2CC2)CCCC2CCCNC21'}",3,1.0
C1CCCCC1,44,18,100,40,4,"[40, 60, 80, 100]",0.841524,0.6313972999999999,0.7828474,"[0.8303946, 0.6313972999999999, 0.841524, 0.8280737]",0.1224229,-0.1601087000000001,0.03583186249999995,"[0.0996365999999999, -0.1601087000000001, 0.1224229, 0.08137665]",11,7,9.25,37,"[7, 10, 11, 9]","{'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'c1cc(N2CNCN(c3ccncc3)C2)ccn1', 'c1cnc(N2CCN(c3cccnc3)CC2)nc1', 'BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2', 'O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'OC1(C2CCCCC2)CN(c2ncccn2)CCN1c1cccnc1', 'c1ccc(C2NNC(c3cnccn3)CO2)nc1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'CN(O)C1CCCCC1', 'Brc1ccc(C2NCCCC2NCc2ccccc2)cn1', 'Cc1ccc(C2CCCCN2C2=CC(=O)C2)cn1', 'O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1', 'CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1', 'C=C1C(OO[Si]2(C)CCOCC2)COC1c1ccccc1', 'COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1', 'CN(c1cncnc1)C1CCCN(c2ncccn2)C1', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1', 'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1', 'Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1', 'O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O', 'OC12CCCCC1CCCNC2NCC1CCCCC1', 'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1', 'c1cnc(N2CCN(c3ccncn3)CC2)nc1', 'c1ccc(N2COCN(C3CCC4CCCC43)C2)nc1', 'C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1', 'c1ccc(N2COCN(c3cccnc3)C2)nc1', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1', 'Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1', 'COC1CCCNC1S(=O)(=O)OC1CCCCC1N1CCCCC1', 'c1ccc(C2COC(c3ccccc3)CN2)cc1', 'Cc1ccc(N2OCCNC2c2ccccn2)cn1', 'CC1(c2ccncn2)CC(c2ccncc2)ON(c2cccs2)C1', 'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1', 'c1ccc(CNC2CCCCC2NCc2ccccn2)nc1', 'Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1'}",37,1.5714285714285714
C=C1CCCC1,5,5,100,100,1,[100],0.8780797,0.8780797,0.8780797,[0.8780797],0.13138265,0.13138265,0.13138265,[0.13138265],1,1,1.0,1,[1],"{'O=C1NN(c2ccc(Br)cn2)CN1c1ccccn1', 'O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1', 'O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1', 'O=C1CSC(Cn2cccc2)N1c1ccncc1', 'C=C1CC(c2ccsc2)NN1c1ccccn1'}",5,1.0
C=C1CCCCC1,21,21,60,60,1,[60],0.7553173,0.7553173,0.7553173,[0.7553173],-0.0340578,-0.0340578,-0.0340578,[-0.0340578],1,1,1.0,1,[1],"{'O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'CC1CSCC(=S)N1c1ccccc1', 'O=C1NNC(c2ccccc2)CN1O', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1', 'Cc1ccc(N2C(=O)NCCC2(C)O)cc1', 'O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1', 'COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1', 'O=C1OCNC(c2ccccc2)N1c1ccc[nH]1', 'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1', 'O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1', 'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1', 'C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1', 'CC1CCC(=O)NN1c1ccccc1', 'Cc1ccc(C2NC(=O)NCC2O)cc1', 'O=C1NCCNC1c1ccc(Br)cc1', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1', 'ON=C1COCCN1C1CCCCC1O', 'N=C1N(c2ccccc2)CCCN1c1ccncc1'}",19,1.0
