Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,43,7.154742096505824,108,87.09677419354838,0.7342702000000001,0.7925732,0.7164374,"['COc1ccnc([N+](=O)[O-])c1', 'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'Cc1ccc(SC2OC3Cc4ccccc4C2N3)cc1', 'COc1ccc(C2(c3ccc(OC)cc3)OCCO2)cc1', 'O=S(c1ccccc1)N1c2ccccc2COc2ccccc21', 'COc1ccc(SC2CC2c2ccccc2)cc1', 'COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1', 'COc1ccccc1N1CN(c2ccccc2C)CN1', 'O=S(=O)(OC1CCCN2c3ccccc3CC12)c1ccccc1', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'Oc1ccc(O)c(CC2Oc3ccccc3CC2O)c1', 'c1ccc(Sc2ccccc2N2CCCCC2)cc1', 'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1', 'Cc1cc(C)cc([N+]2=NNCC2c2ccccc2Cl)c1', 'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1', 'COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1', 'Oc1ccc(O)c(C2CCCCC3OC32)c1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'COc1ccccc1C1N(c2ccccc2)C(=S)C2CCCN21', 'O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1', 'COc1ccc(COOC2CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'O=c1cccccc1Sc1ccccc1O', 'COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC', 'COc1ccccc1N1C2CCC1C(c1ccsc1)C2', 'COc1ccc(N2OCC3C(c4ccccc4)OCCC32)cc1', 'COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1', 'c1cnc(Nc2cnccn2)c(N2CCOCC2)c1', 'Nc1c(F)cccc1F', 'COc1ccc(N2CCCC2c2ccccn2)cc1', 'COc1ccc(NCC2CC(c3cccnc3)=NO2)cc1', 'CN1CCc2ccccc2C1Sc1ccc(Cl)cc1', 'COc1ccc(SN2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2COc3ccccc32)cc1']",6,0.07613579999999998,20
c1ccc2c(c1)CCC2,41,6.821963394342761,1,0.8064516129032258,0.7342702000000001,0.6555286,0.7364167500000001,"['CCN1c2ccc(F)cc2OC1Nc1ccccn1', 'c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1', 'c1ccc(SC2CCC23CNc2ccccc23)cc1', 'c1ccc(C2Nc3ccccc3O2)cc1', 'CN1CCc2ccccc21', 'O=C(O)C=C1c2ccccc2NC1c1ccc(F)cc1', 'CN1c2ccc(Cl)cc2CC1Nc1c(O)ccccc1=O', 'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'Oc1ccccc1C1Nc2ccccc2S1', 'COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC', 'C[Si]1(C)c2ccccc2NC1c1ccc(Br)cc1', 'O=S1(=O)c2ccccc2NC1c1ccccc1', 'O=S1(=O)c2ccccc2NC1c1ccccc1O', 'COc1ccc(SN2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2COc3ccccc32)cc1']",9,-0.08088815000000005,20
c1ccc(C2CCCC2)cc1,37,6.156405990016639,1,0.8064516129032258,0.7342702000000001,0.7813148,0.7313577,"['Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'COc1ccc(C2(c3ccc(OC)cc3)OCCO2)cc1', 'c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1', 'COc1ccccc1N1CN(c2ccccc2C)CN1', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'c1ccc(C2COC(c3cccnc3)N2)cc1', 'OC1C[Si](c2ccccc2)(c2ccccc2)OO1', 'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1', 'Cc1nc(N2CCCC2)nc(Cl)c1Cl', 'COc1ccc(C2CCCN2O)cc1', 'COc1ccc(N2CCCC2c2ccccn2)cc1']",11,0.049957099999999977,20
c1ccc2c(c1)CCCC2,20,3.3277870216306153,2,1.6129032258064515,0.7342702000000001,0.76925325,0.7236188,"['Fc1ccccc1N1CCNc2ccccc21', 'Fc1ccccc1N1CCOc2ccccc21', 'COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1', 'Oc1ccc(O)c(CC2Oc3ccccc3CC2O)c1', 'COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1', 'c1ccc(C2CSc3ccccc3N2)cc1', 'O=S1(=O)NC(c2ccccc2Cl)Nc2ccccc21', 'CN1CCc2ccccc2C1Sc1ccc(Cl)cc1']",10,0.04563444999999999,20
c1ccc(Cc2ccccc2)cc1,18,2.995008319467554,6,4.838709677419355,0.7342702000000001,0.7164242,0.7365904,"['Cc1cccc(Oc2ccccc2)n1', 'c1ccc(Sc2ccccc2N2CCCCC2)cc1', 'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1', 'c1cnc(Nc2cnccn2)c(N2CCOCC2)c1', 'Nc1ccccc1Nc1ccc(Cl)cc1', 'Fc1ccc(Sc2cccc(F)c2)cc1']",13,-0.020166200000000023,20
c1ccc(C2Cc3ccccc3C2)cc1,14,2.329450915141431,0,0.0,0.7342702000000001,0.6012597,0.7365904,"['c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1', 'c1ccc(C2Nc3ccccc3O2)cc1', 'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'Oc1ccccc1C1Nc2ccccc2S1', 'COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC', 'C[Si]1(C)c2ccccc2NC1c1ccc(Br)cc1']",15,-0.13533070000000003,20
c1ccc(C2CCCCC2)cc1,12,1.9966722129783694,1,0.8064516129032258,0.7342702000000001,0.801965,0.7313577,"['c1ccc(Sc2ccccc2N2CCCCC2)cc1', 'COc1ccccc1N1CCC(Cl)CC1', 'Fc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1', 'c1cnc(Nc2cnccn2)c(N2CCOCC2)c1', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1']",12,0.07060730000000004,20
C=c1cccccc1,10,1.6638935108153077,0,0.0,0.7342702000000001,0.7510504,0.7342702000000001,"['O=c1ccccc(O)n1', 'CN1c2ccc(Cl)cc2CC1Nc1c(O)ccccc1=O', 'O=c1cccccc1Sc1ccccc1O', 'O=c1ccccc(N2CCOCC2)n1']",8,0.016780199999999912,20
c1ccc(C2CCCC2c2ccccc2)cc1,10,1.6638935108153077,0,0.0,0.7342702000000001,0.740011,0.7322973,"['Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1', 'COc1ccc(N2CCCC2c2ccccn2)cc1']",17,0.0077136999999999345,20
c1ccc(C2CCC(c3ccccc3)C2)cc1,9,1.497504159733777,0,0.0,0.7342702000000001,0.7356456499999999,0.7342702000000001,"['Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1', 'COc1ccccc1N1CN(c2ccccc2C)CN1', 'c1ccc(C2COC(c3cccnc3)N2)cc1']",17,0.0013754499999998338,20
