Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccccc1,58,11.262135922330096,124,100.0
c1ccc2c(c1)CCC2,20,3.8834951456310676,7,5.64516129032258
C=C(Cc1ccccc1)c1ccccc1,16,3.1067961165048543,1,0.8064516129032258
c1ccc(CCc2ccccc2)cc1,13,2.524271844660194,9,7.258064516129033
C=C(=C)(c1ccccc1)c1ccccc1,12,2.3300970873786406,0,0.0
C=C(=C)(Cc1ccccc1)c1ccccc1,12,2.3300970873786406,0,0.0
c1ccc(C2CCCC2)cc1,12,2.3300970873786406,2,1.6129032258064515
c1ccc2c(c1)CCCC2,10,1.9417475728155338,3,2.4193548387096775
C=C1CCc2ccccc21,8,1.5533980582524272,0,0.0
C1=C(c2ccccc2)CCC1,6,1.1650485436893203,1,0.8064516129032258
c1ccc(-c2cccc2)cc1,6,1.1650485436893203,0,0.0
c1ccc2c(c1)CC1CCC21,6,1.1650485436893203,0,0.0
C(=Cc1ccccc1)c1ccccc1,6,1.1650485436893203,0,0.0
c1ccc2cccc2c1,5,0.9708737864077669,0,0.0
C1=C(c2ccccc2)CC1,4,0.7766990291262136,1,0.8064516129032258
C=C1CCCc2ccccc21,4,0.7766990291262136,0,0.0
C=C1(=C)CCc2ccccc21,4,0.7766990291262136,0,0.0
C=C1CCCCC1c1ccccc1,4,0.7766990291262136,0,0.0
C=C1(=C)CCC(c2ccccc2)C1,4,0.7766990291262136,0,0.0
c1ccc2c(c1)C1CCCC21,3,0.5825242718446602,0,0.0
c1ccc2c(c1)CC1CCCC2C1,3,0.5825242718446602,0,0.0
C1=C2Cc3ccccc3C2Cc2ccccc21,3,0.5825242718446602,0,0.0
C1=Cc2ccccc2CC1,3,0.5825242718446602,0,0.0
c1ccc(C2CCCCC2)cc1,3,0.5825242718446602,2,1.6129032258064515
c1ccc2ccccc2c1,3,0.5825242718446602,1,0.8064516129032258
c1ccc2c(c1)CCC1CC1C2,3,0.5825242718446602,0,0.0
C1=Cc2ccccc2C1,3,0.5825242718446602,1,0.8064516129032258
C1=C2Cc3ccccc3C2C1,3,0.5825242718446602,0,0.0
C1CCC2CCCC2C1,3,0.5825242718446602,0,0.0
c1ccc2c(c1)CCc1ccccc1C2,3,0.5825242718446602,1,0.8064516129032258
c1ccc2c(c1)CC1CCCC1C2,3,0.5825242718446602,0,0.0
c1ccc2c(c1)CCC1CCCC1C2,3,0.5825242718446602,0,0.0
