Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,55,8.928571428571429,115,95.0413223140496,0.7353091,0.7931874,0.7186784,"['COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1', 'O=C(O)c1cccc(OCc2cccc(C3COCc4ccccc43)c2)c1', 'O=S(=O)(Cc1cccn1-c1ccccc1)c1ccccc1', 'COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1', 'COC(=O)Nc1cccc(O)c1', 'COc1ccc(C2OCC3CC(=O)c4ccccc4N32)cc1', 'COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1', 'COc1ccc(S(=O)(=O)N2Cc3ccccc3C2OC)cc1', 'Brc1cccc(N=Nc2ccccc2NCc2ccccn2)c1', 'COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1', 'O=S1(=O)N=C(Nc2ccccc2S(=O)(=O)c2ccccc2)C(c2ccccc2)(c2ccccc2)N1', 'COc1ccc(N2CCOc3nc(O)ccc32)cc1', 'COc1ccc(C2CC3COCCN3CC2O)cc1', 'O=C(O)c1ccc(C(F)(F)F)cc1', 'COc1ccc(C(=O)N2CCc3ncccc32)cc1', 'COc1ccccc1N1C(=O)Cc2ccccc21', 'O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1', 'COc1ccc(C2COc3c(OC)cccc32)cc1', 'COc1ccc(C2=NOC3C2C3c2ccccc2)cc1', 'COc1ccc(CC2C(=O)C(=O)Nc3ccccc32)cc1', 'COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1', 'Oc1cccc(-c2cccc(-c3ccccn3)c2)c1', 'COc1ccc(C2Oc3ccccc3C=C2C#N)cc1', 'COc1ccc(C2Sc3ccccc3N(C)N2C)cc1', 'COc1ccc(C2CCC3COC(=O)N32)cc1', 'COc1ccccc1CC1COc2ccccc2C1=O', 'COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1', 'Oc1ccc(C2CC(c3ccccc3O)NO2)cc1O', 'C1=C(NOCc2ccccc2)COc2ccccc21', 'COc1ccc(C2COC3OCCC3C2)cc1', 'COc1ccc(C2C(c3cccc(OC)c3)C3C(=O)Oc4ccccc4S(=O)(=O)N32)cc1', 'CC(c1ccccc1)N1CCC2C(CCN3c4ccccc4CN23)C1=O', 'O=C(c1ccccc1)N1Cc2ccccc2C2COC21', 'COc1ccc(N2C(=O)c3cccc(O)c3C2O)cc1', 'COc1ccc(C2CCC3Nc4cccc(OC)c4C3CC2)cc1', 'COc1cccc(C2CC3OC4c5ccccc5C(OC)CC4N2Cn2cccc23)c1OC', 'O=C(O)C(O)c1ccccc1O', 'O=S(c1ccccc1)N1CON(c2ccccc2)C1c1ccccc1', 'COc1cc(C2COc3ccccc3O2)ccc1O']",6,0.07450899999999994,20
c1ccc2c(c1)CCCC2,21,3.4090909090909087,3,2.479338842975207,0.7353091,0.8263089,0.72638645,"['O=C(O)c1cccc(OCc2cccc(C3COCc4ccccc43)c2)c1', 'Oc1ccc2c(c1)C(=S)N(c1ccccc1)CC2', 'COc1ccc2c(c1)C(c1ccccc1)C(=O)CO2', 'COc1ccc(N2CCOc3nc(O)ccc32)cc1', 'O=C1Nc2ccccc2C(O)C1O', 'O=C1CCc2ccccc2N1O', 'COc1ccc(CC2C(=O)C(=O)Nc3ccccc32)cc1', 'COc1ccc(C2Sc3ccccc3N(C)N2C)cc1', 'COc1ccccc1CC1COc2ccccc2C1=O', 'COc1cc2ccccc2c(O)c1C1COc2ccccc2C1', 'COc1cc(C2COc3ccccc3O2)ccc1O']",10,0.09992245,20
c1ccc(-c2ccccc2)cc1,14,2.272727272727273,5,4.132231404958678,0.7353091,0.7513496,0.7270265,"['N#Cc1cccc(O)c1-c1ccccn1', 'COc1ccc(-c2ccc(OC)nn2)cc1', 'O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1', 'COc1ccc(-c2cccc(OC)c2OC)cc1', 'Oc1cccc(-c2cccc(-c3ccccn3)c2)c1', 'Cc1ccc(-c2cc(O)ccc2O)cc1']",12,0.02432309999999993,20
c1ccc2ccccc2c1,12,1.948051948051948,3,2.479338842975207,0.7353091,0.5856208,0.73650755,"['c1ccc2cc(C3c4c(ccc5ccccc45)OC4NSSC43)ccc2c1', 'COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1', 'COc1cc2ccccc2c(O)c1C1COc2ccccc2C1']",10,-0.15088674999999996,20
c1ccc2c(c1)CCC2,12,1.948051948051948,0,0.0,0.7353091,0.83445815,0.7257464,"['COc1ccc(S(=O)(=O)N2Cc3ccccc3C2OC)cc1', 'COc1ccc(C(=O)N2CCc3ncccc32)cc1', 'COc1ccccc1N1C(=O)Cc2ccccc21', 'COc1ccc(C2COc3c(OC)cccc32)cc1', 'COc1ccc(N2C(=O)c3cccc(O)c3C2O)cc1', 'O=C1Nc2ccccc2C1c1ccccc1']",9,0.10871175,20
c1ccc(-c2cccc2)cc1,12,1.948051948051948,0,0.0,0.7353091,0.71312255,0.7353091,"['Cc1ccc(-n2nnc(-c3ccccc3)n2)cc1', 'O=S(=O)(Cc1cccn1-c1ccccc1)c1ccccc1', 'Clc1ccccc1-c1cc(-c2ccccc2)no1', 'COc1ccccc1-c1cnn(C(N)=O)c1']",11,-0.022186550000000027,20
c1ccc(C2CCCC2)cc1,10,1.6233766233766231,0,0.0,0.7353091,0.6320228,0.7380993,"['O=C(O)CC1OCCC1(c1ccccc1)c1ccc(O)cc1', 'Oc1ccc(C2CC(c3ccccc3O)NO2)cc1O', 'O=S(c1ccccc1)N1CON(c2ccccc2)C1c1ccccc1']",11,-0.10607650000000002,20
C1=Cc2ccccc2CC1,9,1.461038961038961,0,0.0,0.7353091,0.8418946,0.7281670499999999,"['N#CC1=Cc2ccccc2OC1c1ccc(O)cc1', 'COc1ccc(C2Oc3ccccc3C=C2C#N)cc1', 'C1=C(NOCc2ccccc2)COc2ccccc21']",10,0.11372755000000012,20
c1ccc(C2CCCCC2)cc1,8,1.2987012987012987,0,0.0,0.7353091,0.534073,0.737706,"['COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1', 'c1ccc(N2CN(c3ccccc3)C[Si](c3ccccc3)(c3ccccc3)C2)cc1']",12,-0.20363299999999995,20
c1ccc(C2CC2)cc1,8,1.2987012987012987,3,2.479338842975207,0.7353091,0.7310499,0.7353091,"['c1ccc(C2OC2N2CCOCC2)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1', 'O=C(O)C1C(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1C(C=O)C1c1ccccc1']",9,-0.0042592000000000185,20
