Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C(=Cc1ccccc1)Cc1ccccc1,4,4,80,80,1,[80],0.722248,0.722248,0.722248,[0.722248],-0.0876166999999999,-0.0876166999999999,-0.0876166999999999,[-0.0876166999999999],1,1,1.0,1,[1],"{'COc1ccc(NN=Nc2ccccc2CO)cc1CC1CC1', 'COc1cc(C)ccc1CN=Cc1ccc(O)cc1'}",2,1.0
C(=Cc1ccccc1)c1ccccc1,4,4,20,20,1,[20],0.28669895,0.28669895,0.28669895,[0.28669895],-0.4510070499999999,-0.4510070499999999,-0.4510070499999999,[-0.4510070499999999],1,1,1.0,1,[1],"{'COc1ccc(O)c(C=Cc2cccc(OC)c2O)c1', 'Brc1cccc(N=Nc2ccccc2NCc2ccccn2)c1'}",2,1.0
C1=C(c2ccccc2)CC1,4,4,100,100,1,[100],0.3072264,0.3072264,0.3072264,[0.3072264],-0.4909653499999999,-0.4909653499999999,-0.4909653499999999,[-0.4909653499999999],1,1,1.0,1,[1],"{'CC1C=C(c2cccc(Cl)c2)C1', 'COc1ccccc1C1C=C(c2ccccc2)O1'}",2,1.0
C1=C(c2ccccc2)CCC1,6,6,100,100,1,[100],0.7300835,0.7300835,0.7300835,[0.7300835],-0.0680732,-0.0680732,-0.0680732,[-0.0680732],1,1,1.0,1,[1],"{'COc1ccc(N)cc1C1=CCC(C#N)(C#N)C1C(=O)O', 'N#CC1COC=C1c1ccc(O)cc1', 'CCC1(CN2CCOC2=O)OC(c2ccc(O)cc2)=CC1N'}",3,1.0
C1=CCc2ccccc2CC1,6,6,60,60,1,[60],0.7182322999999999,0.7182322999999999,0.7182322999999999,[0.7182322999999999],-0.0657521,-0.0657521,-0.0657521,[-0.0657521],1,1,1.0,1,[1],"{'Cc1cccc(C2C=CCCc3ccccc32)c1', 'c1ccc2c(c1)CON=C(C1COCc3ccccc31)O2'}",2,1.0
C1CC2CCC3CCCC3C2C1,6,6,60,60,1,[60],0.56678695,0.56678695,0.56678695,[0.56678695],-0.21769275,-0.21769275,-0.21769275,[-0.21769275],1,1,1.0,1,[1],"{'OCC1OC2C(COO)OCC2C2COCC12C1OCCO1', 'OC1CC2CCC(O)C2C2CCCC12'}",2,1.0
C1CCC2CCCC2C1,18,9,60,40,2,"[40, 60]",0.8203417,0.7484581,0.7843998999999999,"[0.8203417, 0.7484581]",0.0481515499999999,-0.0357739499999999,0.006188799999999998,"[0.0481515499999999, -0.0357739499999999]",4,4,3.5,7,"[4, 3]","{'OC1COC2(CCC3CCCCC32)C(O)C1O', 'O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1', 'Cc1ccc(CN2CCC3CCCC3C2)cc1', 'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'O=C1C2c3ccccc3N(S(=O)(=O)C34CCCCC3COC4)C12', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1'}",7,1.0
C1CCC2CCCCC2C1,15,15,60,60,1,[60],0.8581399,0.8581399,0.8581399,[0.8581399],0.0755380499999999,0.0755380499999999,0.0755380499999999,[0.0755380499999999],3,3,3.0,3,[3],"{'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1', 'O=S(=O)(Cc1ccccc1)N1CCCC2CCCCC21', 'O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21', 'COC1C2CCCCC2CCC1S(=O)(=O)c1ccccc1'}",5,1.0
C1CCCCC1,8,8,60,60,1,[60],0.77209745,0.77209745,0.77209745,[0.77209745],-0.01188695,-0.01188695,-0.01188695,[-0.01188695],29,29,29.0,29,[29],"{'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', '[O-]c1cccc(C2CCCCC2c2ccco2)c1', 'O=S(=O)(SC1CCCCC1Sc1ccccc1)c1ccccc1', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1', 'COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1', 'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1'}",8,1.0
C=C(Cc1ccccc1)c1ccccc1,16,16,100,100,1,[100],0.8095528000000001,0.8095528000000001,0.8095528000000001,[0.8095528000000001],0.01249805,0.01249805,0.01249805,[0.01249805],1,1,1.0,1,[1],"{'COc1cccc(NC(=O)c2ccccn2)c1', 'Cc1ccc(O)cc1SC(=O)c1ccccc1C', 'COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'COc1cccc(SC(=O)c2ccc(O)cc2)c1', 'O=C(Nc1ccc(O)cc1)c1ccccc1', 'Cc1cccc(O)c1C(=O)N(C)c1ccccc1', 'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1', 'COc1ccc(C(=O)Oc2cccc(C)c2)cc1'}",8,1.0
