Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
FC1(Cl)CCC(Cl)CC1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.4910035430211417,0.22695487774123593,['FC1(Cl)CCC(Cl)CC1'],9,0.2640486652799058,0
CC(=NN=C(C)c1ccc([N+](=O)[O-])cc1)C(C)=NNc1ccc([N+](=O)[O-])cc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CC(=NN=C(C)c1ccc([N+](=O)[O-])cc1)C(C)=NNc1ccc([N+](=O)[O-])cc1'],28,-0.2873047877814945,0
[S-]c1ccc2c3c4c(c5cc6[s+]c(c2c1)c65)C=Cc1cccc=3c1=CC=C4,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.22695487774123593,0.2873047977814945,['[S-]c1ccc2c3c4c(c5cc6[s+]c(c2c1)c65)C=Cc1cccc=3c1=CC=C4'],27,-0.06034992004025855,0
O=C(Nc1ccccc1)N1c2ccccc2C(c2ccccc2)=NC1(Cl)Cl,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.440648870199922,0.22695487774123593,['O=C(Nc1ccccc1)N1c2ccccc2C(c2ccccc2)=NC1(Cl)Cl'],27,0.21369399245868606,0
C=C1C(=O)CCC23OC2C2C4C(CCCC4(C)C(=O)OC)CCC2(C)C13C,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.39539574198832883,0.22695487774123593,['C=C1C(=O)CCC23OC2C2C4C(CCCC4(C)C(=O)OC)CCC2(C)C13C'],27,0.1684408642470929,0
O=S(=O)(Nc1oc(-c2ccc(F)cc2)cc1-c1ccc(F)cc1)C(F)(F)F,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.6129782314444311,0.22695487774123593,['O=S(=O)(Nc1oc(-c2ccc(F)cc2)cc1-c1ccc(F)cc1)C(F)(F)F'],27,0.3860233537031952,0
COC(=O)C1C(=O)N(Cc2ccccc2)CCCC(=O)C1c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.6172688282218309,0.22695487774123593,['COC(=O)C1C(=O)N(Cc2ccccc2)CCCC(=O)C1c1ccccc1'],27,0.39031395048059503,0
Cc1ccc2oc(=O)c(P(=O)(c3ccccc3)c3ccccc3)cc2c1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.41303713280889803,0.22695487774123593,['Cc1ccc2oc(=O)c(P(=O)(c3ccccc3)c3ccccc3)cc2c1'],26,0.1860822550676621,0
CCC(=CCc1ccccc1)C(=Cc1ccc(C)cc1)c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CCC(=CCc1ccccc1)C(=Cc1ccc(C)cc1)c1ccccc1'],26,-0.2873047877814945,0
O=C(N[P-](=O)(=[NH+]C1CCCCC1)Oc1ccccc1)c1ccccc1Cl,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.7571128554145121,0.22695487774123593,['O=C(N[P-](=O)(=[NH+]C1CCCCC1)Oc1ccccc1)c1ccccc1Cl'],26,0.5301579776732762,0
CC(=C1OC(=O)C(C)(CCC(O)C2=CC(=O)CCC2)O1)C1CCCCO1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CC(=C1OC(=O)C(C)(CCC(O)C2=CC(=O)CCC2)O1)C1CCCCO1'],26,-0.2873047877814945,0
CO[Si]([Si](C)(C)C)([Si](C)(C)c1ccccc1)[Si](C)(C(C)(C)C)[Si](C)(C)C,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CO[Si]([Si](C)(C)C)([Si](C)(C)c1ccccc1)[Si](C)(C(C)(C)C)[Si](C)(C)C'],26,-0.2873047877814945,0
O=P(c1ccccc1)(c1ccccc1)[N+]1([O-])CCCC1c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.49500102471156016,0.22695487774123593,['O=P(c1ccccc1)(c1ccccc1)[N+]1([O-])CCCC1c1ccccc1'],26,0.26804614697032425,0
COC(=O)c1cc(C=NN=Cc2ccc(OC)c(OC)c2O)ccc1O,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.46591894760935,0.22695487774123593,['COC(=O)c1cc(C=NN=Cc2ccc(OC)c(OC)c2O)ccc1O'],26,0.23896406986811405,0
COC(C)(Cc1coc2ccc3ccccc3c12)c1cc(Cl)cc(Cl)c1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['COC(C)(Cc1coc2ccc3ccccc3c12)c1cc(Cl)cc(Cl)c1'],26,-0.2873047877814945,0
CC1CN(S(=O)(=O)c2ccc(Br)cc2)CC1B1OC(C)(C)C(C)(C)O1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.6890036347926137,0.22695487774123593,['CC1CN(S(=O)(=O)c2ccc(Br)cc2)CC1B1OC(C)(C)C(C)(C)O1'],25,0.4620487570513778,0
CN1C(=O)Cn2c(-c3ccccc3)cnc2N(c2ccccc2)C1=O,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.7234656391875889,0.22695487774123593,['CN1C(=O)Cn2c(-c3ccccc3)cnc2N(c2ccccc2)C1=O'],25,0.496510761446353,0
O=S1([O-])=CC(c2ccccc2)=C(c2ccccc2)SC1=C1C=CC=[S+]1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.5788188979773965,0.22695487774123593,['O=S1([O-])=CC(c2ccccc2)=C(c2ccccc2)SC1=C1C=CC=[S+]1'],25,0.3518640202361606,0
O=C(Cc1ccccc1)Cc1ccc(OC(=O)c2ccccc2)cc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['O=C(Cc1ccccc1)Cc1ccc(OC(=O)c2ccccc2)cc1'],25,-0.2873047877814945,0
CC1=C(C(=O)c2ccccc2)Cc2cc(-c3ccccc3)ccc2O1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.5986197363124097,0.22695487774123593,['CC1=C(C(=O)c2ccccc2)Cc2cc(-c3ccccc3)ccc2O1'],25,0.3716648585711738,0
O=S(=O)(C(=CNCc1ccccc1)c1ccccc1)c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['O=S(=O)(C(=CNCc1ccccc1)c1ccccc1)c1ccccc1'],25,-0.2873047877814945,0
Cc1ccc(S(=O)(=O)N2Cc3ccoc3C(c3ccccc3)C2)cc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.7168987199737658,0.22695487774123593,['Cc1ccc(S(=O)(=O)N2Cc3ccoc3C(c3ccccc3)C2)cc1'],25,0.48994384223252985,0
Brc1ccccc1CC12COCC1CC(OCc1ccccc1)=[S+]2,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.5616393187239718,0.22695487774123593,['Brc1ccccc1CC12COCC1CC(OCc1ccccc1)=[S+]2'],24,0.33468444098273586,0
COC(=O)C1=C(c2ccc(Cl)cc2)CCC1c1ccc(Cl)cc1C,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.6454745942362554,0.22695487774123593,['COC(=O)C1=C(c2ccc(Cl)cc2)CCC1c1ccc(Cl)cc1C'],24,0.4185197164950195,0
CC(C(=O)O)c1nc(-c2ccccc2)ccc1Oc1ccccc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CC(C(=O)O)c1nc(-c2ccccc2)ccc1Oc1ccccc1'],24,-0.2873047877814945,0
CCCC[N+](N[P-](#[S+])(OC(C)C)OC(C)C)=[P-](=O)(OCC)OCC,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CCCC[N+](N[P-](#[S+])(OC(C)C)OC(C)C)=[P-](=O)(OCC)OCC'],24,-0.2873047877814945,0
CCc1ncnnc1-n1c(CC)c(-c2cccs2)n2cccc12,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CCc1ncnnc1-n1c(CC)c(-c2cccs2)n2cccc12'],23,-0.2873047877814945,0
COC(=O)C1CC2(C)CC3=CC(=O)CC3CC(=O)C3CCC1C32,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.6979175733760127,0.22695487774123593,['COC(=O)C1CC2(C)CC3=CC(=O)CC3CC(=O)C3CCC1C32'],23,0.4709626956347768,0
c1ccc(C(=C2CCCc3cccc2c3)c2ccccc2)cc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.5452605155934697,0.22695487774123593,['c1ccc(C(=C2CCCc3cccc2c3)c2ccccc2)cc1'],23,0.31830563785223376,0
Cn1cc(C(C2=CCCC34N=[N+]3CCCC24)c2ccccc2)c2ccccc21,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.42271812436809103,0.22695487774123593,['Cn1cc(C(C2=CCCC34N=[N+]3CCCC24)c2ccccc2)c2ccccc21'],28,0.1957632466268551,0
