Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1CC2CC1CN1CNC21,1,0.7936507936507936,2,1.5873015873015872
CC1(C2CCC(=O)N2c2ccccc2)CCCC(=O)N1,1,0.7936507936507936,2,1.5873015873015872
c1ccc(CN2CCCC(NCc3ccccn3)C2)cc1,1,0.7936507936507936,2,1.5873015873015872
COC(=O)C1CC(OC)C2c3cc(OC)ccc3C1C2O,1,0.7936507936507936,2,1.5873015873015872
Fc1ccc(CNC2CCNC(c3ccccn3)C2)cc1,1,0.7936507936507936,2,1.5873015873015872
CN1CC2C(c3ccccc3)ON(c3ccccc3)C2C1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(C2NC(c3ccccc3)CN2C=O)cc1,1,0.7936507936507936,2,1.5873015873015872
CC1=NNC(Nc2ccccc2)(c2ccc(F)cc2)C1,1,0.7936507936507936,2,1.5873015873015872
CC1(C2CCC(=O)N2Cc2ccccc2)CCC(=O)N1,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(C2CCC(CO)C2c2ccccn2)CCN1,1,0.7936507936507936,2,1.5873015873015872
O=C1C(=O)N(C2CCCC(F)C2)CN1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
OC1CN(Cc2ccccc2)CC1Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C1NCN(c2ccccc2)CC1Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CN1CN=C(c2ccccc2)CC1Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COC1CN(c2ccccc2)CC1c1ccc(O)cc1,1,0.7936507936507936,2,1.5873015873015872
O=C1CNC(c2ccccc2)CCC1c1ccccn1,1,0.7936507936507936,2,1.5873015873015872
O=C1NCC(O)C(c2cccc(F)c2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C1CNC(c2ccccc2)CC(c2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872
O=C1CN(Cc2ccccc2)CN1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C1NC(c2ccccc2)C(F)C1c1cccc(F)c1,1,0.7936507936507936,2,1.5873015873015872
O=C1NCC(c2ccc(F)cc2)C(Cc2cccs2)N1,1,0.7936507936507936,2,1.5873015873015872
OC1=CCN(c2ccccc2)CC1Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CS(=O)(=O)c1cccc(NCc2cccc(F)c2)c1F,1,0.7936507936507936,2,1.5873015873015872
C[Si](C)(c1ccccc1)C1CCC(c2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872
CC1(NCc2ccccc2)CCCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(c2ccccc2)=NCN1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
Fc1ccc(C2=NCN(c3ccc(F)cc3)CC2)cc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F,1,0.7936507936507936,2,1.5873015873015872
O=C1C(O)CC(c2ccccc2)N1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(c2ccccc2)NC(c2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872
COC1=CCN(Cc2ccccc2)C1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CC1(Nc2ccccc2)C2CCC(C2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
Fc1ccc(C2NC=NN2)cc1,1,0.7936507936507936,2,1.5873015873015872
COC1=CN(c2ccccc2)CC2CN(Cc3ccccc3)C12,1,0.7936507936507936,2,1.5873015873015872
O=C1CN(Cc2ccccc2)CC2CNc3c(O)cccc3C2N1c1ccc(Cl)cc1,1,0.7936507936507936,2,1.5873015873015872
CN1CCC(=O)C1(Cc1ccccc1)N1CCCC(=O)N1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C1Cc2ncccc2C(NC2OCC(F)CN2Cc2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CN1C=CN(C)C1(c1ccccc1)C1CCN(c2ccccc2)C(=O)C1,1,0.7936507936507936,2,1.5873015873015872
O=C1COC(c2ccn(Cc3ccccc3)c2)C(c2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872
COC1=NC2=NC(c3ccccc3)CC(Nc3ccccc3)C2CC1,1,0.7936507936507936,2,1.5873015873015872
O=S1(=O)NC(c2cccc(F)c2)C2CN(Cc3ccccc3)CCN21,1,0.7936507936507936,2,1.5873015873015872
Cc1ccccc1C1CC(Nc2ccccc2)CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
OC1CC(c2ccccn2)CCC1C1CCNC1c1ccccn1,1,0.7936507936507936,2,1.5873015873015872
COC(=O)C1N(Cc2ccccc2)CC(=O)N1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CN1C(c2ccnc(Cl)c2)CC2CCN(Cc3ccccc3)C21,1,0.7936507936507936,2,1.5873015873015872
O=C1CCN(Cc2ccccc2)C1C1CCc2ccccc2N1,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(C(=O)NCc2ccccc2)C(c2ccccc2)CN1,1,0.7936507936507936,2,1.5873015873015872
CC1(Nc2cccc(F)c2F)CC(=O)Nc2cccnc21,1,0.7936507936507936,2,1.5873015873015872
COC(=O)N1CC(Nc2ccccc2)CC(c2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(c1ccccc1)C1(Cc2ccccc2)OCCCC1O,1,0.7936507936507936,2,1.5873015873015872
CC1(C2COCC2NS(C)(=O)=O)CCCN1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COC1=CC2CN1C(c1ccccc1)NC2c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
c1ccc(NN2CC3(CCN(c4ccccc4)CC3)C2)cc1,1,0.7936507936507936,2,1.5873015873015872
COC1(CC2NC(=O)CC2c2ccc(F)cc2)CCOCC1,1,0.7936507936507936,2,1.5873015873015872
O=C1OCC2(CCCC2c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CC1N(Cc2ccccc2)CC(=O)N1c1ccc(F)cc1F,1,0.7936507936507936,2,1.5873015873015872
Cc1nc(S(=O)(=O)Nc2ccccc2)ccc1N1CCCC1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(c1ccc(F)cc1)C1CCC(N2CCCCC2O)C1,1,0.7936507936507936,2,1.5873015873015872
O=C1CN(Cc2ccc(F)cc2)N=C1c1ccc(F)cc1F,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)NCc2ccc3ccccc3n2)cc1,1,0.7936507936507936,2,1.5873015873015872
O=C1NC(c2ccccc2)CC2CC(c3ccccc3)NC12,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(c2ccccc2)CN1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(NCc1cccc(F)c1)c1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872
