Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Brc1cc(Oc2ccccc2)cc(Oc2ccccc2)n1,1,1,30,30,1,[30],0.5927056441262263,0.5927056441262263,0.5927056441262263,[0.5927056441262263],-0.1679371852645678,-0.1679371852645678,-0.1679371852645678,[-0.1679371852645678],2,2,2.0,2,[2],{'Brc1cc(Oc2ccccc2)cc(Oc2ccccc2)n1'},1,1.0
Brc1ccc(C2(c3ccccc3)COCCO2)cc1,1,1,20,20,1,[20],0.8394438191535003,0.8394438191535003,0.8394438191535003,[0.8394438191535003],0.1227600052568661,0.1227600052568661,0.1227600052568661,[0.1227600052568661],2,2,2.0,2,[2],{'Brc1ccc(C2(c3ccccc3)COCCO2)cc1'},1,1.0
Brc1ccccc1CC12COCC1CC(OCc1ccccc1)=[S+]2,1,1,0,0,1,[0],0.5616393187239718,0.5616393187239718,0.5616393187239718,[0.5616393187239718],0.3346844409827358,0.3346844409827358,0.3346844409827358,[0.3346844409827358],2,2,2.0,2,[2],{'Brc1ccccc1CC12COCC1CC(OCc1ccccc1)=[S+]2'},1,1.0
Brc1ccn(-c2ccccc2)c1,1,1,20,20,1,[20],0.6974674410278595,0.6974674410278595,0.6974674410278595,[0.6974674410278595],-0.0234162746784882,-0.0234162746784882,-0.0234162746784882,[-0.0234162746784882],2,2,2.0,2,[2],{'Brc1ccn(-c2ccccc2)c1'},1,1.0
C#CC#CCNc1ccc([N+](=O)[O-])cc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6087112134083723,-0.6087112134083723,-0.6087112134083723,[-0.6087112134083723],2,2,2.0,2,[2],{'C#CC#CCNc1ccc([N+](=O)[O-])cc1'},1,1.0
C#CCCC1(C)C(=O)C2=C(CCCC2)C(=O)C12CCCC2,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'C#CCCC1(C)C(=O)C2=C(CCCC2)C(=O)C12CCCC2'},1,1.0
C#CCOC(=O)c1ccncc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'C#CCOC(=O)c1ccncc1'},1,1.0
C(=Cc1ccccc1)C=C(ON=Nc1ccccc1)c1ccccc1,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7208837057063477,-0.7208837057063477,-0.7208837057063477,[-0.7208837057063477],2,2,2.0,2,[2],{'C(=Cc1ccccc1)C=C(ON=Nc1ccccc1)c1ccccc1'},1,1.0
C(=NNCc1ccccc1)c1ccccc1,1,1,10,10,1,[10],0.608724414973588,0.608724414973588,0.608724414973588,[0.608724414973588],0.0035247338738728,0.0035247338738728,0.0035247338738728,[0.0035247338738728],2,2,2.0,2,[2],{'C(=NNCc1ccccc1)c1ccccc1'},1,1.0
C(=NNc1ccccc1)c1ccccc1,1,1,10,10,1,[10],0.5915815272066705,0.5915815272066705,0.5915815272066705,[0.5915815272066705],-0.0171296962017019,-0.0171296962017019,-0.0171296962017019,[-0.0171296962017019],2,2,2.0,2,[2],{'C(=NNc1ccccc1)c1ccccc1'},1,1.0
C1=C(c2ccccc2)C2c3ccccc3OCN2CCC1,1,1,10,10,1,[10],0.7720602800043287,0.7720602800043287,0.7720602800043287,[0.7720602800043287],0.1668605989046135,0.1668605989046135,0.1668605989046135,[0.1668605989046135],2,2,2.0,2,[2],{'C1=C(c2ccccc2)C2c3ccccc3OCN2CCC1'},1,1.0
C1=C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1-c1ccccc1,1,1,10,10,1,[10],0.3440140686454306,0.3440140686454306,0.3440140686454306,[0.3440140686454306],-0.2646971547629417,-0.2646971547629417,-0.2646971547629417,[-0.2646971547629417],2,2,2.0,2,[2],{'C1=C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1-c1ccccc1'},1,1.0
C1=C(c2ccccn2)CN(c2ccccc2)N1,1,1,70,70,1,[70],0.8472303644513811,0.8472303644513811,0.8472303644513811,[0.8472303644513811],0.0818822330151332,0.0818822330151332,0.0818822330151332,[0.0818822330151332],2,2,2.0,2,[2],{'C1=C(c2ccccn2)CN(c2ccccc2)N1'},1,1.0
