Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccc2ccccc2c1,8,0.9987515605493134,7,5.46875
c1ccc2c(c1)CCC2,7,0.8739076154806492,5,3.90625
*c1ccc(*)cc1,6,0.7490636704119851,49,38.28125
c1ccc2c(c1)CCN2,5,0.6242197253433208,5,3.90625
O=Cc1ccccc1,5,0.6242197253433208,16,12.5
COc1ccccc1,4,0.4993757802746567,18,14.0625
O=C(O)c1ccccc1,3,0.37453183520599254,8,6.25
OCc1ccccc1,3,0.37453183520599254,20,15.625
*c1cccc2ccccc12,3,0.37453183520599254,7,5.46875
c1ccc2c(c1)Nc1ccccc1N2,2,0.24968789013732834,1,0.78125
C1=C2C(CCC3CCCCC23)CC2CCC1OCO2,2,0.24968789013732834,1,0.78125
C1=NC2Oc3ccccc3C2CC1,2,0.24968789013732834,1,0.78125
C1CC2C(CO1)OC1OCOC12,2,0.24968789013732834,1,0.78125
c1ccc2[nH]ccc2c1,2,0.24968789013732834,3,2.34375
c1ccc2scnc2c1,2,0.24968789013732834,2,1.5625
*c1ccc(OC(=O)c2ccccc2)cc1,2,0.24968789013732834,2,1.5625
OCC(O)C(O)CO,2,0.24968789013732834,3,2.34375
c1ccc2[nH]ncc2c1,2,0.24968789013732834,1,0.78125
c1ccc(-c2ccccn2)cc1,2,0.24968789013732834,2,1.5625
C1OC2CCC3C4CCC(CC3C2O1)O4,2,0.24968789013732834,1,0.78125
O=C(Oc1ccccc1)c1ccccc1,2,0.24968789013732834,3,2.34375
c1ccc2cccc-2cc1,2,0.24968789013732834,1,0.78125
COC(=O)c1ccccc1,2,0.24968789013732834,4,3.125
C1=CC2CCC3OC23CCC1,2,0.24968789013732834,1,0.78125
c1ccc2c(c1)ccc1c3ccccc3c3c4ccccc4c4ccccc4c3c21,2,0.24968789013732834,1,0.78125
C1=COc2ccccc2C1,2,0.24968789013732834,1,0.78125
c1ccc2ncccc2c1,2,0.24968789013732834,1,0.78125
c1ccc2[s+]c[n-]c2c1,2,0.24968789013732834,1,0.78125
C1CCN2CCOC2C1,2,0.24968789013732834,1,0.78125
C1=CC2CCC3(C1)C[P-]CC23,2,0.24968789013732834,1,0.78125
c1ccc2c(c1)OCC1CC21,2,0.24968789013732834,1,0.78125
C1=Cc2ccccc2C1,2,0.24968789013732834,1,0.78125
COCc1ccccc1,2,0.24968789013732834,15,11.71875
c1cnc2c(c1)NCCN2,2,0.24968789013732834,1,0.78125
C1CCC2CCCC2C1,2,0.24968789013732834,4,3.125
c1ccc2c(c1)ccc1ccccc12,2,0.24968789013732834,2,1.5625
B1C=CC2=c3cc4cc5c(cccc35)cc4=CC=CC=Cc3ccc1c2c3,2,0.24968789013732834,1,0.78125
C1=Cc2ccccc2CCN1,2,0.24968789013732834,1,0.78125
c1ccc2ccc3ccccc3c3ccccc3ccc2c1,2,0.24968789013732834,1,0.78125
C1=Cc2ccccc2Cc2ccccc21,2,0.24968789013732834,1,0.78125
O=Cc1ccc(Br)cc1,2,0.24968789013732834,3,2.34375
O=C(O)c1ccc(Br)cc1,2,0.24968789013732834,2,1.5625
C1CCC2OCOC2C1,2,0.24968789013732834,2,1.5625
C1=CC2CCCCC2C1,2,0.24968789013732834,2,1.5625
C1=CC2CCCC1CC2,2,0.24968789013732834,1,0.78125
c1ccc2c(c1)COC2,2,0.24968789013732834,1,0.78125
c1cc2cc(c1)CCc1ccccc1-c1ccc(cc1)CC2,2,0.24968789013732834,1,0.78125
c1ccc2c3c([nH]c2c1)CN1CCCC1C3,2,0.24968789013732834,1,0.78125
c1ccc(-c2ccccc2)cc1,2,0.24968789013732834,3,2.34375
c1ccc2c(c1)[N-]c1cccc[n+]1N2,2,0.24968789013732834,1,0.78125
COC(=O)C(C)(C)NC(=[Se])N1C(=O)N(C)C(=O)C1(C)C,1,0.12484394506866417,1,0.78125
O=C1CCCN2N=C(c3ccccc3)C(COCc3ccccc3)C12,1,0.12484394506866417,1,0.78125
C1=c2ccccc2=[P-]S1,1,0.12484394506866417,1,0.78125
CCOC(=O)C1C2=C(C)C(=O)C3(C)C=CC=CC3C2C(C)O[P-]1(#[S+])N(C)C,1,0.12484394506866417,1,0.78125
CCOC1=c2ccccc2=[P-]([S-])(=C2C=CC=CC2=[S+]c2ccccc2)S1,1,0.12484394506866417,1,0.78125
O=C1C=C2C[P-]OCC2C2C=CC=CC12,1,0.12484394506866417,1,0.78125
C1=CC(=[S+]c2ccccc2)C(=[PH-]2=c3ccccc3=CS2)C=C1,1,0.12484394506866417,0,0.0
C1=NN2CCCCC2C1,1,0.12484394506866417,1,0.78125
C1=CC2CC=C3C[P-]OCC3C2C=C1,1,0.12484394506866417,1,0.78125
*C1=[O+][BH-](c2ccc(*)cc2)C(=Cc2ccccc2)C=C1,1,0.12484394506866417,0,0.0
CCCCOc1c(OC)c(O)c2c(ccc3cccc(OC)c32)c1OC,1,0.12484394506866417,1,0.78125
