Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CNc1cccc(C)c1C,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1N1CC2CCN(C)C2CS1(=O)=O,1,0.7874015748031495,2,1.574803149606299
COc1ccc(C2CCOC(=O)C2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299
O=C(c1ccccc1)c1ccncc1Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299
Cc1ccccc1CN1CC(=O)CN(c2ccccc2)C1,1,0.7874015748031495,2,1.574803149606299
O=C1CCN(c2ccccc2)CN1C(=O)c1ccccc1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1NC(=O)CC(c2ccco2)O1,1,0.7874015748031495,2,1.574803149606299
Cc1ccccc1CC1CNCN1Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1CCN(C(=O)c2ccco2)C1,1,0.7874015748031495,2,1.574803149606299
COc1ccc(C2NCCC2c2ccccc2F)cc1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1NC(=O)CN1c1ccccc1,1,0.7874015748031495,2,1.574803149606299
COc1cccc(C2(NO)COC2c2ccccc2)c1,1,0.7874015748031495,2,1.574803149606299
O=C1NCN2C(O1)c1ccccc1C2c1cccnc1,1,0.7874015748031495,2,1.574803149606299
O=c1nccccc1N1CCN(c2ccccc2)CC1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1N1CCC(c2ccccc2)C1=O,1,0.7874015748031495,2,1.574803149606299
O=C1NCCc2ccccc2CN1Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1CC(O)CC(c2ccccc2)N1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1C(F)COC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299
COc1cccc(C2CC(c3ccccc3Cl)ON2)c1,1,0.7874015748031495,2,1.574803149606299
COc1cccc(C2NCCCN2c2ccccc2)c1,1,0.7874015748031495,2,1.574803149606299
COc1cccc(C2=NCC(c3ccccc3F)N2)c1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1NCCC1Nc1ccccc1,1,0.7874015748031495,2,1.574803149606299
O=S1(=O)NCNC1c1ccccc1CN1CCOCC1,1,0.7874015748031495,2,1.574803149606299
OC(c1ccccc1)N1CCC2Nc3ccccc3C21,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1CCCC(c2ccccc2)N1,1,0.7874015748031495,2,1.574803149606299
O=S(=O)(c1ccncc1)N1CCC(c2ccco2)CC1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1Cc2ccccc2NC(=O)N1,1,0.7874015748031495,2,1.574803149606299
Cc1ccccc1-c1cccc(C)c1-c1ccccc1,1,0.7874015748031495,2,1.574803149606299
COc1ccc(C2NCCN2c2ccccc2C)cc1,1,0.7874015748031495,2,1.574803149606299
Cc1ccccc1C1CCCC1Nc1ccccc1,1,0.7874015748031495,2,1.574803149606299
COC(=O)C1NCC(N2C(=O)c3ccccc3C2=O)CS1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1NCCC(C)N1c1ccccc1,1,0.7874015748031495,2,1.574803149606299
COC12CCCN1CC(c1ccccc1)NC(=O)C2,1,0.7874015748031495,2,1.574803149606299
COC(=O)C1CC(c2ccccc2)CN1Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299
O=C1NC(=O)C(N2CCCC2C(=O)Nc2ccc(Cl)cc2)c2cccnc21,1,0.7874015748031495,2,1.574803149606299
Cc1ccccc1C(=O)NC1CCCCC1NC1NC(=O)c2ccccc21,1,0.7874015748031495,2,1.574803149606299
O=S(=O)(c1ccccc1)N1CCCC1C(c1ccccc1)c1ccccc1,1,0.7874015748031495,2,1.574803149606299
COc1ccc(C2NCC3(COCO3)C2CN2OCc3ccccc32)cc1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1C2CCCCC2CN1C(=O)c1ccccc1,1,0.7874015748031495,2,1.574803149606299
O=C1c2ccccc2CN1C1CCCC1NS(=O)(=O)c1ccccc1,1,0.7874015748031495,2,1.574803149606299
COc1cccc(C2(O)C(CO)CN2c2cccc3ccccc23)c1,1,0.7874015748031495,2,1.574803149606299
O=C1NCC(c2ccccc2)C1N1CN(Cc2ccccc2)CO1,1,0.7874015748031495,2,1.574803149606299
CN1CCC(N2CCOC2=O)C2CCCC2N1Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299
Cc1ccccc1[S+]([O-])N1CCC(C2OCC2c2ccccc2)C1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C(=O)N1CCCC(c2ccccc2)S1(=O)=O,1,0.7874015748031495,2,1.574803149606299
O=C(Nc1cccc(F)c1)N1CC(c2ccccc2)NS1(=O)=O,1,0.7874015748031495,2,1.574803149606299
COc1cccc(C2COCC(NCc3ccccc3F)O2)c1,1,0.7874015748031495,2,1.574803149606299
O=S(=O)(c1ccc(Cl)cc1)N1CC=CC1c1ccccc1Cl,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1N1CCC2CCCN2C=C1NC=O,1,0.7874015748031495,2,1.574803149606299
O=S(=O)(c1ccccn1)N1CCNC1c1cccc(F)c1Br,1,0.7874015748031495,2,1.574803149606299
COc1ccc(O)c(C2NCCC(O)C2c2ccccc2)c1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C(=O)N1CCC(O)C1c1ccccc1,1,0.7874015748031495,2,1.574803149606299
O=S(=O)(NC1CCCC1Nc1ccccc1)c1cccnc1,1,0.7874015748031495,2,1.574803149606299
COC(=O)C1CC(c2ccccc2)N(c2ccccc2)CO1,1,0.7874015748031495,2,1.574803149606299
Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299
O=C1CCN(c2ccc(F)cc2F)CN1Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1CC(c2ccccc2)OC(=O)CN1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1CCN(c2ccccc2)C(=O)N1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1NC1OCNC1c1ccccc1C,1,0.7874015748031495,2,1.574803149606299
O=S(=O)(c1cccnc1F)N1CCNC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1N1CC2CNCC2C1N1CCOC1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1NCC(=O)N1c1ccccc1Cl,1,0.7874015748031495,2,1.574803149606299
O=S1(=O)NC(c2ccccc2)C=C1c1ccccc1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1CN1CC1CN1CCOC1=O,1,0.7874015748031495,2,1.574803149606299
CN1CCN2C(=O)CCCC12,1,0.7874015748031495,2,1.574803149606299
CC1C(O)CC(O)CN1c1ccccc1,1,0.7874015748031495,2,1.574803149606299
COc1cccc(CC2NC(=O)NC2C)c1,1,0.7874015748031495,2,1.574803149606299
Cc1ccccc1N=Cc1ccc(F)cc1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1N1CCC(=O)C(N)C1,1,0.7874015748031495,2,1.574803149606299
CN1CNC(=O)C(Oc2ccccc2)C1=O,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1NCCCN1C=O,1,0.7874015748031495,2,1.574803149606299
CC1CCCC(S(=O)(=O)c2ccccc2)N1,1,0.7874015748031495,2,1.574803149606299
Cc1ccccc1C(=O)NNC1CCCC1,1,0.7874015748031495,2,1.574803149606299
COc1ccc(C2(O)CN(C)C(=O)N2)cc1,1,0.7874015748031495,2,1.574803149606299
COc1cccc(CN2C=CCN2C)c1,1,0.7874015748031495,2,1.574803149606299
COc1cccc(CC2NCCC2F)c1,1,0.7874015748031495,2,1.574803149606299
OCC1CC(c2ccccc2)NCC1O,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1NC(=O)OC1C,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1NC(=O)NC1N,1,0.7874015748031495,2,1.574803149606299
OC1CNC2NCc3ccccc3N2C1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1NC1(C)N=CC(=O)N1,1,0.7874015748031495,2,1.574803149606299
Cc1ccccc1C(O)NC1CCCC1,1,0.7874015748031495,2,1.574803149606299
OC1CCN(c2ccccc2)C(O)CN1,1,0.7874015748031495,2,1.574803149606299
COc1cccc(C2SC(O)NC2C)c1,1,0.7874015748031495,2,1.574803149606299
OC1CCC(F)NC=C1c1ccccc1,1,0.7874015748031495,2,1.574803149606299
COc1cccc(NC2CCNC2=O)c1,1,0.7874015748031495,2,1.574803149606299
COc1cccc(C2(F)CC(=O)N2)c1,1,0.7874015748031495,2,1.574803149606299
COc1ccc(C2NCC=C2O)cc1,1,0.7874015748031495,2,1.574803149606299
CN1CNC(c2cc(F)ccc2O)C1,1,0.7874015748031495,2,1.574803149606299
CC1CN(Cc2ccccc2O)CO1,1,0.7874015748031495,2,1.574803149606299
CN1CCCC1C1CC(=O)C(CO)C1,1,0.7874015748031495,2,1.574803149606299
COc1ccc(C(=O)NN)cc1Br,1,0.7874015748031495,2,1.574803149606299
CC1CN(Cc2ccccc2)CO1,1,0.7874015748031495,2,1.574803149606299
O=S1(=O)NC(c2ccccc2)CO1,1,0.7874015748031495,2,1.574803149606299
O=C(c1ccccc1O)c1ccccc1O,1,0.7874015748031495,2,1.574803149606299
