Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Brc1cc2c(s1)NCC(c1cccnc1)C2,1,1,50,50,1,[50],0.8682238167041664,0.8682238167041664,0.8682238167041664,[0.8682238167041664],0.0672267170493898,0.0672267170493898,0.0672267170493898,[0.0672267170493898],2,2,2.0,2,[2],{'Brc1cc2c(s1)NCC(c1cccnc1)C2'},1,1.0
Brc1ccc(-c2nnc(-c3ccccc3)n2CCc2ccccc2)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'Brc1ccc(-c2nnc(-c3ccccc3)n2CCc2ccccc2)cc1'},1,1.0
Brc1ccccc1N[N+]1=NC2[N-]C21,1,1,10,10,1,[10],0.6238848255547503,0.6238848255547503,0.6238848255547503,[0.6238848255547503],-0.0087324867725409,-0.0087324867725409,-0.0087324867725409,[-0.0087324867725409],2,2,2.0,2,[2],{'Brc1ccccc1N[N+]1=NC2[N-]C21'},1,1.0
C#CCOc1c2cc(C(C)(C)C)cc1N1Cc3cc(C(C)(C)C)ccc3N(Cc3cc(C(C)(C)C)cc(c3OC)C2)Cc2cc(C(C)(C)C)cc(c2OC)C1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'C#CCOc1c2cc(C(C)(C)C)cc1N1Cc3cc(C(C)(C)C)ccc3N(Cc3cc(C(C)(C)C)cc(c3OC)C2)Cc2cc(C(C)(C)C)cc(c2OC)C1'},1,1.0
C(#Cc1ccccc1CN1CCOCC1)c1ccccc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6326173023272912,-0.6326173023272912,-0.6326173023272912,[-0.6326173023272912],2,2,2.0,2,[2],{'C(#Cc1ccccc1CN1CCOCC1)c1ccccc1'},1,1.0
C1=C([n+]2ccc(-c3ccccc3)cc2)O[B-]2(c3ccccc31)c1ccccc1-c1ccccc12,1,1,10,10,1,[10],0.2925121977661423,0.2925121977661423,0.2925121977661423,[0.2925121977661423],-0.3401051145611489,-0.3401051145611489,-0.3401051145611489,[-0.3401051145611489],2,2,2.0,2,[2],{'C1=C([n+]2ccc(-c3ccccc3)cc2)O[B-]2(c3ccccc31)c1ccccc1-c1ccccc12'},1,1.0
C1=C2B(O1)c1ccccc1N1CC3CC(CO3)N21,1,1,10,10,1,[10],0.6164892794360923,0.6164892794360923,0.6164892794360923,[0.6164892794360923],-0.0161280328911989,-0.0161280328911989,-0.0161280328911989,[-0.0161280328911989],2,2,2.0,2,[2],{'C1=C2B(O1)c1ccccc1N1CC3CC(CO3)N21'},1,1.0
C1=C2c3sc4ccccc4c3OC2COC1,1,1,10,10,1,[10],0.692122874815699,0.692122874815699,0.692122874815699,[0.692122874815699],0.0601234379338818,0.0601234379338818,0.0601234379338818,[0.0601234379338818],2,2,2.0,2,[2],{'C1=C2c3sc4ccccc4c3OC2COC1'},1,1.0
C1CC2CCCN3CN(C1)CN3C2,1,1,10,10,1,[10],0.5504735573654577,0.5504735573654577,0.5504735573654577,[0.5504735573654577],-0.0821437549618335,-0.0821437549618335,-0.0821437549618335,[-0.0821437549618335],2,2,2.0,2,[2],{'C1CC2CCCN3CN(C1)CN3C2'},1,1.0
C1CCC(N2C3CCCC2CNC3)CC1,1,1,20,20,1,[20],0.7100722279214995,0.7100722279214995,0.7100722279214995,[0.7100722279214995],0.0048657695260549,0.0048657695260549,0.0048657695260549,[0.0048657695260549],2,2,2.0,2,[2],{'C1CCC(N2C3CCCC2CNC3)CC1'},1,1.0
C1CCC(N2CN3CN4CCN3CCN2CC4)CC1,1,1,10,10,1,[10],0.6885305611252831,0.6885305611252831,0.6885305611252831,[0.6885305611252831],0.0565311242434659,0.0565311242434659,0.0565311242434659,[0.0565311242434659],2,2,2.0,2,[2],{'C1CCC(N2CN3CN4CCN3CCN2CC4)CC1'},1,1.0
C1CCN2CC3CCC3CC3COCN3C2C1,1,1,20,20,1,[20],0.6385751226957717,0.6385751226957717,0.6385751226957717,[0.6385751226957717],-0.0710474573271531,-0.0710474573271531,-0.0710474573271531,[-0.0710474573271531],2,2,2.0,2,[2],{'C1CCN2CC3CCC3CC3COCN3C2C1'},1,1.0
C1COC2CCCCSC2OC1,1,1,30,30,1,[30],0.5793187725457586,0.5793187725457586,0.5793187725457586,[0.5793187725457586],-0.138939711065347,-0.138939711065347,-0.138939711065347,[-0.138939711065347],2,2,2.0,2,[2],{'C1COC2CCCCSC2OC1'},1,1.0
C=C(C=O)CC(C[N+](=O)[O-])c1ccc(Br)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'C=C(C=O)CC(C[N+](=O)[O-])c1ccc(Br)cc1'},1,1.0
C=C1C(=O)C2CC(O)C1S2(=O)=O,1,1,30,30,1,[30],0.4969973007412528,0.4969973007412528,0.4969973007412528,[0.4969973007412528],-0.2212611828698528,-0.2212611828698528,-0.2212611828698528,[-0.2212611828698528],2,2,2.0,2,[2],{'C=C1C(=O)C2CC(O)C1S2(=O)=O'},1,1.0
