Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=Cc1cnccn1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.485376192637283,0.1933404055106199,['O=Cc1cnccn1'],8,0.2920357871266631,0
CC(C)(C)OC(=O)N1CC2C(=O)CCCC2NC(=O)C1C(=O)N1CCCCC1=O,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC(C)(C)OC(=O)N1CC2C(=O)CCCC2NC(=O)C1C(=O)N1CCCCC1=O'],29,-0.21588432046083558,0
COc1ccccc1-c1ccc(OC)c(-c2ccccc2)c1OCc1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.3514064528416826,0.1933404055106199,['COc1ccccc1-c1ccc(OC)c(-c2ccccc2)c1OCc1ccccc1'],30,0.1580660473310627,0
CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21'],30,-0.21588432046083558,0
Cc1cccc(C)c1N1c2ccccc2N(C)c2c(Nc3ccccc3)cccc21,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.3877979639002533,0.1933404055106199,['Cc1cccc(C)c1N1c2ccccc2N(C)c2c(Nc3ccccc3)cccc21'],30,0.19445755838963338,0
CN1C(=O)C2(Cc3ccccc3C2)C2(C(=O)Nc3cc(Cl)ccc32)c2ccccc21,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.5945308377159488,0.1933404055106199,['CN1C(=O)C2(Cc3ccccc3C2)C2(C(=O)Nc3cc(Cl)ccc32)c2ccccc21'],30,0.4011904322053289,0
COc1cc([Se]c2ccccc2)cc(C#Cc2ccccc2)c1[Se]c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['COc1cc([Se]c2ccccc2)cc(C#Cc2ccccc2)c1[Se]c1ccccc1'],30,-0.21588432046083558,0
O=[N+]([O-])c1ccc(-c2c(-c3ccco3)c3ccccc3n2-c2ccc(F)cc2)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.2528983347189588,0.1933404055106199,['O=[N+]([O-])c1ccc(-c2c(-c3ccco3)c3ccccc3n2-c2ccc(F)cc2)cc1'],30,0.05955792920833888,0
[S+]#[P-](Oc1ccccc1)(O[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.1933404055106199,0.21588433046083558,['[S+]#[P-](Oc1ccccc1)(O[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1'],30,-0.022543924950215677,0
COC(=O)C1=C(OC)[S+]([O-])C2C(C(=O)Oc3ccccc3)CCCC=CCCC12,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.3219780083765796,0.1933404055106199,['COC(=O)C1=C(OC)[S+]([O-])C2C(C(=O)Oc3ccccc3)CCCC=CCCC12'],29,0.12863760286595968,0
COC(=O)C1(C(=O)OC)Oc2cc(C)cc(C)c2N1S(=O)(=O)c1ccc(C)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.553496653477573,0.1933404055106199,['COC(=O)C1(C(=O)OC)Oc2cc(C)cc(C)c2N1S(=O)(=O)c1ccc(C)cc1'],29,0.3601562479669531,0
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)s1)(C(C)C)C(C)C,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)s1)(C(C)C)C(C)C'],29,-0.21588432046083558,0
COc1ccc(C2=C3CCC=CN3C(c3ccc(Cl)cc3)c3ccccc32)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.4786675254331081,0.1933404055106199,['COc1ccc(C2=C3CCC=CN3C(c3ccc(Cl)cc3)c3ccccc32)cc1'],29,0.28532711992248816,0
