Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*C1OC1c1ccccc1,4,4,80,80,1,[80],0.72160865,0.72160865,0.72160865,[0.72160865],-0.10840105,-0.10840105,-0.10840105,[-0.10840105],4,4,4.0,4,[4],"{'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1'}",4,1.0
*c1ccccc1*,7,7,60,60,1,[60],0.7455948,0.7455948,0.7455948,[0.7455948],-0.0782808999999999,-0.0782808999999999,-0.0782808999999999,[-0.0782808999999999],76,76,76.0,76,[76],"{'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'O=c1[nH]c2ccccc2cc1S(=O)(=O)c1ccccc1-c1ccccc1', 'CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1', 'O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1', 'COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1', 'COC1CCCCC1c1ccc(Br)cc1N1CCOCC1'}",7,1.0
COc1ccccc1,93,36,100,20,5,"[20, 40, 60, 80, 100]",0.8594265,0.81010695,0.8359611600000001,"[0.8268701, 0.81010695, 0.8325759, 0.8594265, 0.85082635]",0.1409506,0.011168,0.06116139999999998,"[0.1409506, 0.07312015, 0.011168, 0.0580241, 0.0225441499999999]",58,19,34.2,171,"[19, 12, 32, 58, 50]","{'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(NC2=NC(c3ccc(OC)cc3)CCC2)cc1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'COc1ccccc1C1COS(=O)(=O)C(=O)N1', 'COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1', 'COc1cccc(C2CC(=O)OCC3COc4ccccc4C32)c1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1', 'COc1ccccc1N1CCN(c2ccccc2Oc2ccccc2O)CN(c2ccccc2O)C1', 'COc1cccc(C2NC(c3cccnc3)CC2O)c1', 'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1', 'COc1ccc(C2(OO)OCc3ccccc32)cc1', 'COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2COC(=O)c3ccccc32)cc1', 'COc1ccccc1C1CCCC(C2CCCO2)N1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1', 'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1', 'COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1', 'COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccc(C2CC(c3ccccn3)O2)cc1', 'COc1ccc(C2CCCOC2c2ccccn2)cc1', 'COc1cccc(C2CCCC(=O)C(c3ccccn3)=N2)c1', 'COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'COc1ccccc1N1CCC(=O)C(c2ccccc2)c2ncccc2S(=O)(=O)OC1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccccc1C1=NCc2ccccc2CO1', 'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1', 'COc1ccccc1OC1COCC2CCCC2C(=O)CCN1C', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1cccc(N2CCN(Cc3ccccn3)C2N)c1', 'COc1ccc(CC2COCC3CCOC32)cc1', 'COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1', 'CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccccc1C1CC2CC(c3ccccc3)N1S(=O)(=O)C2', 'COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1', 'COc1ccc(C2C(c3ccccc3)CC(O)CP2C2CCCCC2)cc1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1', 'COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1', 'COc1ccc(C2(O)CC(O)COC2c2ccccc2)cc1', 'COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1', 'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1', 'COc1ccc(C2CCC(c3cccnc3)O2)cc1', 'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1', 'COc1ccc(N2c3ccccc3C=Nc3ccccc32)cc1', 'COc1ccc(N2COCC2Cc2ccccn2)cc1', 'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1', 'COc1ccc(S(=O)(=O)N2CC3CC2CNC3c2ccccc2)cc1', 'COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'COc1ccc(C2=CC(=O)NC(=O)NC2C2CCCC(C)C2)cc1', 'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'COc1cccc(C2Nc3ccccc3SC2C)c1', 'COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F', 'COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1', 'COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1', 'COc1ccc(C2COC(c3ccccc3)N2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O', 'COc1ccc(C2COC(c3ccccc3F)OCC2O)cc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1'}",93,3.0526315789473686
COc1ccccc1C=O,4,4,100,100,1,[100],0.8281676,0.8281676,0.8281676,[0.8281676],-0.0144117999999999,-0.0144117999999999,-0.0144117999999999,[-0.0144117999999999],4,4,4.0,4,[4],"{'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1'}",4,1.0
Cc1ccc(S(N)(=O)=O)cc1,4,4,80,80,1,[80],0.8608785,0.8608785,0.8608785,[0.8608785],0.0341451999999999,0.0341451999999999,0.0341451999999999,[0.0341451999999999],6,6,6.0,6,[6],"{'Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1'}",4,1.0
Cc1cccc(C)c1,4,4,80,80,1,[80],0.9001918,0.9001918,0.9001918,[0.9001918],0.0734584999999999,0.0734584999999999,0.0734584999999999,[0.0734584999999999],12,12,12.0,12,[12],"{'Cc1cccc(C)c1N1CCNC(c2ccccn2)C1', 'Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1', 'Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1', 'Cc1cccc(C)c1C1=NCCCN1c1ccccc1'}",4,1.0
O=C1NCC(c2ccccc2)N1,6,6,60,60,1,[60],0.8200249500000001,0.8200249500000001,0.8200249500000001,[0.8200249500000001],-0.0020519499999999,-0.0020519499999999,-0.0020519499999999,[-0.0020519499999999],6,6,6.0,6,[6],"{'Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O', 'COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'CN1C(=O)NC(c2ccncc2)C1c1ccccc1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1'}",6,1.0
O=C1NCCN1c1ccccc1,4,4,60,60,1,[60],0.8472511,0.8472511,0.8472511,[0.8472511],0.0251742,0.0251742,0.0251742,[0.0251742],4,4,4.0,4,[4],"{'Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O', 'COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1'}",4,1.0
O=Cc1ccccc1,5,5,100,100,1,[100],0.8034448,0.8034448,0.8034448,[0.8034448],-0.0391485999999999,-0.0391485999999999,-0.0391485999999999,[-0.0391485999999999],18,18,18.0,18,[18],"{'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1', 'O=C(c1ccccc1)C1C(O)CCN1Cc1ccccc1', 'O=C(NC1CCCN(Cc2ccccc2O)CS1)c1ccccc1'}",5,1.0
O=S(=O)(Nc1ccccc1)c1ccccc1,4,4,80,80,1,[80],0.93082035,0.93082035,0.93082035,[0.93082035],0.10973795,0.10973795,0.10973795,[0.10973795],5,5,5.0,5,[5],"{'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1', 'Cc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1'}",4,1.0
