Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2ccccc2c1,8,1.2658227848101267,5,4.273504273504273,0.7097536,0.6837682,0.7097536,"['O=C1Nc2ccccc2C1COc1cccc2ccccc12', 'Fc1c(C(F)(F)F)ccc2ccccc12', 'CC(NS(=O)(=O)c1ccc2ccccc2c1)C(O)c1ccccc1', 'COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1']",10,-0.025985399999999936,20
COc1ccccc1,5,0.7911392405063291,19,16.23931623931624,0.7097536,0.8268701,0.6859195,"['COc1ccccc1C1CC2CC(c3ccccc3)N1S(=O)(=O)C2', 'COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1', 'COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1', 'COc1ccccc1N1CCN(c2ccccc2Oc2ccccc2O)CN(c2ccccc2O)C1', 'COc1cccc(C2Nc3ccccc3SC2C)c1']",8,0.14095060000000004,20
c1ccc2[nH]ccc2c1,4,0.6329113924050633,2,1.7094017094017095,0.7097536,0.51934225,0.7098264,"['O=C(NN=Cc1c[nH]c2ccccc12)c1ccccc1O', 'COc1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12']",9,-0.19048414999999996,20
c1ccc2c(c1)CCNC2,4,0.6329113924050633,3,2.564102564102564,0.7097536,0.7288312,0.6883435,"['COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2', 'c1ccc(C2c3ccccc3CCN2Cc2ccccn2)cc1']",10,0.040487700000000015,20
c1ccc2c(c1)CCCN2,4,0.6329113924050633,3,2.564102564102564,0.7097536,0.68867605,0.7097536,"['OC1Cc2ccccc2NC1c1ccccc1', 'c1ccc(-c2ccnc3c(C4CCNc5ccccc54)cnn23)cc1']",10,-0.02107755,20
COc1ccccc1,6,0.8968609865470852,12,9.523809523809524,0.73916855,0.81010695,0.7369867999999999,"['COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1', 'COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1', 'COc1ccc(N2c3ccccc3C=Nc3ccccc32)cc1', 'COc1ccc(CC2COCC3CCOC32)cc1', 'COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1']",8,0.07312015000000005,40
Cc1ccc([SH](=O)=O)cc1,5,0.7473841554559043,0,0.0,0.73916855,0.6803926,0.7400749,"['Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1']",10,-0.059682299999999966,40
c1ccc2ccccc2c1,4,0.5979073243647235,2,1.5873015873015872,0.73916855,0.5539265,0.7400839,"['Cn1c(=O)c(-c2cccc3ccccc23)nc2ccccc21', 'O=C(NN=Cc1cccc2ccccc12)c1ccccc1O']",10,-0.18615740000000003,40
c1ccc2c(c1)CNC2,4,0.5979073243647235,3,2.380952380952381,0.73916855,0.6819664,0.7400749,"['Cc1ccc([SH](=O)(F)N2C(=O)c3ccccc3C2C)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'O=C1NC(=Cc2ccccc2)c2ccccc21']",9,-0.05810850000000001,40
c1ccc2c(c1)CCN2,4,0.5979073243647235,3,2.380952380952381,0.73916855,0.8240453000000001,0.7369867999999999,"['c1ccc(NN2c3ccccc3CC2c2ccncc2)cc1', 'O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1']",9,0.08705850000000015,40
