Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1ccccc1,36,4.017857142857143,50,40.65040650406504
O=[SH](=O)c1ccccc1,7,0.78125,0,0.0
O=Cc1ccccc1,5,0.5580357142857143,18,14.634146341463413
O=[SH](=O)c1ccc(Cl)cc1,5,0.5580357142857143,0,0.0
COc1ccccc1C=O,4,0.4464285714285714,4,3.2520325203252036
c1ccc(C2NCCO2)cc1,3,0.33482142857142855,3,2.4390243902439024
c1ccc(C2CCCCN2)cc1,3,0.33482142857142855,4,3.2520325203252036
*c1ccccc1*,2,0.2232142857142857,59,47.96747967479675
O=C1NCCOCN1,2,0.2232142857142857,2,1.6260162601626018
c1cnc2c(c1)CCC2,2,0.2232142857142857,1,0.8130081300813009
C1CCC2CCNC2CC1,2,0.2232142857142857,1,0.8130081300813009
*C1COC(c2ccccc2)NC(=O)N1,2,0.2232142857142857,2,1.6260162601626018
c1ccc2c(c1)COC2,2,0.2232142857142857,1,0.8130081300813009
O=S1(=O)CCNCC1,2,0.2232142857142857,2,1.6260162601626018
NC(=O)c1ccccc1,2,0.2232142857142857,13,10.569105691056912
*C1COC(*)NC(=O)N1,2,0.2232142857142857,2,1.6260162601626018
c1ccc(C2CCCCCO2)cc1,2,0.2232142857142857,2,1.6260162601626018
Cc1ccccc1O,2,0.2232142857142857,34,27.64227642276423
O=C1NCCOC(c2ccccc2)N1,2,0.2232142857142857,2,1.6260162601626018
*C1CCCCN1*,2,0.2232142857142857,3,2.4390243902439024
C1CCCCCCCCCC1,2,0.2232142857142857,1,0.8130081300813009
c1cncc(C2CCCN2)c1,2,0.2232142857142857,2,1.6260162601626018
c1cnc2c(c1)COCC2,2,0.2232142857142857,1,0.8130081300813009
C1COC2OCCC2O1,2,0.2232142857142857,1,0.8130081300813009
O=C1NCCCCN1,2,0.2232142857142857,3,2.4390243902439024
O=C1NCCCC(c2ccccc2)N1,2,0.2232142857142857,2,1.6260162601626018
C1=NCc2ccccc2CO1,2,0.2232142857142857,1,0.8130081300813009
C1CCCOCCC1,2,0.2232142857142857,3,2.4390243902439024
c1ccc(C2CCCOC2)cc1,2,0.2232142857142857,2,1.6260162601626018
c1ccc2c(c1)CNCCOCN2,2,0.2232142857142857,1,0.8130081300813009
*C1CCCOC1*,2,0.2232142857142857,4,3.2520325203252036
c1ccc(CN2CCCC2)cc1,2,0.2232142857142857,2,1.6260162601626018
*C1OCCCC1c1ccccc1,2,0.2232142857142857,2,1.6260162601626018
*C1NCCCCN1*,2,0.2232142857142857,2,1.6260162601626018
*N1CCOC1c1ccccc1,2,0.2232142857142857,3,2.4390243902439024
C1CC2COCCC2NN1,2,0.2232142857142857,1,0.8130081300813009
O=C(Nc1ccccc1)c1ccccc1,2,0.2232142857142857,3,2.4390243902439024
*C1CCCOCN1*,2,0.2232142857142857,2,1.6260162601626018
c1ccc(C2CCO2)nc1,2,0.2232142857142857,2,1.6260162601626018
c1ccc(Cc2ccccc2)cc1,2,0.2232142857142857,7,5.691056910569105
c1ccc2ccccc2c1,2,0.2232142857142857,1,0.8130081300813009
C1=CC2CCCNCC2O1,2,0.2232142857142857,1,0.8130081300813009
c1ccc2c(c1)CCCCNCC2,2,0.2232142857142857,1,0.8130081300813009
O=S(=O)(c1ccccc1)N1CCCC(c2cccnc2)C1,1,0.11160714285714285,1,0.8130081300813009
COc1ccccc1C1=NCc2ccccc2CO1,1,0.11160714285714285,1,0.8130081300813009
O=C1COCCCC(c2cccnc2)N1,1,0.11160714285714285,1,0.8130081300813009
*C1=NCc2ccccc2CO1,1,0.11160714285714285,1,0.8130081300813009
O=S(=O)(c1ccccc1)C1CCCC1,1,0.11160714285714285,1,0.8130081300813009
*C1COC(c2ccccc2)C(=O)NC(c2cccnc2)C1,1,0.11160714285714285,1,0.8130081300813009
CN(O)C1CCC(O)C1S(=O)(=O)c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
O=C1COCCCCN1,1,0.11160714285714285,1,0.8130081300813009
*C1COC(*)C(=O)NC(c2cccnc2)C1,1,0.11160714285714285,1,0.8130081300813009
O=C1NCOC(=[NH+]Cc2ccccc2)c2ccccc21,1,0.11160714285714285,1,0.8130081300813009
*N1COC(=[NH+]Cc2ccccc2)c2ccccc2C1=O,1,0.11160714285714285,1,0.8130081300813009
