Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccncc1,122,41.49659863945578,92,74.79674796747967
c1ccccc1,22,7.482993197278912,17,13.821138211382115
C1CCC1,9,3.061224489795918,18,14.634146341463413
c1cncnc1,9,3.061224489795918,9,7.317073170731707
c1cc[nH]c1,8,2.7210884353741496,8,6.504065040650407
C1CCCC1,7,2.380952380952381,24,19.51219512195122
c1cnccn1,6,2.0408163265306123,6,4.878048780487805
C1CC1,5,1.7006802721088436,7,5.691056910569105
C1CNCN1,4,1.3605442176870748,6,4.878048780487805
C1CCNC1,4,1.3605442176870748,12,9.75609756097561
C1CNCNC1,4,1.3605442176870748,4,3.2520325203252036
C1CCOC1,4,1.3605442176870748,14,11.38211382113821
c1ccoc1,4,1.3605442176870748,4,3.2520325203252036
C1CSCN1,3,1.0204081632653061,3,2.4390243902439024
C1COCO1,3,1.0204081632653061,3,2.4390243902439024
C1CC2CC1CO2,2,0.6802721088435374,2,1.6260162601626018
C1COC1,2,0.6802721088435374,4,3.2520325203252036
C1COCN1,2,0.6802721088435374,4,3.2520325203252036
c1ccsc1,2,0.6802721088435374,2,1.6260162601626018
C1CN1,2,0.6802721088435374,2,1.6260162601626018
C1CCPC1,1,0.3401360544217687,1,0.8130081300813009
C1CCCCC1,1,0.3401360544217687,9,7.317073170731707
C1CCC2OCC2C1,1,0.3401360544217687,1,0.8130081300813009
C1CN2COCC2O1,1,0.3401360544217687,1,0.8130081300813009
C1CC2CCNC2C1,1,0.3401360544217687,1,0.8130081300813009
B1OCC2CCC1C2,1,0.3401360544217687,1,0.8130081300813009
C1CC2CCC2C1,1,0.3401360544217687,3,2.4390243902439024
C1NCNN1,1,0.3401360544217687,1,0.8130081300813009
C1CC2CC1C2,1,0.3401360544217687,2,1.6260162601626018
C1CC2COC3CNCNC2CCC3C1,1,0.3401360544217687,1,0.8130081300813009
C1CC2CC1CN2,1,0.3401360544217687,1,0.8130081300813009
C1CC2CC3CCC3C2O1,1,0.3401360544217687,1,0.8130081300813009
C1CCONC1,1,0.3401360544217687,1,0.8130081300813009
