Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,139,53.66795366795367,108,87.09677419354838,0.7342702000000001,0.7576177,0.6417347,"['Fc1ccccc1N1CCNc2ccccc21', 'O=C1C2C=CC(Cc3ccccc3)C1CC2', 'Cc1cccc(Oc2ccccc2)n1', 'c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1', 'COc1ccccc1[S+]([O-])c1ccc([N+](=O)[O-])cc1', 'Fc1ccccc1N1CCOc2ccccc21', 'c1ccc(SC2CCC23CNc2ccccc23)cc1', 'CN1C(c2ccccc2)CC2(C)Nc3ccccc3C12', 'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'Cc1ccc(SC2OC3Cc4ccccc4C2N3)cc1', 'COc1ccc(C2(c3ccc(OC)cc3)OCCO2)cc1', 'c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1', 'Oc1ccc(SCCc2ccccc2O)cc1', 'O=C1CC2CCNCC2CN1c1ccccc1', 'O=S(c1ccccc1)N1c2ccccc2COc2ccccc21', 'COc1ccc(SC2CC2c2ccccc2)cc1', 'c1ccc(C2Nc3ccccc3O2)cc1', 'COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1', 'COc1ccccc1N1CN(c2ccccc2C)CN1', 'Cc1ccnn1-c1ccccc1O', 'Cc1ccccc1NC(=O)Nc1[n-]cc[s+]1', 'O=S(=O)(OC1CCCN2c3ccccc3CC12)c1ccccc1', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'Oc1ccc(O)c(CC2Oc3ccccc3CC2O)c1', 'c1ccc(C2COC(c3cccnc3)N2)cc1', 'c1ccc(Sc2ccccc2N2CCCCC2)cc1', 'COc1ccccc1N1CCC(Cl)CC1', '[O-][S+](c1ccccc1)c1ccc(Cl)cc1', 'Nc1ccccc1NS(=O)(=O)c1ccc(O)cc1', 'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1', 'Fc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1', 'COc1ccccc1N=Nc1ccccc1', 'O=C(Nc1ccccc1)Nc1ccccc1', 'Cc1ccccc1N1CC2ON1c1cc(F)ccc12', 'O=C1CCSN1c1ccc(N[O-])cc1', 'O=C(O)C=C1c2ccccc2NC1c1ccc(F)cc1', 'OC1C[Si](c2ccccc2)(c2ccccc2)OO1', 'Cc1cc(C)cc([N+]2=NNCC2c2ccccc2Cl)c1', 'O=[N+]([O-])c1ccc2c(c1)CN1CCCCN2C2(C1)NCCOC2c1ccccc1', 'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1', 'COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1', 'Oc1ccccc1C1NCCOc2ccccc21', 'Cc1ccccc1S(=O)(=O)Nc1c(O)cccc1Br', 'Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1', 'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1', 'Oc1ccc(O)c(C2CCCCC3OC32)c1', 'COc1ccc(Sc2ccccc2)cc1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'COc1ccc(N=Nc2ccc(OC)c(O)c2)cc1', 'COc1ccccc1C1N(c2ccccc2)C(=S)C2CCCN21', 'Oc1ccccc1SC1CCCCC1', 'c1ccc(C2CSc3ccccc3N2)cc1', 'Oc1ccccc1C1Nc2ccccc2S1', 'Nc1ccc(Sc2ccccc2)cc1', 'O=S1(=O)NC(c2ccccc2Cl)Nc2ccccc21', 'O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1', 'COc1ccc(COOC2CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'O=c1cccccc1Sc1ccccc1O', 'COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC', 'Cc1ccc(N2CC3COCC2C(c2ccc(Cl)cc2)OC3=O)cc1', 'Oc1ccccc1[Se][Se]c1ccccc1', 'O=C1CN(c2ccc(F)cc2)CN1c1ccccc1', 'O=S1(c2ccccc2)=Nc2ccccc2N1', 'COc1ccccc1N1C2CCC1C(c1ccsc1)C2', 'NC12NC1c1ccccc1OC2c1ccc(O)cc1', 'Clc1ccc(C2NC2c2ccccc2)cc1', 'Cl[Si]12CC=CCC[Si]1(c1ccccc1)CCCCC2', 'COc1ccc(N2OCC3C(c4ccccc4)OCCC32)cc1', 'COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1', 'Cn1cccc1Oc1ccc(F)c(F)c1', 'O=C(Nc1cnccn1)Nc1cccc(F)c1F', 'Clc1ccccc1SSc1ccccn1', 'Cc1ccc(S2(=O)=Nc3ccccc3N2)cc1', 'C[Si]1(C)c2ccccc2NC1c1ccc(Br)cc1', 'Nc1ccccc1Nc1ccc(Cl)cc1', 'COc1ccc(C2CCCN2O)cc1', 'O=S1(=O)c2ccccc2NC1c1ccccc1', 'Nc1c(F)cccc1F', 'O=S1(=O)c2ccccc2NC1c1ccccc1O', 'Clc1cccc(-n2ncc3c4ccccc4ccc32)c1', 'Fc1ccc(Sc2cccc(F)c2)cc1', 'C1=NN(c2ccccc2)C(c2ccccc2)CC1', 'O=c1cccc(-c2ccc(F)cc2)[nH]1', 'COc1ccc(N2CCCC2c2ccccn2)cc1', 'COc1ccc(NCC2CC(c3cccnc3)=NO2)cc1', 'CN1CCc2ccccc2C1Sc1ccc(Cl)cc1', 'c1ccc(N2OC(c3ccoc3)C3=[S+]C2c2ccccc2[N-]3)cc1', 'COc1ccc2c(c1)-c1c3cccc(c3cn1C)NC21ON=C1c1ccccc1F', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1', 'OC1CCCCC1Sc1ccccc1', 'COc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1', 'COc1ccc(SN2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2COc3ccccc32)cc1']",6,0.11588299999999996,20
c1ccncc1,13,5.019305019305019,17,13.709677419354838,0.7342702000000001,0.7460312,0.7322973,"['Cc1cccc(Oc2ccccc2)n1', 'CCN1c2ccc(F)cc2OC1Nc1ccccn1', 'COc1ccnc([N+](=O)[O-])c1', 'c1ccc(C2COC(c3cccnc3)N2)cc1', 'Cc1ncccc1N1c2ccccc2Oc2ccccc21', 'O=C1OCCN1c1cccnc1', 'c1cnc(Nc2cnccn2)c(N2CCOCC2)c1', 'Clc1ccccc1SSc1ccccn1', 'CCCC1=NNC1=Cc1cccnc1', 'O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1', 'COc1ccc(N2CCCC2c2ccccn2)cc1', 'COc1ccc(NCC2CC(c3cccnc3)=NO2)cc1', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1']",6,0.013733899999999966,20
c1ccc2c(c1)CCN2,5,1.9305019305019304,8,6.451612903225806,0.7342702000000001,0.7767127,0.7322973,"['c1ccc(SC2CCC23CNc2ccccc23)cc1', 'CN1CCc2ccccc21', 'O=C(O)C=C1c2ccccc2NC1c1ccc(F)cc1', 'CN1c2ccc(Cl)cc2CC1Nc1c(O)ccccc1=O', 'COc1ccc(SN2CCc3ccccc32)cc1']",9,0.044415399999999994,20
C1CCNC1,5,1.9305019305019304,11,8.870967741935484,0.7342702000000001,0.7813148,0.7322973,"['c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'Cc1nc(N2CCCC2)nc(Cl)c1Cl', 'COc1ccc(C2CCCN2O)cc1', 'COc1ccc(N2CCCC2c2ccccn2)cc1']",5,0.049017499999999936,20
c1ccc2c(c1)NCS2,4,1.5444015444015444,4,3.225806451612903,0.7342702000000001,0.30062985,0.7364167500000001,"['c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1', 'Oc1ccccc1C1Nc2ccccc2S1', 'O=S1(=O)c2ccccc2NC1c1ccccc1', 'O=S1(=O)c2ccccc2NC1c1ccccc1O']",9,-0.4357869000000001,20
C1CCNCC1,3,1.1583011583011582,7,5.64516129032258,0.7342702000000001,0.7849792,0.7322973,"['c1ccc(Sc2ccccc2N2CCCCC2)cc1', 'COc1ccccc1N1CCC(Cl)CC1', 'O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1']",6,0.05268189999999995,20
C1COCCN1,3,1.1583011583011582,3,2.4193548387096775,0.7342702000000001,0.6405834,0.7362431,"['O=[N+]([O-])c1ccc2c(c1)CN1CCCCN2C2(C1)NCCOC2c1ccccc1', 'c1cnc(Nc2cnccn2)c(N2CCOCC2)c1', 'O=c1ccccc(N2CCOCC2)n1']",6,-0.09565970000000001,20
c1ccc2c(c1)NCO2,3,1.1583011583011582,3,2.4193548387096775,0.7342702000000001,0.7576177,0.7322973,"['CCN1c2ccc(F)cc2OC1Nc1ccccn1', 'c1ccc(C2Nc3ccccc3O2)cc1', 'Cc1ccc(S(=O)(=O)N2COc3ccccc32)cc1']",9,0.02532039999999991,20
C1CC2CCC1N2,2,0.7722007722007722,2,1.6129032258064515,0.7342702000000001,0.89032155,0.7318275000000001,"['COc1ccccc1N1C2CCC1C(c1ccsc1)C2', 'O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1']",7,0.15849404999999994,20
C1CN1,2,0.7722007722007722,3,2.4193548387096775,0.7342702000000001,0.60785745,0.7342702000000001,"['COc1ccc(COOC2CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'Clc1ccc(C2NC2c2ccccc2)cc1']",3,-0.12641275000000007,20
