Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,93,38.912133891213394,104,85.9504132231405,0.7070766,0.7216741,0.6912575,"['COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1', 'O=C1C2CCCCC3C(=O)N(c4ccccc4)C2C3CN1Cc1ccccc1', 'O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F', 'O=C(c1cccnc1)N1CC=CC=C1Cc1ccccc1', 'O=C1Nc2ccccc2C2(F)C(CCCC2c2ccccc2)N1', 'c1ccc(-c2nc3ccccc3nccnc3ccccc23)cc1', 'O=C(c1ccccc1)N1CCc2ccccc2C1', 'OC1(c2ccccc2)OCC2Oc3ccccc3C21', 'O=C(Nc1ccccc1)Nc1ccccn1', 'OC1CC23CCCC(OC(OCc4ccccc4)C2)c2ccc(cc2)CCNC13', 'O=C1C(=[S+]Cl)[N-]CCN1c1ccccc1', 'O=C1c2ccccc2C2CCC(OCc3ccccc3)C12', 'OC1CCCCC1NCc1ccccc1', 'O=C(c1ccco1)C1CCCCC1Oc1ccccc1O', 'Cc1ccc(Nc2ccc(C=O)cc2)cc1', 'O=S1(=O)CCCOCC(c2ccccc2)N1', 'O=C1CC2CC(OCc3ccccc3)C(O2)C(O)C1Cc1ccc[nH]c1=O', 'Fc1ccccc1C=C1CCCCN1', 'O=C1NCC(=Nc2ccccc2)O1', 'O=C1NCC2(c3ccccc32)C1c1ccccc1', 'O=C1C2COc3cccn3C2C(=O)N1c1ccccc1F', 'O=Cc1ccccc1N1CCCC1=O', 'C(=Nc1cnccn1)Oc1ccccc1', 'COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1Cc2ccccc2N(S(=O)(=O)c2ccccc2)C(c2ccccc2Cl)N1', 'c1ccc(COc2ccccc2NC2COCCN2)cc1', 'c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1', 'C[Si](C)(C)c1ccccc1C1CCOC2C3NC(C=CC12)c1ccccc13', 'O=C1NC(=O)C(=Nc2ccccc2)N1', 'O=C1NC(=Nc2ccccc2N2[N-]C3c4ccccc4CCC3NC2=O)C(=[NH+]c2ccccc2)N1', 'O=Cc1ccccc1CO', 'OC1c2ccccc2CN1c1ccccc1', 'O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1', 'O=C(Nc1cccnc1)Nc1cccc(F)c1Br', 'O=CC1=CCNC2Cc3cccc(c3)C2C1Cc1ccccc1', 'C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1', '[O-]C(=C1C=CC(Br)=[S+]1)N1CCN(c2ccccc2)CC1', 'COc1ccccc1NC1c2ccccc2OCCCCCOc2ccccc21', 'O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'O=C(OC1C(=O)Nc2ccccc21)c1ccccc1', 'Oc1ccccc1C=C1N=CC=[S+]1', 'O=C1C2C=CCC1N(c1ccccc1)C2', 'O=C(c1ccccc1)N1Cc2ccccc2NS1(=O)=O', 'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1', 'O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2', 'COC1c2c(ccc3cccnc23)OC1c1ccccc1C', 'COc1cccc(-n2cccn2)c1', 'O=C1NC2OCCCC2C(c2ccccc2C(F)(F)F)N1', 'c1ccc(C23CCCCC2(c2ccccc2)NCSC3)cc1', 'Cc1ccccc1C(=O)NCc1cccnc1', 'O=C(c1ccccc1)n1c(=Nc2ccccc2)[nH]c2ccccc21', 'c1ccc(CNC2CCCCC2NC2CCc3ccccc32)cc1', 'O=C1Nc2nccnc2CN(C(=O)c2ccccc2)Cc2ccccc21', 'O=C(Nc1ccccc1N=Nc1ccncc1)c1cnccn1', 'OB(O)c1ccccc1OCCCCN1CCNCC1', 'c1ccc(CON2OC3CCCCC3N3CCOC3(c3ccccc3)C2c2ccccn2)cc1', 'O=c1c2ccccc2c(-c2ccccc2)cn1-c1cccc(F)c1', 'O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1', 'COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O', 'C1=CC(c2ccccc2)N(c2ccccc2)N=C1', 'c1ccc([Si]2(N3CCCCCC3)N3CCN2CC3)cc1', 'CC1(C)c2ccccc2C(=O)N1C1CCOC1c1ccccc1', 'COC(=O)C1CCC2CC(=O)C(=Cc3ccccc3)C21c1ccccc1', 'O=c1nc(O)ccn1-c1ccccc1', 'C1=Cc2ccccc2C1=Cc1ccccc1', 'Cn1c(=O)n(C)n(-c2ccccc2)c1=Nc1ccccn1', 'O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O', 'CC1(C)OCC(Cc2ccccc2)NC(=O)O1', 'O=C1c2cnccc2C2NC=Cc3ccccc3CC1N2Cc1ccccc1', 'COCc1ccccc1C=NO', 'O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1', 'O=C1c2ccccc2C2Nc3ccccc3C2N1c1ccccc1', 'Cc1nnnnc1Nc1ccccc1', 'c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1']",6,0.030416600000000016,20
c1ccncc1,23,9.623430962343097,30,24.793388429752067,0.7070766,0.7459801,0.7031017,"['Oc1c(-n2cccn2)c(-c2ccccn2)cc2ccccc12', 'O=C(c1cccnc1)N1CC=CC=C1Cc1ccccc1', '[O-]n1ccccc1=[SH+]', 'OC1Cc2ccccc2NC1c1ccccn1', 'O=C(Nc1ccccc1)Nc1ccccn1', 'OC1c2ccccc2OC1c1cccn1Cc1ccccn1', 'c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1', 'O=C(Nc1cccnc1)Nc1cccc(F)c1Br', 'C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1', 'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1', 'c1ccc2c(c1)COCc1cnccc1CC2c1ccncc1', 'Cc1ccccc1C(=O)NCc1cccnc1', 'c1cncc(CNc2cnc3ncccc3c2)c1', 'O=C(Nc1ccccc1N=Nc1ccncc1)c1cnccn1', 'c1ccc(CON2OC3CCCCC3N3CCOC3(c3ccccc3)C2c2ccccn2)cc1', 'O=C(Oc1ccccn1)c1ccccn1', 'O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1', 'O=C(Oc1ccccn1)N1CCC2CONCC1C2', 'Cn1c(=O)n(C)n(-c2ccccc2)c1=Nc1ccccn1', 'CN1C=C(C(=O)Oc2cccnc2)C2=CC=C1CC2c1ccccn1', 'c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1']",6,0.04287839999999998,20
C1CCCCC1,3,1.2552301255230125,14,11.570247933884298,0.7070766,0.8548953,0.7042649000000001,"['OC1CCCCC1NCc1ccccc1', 'O=C(c1ccco1)C1CCCCC1Oc1ccccc1O', 'c1ccc(CNC2CCCCC2NC2CCc3ccccc32)cc1']",6,0.15063039999999994,20
c1ccc2c(c1)CCNC2,3,1.2552301255230125,5,4.132231404958678,0.7070766,0.6516692,0.70719325,"['COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1', 'O=C(c1ccccc1)N1CCc2ccccc2C1', 'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1']",10,-0.05552405000000005,20
C1CCNC1,3,1.2552301255230125,11,9.090909090909092,0.7070766,0.8063038,0.70595695,"['O=C1NCC2(c3ccccc32)C1c1ccccc1', 'O=Cc1ccccc1N1CCCC1=O', 'COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1']",5,0.10034684999999999,20
c1ccc2c(c1)CCN2,2,0.8368200836820083,3,2.479338842975207,0.7070766,0.4183092,0.7070766,"['O=C(OC1C(=O)Nc2ccccc21)c1ccccc1', 'O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1']",9,-0.28876740000000006,20
c1ccc2c(c1)CNC2,2,0.8368200836820083,3,2.479338842975207,0.7070766,0.81262235,0.7048373,"['OC1c2ccccc2CN1c1ccccc1', 'CC1(C)c2ccccc2C(=O)N1C1CCOC1c1ccccc1']",9,0.10778505000000005,20
C1CNCN1,2,0.8368200836820083,3,2.479338842975207,0.7070766,0.5549389,0.7073099,"['O=C1NC(=O)C(=Nc2ccccc2)N1', 'O=C1NC(=Nc2ccccc2N2[N-]C3c4ccccc4CCC3NC2=O)C(=[NH+]c2ccccc2)N1']",5,-0.15237100000000003,20
c1cnccn1,2,0.8368200836820083,3,2.479338842975207,0.7070766,0.6540337,0.7070766,"['C(=Nc1cnccn1)Oc1ccccc1', 'O=C(Nc1ccccc1N=Nc1ccncc1)c1cnccn1']",6,-0.053042900000000004,20
c1ccc2c(c1)CNCN2,2,0.8368200836820083,2,1.6528925619834711,0.7070766,0.75715475,0.7070766,"['O=C1Nc2ccccc2C(Cc2cccc3c2-c2ccccc2C3=O)N1', 'O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O']",10,0.05007814999999993,20
