Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1=CCCC1,2,2,80,80,1,[80],0.8564487,0.8564487,0.8564487,[0.8564487],0.0528488999999999,0.0528488999999999,0.0528488999999999,[0.0528488999999999],2,2,2.0,2,[2],"{'OC1=C(c2ccccc2)CCC1c1ccccc1', 'O=C1C=C(c2ccccc2)CC1Nc1ccccc1'}",2,1.0
C1=CCCCC1,4,2,80,40,2,"[40, 80]",0.8516727500000001,0.75975645,0.8057146000000001,"[0.75975645, 0.8516727500000001]",0.0480729500000001,-0.00976745,0.01915275000000005,"[-0.00976745, 0.0480729500000001]",3,3,3.0,6,"[3, 3]","{'COc1ccc(C2CCC=C(Cl)C2O)cc1', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'OC1=CCC(c2ccccc2)CC1', 'OC1(c2ccccc2)CCC=CC1Cc1ccccc1'}",4,1.0
C1=CCNCC1,2,2,100,100,1,[100],0.8828205499999999,0.8828205499999999,0.8828205499999999,[0.8828205499999999],0.0463199999999999,0.0463199999999999,0.0463199999999999,[0.0463199999999999],2,2,2.0,2,[2],"{'O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1'}",2,1.0
C1=CNCCC1,2,2,40,40,1,[40],0.82440805,0.82440805,0.82440805,[0.82440805],0.0559206499999999,0.0559206499999999,0.0559206499999999,[0.0559206499999999],2,2,2.0,2,[2],"{'O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1', 'O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl'}",2,1.0
C1CCC2NCC2C1,2,2,60,60,1,[60],0.8350622000000001,0.8350622000000001,0.8350622000000001,[0.8350622000000001],0.0520061,0.0520061,0.0520061,[0.0520061],2,2,2.0,2,[2],"{'O=C1CCC2C(=O)N(Cc3ccccc3Br)C2C1', 'COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12'}",2,1.0
C1CCCC1,17,7,100,40,4,"[40, 60, 80, 100]",0.8602933,0.7749069,0.8229498375,"[0.8429073499999999, 0.8602933, 0.7749069, 0.8136918]",0.0814584,-0.0301330500000001,0.025503574999999952,"[0.0744199499999999, 0.0814584, -0.0301330500000001, -0.023731]",7,4,5.5,22,"[4, 7, 6, 5]","{'COc1ccccc1NC1CCCC1c1ccccc1O', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C1C(Br)C(O)C(O)C1c1ccccc1', 'COS(=O)(=O)C1CCCC1c1ccccc1Cl', 'c1csc(CC2CCCC2c2cnc[nH]2)c1', 'OCC1CCCC1(O)Cc1ccccc1F', 'COc1ccc(NC2CCCC23Nc2ccccc23)cc1', 'CS(=O)(=O)C1CCCC1c1ccccc1', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1', 'O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1', 'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1', 'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O', 'OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1', 'O=C1CCCC1C(O)c1ccccc1', 'COc1c(O)cccc1C1CCCC1Nc1ccccc1'}",17,1.75
C1CCCCC1,30,12,100,20,5,"[20, 40, 60, 80, 100]",0.85712975,0.7938582,0.8291521100000001,"[0.8548953, 0.8195088500000001, 0.82036845, 0.85712975, 0.7938582]",0.1506303999999999,-0.047635,0.049653509999999956,"[0.1506303999999999, 0.05390805, 0.0373123499999999, 0.05405175, -0.047635]",15,14,10.0,50,"[14, 15, 8, 8, 5]","{'FC1CC(F)C(F)C(OCc2ccccc2)C1F', 'O=C(c1ccccc1)C1CCCCC1C=[SH](=O)c1ccccc1', 'CN(O)C1CCCCC1c1ccccn1', 'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'OC1CC(Nc2ccccc2)CCC1NCc1ccccc1', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1', 'CN(C(=O)c1ccccc1)C1CCCCC1O', 'c1ccc(CNC2CCCCC2NC2CCc3ccccc32)cc1', 'COc1ccccc1NC1CCCCC1', 'COc1cccc(OC)c1NC1CCCCC1c1ccccn1', 'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'OC1CCCCC1N1Cc2cccnc2CO1', 'O=C(c1ccco1)C1CCCCC1Oc1ccccc1O', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'OC1CCCCC1NCc1ccccc1', 'c1cc2cc(c1)OCCOCc1ccccc1COC1(CCCCC1)OCc1ccccc1COC2', 'Cc1cccc(NC(=O)NC2CCCCC2)c1', 'OC(C1OCc2ccccc21)C(O)C1CCCCC1Nc1ccccc1', 'O=C1c2ccccc2COc2ccccc2C1C1CCCCC1O', 'O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1', 'O=C1c2ccccc2C2(O)CCCCC2N1C1CCCCC1O', 'O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'COc1ccc(C2CCC(c3ccccc3)CC2)cc1', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21', 'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1', 'COc1ccccc1NC1CCCCC1O', 'O=C(O)NC1CCCCC1c1ccccn1'}",30,1.0714285714285714
C1CCCNCC1,2,2,40,40,1,[40],0.89838545,0.89838545,0.89838545,[0.89838545],0.12989805,0.12989805,0.12989805,[0.12989805],2,2,2.0,2,[2],"{'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1'}",2,1.0
C1CCNC1,38,14,100,20,5,"[20, 40, 60, 80, 100]",0.8611606,0.6420696,0.7778127400000001,"[0.8063038, 0.6420696, 0.7642312, 0.8152985, 0.8611606]",0.1003468499999999,-0.1342180999999999,-0.003557549999999979,"[0.1003468499999999, -0.1342180999999999, -0.0231913999999999, 0.0116987, 0.0275762]",19,11,12.0,60,"[11, 5, 17, 8, 19]","{'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12', 'COC1CCCN1Cc1ccccn1', 'COc1ncccc1N1CCCC1CO', 'Cc1ccccc1C1(O)CCCN1C(=O)O', 'O=C1NCC2(c3ccccc32)C1c1ccccc1', 'O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21', 'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'O=C1CN(c2ccccc2)C(=O)C1(O)O', 'CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'O=C1CC(CO)C(c2ccccc2)N1', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'COc1ccc(N2CCC(O)C2)cc1', 'CC(Nc1ccccc1)=C1NCCC1=O', 'O=C1CN(c2ccccc2)C(F)(F)C1', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1', 'COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1', 'OCC1C(O)CCN1Cc1ccc2ncccc2c1', 'COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1', 'O=Cc1ccccc1N1CCCC1=O', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=C1CC(NCc2cccnc2)C(c2ccccn2)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O', 'O=C(c1ccccc1)N1CCC(c2ccccc2)C1', 'Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'Clc1ccccc1OC1CCCN1c1ccccc1', 'COc1cccc(C2CC(=Cc3ccccn3)C(=O)N2)c1', 'COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO'}",38,1.7272727272727273
C1CCNCC1,20,6,100,40,4,"[40, 60, 80, 100]",0.89273095,0.7275797,0.8223505875,"[0.8155325, 0.89273095, 0.8535592, 0.7275797]",0.1096748499999999,-0.1139135,0.023061899999999948,"[0.04652685, 0.1096748499999999, 0.0499593999999999, -0.1139135]",8,8,7.0,28,"[8, 6, 7, 7]","{'COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1', 'COC1CCC(c2ccccc2)NC1=Nc1ccccc1', 'O=C1CCCCN1C1CCCCc2ccccc21', 'Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1', 'COC1(Cc2ccncn2)NCCCC1n1ccnc1', 'CC1CC(C)C(c2ccccc2)C(=O)N1', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F', 'CC(N1CCCC(O)C1)S(=O)c1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'COc1ccccc1NC1CNCCC1=O', 'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1', 'c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1', 'c1ccc(CNC2CCCNC2c2cccnn2)nc1', 'O=C1CCCN(c2ccccc2)C1Cc1ccccc1', 'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1'}",20,1.0
