Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c2ccccc2)c,14,0.2901554404145078,12,9.375,0.09701188300394491,1e-08,0.1579234145487191,"['c1(Br)c(-c2ccccc2)c2c(c3nc(-c4ccc(OC)cc4)c(-c4ccccc4)oc3cc2)o1', 'COc1cccc(-c2cn(C)c(C(O)c3cccc(C)c3)c2[P-](=O)(=[O+]C2CC(C)CCC2C(C)C)c2ccccc2)c1', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'Cn1cc(C=Nc2ccccc2)c(C(F)(F)F)n1', 'O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1', 'COc1ccc(C(C(=O)OC(C)(C)C)C(O)c2ccccc2)cc1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O', 'Cn1c(OC(=CC(=O)c2ccccc2)c2ccc(Cl)cc2)nc2ccccc21', 'COc1cc(Oc2ccc(Sc3ccc(Oc4ccccc4)cc3)cc2Oc2ccccc2)ccc1Oc1ccccc1', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3c4ccccc4cc4ccccc34)c2-c2ccccc2)cc1', '[nH]1c(=O)oc(Cc2ccccc2)cc1CC']",-0.15792340454871912,0
O)c2ccccc2,9,0.18652849740932642,8,6.25,0.09701188300394491,0.08155406596464121,0.09701188300394491,"['O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'CCC(CCl)N1C(=O)c2ccccc2[As]1=O', 'O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1', 'COc1ccc(C(C(=O)OC(C)(C)C)C(O)c2ccccc2)cc1', 'N#CN1C(=O)c2ccccc2S1(=O)=O', 'Cn1c(OC(=CC(=O)c2ccccc2)c2ccc(Cl)cc2)nc2ccccc21', 'COc1ccccc1CN1C(=O)c2ccccc2C1=Nc1ccccc1', 'CC(C)(C)OC(=O)C1=C(NC(=O)c2ccccc2)C=CC=CC=[S+]C2[N-]N(C2=O)C1c1ccccc1']",-0.015457817039303698,0
)c2ccccc2),8,0.16580310880829016,7,5.46875,0.09701188300394491,1e-08,0.15093728243130985,"['COc1cccc(-c2cn(C)c(C(O)c3cccc(C)c3)c2[P-](=O)(=[O+]C2CC(C)CCC2C(C)C)c2ccccc2)c1', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1', 'COc1ccc(C(C(=O)OC(C)(C)C)C(O)c2ccccc2)cc1', 'Cn1c(OC(=CC(=O)c2ccccc2)c2ccc(Cl)cc2)nc2ccccc21', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'CC(C)(C)OC(=O)C1=C(NC(=O)c2ccccc2)C=CC=CC=[S+]C2[N-]N(C2=O)C1c1ccccc1']",-0.15093727243130986,0
(=O)c2cccc,8,0.16580310880829016,7,5.46875,0.09701188300394491,0.16310812192928242,0.055556656087443285,"['O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'CCC(CCl)N1C(=O)c2ccccc2[As]1=O', 'O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1', 'N#CN1C(=O)c2ccccc2S1(=O)=O', 'Cn1c(OC(=CC(=O)c2ccccc2)c2ccc(Cl)cc2)nc2ccccc21', 'COc1ccccc1CN1C(=O)c2ccccc2C1=Nc1ccccc1', 'CC(C)(C)OC(=O)C1=C(NC(=O)c2ccccc2)C=CC=CC=[S+]C2[N-]N(C2=O)C1c1ccccc1']",0.10755146584183914,0
C(=O)c2ccc,8,0.16580310880829016,7,5.46875,0.09701188300394491,0.16310812192928242,0.055556656087443285,"['O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'CCC(CCl)N1C(=O)c2ccccc2[As]1=O', 'O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1', 'N#CN1C(=O)c2ccccc2S1(=O)=O', 'Cn1c(OC(=CC(=O)c2ccccc2)c2ccc(Cl)cc2)nc2ccccc21', 'COc1ccccc1CN1C(=O)c2ccccc2C1=Nc1ccccc1', 'CC(C)(C)OC(=O)C1=C(NC(=O)c2ccccc2)C=CC=CC=[S+]C2[N-]N(C2=O)C1c1ccccc1']",0.10755146584183914,0
=O)c2ccccc,8,0.16580310880829016,7,5.46875,0.09701188300394491,0.16310812192928242,0.055556656087443285,"['O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'CCC(CCl)N1C(=O)c2ccccc2[As]1=O', 'O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1', 'N#CN1C(=O)c2ccccc2S1(=O)=O', 'Cn1c(OC(=CC(=O)c2ccccc2)c2ccc(Cl)cc2)nc2ccccc21', 'COc1ccccc1CN1C(=O)c2ccccc2C1=Nc1ccccc1', 'CC(C)(C)OC(=O)C1=C(NC(=O)c2ccccc2)C=CC=CC=[S+]C2[N-]N(C2=O)C1c1ccccc1']",0.10755146584183914,0
c1ccccc1)c,7,0.1450777202072539,5,3.90625,0.09701188300394491,1e-08,0.16310812192928242,"['CC(=O)N(C(=O)C#Cc1ccccc1)c1ccc(F)cc1', 'CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'CC(CN[P-](#[S+])(OCc1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1']",-0.16310811192928243,0
1ccccc1)c1,7,0.1450777202072539,5,3.90625,0.09701188300394491,1e-08,0.16310812192928242,"['CC(=O)N(C(=O)C#Cc1ccccc1)c1ccc(F)cc1', 'CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'CC(CN[P-](#[S+])(OCc1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1']",-0.16310811192928243,0
ccccc1)c1c,7,0.1450777202072539,5,3.90625,0.09701188300394491,1e-08,0.16310812192928242,"['CC(=O)N(C(=O)C#Cc1ccccc1)c1ccc(F)cc1', 'CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'CC(CN[P-](#[S+])(OCc1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1']",-0.16310811192928243,0
cccc1)c1cc,7,0.1450777202072539,5,3.90625,0.09701188300394491,1e-08,0.16310812192928242,"['CC(=O)N(C(=O)C#Cc1ccccc1)c1ccc(F)cc1', 'CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'CC(CN[P-](#[S+])(OCc1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1']",-0.16310811192928243,0
