Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,4,3.2,102,81.6,0.6884384,0.5097959,0.6990988,"['COC(=O)c1ccc(N)cc1', 'CSc1nc(Br)cc(Br)n1', 'CO[P-](#[O+])(O)Cc1ccccc1O', 'O=Cc1c(O)cccc1O']",6,-0.18930290000000005,20
c1ccc(Cc2ccccc2)cc1,4,3.2,6,4.8,0.6884384,0.784321,0.6828589,"['Nc1ncnc(Nc2ccc(F)cc2)n1', 'COc1ccc(Nc2cccc(F)n2)cc1', 'COc1cccc(Cc2ccccc2)c1N', 'Oc1cccc(Nc2ccccc2)c1']",13,0.1014621,20
c1ccc(C2CCCCC2)cc1,3,2.4,3,2.4,0.6884384,0.6544864,0.69636235,"['CC1CCC(c2ccc([N+](=O)[O-])cc2)OC1', 'Nc1ccc(N2CCOCC2)cc1', 'c1ccc(N2CCCCN2)cc1']",12,-0.041875949999999995,20
c1ccc(-c2cccc2)cc1,3,2.4,0,0.0,0.6884384,0.667744,0.6910321500000001,"['O=[N+]([O-])c1ccc(-n2cccn2)nc1', 'COc1cc(-n2cc(N)nn2)ccc1O', 'Nc1nc(-c2ccccn2)no1']",11,-0.023288150000000063,20
C(=Cc1ccccc1)Cc1ccccc1,2,1.6,1,0.8,0.6884384,0.41877125,0.6884384,"['COc1cccc(O)c1C=NCc1ccccn1', 'COc1ccccc1C=NNc1ccccc1']",15,-0.26966715,20
c1ccc(C2CCC(c3ccccc3)C2)cc1,2,1.6,0,0.0,0.6884384,0.7739249,0.6868043,"['Nc1ccccc1C1CCC(c2ccc(Cl)cc2)N1', 'c1ccc(C2CCC(c3ccccc3)O2)cc1']",17,0.08712059999999999,20
C=C1CC(c2ccccc2)Cc2ccccc21,2,1.6,0,0.0,0.6884384,0.8128208,0.6868043,"['COc1ccc(C2CC(=O)c3ccccc3O2)cc1', 'O=C1CC(c2ccccc2)Nc2ccccc21']",17,0.12601649999999998,20
c1ccc(CCc2ccccc2)cc1,2,1.6,3,2.4,0.6884384,0.45840755,0.6884384,"['Brc1ccccc1NCc1ccccn1', 'CC(=O)Nc1ccccc1OCc1cccc(O)c1']",14,-0.23003085,20
c1ccc(C2CCC(c3ccccc3)C2)cc1,8,6.349206349206349,0,0.0,0.7814337499999999,0.8484516,0.7732854,"['Oc1ccc(C2CCC(c3ccccc3)N2)cc1', 'CN1C(c2ccccc2)OC(c2ccccc2)N1C', 'Oc1ccccc1C1NCC(c2ccccc2)O1', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'CC1OC(c2ccccc2)CN1c1ccccc1', 'Brc1cccc(C2NCC(c3ccccc3)N2)c1', 'COC1(C)OC(c2ccccc2)NC1c1ccccc1', 'c1ccc(C2CNC(c3ccccc3)O2)cc1']",17,0.07516619999999996,40
C=C1CC(c2ccccc2)CC1c1ccccc1,3,2.380952380952381,0,0.0,0.7814337499999999,0.865122,0.7810414,"['O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'CN1C(=O)C(c2ccccc2)NC1c1ccccc1']",18,0.08408059999999995,40
C=C1CCC(c2ccccc2)C1,3,2.380952380952381,0,0.0,0.7814337499999999,0.6600904,0.7832033,"['O=C1NCC(c2ccccc2)N1', 'CN1C(=S)COC1c1ccc(F)cc1', 'C[Si]1(C)CC(c2ccccc2)NC1=O']",12,-0.12311290000000008,40
c1ccc(-c2ccccc2)cc1,3,2.380952380952381,2,1.5873015873015872,0.7814337499999999,0.7493247,0.7832033,"['Oc1ccccc1-c1c(O)cccc1F', 'COc1cc(-c2ccccn2)cc(O)c1O', 'Oc1ccc(-c2ccc(F)cc2)cc1O']",12,-0.03387860000000009,40
C=C(Cc1ccccc1)c1ccccc1,3,2.380952380952381,0,0.0,0.7814337499999999,0.8190247,0.7810414,"['O=C(Nc1ccc(F)cc1)c1ccccc1', 'COc1ccc(NC(=NO)c2ccccc2)cc1F', 'O=C(Nc1ccc(Cl)c(F)c1)c1ccccc1O']",15,0.03798330000000005,40
c1ccc(C2CCc3ccccc3C2)cc1,3,2.380952380952381,0,0.0,0.7814337499999999,0.8056459,0.7810414,"['CSC1OC(c2ccccc2)Oc2ccccc21', 'COC(=O)N1Cc2ccccc2OC1c1ccccc1', 'COc1cc2c(cc1OC)OC(c1ccccc1)CO2']",16,0.02460450000000003,40
c1ccc(C2CCC2c2ccccc2)cc1,2,1.5873015873015872,0,0.0,0.7814337499999999,0.83400855,0.7814337499999999,"['CN1CC(c2ccccc2)C1c1ccccc1', 'CON1N(O)C(c2ccccc2)N1c1ccccc1']",16,0.05257480000000003,40
c1ccc(C2CCCC2)cc1,2,1.5873015873015872,4,3.1746031746031744,0.7814337499999999,0.7680811000000001,0.7825147,"['COc1ccc(C2CCC(OC)(OC)O2)cc1', 'COC1CCC(c2ccccc2)N1O']",11,-0.014433599999999935,40
C=C1c2ccccc2C(=C)C1c1ccccc1,2,1.5873015873015872,0,0.0,0.7814337499999999,0.38794615,0.7825147,"['COc1ccc(N2C(=O)c3ccccc3C2=O)cc1', 'O=C1c2ccccc2C(=O)N1c1cccc(O)c1']",17,-0.39456855,40
C=C(=C)(Cc1ccccc1)c1ccccc1,5,3.968253968253968,0,0.0,0.78201135,0.9224151,0.7803576,"['O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1', 'O=C(O)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1']",16,0.14205750000000006,60
c1ccccc1,5,3.968253968253968,114,90.47619047619048,0.78201135,0.5754498,0.7921912,"['COC(=O)Nc1cccc(C(=O)OC)c1', 'COC(=O)NN=Cc1ccc(F)cc1', 'NC(=O)NC(=O)Nc1ccccc1F', 'Fc1cc(F)c(F)cc1F', 'O=S(=O)(Cl)c1cccc(F)c1']",6,-0.21674139999999997,60
c1ccc(C2CCCC2)cc1,5,3.968253968253968,3,2.380952380952381,0.78201135,0.6968878,0.7836651,"['CN1C(c2ccccn2)CCN1S(N)(=O)=O', 'COC(=O)NC1CCNC1c1ccccc1', 'CC1CC(O)C(c2ccccc2)C1', 'COC(=O)N1CCNC1c1ccccc1', 'CC1CNC(c2ccccn2)C1']",11,-0.08677730000000006,60
C=C1CCCC(c2ccccc2)C1,4,3.1746031746031744,0,0.0,0.78201135,0.69076005,0.78368985,"['COC1NC(=O)NC(c2ccc(Cl)cc2)N1N', 'CC1C(N)NC(=O)NC1c1ccccc1', 'O=C1CC(c2cccc(Cl)c2)C(CO)CO1', 'CN1CNN(c2ccccc2)CC1=O']",13,-0.09292980000000006,60
C=C(=C)(Cc1ccccc1)Cc1ccccc1,3,2.380952380952381,0,0.0,0.78201135,0.8515981,0.7803576,"['Cc1ccc(OS(=O)(=O)Oc2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1']",17,0.07124050000000004,60
c1ccc(C2CCCCCC2)cc1,3,2.380952380952381,2,1.5873015873015872,0.78201135,0.6885609,0.7837146,"['OC1NC(c2ccccc2)COCO1', 'NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1', 'C[Si](C)(C)C1C(Cl)CC(Cl)CCC1c1ccccc1']",13,-0.09515370000000001,60
C=C1CCCC1Cc1ccccc1,2,1.5873015873015872,0,0.0,0.78201135,0.75832515,0.78201135,"['CC1CN(Cc2ccccc2)C(=O)N1C', 'CC1(O)CCC(=O)N1Cc1ccccc1']",13,-0.02368619999999999,60
c1ccc(C2CCCCC2)cc1,2,1.5873015873015872,1,0.7936507936507936,0.78201135,0.7872205,0.78201135,"['NC1CCCC(c2ccccc2)N1', 'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C']",12,0.005209149999999996,60
c1ccc(CC2CCCC2c2ccccc2)cc1,2,1.5873015873015872,0,0.0,0.78201135,0.4094903,0.78201135,"['c1ccc(NC2CCNC2c2ccccc2)cc1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F']",18,-0.37252105,60
C=C(=C)(Cc1ccccc1)C1CCCCC1c1ccccc1,2,1.5873015873015872,0,0.0,0.78201135,0.45163405,0.78201135,"['CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1']",22,-0.3303773,60
c1ccc(C2CCCC(c3ccccc3)C2)cc1,2,1.5873015873015872,0,0.0,0.78201135,0.82213455,0.78201135,"['c1ccc(C2NCNC(c3ccccc3)N2)cc1', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1']",18,0.040123200000000026,60
c1ccc(CC2CCCCCC2c2ccccc2)cc1,2,1.5873015873015872,0,0.0,0.78201135,0.7842323,0.78201135,"['OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1']",20,0.0022209499999999993,60
c1ccc(Cc2ccccc2)cc1,2,1.5873015873015872,0,0.0,0.78201135,0.8166561,0.7786446,"['Fc1ccc(Nc2ccc(Cl)nc2Cl)cc1', 'Fc1cccc(Nc2ccc(Cl)cc2F)c1']",13,0.038011499999999976,60
C=C(=C)(c1ccccc1)C1CCC(c2ccccc2)CC1,2,1.5873015873015872,0,0.0,0.78201135,0.90729165,0.7786446,"['Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O']",21,0.12864704999999999,60
c1ccc(C2CCCCC2)cc1,4,3.2,2,1.6,0.8001071,0.7922312499999999,0.8001071,"['COC1CC(c2cccc(F)c2)CN(C)C1', 'OCC1CCN(c2ccccc2)CC1O', 'COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F', 'CC1CCCC(c2ccccc2)N1NC(N)=O']",12,-0.007875850000000018,80
C=C(=C)(CCc1ccccc1)c1ccccc1,3,2.4,0,0.0,0.8001071,0.9316207,0.7953527,"['O=S(=O)(NCc1cccc(F)c1F)c1ccccn1', 'O=S(=O)(NCc1ccncc1)c1ccc(F)cc1', 'O=S(=O)(NCc1ccc(F)cc1)c1ccccc1F']",17,0.13626799999999994,80
C=C1CCCC(c2ccccc2)C1,3,2.4,0,0.0,0.8001071,0.8089926,0.7987944499999999,"['O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1', 'CN1CCN(c2ccccc2)CC1=O', 'CN1C(=O)NC(C(F)F)CC1c1ccccn1']",13,0.010198150000000017,80
c1ccc(C2CCCCC2)c1,2,1.6,0,0.0,0.8001071,0.6925599499999999,0.8002996,"['CC1CCN(C)C(n2nccn2)C1', 'OCC1CCCOC1n1cccn1']",11,-0.10773965000000008,80
C=C1CC(c2ccccc2)CC(c2ccccc2)C1,2,1.6,0,0.0,0.8001071,0.83992405,0.7974818,"['O=C1CN(c2ccccc2)CN(c2ccccc2)C1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1']",19,0.042442250000000015,80
C=C1CCCCC(c2ccccc2)C1,2,1.6,0,0.0,0.8001071,0.78923465,0.8001071,"['CC1(C)COC(=O)NC(c2cccc(F)c2)C1', 'CC1(C)OCC(=O)NC(c2ccccc2)C1O']",14,-0.010872449999999922,80
