Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccc(CC2CCCC2c2ccccc2)cc1,4,3.125,0,0.0
c1ccc(C2CCC(c3ccccc3)C2)cc1,3,2.34375,1,0.78125
C=C(=C)(c1ccccc1)C1CCCC(c2ccccc2)C1,2,1.5625,0,0.0
C=C1CC(c2ccccc2)CC1Cc1ccccc1,2,1.5625,0,0.0
C=C(=C)(Cc1ccccc1)c1ccccc1,2,1.5625,0,0.0
c1ccc(CCc2ccccc2)cc1,2,1.5625,3,2.34375
C=C1CCC(c2ccccc2)CC1Cc1ccccc1,2,1.5625,0,0.0
c1ccc(C2CCCC2c2ccccc2)cc1,2,1.5625,0,0.0
c1ccc(C2CCCC2)cc1,2,1.5625,3,2.34375
C1=C(c2ccccc2)CC(Cc2ccccc2)C1,2,1.5625,0,0.0
C=C1CCC(Cc2ccccc2)C1,2,1.5625,0,0.0
C=C1CC(c2ccccc2)CCC1c1ccccc1,2,1.5625,0,0.0
C1=CCCCCC(c2ccccc2)C=C1,1,0.78125,0,0.0
c1ccc(C2CCC(C3CCC(c4ccccc4)C3)C2)cc1,1,0.78125,0,0.0
C=C1C(=C)C(c2ccccc2)CC1c1ccccc1,1,0.78125,0,0.0
c1ccc(C2=C(c3ccccc3)CC(c3ccccc3)CC2)cc1,1,0.78125,0,0.0
C=C1CC(=CCc2ccccc2)CC(c2ccccc2)C1,1,0.78125,0,0.0
c1ccc(CC2CCCC(Cc3ccccc3)C2)cc1,1,0.78125,0,0.0
C=C1CCC(Cc2ccccc2)C1CCc1ccccc1,1,0.78125,0,0.0
C=C(=C)(CC1C=C(c2ccccc2)CC1)c1ccccc1,1,0.78125,0,0.0
C=C1CC2(CCC(c3ccccc3)C2)C1=Cc1ccccc1,1,0.78125,0,0.0
C=C1(=C)CCCC2CC2C1,1,0.78125,0,0.0
c1ccc(C2CCCCC(c3ccccc3)C2)cc1,1,0.78125,0,0.0
C=C1CCCC(C2C(=C)CCC2c2ccccc2)C1,1,0.78125,0,0.0
c1ccc(C2CCCCC3(CCCC3)C2)cc1,1,0.78125,0,0.0
c1ccc(CC2CCCC2C2CCCC2)cc1,1,0.78125,0,0.0
C=c1ccccc2c1C(c1ccccc1)CCC2,1,0.78125,0,0.0
C=C1CC(CC2CCCCC2Cc2ccccc2)C(c2ccccc2)C1,1,0.78125,0,0.0
C=C1CCC(c2ccccc2)C(=C)CC1=Cc1ccccc1,1,0.78125,0,0.0
C=C1CC(c2ccccc2)CCC1Cc1ccccc1,1,0.78125,0,0.0
C=C1CCC(c2ccccc2)C(c2ccccc2)CC1C1CCCC1,1,0.78125,0,0.0
c1ccc(CCC2CCC2c2ccccc2)cc1,1,0.78125,0,0.0
C=C1CCC(C(=C)(=C)c2ccccc2)CC1,1,0.78125,0,0.0
C=C1CC(Cc2ccccc2)C2(CCC3CCCCC2C3)C1,1,0.78125,0,0.0
C(Cc1ccccc1)=C1C2CCC1CC2,1,0.78125,0,0.0
C=C1CCCCC1c1ccccc1,1,0.78125,0,0.0
C=C(=C)(c1ccccc1)C1CCC12CCCCCC1CCCC12,1,0.78125,0,0.0
C=C(=C)(c1ccccc1)C1CCCC1c1cccc1,1,0.78125,0,0.0
C=C(=C)(C=C1CCCC1c1ccccc1)c1ccccc1,1,0.78125,0,0.0
C=C1CC2CC(Cc3ccccc3)CC2C1,1,0.78125,0,0.0
C=C1CCC(c2ccccc2)C1c1ccccc1,1,0.78125,0,0.0
c1ccccc1,1,0.78125,119,92.96875
c1ccc(CC2CCCC(c3ccccc3)C2)cc1,1,0.78125,0,0.0
C=C1CC(c2ccccc2)CC2C3CC(CCC12)C(c1ccccc1)C3,1,0.78125,0,0.0
C=C1CCC(c2ccccc2)C1,1,0.78125,0,0.0
C=C1CC(c2ccccc2)CC(c2ccccc2)C1,1,0.78125,0,0.0
C=C(Cc1ccccc1)CC1CCCCC1c1ccccc1,1,0.78125,0,0.0
C=C1CCCC(C2CCCC2c2ccccc2)C1,1,0.78125,0,0.0
C=C1CCC(c2ccccc2)CCCC1c1ccccc1,1,0.78125,0,0.0
C=C1CCC(c2ccccc2)c2cc3cccc3cc21,1,0.78125,0,0.0
C=C1CCC2CCC3CCC(=C)CC(c4ccccc4)C23CC1,1,0.78125,0,0.0
C=C1CC2CC1C2c1ccccc1,1,0.78125,0,0.0
C=C(=C)(c1ccccc1)C1CCCCCCCCC1c1ccccc1,1,0.78125,0,0.0
c1ccc(C2CCCCCC2c2ccccc2)cc1,1,0.78125,0,0.0
c1ccc(CC2CCC(C3CCCC3)C2)cc1,1,0.78125,0,0.0
c1ccc(C2CCC(c3ccccc3)(c3ccccc3)C2)cc1,1,0.78125,1,0.78125
C=C(=C)(CCc1ccccc1)c1ccccc1,1,0.78125,0,0.0
c1ccc(C2Cc3cccc3C(c3ccccc3)C2)cc1,1,0.78125,0,0.0
C=C1CC2CCCC2CC1C(=C)(=C)c1ccccc1,1,0.78125,0,0.0
C=C1CC2CCC(=C)C2C(c2ccccc2)C1,1,0.78125,0,0.0
C=C1CCC(C(=C)(=C)Cc2ccccc2)C1Cc1ccccc1,1,0.78125,0,0.0
C=C1CC(c2cccc2)CCC1c1ccccc1,1,0.78125,0,0.0
C=C(=C)(c1ccccc1)C1CCCC1c1ccccc1,1,0.78125,0,0.0
