Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCCCC1,11,9.01639344262295,14,10.9375,0.2571298377613652,1e-08,0.3234973540545748,"['CCOC(=O)NN=Cc1ccccc1Br', 'C[Si](F)(F)N1[Si](C)(C)CCN[Si]1(C)C', 'COC(=S)NC(Cc1ccc(Cl)cc1)C(N)=O', 'CCOC(=O)C(CC#N)CNc1ccccc1', 'FC1(Cl)CCC(Cl)CC1', 'CC(=O)Oc1ccc(C)cc1', 'CO[Si]([Si](C)(C)C)([Si](C)(C)c1ccccc1)[Si](C)(C(C)(C)C)[Si](C)(C)C', 'CC(=O)N1CCN(C)CC1', 'C#CCOC(=O)c1ccncc1', 'CC(C)(C)P(#[Se+])C(=[Se+]c1ccccc1)[Si](C)(C)C(C)(C)C', 'NC(=O)c1cc(F)c(F)cc1Cl']",6,-0.3234973440545748,0
C1CCC2CCCCC2C1,3,2.459016393442623,2,1.5625,0.2571298377613652,1e-08,0.2873047977814945,"['Cc1ccc2c(Cl)ccc(OCCOCCOCCCl)c2n1', 'CCN(CC)c1ccc2cc(Cl)ccc2c1Cl', '[BH3-][P+]1([BH3-])c2c(C)cc(C)cc2CC(C)C1C']",10,-0.2873047877814945,0
CC1CCCCC1,2,1.639344262295082,11,8.59375,0.2571298377613652,0.37895844057039313,0.2571298377613652,"['CC1=C(Cl)C(C)(CO)C(C)=C(Cl)C1=O', 'C=C1C(O)CCN(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C']",7,0.12182860280902791,0
C1CCC(C2CCC(C3CCCCC3)C2)CC1,2,1.639344262295082,0,0.0,0.2571298377613652,0.6292264128403433,0.2217077691938299,"['O=S(=O)(Nc1oc(-c2ccc(F)cc2)cc1-c1ccc(F)cc1)C(F)(F)F', 'COC(=O)C1=C(c2ccc(Cl)cc2)CCC1c1ccc(Cl)cc1C']",17,0.4075186436465134,0
C1CCC(C2CCCC2)C1,2,1.639344262295082,2,1.5625,0.2571298377613652,0.6303353238781609,0.2217077691938299,"['OCC1C=CC(n2cccn2)O1', 'COc1c(B(O)O)c[nH]c1-c1ccco1']",10,0.40862755468433104,0
C1CCC(C(C2CCCCC2)C2CCCCC2)CC1,2,1.639344262295082,0,0.0,0.2571298377613652,0.6822740128964089,0.2217077691938299,"['Nc1ccc([As](c2ccccc2)c2ccccc2)cc1', 'CB1OC(C)=C(C)C=C1B(c1ccccc1)c1ccccc1']",19,0.460566243702579,0
C1CCCCC1,7,5.555555555555555,3,2.34375,0.6069554522540437,0.40480789609961176,0.614103356782718,"['FC(F)(F)C1CC=CCC1', 'Nc1ccc(F)cc1O', 'Clc1ccc(Cl)cc1', 'COc1ccccc1NC=S', 'Clc1ccc(Br)c(Cl)c1', 'CC(=O)c1ccc(O)cc1', 'C#CC#CCNc1ccc([N+](=O)[O-])cc1']",6,-0.20929546068310623,10
C1CCC(CCC2CCCCC2)CC1,5,3.968253968253968,0,0.0,0.6069554522540437,0.8146539279663959,0.6051747604055991,"['Oc1ccccc1C=Nc1cccc(Br)c1', 'O=Cc1ccccc1OCc1ccccc1', 'Oc1cccc(OCc2ccc(F)cc2)c1', 'COc1ccc(C=Nc2ccccc2O)c(O)c1', 'Oc1ccccc1C=Nc1ccccc1']",14,0.20947916756079676,10
C1CCC2CCCCC2C1,5,3.968253968253968,0,0.0,0.6069554522540437,0.47995445425383193,0.608724414973588,"['CN1CCNc2c(F)c(F)c(F)c(F)c21', 'C=CC12OCCOC1CCC(C)C2(C)O', '[O-]C1=C2NCCO[S+]2OCC1', 'Oc1cccc2cccnc12', 'Fc1cccc2ccccc12']",10,-0.12876996071975605,10
CC(CC1CCCCC1)C1CCCCC1,4,3.1746031746031744,0,0.0,0.6069554522540437,0.8193441419158258,0.6044129751589048,"['O=C(Nc1cccc(Cl)c1)c1ccccc1O', 'O=C(Nc1ccccc1)c1ccccn1', 'O=C(Nc1ncccn1)c1ccccc1', 'O=C(Nc1ccccc1F)c1ccccc1O']",15,0.21493116675692103,10
C1CCC(CCCC2CCCCC2)CC1,3,2.380952380952381,0,0.0,0.6069554522540437,0.5078728751456109,0.608724414973588,"['Nc1ccccc1NN=Cc1ccccc1', 'C(=NNc1ccccc1)c1ccccc1', 'O=[N+]([O-])c1ccc(NN=Cc2ccccc2)cc1']",15,-0.10085153982797712,10
CC1CC2CCCCC2C1,2,1.5873015873015872,0,0.0,0.6069554522540437,0.5180398528693171,0.6087178191909801,"['O=C1OC2COCC(O)C2O1', 'Cn1c(=O)oc2ccccc21']",10,-0.09067796632166303,10
C1CCC(C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.6069554522540437,0.6904372008639601,0.6051872207526572,"['ON1CCOCC1c1ccccc1', 'FC1(F)CCC(c2ccccc2)OC1']",12,0.08524998011130291,10
C1CCC2CCCC2C1,2,1.5873015873015872,0,0.0,0.6069554522540437,0.5439186184335244,0.6069554522540437,"['CNc1oc2ccccc2c1C', 'C[N+]12C=CC=NC1=[NH+]CC2']",9,-0.06303683382051928,10
CC1CC2CCCCC2C1C1CCCCC1,2,1.5873015873015872,0,0.0,0.6069554522540437,0.39184990723217916,0.6069554522540437,"['CC(C)(C)OC(=O)N=C1Nc2ccccc2C1(O)c1ccccc1', 'O=C1Cc2ccccc2N1c1ccc(Br)cc1']",16,-0.21510554502186452,10
