Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC(C)(CCC1CCCCC1)C1CCCCC1,5,3.968253968253968,0,0.0
CC1CC(C2CCCCC2)CC1C1CCCCC1,4,3.1746031746031744,0,0.0
CC1CCC(C2CCCCC2)C1C1CCCCC1,4,3.1746031746031744,0,0.0
CC1CCC(C2CCCCC2)C1,3,2.380952380952381,0,0.0
C1CCC(C2CCC(C3CCCCC3)C2)CC1,3,2.380952380952381,0,0.0
C1CCC(CC2CCCC(C3CCCCC3)C2)CC1,3,2.380952380952381,0,0.0
CC1CC(CC2CCCCC2)CC1C1CCCCC1,3,2.380952380952381,0,0.0
C1CCC(C2CCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0
CC1CC(C2CCCCC2)C(C2CCCCC2)C1,2,1.5873015873015872,0,0.0
C1CCC(CC2CCC(CC3CCCCC3)C2)CC1,2,1.5873015873015872,0,0.0
CC1CCC(CC2CCCCC2)C1,2,1.5873015873015872,0,0.0
C1CCC(C2CCCC2)CC1,2,1.5873015873015872,0,0.0
C1CCC(CCCC2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC1CCCCC1CC1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCC(CC2CCCCC2)C1C1CCC2CCCCC2C1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCC(C3CCCCC3)CC(C3CCCCC3)C2C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC1C(C)C(C2CCCCC2)CC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1(C)CC(C2CCCCC2)C2CC(CC3CCCCC3)CCC21,1,0.7936507936507936,0,0.0
CC1CCC(C2CCCCC2)C1C,1,0.7936507936507936,0,0.0
CC1CCC(CC2CCCCC2)C2CC12,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)CC1CC1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCCC(C2CCCCC2)C1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1(C)CCCC1CC1CCCCC1,1,0.7936507936507936,0,0.0
CC1CC2CC(C3CCCCC3)CCC12,1,0.7936507936507936,0,0.0
CC1CCC(C2CCC(C)C2CC2CCCCC2)C1,1,0.7936507936507936,0,0.0
CC1CCCC(CC2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC1CCC(C2CCCCC2)CC1CC1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCC3CCCCC32)CC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CC3CC(C4CCCCC4)CCC23)CC1,1,0.7936507936507936,0,0.0
CC(C)(C1CCCCC1)C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCC(CC2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC1CCCC(C2CCC(C)C2C2CCCCC2)C1,1,0.7936507936507936,0,0.0
CC1CCCC(C2CCCC2C2CCCCC2)C1,1,0.7936507936507936,0,0.0
CC1CC(CC2CCCCC2)C(C2CCCCC2)C1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)CC(C2CCCCC2)C1,1,0.7936507936507936,0,0.0
C1CCC(CC2(C3CCCCC3)CCCC2)CC1,1,0.7936507936507936,0,0.0
CC1CCC(C2CCCCC2)C2CCC12,1,0.7936507936507936,0,0.0
C1CCC(C2CC(C3CCCCC3)C3CCC2C3)CC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCC3CC(C4CCCCC4)CC23)CC1,1,0.7936507936507936,0,0.0
CC1CC2CCCCC2C(CC2CCCCC2)C1,1,0.7936507936507936,0,0.0
