Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCCCC1,8,6.837606837606838,15,11.71875,1e-08,1e-08,0.08504878720831961,"['CC(F)(F)S(=O)([O-])=[S+]c1ccccc1', 'CCCCCCCCCCCCCCCCCN=Cc1ccc(S(C)(=O)=O)cc1', 'CC(=O)NC(C(=O)O)C(O)C(=O)C(O)C(O)CCCCCCCCCOC(=O)c1ccc(O)cc1', 'CC=Cc1cccc(CC)c1OC', 'O=[N+]([O-])N(c1ccc(Cl)cn1)[N+](=O)[O-]', 'CC(=O)C1(C)CCC(O)=C(C(=O)O)C1', 'NC(=S)Nc1ccccc1', 'CN(C)c1ccc(C=C(C#N)C#N)cc1']",6,-0.08504877720831962,0
CC(CCCC1CCCCC1)C1CCCCC1,2,1.7094017094017095,1,0.78125,1e-08,1e-08,0.028157456174486402,"['CC(=NCc1ccccc1)C(=NO)c1ccccc1Cl', 'CCCCC(=O)c1ccc(N=CN(CCCC)C(=O)c2ccc(Cl)cc2)cc1']",17,-0.0281574461744864,0
CC1CCCC(CCC2CCCCC2)C1,2,1.7094017094017095,1,0.78125,1e-08,0.3146314456311977,1e-08,"['CC1(C(O)Cc2ccccc2)CC(=O)CCC1O', 'O=c1[nH]c(=[S+]Cc2ccccc2)ccn1[O-]']",15,0.3146314356311977,0
C1CCC2C(C1)CC1CCCC12,2,1.7094017094017095,0,0.0,1e-08,0.6262851046408919,1e-08,"['Cc1sc2c3c([nH]c2c1C)N(C)CCN3C', 'c1ccc2c(c1)sc1cccp12']",12,0.6262850946408919,0
C1CCCCC1,9,7.258064516129033,4,3.125,0.6253145350467055,0.5681374031144324,0.6295990622987936,"['ON=Cc1cc(F)cc(F)c1', 'O=Cc1ccccc1O', 'O=[N+]([O-])c1ccc(F)cc1', 'CC(O)=NS(=O)(=O)c1ccccc1', 'COc1cccc(C=O)c1O', 'NC(=O)Nc1cccnc1', 'O=Cc1ccc(O)c(F)c1F', 'COc1ccccc1NC=O', 'N#Cc1ccc(F)cc1F']",6,-0.061461659184361195,10
C1CCC(CCC2CCCCC2)CC1,6,4.838709677419355,1,0.78125,0.6253145350467055,0.6819370576481604,0.6253145350467055,"['Oc1cccc(C=Nc2ccccc2F)c1O', 'Cc1ccc(O)c(N=Nc2ccccc2)c1', 'Fc1ccc(CNc2ccccc2)cc1', 'O=[N+]([O-])c1ccc(C(F)=C(F)c2ccccc2)cc1', 'N#Cc1ncccc1N=Cc1ccccc1O', 'Oc1ccccc1C=Nc1ccccc1Cl']",14,0.05662252260145484,10
C1CCC(CC2CCCCC2)CC1,5,4.032258064516129,0,0.0,0.6253145350467055,0.7317768570467342,0.6201515885625973,"['Cc1cccc(Nc2ccccc2)c1F', 'O=Cc1ccccc1Oc1ccccc1', 'Cc1ccc(Oc2ccc(C)cc2C)cc1', 'Clc1ccc(Oc2ccccc2)cc1Cl', 'Oc1ccc[s+]c1[N-]c1ccccc1']",13,0.1116252684841369,10
C1CCC(C2CCCC2)CC1,4,3.225806451612903,1,0.78125,0.6253145350467055,0.6612902371855334,0.6212434832844247,"['COc1ccccc1-c1noc(N)c1C#N', 'c1ccc(C2=NCCO2)cc1', 'NC1COC(c2ccccc2)C1', 'CC1=NC(C)C(c2ccccc2)O1']",11,0.04004675390110868,10
CC1C2CCCCC2C(C)C1C1CCCCC1,3,2.4193548387096775,0,0.0,0.6253145350467055,0.7195551478916823,0.622335378006252,"['O=C1c2ccccc2C(=O)N1c1ccc(Cl)cc1', 'O=C1c2ccccc2C(=O)N1c1ccccc1F', 'O=C1c2ccccc2C(=O)N1c1ccccc1']",17,0.09721976988543024,10
CC(C)(C1CCCCC1)C1CCCCC1,3,2.4193548387096775,0,0.0,0.6253145350467055,0.62903286924174,0.622335378006252,"['O=S(=O)(c1ccccc1)c1ccccc1F', 'O=S(=O)(c1ccccc1)c1ccccc1F', 'O=[N+]([O-])c1ccc(S(=O)(=O)c2ccccc2)cc1']",15,0.006697491235487907,10
