Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1CCC(C2CCCC2C2CCCCC2)CC1,9,7.142857142857142,0,0.0
CC(C)(CC1CCCCC1)C1CCCCC1,9,7.142857142857142,0,0.0
C1CCC(C2CCC(C3CCCCC3)C2)CC1,7,5.555555555555555,0,0.0
CC1CC(C2CCCCC2)C2CCCCC12,4,3.1746031746031744,0,0.0
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,3,2.380952380952381,0,0.0
CC1C2CCCCC2CC1C1CCCCC1,3,2.380952380952381,0,0.0
CC1C2CCCCC2C(C)C1C1CCCCC1,2,1.5873015873015872,0,0.0
C1CCC(C2CCCCC2)CC1,2,1.5873015873015872,0,0.0
CC1C(C2CCCCC2)CCC1C1CCCCC1,2,1.5873015873015872,0,0.0
C1CCC(C2CCCCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0
C1CCCCC1,2,1.5873015873015872,3,2.34375
C1CCC(C2CCCC2)CC1,2,1.5873015873015872,0,0.0
C1CCC(CC2CCCCC2)CC1,2,1.5873015873015872,0,0.0
CC1C(CC2CCCCC2)CCC1C1CCCCC1,2,1.5873015873015872,0,0.0
C1CCC2CCCCC2C1,1,0.7936507936507936,1,0.78125
C1CCC(C2CCCC(C3CCCC3)C2)CC1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)C(C)CCC2CCCCC12,1,0.7936507936507936,0,0.0
C1CCC(C2CC3CCC4C5CCCCC4C(C5)C2C3)CC1,1,0.7936507936507936,0,0.0
CC(C)(C1CCCCC1)C1CCCC1C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCC(CC3CCCCC3)CC2)CC1,1,0.7936507936507936,0,0.0
CC1CCCC(C2CCCCC2)C2CCCCC12,1,0.7936507936507936,0,0.0
C1CCC(C2CC3CC4CCCCC4C32)CC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCCC3CCCCC3C2)CC1,1,0.7936507936507936,0,0.0
CC1CCC1(C1CCCCC1)C1CCCCC1,1,0.7936507936507936,0,0.0
CC1C(CC2CCCCC2)CC2CCCCC21,1,0.7936507936507936,0,0.0
CC(C1CCCCC1)C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CC(CC2CCCCC2)(C2CCCCC2)C2CCCCC12,1,0.7936507936507936,0,0.0
CC1CC(CC2CCCCC2)CC(C2CCCCC2)C1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)C(C2CCCCC2)C1C,1,0.7936507936507936,0,0.0
C1CCC(CC2(C3CCCCC3)CC(C3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
C1CCCC(C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)CCC1CC1CCCCC1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)CC2CCCCC12,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)CCC1C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
CC1CC(CC2CCCCC2)CC1C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C(C2CCCCC2)C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC(CC1C(C)C1(C)C)C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CC(CC2CCCCC2)CC(C2CCCCC2)C1C(C)C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)CC(C2CCCCC2)C1,1,0.7936507936507936,0,0.0
C1CCC(C2CC3C4CCC4C(C4CCCCC4)C3C2)CC1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)CC2CC3CCCCC3C12,1,0.7936507936507936,0,0.0
C1CCC(C2CC3CCC2C3)CC1,1,0.7936507936507936,0,0.0
CC1CCC(C2CCCCC2)C1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCCC(CC2CCCCC2)C2CCCCC12,1,0.7936507936507936,0,0.0
CC1CC(CC2CCCCC2)CC2CCCCC12,1,0.7936507936507936,0,0.0
CC1CCCC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCC(C2CCCCC2)C(C(C)C2CCCCC2)C1,1,0.7936507936507936,0,0.0
CC1CCCC1CC1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCCC(CC2CCCCC2)C1C(C)C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCC2CC(C3CCCCC3)C1CC1CCCCC12,1,0.7936507936507936,0,0.0
CC1C2CCCCCC(C3CCCCC3)CCC12,1,0.7936507936507936,0,0.0
CC(C1CCCCC1)C1CCC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC(C)(CCC1CCCCC1)C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCCC3CCCCC32)CC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCCC(C3CCCCC3)CC2)CC1,1,0.7936507936507936,0,0.0
CC1CCC(C2CCCCC2)CC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCC(C2CCCCC2)C2CCCCC12,1,0.7936507936507936,0,0.0
CC(CC1CCCCC1)C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)CC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)C(C)C2CCCCC12,1,0.7936507936507936,0,0.0
CC1CCC(C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
C1CCC(CC(C2CCCCC2)C2CCCC2)CC1,1,0.7936507936507936,0,0.0
CC(C)(C1CCCCC1)C1CCCC1,1,0.7936507936507936,0,0.0
CC(C1CCCCC1)C1CCC(C2CCCCC2)C1,1,0.7936507936507936,0,0.0
CC1C(C2CCCCC2)CCC1C1C(C)C2CCCCC21,1,0.7936507936507936,0,0.0
C1CCC(CCCC2CCC3CC(C4CCCCC4)C23)CC1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)(C2CC3CCCCC3C2)C2CCCCC12,1,0.7936507936507936,0,0.0
