Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,151,55.51470588235294,121,98.3739837398374,0.7326477,0.7360978,0.7207648,"['O=C(c1ccccc1)N1CCC(Br)B1c1ccccc1', 'Cc1ccccc1C1Oc2cc(O)ccc2C1(C#N)c1ccccc1', 'O=C1N=C(c2ccccc2)c2ccccc21', 'Oc1ccccc1N1C2c3ncccc3C2N2CCOC21', 'Nc1ccc(Oc2ccccn2)cc1', 'OC(c1ccccc1)c1ccccc1Br', 'Cc1ccccc1N1CCN(C2(O)C(=O)c3ccccc32)C(=O)C1', 'O=c1n(-c2ccccc2)cnn1-c1ccccc1', 'Oc1cccc(CN2CCOCCO2)c1', 'COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'O=C1OC(c2ccccc2)c2ccccc21', 'c1ccc(N2CC3=[N+]=c4ccccc4=[S+]C32)cc1', 'CN(c1ccccc1)S(=O)(=O)c1ccccc1', 'c1ccc(C2c3ccccc3N2c2ccccc2)cc1', 'OC12CCCCC1CCN2C(c1ccccc1)c1ccccc1', 'COc1ccc(NN=Cc2ccc[nH]2)cc1', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'Cc1ccc([SH]2(=O)N=C(c3ccccc3)c3ccccc32)cc1', 'c1ccc(COc2cccc(Oc3ccccc3)c2)cc1', 'Cc1ccccc1CN1CCc2c(O)cccc21', 'c1ccc(C2OC2C2Nc3ccccc3O2)cc1', 'COC(=O)c1ccc(Cn2cccn2)cc1', 'COC1=NC2c3ccccc3C2OC1c1ccccc1', 'COc1cc(CN2Cc3cc(OC)c(O)cc3C(O)(c3ccccc3)C2)cc(OC)c1', 'Cc1ccc(S(=O)(=O)Oc2c(C)cccc2Br)cc1', 'OC1(C2(c3ccccc3)CC2)CCc2ccccc21', 'COC1CCC1(c1ccccc1)C(O)c1ccc(O)cc1', 'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'COc1ccccc1N1CSc2ccccc2N1', 'COc1ccc2c(c1)C(=O)C13Nc4ccccc4N(C(=O)c4ccccc4)C1(C)C1Oc4ccccc4C21N3', 'c1ccc(C2(C3CCCO3)OCc3cccnc32)cc1', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'O=C1c2ccccc2C(=O)N1c1ccccc1', 'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1', 'C1=CC(OCc2ccccc2)OC1', 'COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1', 'c1ccc(N2CCNc3ccccc32)cc1', 'c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1', 'O=C1C=CC=C2C(c3ccccc3)ON3CCOC3C12', 'O=C1c2ccccc2C(=O)C2C1C1CSCN1C2c1ccccc1', 'Cc1ccc(OCc2ccccc2O)c(O)c1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3C3(C=NCc4ccccc43)C2(O)C(F)(F)F)cc1', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'O=C1CSC(c2ccc(O)cc2)N1c1ccccc1', 'O=[N+]([O-])c1ccc(Br)cc1', 'COC1OC2(O)C(OC(=O)c3ccccc3)C2c2ccccc21', 'COc1cc(C2OCCO2)ccc1O', 'O=CC1COc2ncccc2N1Cc1cc(Oc2ccccc2)ccc1O', 'c1ccc(N=[N+][N-]Nc2ccccc2)cc1', 'c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1', 'COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1', 'OC1(c2ccccc2)Nc2ccccc2S1', 'C1=C(c2ccccc2)C(c2ccccc2)N(c2ccccc2)O1', 'Cc1ccccc1C1Oc2ccccc2C1c1ccccc1', 'O=S(=O)(OC1CCc2ccccc21)c1ccccc1', 'O=C1NC(Sc2ccccc2)C(O)c2ccccc21', 'O=C(Nc1ccccc1)c1ccccc1', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21', 'COc1cc(Br)ccc1Br', 'COc1ccc(C2CC2c2ccccc2)c(O)c1', 'O=C(O)C1c2ccccc2C1c1ccccc1', 'O=C1Nc2ccccc2C(O)C1c1ccccc1', 'CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O', 'OC1(c2ccccc2)OCCO1', 'O=C1C2=C(C=CC2c2ccccc2)Cc2ccccc21', 'Cc1ccccc1S(=O)(=O)N1CC2=CC(C)C(c3cc(O)ccc31)C2c1ccccc1', 'Oc1ccc(N2CN3CCC2C3)cc1', 'Oc1ccc(O)c(C2=NCCO2)c1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'c1ccc(COc2ccccc2C2OCCO2)cc1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'O=c1ccn(S(=O)(=O)c2ccccc2)[nH]1', 'O=C1C=C(OCc2ccccc2)COc2ccccc21', 'O=C1c2ccccc2N2c3ccccc3C2N1c1ccccc1', 'O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21', 'O=C1C=CC(c2ccccc2)O1', 'CN1CC2=C(c3ccccc3C2=O)N1Cc1ccccc1', 'Oc1cc(O)cc(O)c1', 'Oc1ccc(C2(c3ccccc3)N=NN2c2ccc(F)cc2)cc1', 'O=Nc1cccc(O)c1', 'O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1', 'COc1cccc(NC(=S)c2ccc(F)cc2)c1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1', 'c1ccc(C2=NC2c2ccccc2)cc1', 'Cc1ccccc1S(=O)c1ccccc1', 'Oc1ccc(CC2c3ccccc3Oc3ccccc32)cc1', 'COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1', 'COc1ccc(C2OC2c2ccc(OC)cc2)cc1', 'O=[SH]12CC(c3ccccc3)(O1)c1ccccc12', 'COc1ccc(C(=O)Nc2ccc(OS(=O)(=O)c3ccc(O)cc3)cc2)cc1', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21', 'O=C(O)Cc1ccc(O)cc1', 'OC1c2ccccc2C1NCc1ccccc1', 'COc1ccc(CN2C=NC(c3ccc(O)cc3)C2)cc1', 'CN1C(=O)C2(c3ccccc3)c3ccccc3OC12', 'c1ccc(N2CCN3CC2c2ccccc23)cc1', 'COc1ccccc1OC1OC2(C)OC2C1O', 'OC1(c2ccccc2)C=c2cnccc2=[S+]1', 'COCc1ccccc1']",6,0.015333000000000041,20
c1ccc2c(c1)CCO2,6,2.2058823529411766,9,7.317073170731707,0.7326477,0.6771866,0.7335984,"['Cc1ccccc1C1Oc2cc(O)ccc2C1(C#N)c1ccccc1', 'OC1(C2COc3ccccc32)Oc2ccccc21', 'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1', 'COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1', 'Cc1ccccc1C1Oc2ccccc2C1c1ccccc1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1']",9,-0.05641180000000001,20
c1ccc2c(c1)CCN2,6,2.2058823529411766,7,5.691056910569105,0.7326477,0.6832812500000001,0.7326477,"['Cc1ccccc1CN1CCc2c(O)cccc21', 'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3C3(C=NCc4ccccc43)C2(O)C(F)(F)F)cc1', 'O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21', 'COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1', 'O=C1Nc2ccc(Br)cc2C12CCOC2']",9,-0.04936644999999995,20
c1ccc2c(c1)CC2,6,2.2058823529411766,8,6.504065040650407,0.7326477,0.8260718499999999,0.7289966,"['Cc1ccccc1N1CCN(C2(O)C(=O)c3ccccc32)C(=O)C1', 'O=C(O)C1c2ccccc2C1c1ccccc1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1', 'OC1c2ccccc2C1NCc1ccccc1']",8,0.09707524999999995,20
c1ccc2c(c1)CCC2,5,1.8382352941176472,8,6.504065040650407,0.7326477,0.7813708,0.7308221500000001,"['O=C1c2cc(O)ccc2C(O)C1n1cccc1', 'OC1(C2(c3ccccc3)CC2)CCc2ccccc21', 'N#CC1(O)CCc2ccccc21', 'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1', 'O=S(=O)(OC1CCc2ccccc21)c1ccccc1']",9,0.05054864999999997,20
C1COCO1,4,1.4705882352941175,5,4.0650406504065035,0.7326477,0.7364599000000001,0.7326477,"['COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'COc1cc(C2OCCO2)ccc1O', 'OC1(c2ccccc2)OCCO1', 'c1ccc(COc2ccccc2C2OCCO2)cc1']",5,0.0038122000000000433,20
c1ccc2c(c1)CN2,3,1.1029411764705883,4,3.2520325203252036,0.7326477,0.6290071,0.73312305,"['c1ccc(C2c3ccccc3N2c2ccccc2)cc1', 'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1']",8,-0.10411594999999996,20
c1ccncc1,3,1.1029411764705883,10,8.130081300813007,0.7326477,0.7374689,0.72872885,"['c1ccc(C2CCC3(OC2)Oc2ccccc2O3)nc1', 'Nc1ccc(Oc2ccccn2)cc1', 'c1ccc(C2Nc3ccccc3N2)nc1']",6,0.00874005,20
C1CO1,3,1.1029411764705883,4,3.2520325203252036,0.7326477,0.8179464,0.72872885,"['c1ccc(C2OC2C2Nc3ccccc3O2)cc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'COc1ccc(C2OC2c2ccc(OC)cc2)cc1']",3,0.08921754999999998,20
c1ccc2c(c1)CCNC2,2,0.7352941176470588,4,3.2520325203252036,0.7326477,0.7576328999999999,0.7326477,"['COc1cc(CN2Cc3cc(OC)c(O)cc3C(O)(c3ccccc3)C2)cc(OC)c1', 'O=C1NC(Sc2ccccc2)C(O)c2ccccc21']",10,0.02498519999999993,20
