Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1=CCCC1,2,2,60,60,1,[60],0.8021290999999999,0.8021290999999999,0.8021290999999999,[0.8021290999999999],-0.0039073499999999,-0.0039073499999999,-0.0039073499999999,[-0.0039073499999999],2,2,2.0,2,[2],"{'O=C1C=C(Nc2ccccc2O)CC1', 'COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O'}",2,1.0
C1=CCCCC1,2,2,40,40,1,[40],0.88350425,0.88350425,0.88350425,[0.88350425],0.1099913,0.1099913,0.1099913,[0.1099913],2,2,2.0,2,[2],"{'COC1C(=O)C(Cc2ccccc2)CC=C1c1ccccc1', 'COc1ccc(C2(O)CCCC([O-])=C2C2CCCC2=O)c(OC)c1'}",2,1.0
C1=CCOC1,2,2,20,20,1,[20],0.62117285,0.62117285,0.62117285,[0.62117285],-0.1124255499999999,-0.1124255499999999,-0.1124255499999999,[-0.1124255499999999],2,2,2.0,2,[2],"{'C1=CC(OCc2ccccc2)OC1', 'O=C1C=CC(c2ccccc2)O1'}",2,1.0
C1=NCC1,2,2,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.83295865,-0.83295865,-0.83295865,[-0.83295865],3,3,3.0,3,[3],"{'COc1ccc(C2=NCC2c2ccccc2)cc1', 'COc1ccc(C2=NC(c3ccccc3)C2O)cc1'}",2,1.0
C1=NCCC1,2,2,100,100,1,[100],0.73595225,0.73595225,0.73595225,[0.73595225],-0.10280855,-0.10280855,-0.10280855,[-0.10280855],2,2,2.0,2,[2],"{'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O'}",2,1.0
C1=NCCCC1,3,3,100,100,1,[100],0.8378086,0.8378086,0.8378086,[0.8378086],9.740000000002524e-05,9.740000000002524e-05,9.740000000002524e-05,[9.740000000002524e-05],3,3,3.0,3,[3],"{'CC1(O)CC=NC(c2ccccc2)C1C(=O)O', 'CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1', 'CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O'}",3,1.0
C1=NCCO1,2,2,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.78172625,-0.78172625,-0.78172625,[-0.78172625],2,2,2.0,2,[2],"{'Oc1ccc(C2=NCCO2)cc1', 'COc1ccc(C2=NCCO2)cc1'}",2,1.0
C1=NCCc2ccccc21,2,2,40,40,1,[40],0.84241915,0.84241915,0.84241915,[0.84241915],0.0689062,0.0689062,0.0689062,[0.0689062],2,2,2.0,2,[2],"{'COc1ccc(C2=NCC(O)c3ccccc32)cc1', 'OC1CN=C(c2ccccc2)c2ccccc21'}",2,1.0
C1=NCc2ccccc21,2,2,20,20,1,[20],0.40323055,0.40323055,0.40323055,[0.40323055],-0.32941715,-0.32941715,-0.32941715,[-0.32941715],2,2,2.0,2,[2],"{'O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21'}",2,1.0
C1CC1,7,3,60,20,3,"[20, 40, 60]",0.8751849,0.0,0.5734648833333333,"[0.8751849, 0.84520975, 0.0]",0.1461883,-0.8062725,-0.19612913333333334,"[0.1461883, 0.0716968, -0.8062725]",3,3,2.6666666666666665,8,"[3, 2, 3]","{'COc1ccc(C2CC2c2ccccc2)c(O)c1', 'COC(=O)C1(CCN2CCCC2)CC1c1ccc(OC)cc1', 'OC1(C2(c3ccccc3)CC2)CCc2ccccc21', 'COC1(c2ccccc2)CC1C(C)(C)O', 'Fc1cccc(C2CC2N2CCCc3ccccc32)c1', 'COc1ccc(C2CC2Cc2ccc(O)cc2)cc1', 'COC1C(O)C1C(OCc1ccccc1)c1ccccc1'}",7,1.0
C1CC2CNCN2C1,2,2,80,80,1,[80],0.9354504,0.9354504,0.9354504,[0.9354504],0.1034047,0.1034047,0.1034047,[0.1034047],2,2,2.0,2,[2],"{'COC1CCC2C(c3ccccc3)NC(c3ccccc3)N12', 'COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12'}",2,1.0
C1CCC1,4,2,60,40,2,"[40, 60]",0.85162835,0.3206102,0.586119275,"[0.3206102, 0.85162835]",0.0467897,-0.4611160499999999,-0.20716317499999995,"[-0.4611160499999999, 0.0467897]",4,3,3.5,7,"[3, 4]","{'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1', 'COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccccc3)C2=O)cc1'}",4,1.3333333333333333
C1CCCC1,35,12,100,40,4,"[40, 60, 80, 100]",0.8783949,0.70197305,0.779898125,"[0.7525651, 0.7866594499999999, 0.70197305, 0.8783949]",0.0414225,-0.132653,-0.0351719,"[-0.0280120999999999, -0.0214450000000001, -0.132653, 0.0414225]",23,8,13.75,55,"[8, 23, 10, 14]","{'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COc1ccc(CN2CCC(=C3CCCC3)C(=O)C2)cc1OC', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COc1ccc(C2(O)CCCC([O-])=C2C2CCCC2=O)c(OC)c1', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COC1(OC)CCC(O)C1c1ccccc1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1', 'COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1', 'CC1(O)CCC(c2ccccc2)C1NCc1ccccc1', 'COc1ccc(Br)c(C2C(O)CC(O)C2c2ccccc2)c1', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O', 'COc1ccccc1C1CC(c2ccc(O)cc2)CC1O', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'Cc1cccc(C2CC(=O)CC2c2ccccc2)c1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'Clc1ccc(C2CCC(C3CCCC3)C2)cc1', 'COc1ccc(C2(O)CC(=O)CC2O)cc1', 'COCC1CCCC1C(O)C1CCCCC1OC', 'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1', 'COC1CC(=O)CC1c1ccccc1', 'Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1', 'COc1cc(C2C(=O)C(O)CC2c2ccccc2)ccc1Cl', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1', 'COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1', 'Cc1ccc(CN2CCCC2=C2CCCC2=O)cc1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC'}",34,2.875
C1CCCCC1,34,16,100,40,4,"[40, 60, 80, 100]",0.8351731,0.7878572,0.8134107875000001,"[0.7878572, 0.80575045, 0.8351731, 0.8248624]",0.0125393,-0.0129462,0.0005512750000000498,"[0.0125393, -0.0002859999999998, 0.002898, -0.0129462]",21,8,13.75,55,"[8, 21, 10, 16]","{'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1', 'O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1', 'COC(=O)Cc1ccc(Cl)c(C2(O)CCC(=O)CC2)c1', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1', 'O=C1CCC(C2(O)CCCOC(c3ccccc3)C2)CC1', 'COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1', 'COC1(c2ccccc2)C(=O)CCCC1C', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1', 'COc1ccc(CN(Cc2ccccn2)C2CCCCC2)c(OC)c1OC', 'COc1ccccc1C1(O)CC(=O)CCC1c1ccccc1', 'OC1COC1(c1ccccc1)C1CC(C2CCCCC2)N1', 'CC1(C)CC(O)C(Nc2ccccc2)CC1=O', 'COCC1CCCC1C(O)C1CCCCC1OC', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'O=C1CCCCC1N(Cc1ccccc1)Cc1ccccn1', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O', 'Cc1cccc(C2(O)CCC(O)CC2O)c1', 'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC', 'COc1ccc2ccccc2c1C1(O)CCC(=O)CC1', 'COC1CC(O)CC(NS(=O)(=O)c2ccccc2)C1', 'O=C1CCC(CN2CCOC2c2ccccc2)CC1', 'NC1CCCCC1Cc1ccccc1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'Cc1ccc(C2CCC(C)(C)C(=O)C2)cc1', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1', 'COC1CCC(C2CCC3(O)c4occc4CC3c3ccccc32)CC1', 'Brc1ccc(C2CCCCC2c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CC1C1CCCCC1', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1'}",34,2.625
