Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCCCC1,10,8.403361344537815,14,10.9375,0.20461236798572774,1e-08,0.2260174110968916,"['COC1OCC(O)CO1', 'C=C(C=O)CC(C[N+](=O)[O-])c1ccc(Br)cc1', 'Cc1ccc(C(=[Se])N(C)C)c(C)c1', 'O=C(O)C(Cl)C(O)c1ccc([N+](=O)[O-])cc1', 'O=Cc1cnccn1', 'CC(=O)Nc1ccc([N+](=O)[O-])cc1', 'CC(=O)NC(=S)NNC(=S)Nc1cccc([N+](=O)[O-])c1', 'CCO[P-](#[Se+])(OCC)c1ccc(OC)cc1', 'CSc1ccc(C=CBr)cc1', 'COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C(=O)O']",6,-0.2260174010968916,0
C1CCC(CC2CCCCC2)CC1,4,3.361344537815126,0,0.0,0.20461236798572774,0.2259134147128874,0.20461236798572774,"['CC(=O)C1CC(C)CCN1[S+]([O-])c1ccc(C)cc1', 'Cc1cccc(C(C)c2ccccc2O)c1', 'CN(C)C(=O)c1ccccc1Nc1ccc(Cl)cc1', 'Cc1ccc([S+]([O-])C2CCC(Br)=C(Br)C2Br)cc1']",13,0.021301046727159656,0
C1CCC2CCCC2C1,2,1.680672268907563,3,2.34375,0.20461236798572774,1e-08,0.2260174110968916,"['CC(=O)OC1CCC2C(C)=CCC2C1(C)CO', 'CC(=O)OC(c1c[nH]c2ccccc12)C(Cl)(Cl)Cl']",9,-0.2260174010968916,0
C1CCCC1,2,1.680672268907563,7,5.46875,0.20461236798572774,1e-08,0.2260174110968916,"['CC[Se]c1[s+]c([S-])sc1SC', 'CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)s1)(C(C)C)C(C)C']",5,-0.2260174010968916,0
,2,1.680672268907563,0,0.0,0.20461236798572774,1e-08,0.2260174110968916,"['CC(C)N=C(C(C)C)[B-](Br)(C(C)C)[N+]([B-](OC(C)C)=[O+]C(C)C)=[P-](N(C(C)C)C(C)C)=[N+](C(C)C)C(C)C', 'COC([O-])=CC(=O)CC(OC)=[S+]C']",0,-0.2260174010968916,0
C1CCC(CCC2C(C3CCCCC3)CCC2C2CCCCC2)CC1,2,1.680672268907563,0,0.0,0.20461236798572774,1e-08,0.2260174110968916,"['CC(=Nc1c(C(C)C)cccc1C(C)C)B1N(c2c(C(C)C)cccc2C(C)C)C=CN1c1c(C(C)C)cccc1C(C)C', 'Brc1ccc(-c2nnc(-c3ccccc3)n2CCc2ccccc2)cc1']",25,-0.2260174010968916,0
C1CCCCC1,7,5.737704918032787,8,6.25,0.6323083746045541,0.5466495888095017,0.6493484966345195,"['Cc1ccc(S(N)(=O)=O)cc1', '[O-]c1cccc(Cl)c1Cl', 'Cc1ccccc1C(=O)O', 'Fc1ccc(Cl)c(F)c1', 'COC=CC=Cc1ccccc1', 'N#Cc1ccccc1C(F)F', 'O=Cc1ccc(Cl)cc1']",6,-0.1026989078250179,10
C1CCC(C2CCCCC2)CC1,6,4.918032786885246,0,0.0,0.6323083746045541,0.6814057463099956,0.6299326028546398,"['OC1CCCSC1c1ccccc1', 'Cc1ccccc1-c1ccccc1', 'FC(F)(F)c1cccc(-c2ccccc2)c1', 'c1ccc(-c2cccnn2)cc1', 'OC1(c2ncccn2)CCCCC1', 'Clc1ccccc1-c1cccnn1']",12,0.05147314345535581,10
CC(C)(C1CCCCC1)C1CCCCC1,2,1.639344262295082,0,0.0,0.6323083746045541,0.0,0.6343222012733118,"['O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)c1ccccc1']",15,-0.6343222012733118,10
C1CCC(CCC2CCCCC2)CC1,2,1.639344262295082,0,0.0,0.6323083746045541,0.42701457434870804,0.6323083746045541,"['c1ccc(CCc2ccccn2)cc1', 'COc1ccc(O)c(C=Nc2cccc(Cl)c2)c1']",14,-0.2052938002558461,10
