Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=S1CCOCC1CO,1,0.7936507936507936,2,1.5873015873015872
Nc1ccc(C2CC3CC(c4ccccc4)CC32)cc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(Nc1ccccc1)C1CC(O)CCC1c1ccco1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(COCc1ccccc1)C1CCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CN1CCCCC(c2cccc(F)c2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COC1CC(=O)CCC(C#N)(C#N)C1c1ccc(Cl)cc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(Nc1ccccc1)C1SCCC1Cc1ccco1,1,0.7936507936507936,2,1.5873015873015872
O=C(OC1CC(c2ccc(F)cc2)C(O)C1=O)C1CCC1,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(c2cccc(Cl)c2)C(=O)N1c1ccc(Cl)cc1,1,0.7936507936507936,2,1.5873015873015872
O=C1N2CCC(C2)C2CCCN1C2OCc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
OC1CCC(Cc2ccccc2)CC1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(C1CCCC1)C1C2CCC1C2c1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(c2ccccc2)CCN1CC1(F)CCCC1=O,1,0.7936507936507936,2,1.5873015873015872
CS(=O)N1CCCC2CC(Nc3ccc(F)cc3)=CC21C,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(C1CCCCOC1)C1CCCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C1CCCC(O)=C1S(=O)(=O)C1CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
Fc1ccc(C2CCCN2c2cc(Cl)ccn2)cc1,1,0.7936507936507936,2,1.5873015873015872
OC1C(Cc2cccnc2)OC(c2ccccc2)C1O,1,0.7936507936507936,2,1.5873015873015872
CC1(Cc2ccco2)C(=O)CC(Cc2ccco2)C1O,1,0.7936507936507936,2,1.5873015873015872
O=S1(=O)CC(c2ccccc2)CC1Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
N#CC1(C(=O)Nc2ccc(Cl)cc2)CCCC1C(=O)O,1,0.7936507936507936,2,1.5873015873015872
CS(=O)(=O)C1C2COCC1C(c1ccccc1)CC2O,1,0.7936507936507936,2,1.5873015873015872
O=C(Nc1ccccc1)C1CC1S(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
