Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
BrC1(c2ccccc2)N=NC1c1ccccc1,1,1,50,50,1,[50],0.5759382007455982,0.5759382007455982,0.5759382007455982,[0.5759382007455982],-0.1880529322254416,-0.1880529322254416,-0.1880529322254416,[-0.1880529322254416],2,2,2.0,2,[2],{'BrC1(c2ccccc2)N=NC1c1ccccc1'},1,1.0
BrC1=CC=[N+]2C1=Nc1c(-c3cccc4ccccc34)n(c3ccccc13)[B-]2(c1ccccc1)c1ccccc1,1,1,0,0,1,[0],0.2069069888743014,0.2069069888743014,0.2069069888743014,[0.2069069888743014],-0.2016595809954968,-0.2016595809954968,-0.2016595809954968,[-0.2016595809954968],2,2,2.0,2,[2],{'BrC1=CC=[N+]2C1=Nc1c(-c3cccc4ccccc34)n(c3ccccc13)[B-]2(c1ccccc1)c1ccccc1'},1,1.0
Brc1ccc(C2CCOc3ccccc32)cc1,1,1,10,10,1,[10],0.757435766200643,0.757435766200643,0.757435766200643,[0.757435766200643],0.0775847238528217,0.0775847238528217,0.0775847238528217,[0.0775847238528217],2,2,2.0,2,[2],{'Brc1ccc(C2CCOc3ccccc32)cc1'},1,1.0
Brc1ccc(C2CNC(c3ccccc3)N2)cc1,1,1,60,60,1,[60],0.8885177813114544,0.8885177813114544,0.8885177813114544,[0.8885177813114544],0.1048621318078344,0.1048621318078344,0.1048621318078344,[0.1048621318078344],2,2,2.0,2,[2],{'Brc1ccc(C2CNC(c3ccccc3)N2)cc1'},1,1.0
Brc1ccc(CN2CCCC2n2cccn2)cc1,1,1,40,40,1,[40],0.8659389628477603,0.8659389628477603,0.8659389628477603,[0.8659389628477603],0.0679101109706908,0.0679101109706908,0.0679101109706908,[0.0679101109706908],2,2,2.0,2,[2],{'Brc1ccc(CN2CCCC2n2cccn2)cc1'},1,1.0
Brc1ccc(N2CCC3C4c5ccccc5CC342)cc1,1,1,40,40,1,[40],0.7522104269150421,0.7522104269150421,0.7522104269150421,[0.7522104269150421],-0.0472424359704584,-0.0472424359704584,-0.0472424359704584,[-0.0472424359704584],2,2,2.0,2,[2],{'Brc1ccc(N2CCC3C4c5ccccc5CC342)cc1'},1,1.0
Brc1ccc(N2CCOCCOC3CCCN32)nc1,1,1,30,30,1,[30],0.7886727354871427,0.7886727354871427,0.7886727354871427,[0.7886727354871427],0.0438926671463363,0.0438926671463363,0.0438926671463363,[0.0438926671463363],2,2,2.0,2,[2],{'Brc1ccc(N2CCOCCOC3CCCN32)nc1'},1,1.0
Brc1ccc(NCc2ccccc2)cc1,1,1,70,70,1,[70],0.0,0.0,0.0,[0.0],-0.7948033781933167,-0.7948033781933167,-0.7948033781933167,[-0.7948033781933167],2,2,2.0,2,[2],{'Brc1ccc(NCc2ccccc2)cc1'},1,1.0
Brc1ccc([N-]c2[nH]cc[s+]2)cc1,1,1,30,30,1,[30],0.767838215588755,0.767838215588755,0.767838215588755,[0.767838215588755],0.0230581472479486,0.0230581472479486,0.0230581472479486,[0.0230581472479486],2,2,2.0,2,[2],{'Brc1ccc([N-]c2[nH]cc[s+]2)cc1'},1,1.0
Brc1ccc2c(c1)CCOCCOC2,1,1,20,20,1,[20],0.7106582531160552,0.7106582531160552,0.7106582531160552,[0.7106582531160552],-0.0224378415045074,-0.0224378415045074,-0.0224378415045074,[-0.0224378415045074],2,2,2.0,2,[2],{'Brc1ccc2c(c1)CCOCCOC2'},1,1.0
Brc1cccc(CN2CCNc3cccnc32)c1,1,1,70,70,1,[70],0.9226928790269896,0.9226928790269896,0.9226928790269896,[0.9226928790269896],0.1286990485293843,0.1286990485293843,0.1286990485293843,[0.1286990485293843],2,2,2.0,2,[2],{'Brc1cccc(CN2CCNc3cccnc32)c1'},1,1.0
Brc1cccc(N2CCC(c3ccccc3)NC2)c1,1,1,60,60,1,[60],0.9021735032363464,0.9021735032363464,0.9021735032363464,[0.9021735032363464],0.1185178537327265,0.1185178537327265,0.1185178537327265,[0.1185178537327265],2,2,2.0,2,[2],{'Brc1cccc(N2CCC(c3ccccc3)NC2)c1'},1,1.0
Brc1ccccc1C1CCCN1Cc1ccco1,1,1,30,30,1,[30],0.8365061984348879,0.8365061984348879,0.8365061984348879,[0.8365061984348879],0.0917261300940815,0.0917261300940815,0.0917261300940815,[0.0917261300940815],2,2,2.0,2,[2],{'Brc1ccccc1C1CCCN1Cc1ccco1'},1,1.0
Brc1ccccc1NC1CCC(c2ccccc2)C1,1,1,60,60,1,[60],0.8207215736263545,0.8207215736263545,0.8207215736263545,[0.8207215736263545],0.0370659241227344,0.0370659241227344,0.0370659241227344,[0.0370659241227344],2,2,2.0,2,[2],{'Brc1ccccc1NC1CCC(c2ccccc2)C1'},1,1.0
Brc1ccccc1NC1Cc2c(Br)cccc21,1,1,50,50,1,[50],0.808247679825766,0.808247679825766,0.808247679825766,[0.808247679825766],0.0463206312754198,0.0463206312754198,0.0463206312754198,[0.0463206312754198],2,2,2.0,2,[2],{'Brc1ccccc1NC1Cc2c(Br)cccc21'},1,1.0
C#CC1CCC(=O)C(C(=O)Nc2ccc(F)cc2)CC1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7832537179433056,-0.7832537179433056,-0.7832537179433056,[-0.7832537179433056],2,2,2.0,2,[2],{'C#CC1CCC(=O)C(C(=O)Nc2ccc(F)cc2)CC1'},1,1.0
C(#Cc1ccccc1)C1=C(c2ccccc2)c2ccc([nH]2)C(c2ccccc2)=c2ccc(nc3[nH]c(n2)C=3)C(c2ccccc2)=C1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'C(#Cc1ccccc1)C1=C(c2ccccc2)c2ccc([nH]2)C(c2ccccc2)=c2ccc(nc3[nH]c(n2)C=3)C(c2ccccc2)=C1'},1,1.0
C(C#Cc1cccnc1)#Cc1ccncc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'C(C#Cc1cccnc1)#Cc1ccncc1'},1,1.0
C1=CC(c2ccccc2-c2ccccc2)CC1,1,1,10,10,1,[10],0.6383783275449616,0.6383783275449616,0.6383783275449616,[0.6383783275449616],-0.0450725395132967,-0.0450725395132967,-0.0450725395132967,[-0.0450725395132967],2,2,2.0,2,[2],{'C1=CC(c2ccccc2-c2ccccc2)CC1'},1,1.0
C1=CC2CCOc3ccccc3C2c2ccccc21,1,1,0,0,1,[0],0.6771224218763463,0.6771224218763463,0.6771224218763463,[0.6771224218763463],0.2692988022164393,0.2692988022164393,0.2692988022164393,[0.2692988022164393],2,2,2.0,2,[2],{'C1=CC2CCOc3ccccc3C2c2ccccc21'},1,1.0
C1=NC(c2ccccc2)c2ccccc2N1,1,1,10,10,1,[10],0.7640624106066748,0.7640624106066748,0.7640624106066748,[0.7640624106066748],0.0842113682588535,0.0842113682588535,0.0842113682588535,[0.0842113682588535],2,2,2.0,2,[2],{'C1=NC(c2ccccc2)c2ccccc2N1'},1,1.0
C1CC2(CS1)C1COCC2C1,1,1,20,20,1,[20],0.5477908630997843,0.5477908630997843,0.5477908630997843,[0.5477908630997843],-0.1853052315207783,-0.1853052315207783,-0.1853052315207783,[-0.1853052315207783],2,2,2.0,2,[2],{'C1CC2(CS1)C1COCC2C1'},1,1.0
C1CCC2NCCCC2C1,1,1,10,10,1,[10],0.5404541443253915,0.5404541443253915,0.5404541443253915,[0.5404541443253915],-0.1429967227328668,-0.1429967227328668,-0.1429967227328668,[-0.1429967227328668],2,2,2.0,2,[2],{'C1CCC2NCCCC2C1'},1,1.0
C1CCSCC2COC(CSCCSCCCSCCCSC1)O2,1,1,10,10,1,[10],0.5352136282988199,0.5352136282988199,0.5352136282988199,[0.5352136282988199],-0.1482372387594384,-0.1482372387594384,-0.1482372387594384,[-0.1482372387594384],2,2,2.0,2,[2],{'C1CCSCC2COC(CSCCSCCCSCCCSC1)O2'},1,1.0
C=C(c1ccccc1)c1cc2ccccc2oc1=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'C=C(c1ccccc1)c1cc2ccccc2oc1=O'},1,1.0
