Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Nc1ccc(Br)nc1,1,0.8,2,1.6,0.4081950947648526,0.6022704140158153,0.407823619659907,['Nc1ccc(Br)nc1'],8,0.19444679435590828,0
COC(=O)C1NC(c2ccc(Br)cc2)C(C#N)(C#N)CC1c1ccccc1,1,0.8,2,1.6,0.4081950947648526,0.757149379648288,0.407823619659907,['COC(=O)C1NC(c2ccc(Br)cc2)C(C#N)(C#N)CC1c1ccccc1'],27,0.349325759988381,0
CC1CC2C(C(=O)CC3(C)C(C)CCC23)C1OC(=O)C12CCC(C)(C(=O)O1)C2(C)C,1,0.8,2,1.6,0.4081950947648526,0.6272736312110876,0.407823619659907,['CC1CC2C(C(=O)CC3(C)C(C)CCC23)C1OC(=O)C12CCC(C)(C(=O)O1)C2(C)C'],30,0.2194500115511806,0
O=C1C2=C(CCC3Nc4ccccc4C23)C(c2ccccc2)N1Cc1ccccc1,1,0.8,2,1.6,0.4081950947648526,0.6437982730294229,0.407823619659907,['O=C1C2=C(CCC3Nc4ccccc4C23)C(c2ccccc2)N1Cc1ccccc1'],30,0.23597465336951595,0
CC1=C(C)C(C)[N+]([B-](C)(C)C2C=CC=CN2C(C)(C)C)=C1[P-]1(#[O+])OCC(C)(C)CO1,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['CC1=C(C)C(C)[N+]([B-](C)(C)C2C=CC=CN2C(C)(C)C)=C1[P-]1(#[O+])OCC(C)(C)CO1'],30,-0.4085665598697983,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)NCc2ccccc2)C1c1ccccc1,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['CCOC(=O)C1=C(C)NC(C)=C(C(=O)NCc2ccccc2)C1c1ccccc1'],29,-0.4085665598697983,0
Cc1ccc(S(=O)(=O)N2C=C(c3ccccc3)OC(c3ccccc3)CC2)cc1,1,0.8,2,1.6,0.4081950947648526,0.6033200479074408,0.407823619659907,['Cc1ccc(S(=O)(=O)N2C=C(c3ccccc3)OC(c3ccccc3)CC2)cc1'],29,0.19549642824753377,0
CC(C)C(c1ccccc1)(c1ccccc1)C1CCCN1C(=O)c1ccccc1,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['CC(C)C(c1ccccc1)(c1ccccc1)C1CCCN1C(=O)c1ccccc1'],29,-0.4085665598697983,0
CC(C1(Sc2ccccc2)OC(C)(C)OCS1)C(F)(F)C(=O)c1ccccc1,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['CC(C1(Sc2ccccc2)OC(C)(C)OCS1)C(F)(F)C(=O)c1ccccc1'],28,-0.4085665598697983,0
CCOC(=O)C1(C(=O)OCC)CC(c2ccccc2)[S+]([O-])c2ccccc2N1,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['CCOC(=O)C1(C(=O)OCC)CC(c2ccccc2)[S+]([O-])c2ccccc2N1'],28,-0.4085665598697983,0
CSC1(SSc2ccc(C)cc2)SC(c2ccc(C)cc2)=C1c1ccccc1,1,0.8,2,1.6,0.4081950947648526,0.2797057888378643,0.4085665698697983,['CSC1(SSc2ccc(C)cc2)SC(c2ccc(C)cc2)=C1c1ccccc1'],28,-0.128860781031934,0
COc1ccccc1C1C2=C(CCC2=O)CCc2c1c1ccccc1oc2=O,1,0.8,2,1.6,0.4081950947648526,0.6199284336123999,0.407823619659907,['COc1ccccc1C1C2=C(CCC2=O)CCc2c1c1ccccc1oc2=O'],28,0.21210481395249292,0
O=c1[nH]c(=[S+]C2CCCC2)n(Cc2ccccc2)n1CCc1ccccc1,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['O=c1[nH]c(=[S+]C2CCCC2)n(Cc2ccccc2)n1CCc1ccccc1'],27,-0.4085665598697983,0
O=S1(=O)NC(c2ccccc2)C2(CSCc3ccccc32)c2ccccc21,1,0.8,2,1.6,0.4081950947648526,0.6721811240940189,0.407823619659907,['O=S1(=O)NC(c2ccccc2)C2(CSCc3ccccc32)c2ccccc21'],27,0.2643575044341119,0
O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1,1,0.8,2,1.6,0.4081950947648526,0.45865925994188517,0.407823619659907,['O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1'],27,0.05083564028197818,0
COC([O-])=C1C=CC=CC2=[S+]C([N+](=O)[O-])=CC=C(C=CC(=O)C=C1)C=C2,1,0.8,2,1.6,0.4081950947648526,0.24360146111170639,0.4085665698697983,['COC([O-])=C1C=CC=CC2=[S+]C([N+](=O)[O-])=CC=C(C=CC(=O)C=C1)C=C2'],26,-0.1649651087580919,0
CC(C)(C)CN[P-](=O)(NC(=O)c1ccccc1)=[NH+]C(=O)C(Cl)(Cl)Cl,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['CC(C)(C)CN[P-](=O)(NC(=O)c1ccccc1)=[NH+]C(=O)C(Cl)(Cl)Cl'],24,-0.4085665598697983,0
c1cc2c3nc(ccc3c1)CCOCCOCCOCCOCCOC2,1,0.8,2,1.6,0.4081950947648526,0.7180372192021004,0.407823619659907,['c1cc2c3nc(ccc3c1)CCOCCOCCOCCOCCOC2'],26,0.3102135995421934,0
Cc1ccc(C(=O)NC2CCCCC2NC(=O)c2ccc(C)cc2)cc1,1,0.8,2,1.6,0.4081950947648526,0.8816427416719649,0.407823619659907,['Cc1ccc(C(=O)NC2CCCCC2NC(=O)c2ccc(C)cc2)cc1'],26,0.4738191220120579,0
COc1ccc2c(c1C)CCC(C)C2N1C(=O)OCC1c1ccccc1,1,0.8,2,1.6,0.4081950947648526,0.795613755703011,0.407823619659907,['COc1ccc2c(c1C)CCC(C)C2N1C(=O)OCC1c1ccccc1'],26,0.387790136043104,0
O=C(NN=Cc1ccccc1[N+](=O)[O-])c1cnnc(-c2ccccc2)n1,1,0.8,2,1.6,0.4081950947648526,0.42820031915924606,0.407823619659907,['O=C(NN=Cc1ccccc1[N+](=O)[O-])c1cnnc(-c2ccccc2)n1'],26,0.020376699499339068,0
COC(=O)N1c2ccccc2NC(=O)C1Cc1ccc(OC)c(OC)c1,1,0.8,2,1.6,0.4081950947648526,0.9114894250336963,0.407823619659907,['COC(=O)N1c2ccccc2NC(=O)C1Cc1ccc(OC)c(OC)c1'],26,0.5036658053737894,0
COC1(OC)C(Cl)(Cl)C2(Cl)C3(Cl)C(=O)N(C)C(=O)C3C1(Cl)C2(OC)OC,1,0.8,2,1.6,0.4081950947648526,0.3532092694742161,0.4085665698697983,['COC1(OC)C(Cl)(Cl)C2(Cl)C3(Cl)C(=O)N(C)C(=O)C3C1(Cl)C2(OC)OC'],26,-0.055357300395582176,0
FC(F)(F)c1ccccc1C(N=Nc1ccccc1)=Nc1ccccc1,1,0.8,2,1.6,0.4081950947648526,0.29014895602013663,0.4085665698697983,['FC(F)(F)c1ccccc1C(N=Nc1ccccc1)=Nc1ccccc1'],26,-0.11841761384966165,0
CC(C)(C)c1cc(C(C)(C)C)n(C(C#N)NC(=O)c2ccc(Cl)cc2)n1,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['CC(C)(C)c1cc(C(C)(C)C)n(C(C#N)NC(=O)c2ccc(Cl)cc2)n1'],26,-0.4085665598697983,0
Cn1c(-c2ccccc2)c(N=Nc2ccccc2)c2cccc(F)c21,1,0.8,2,1.6,0.4081950947648526,0.3892634190548617,0.4085665698697983,['Cn1c(-c2ccccc2)c(N=Nc2ccccc2)c2cccc(F)c21'],25,-0.019303150814936554,0
CCOC(=O)C1=CN(c2ccc(Cl)cc2)OC2(C)CCC1C2C(C)=O,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['CCOC(=O)C1=CN(c2ccc(Cl)cc2)OC2(C)CCC1C2C(C)=O'],25,-0.4085665598697983,0
Clc1ccc(N=Nc2c(-c3ccc(Br)cc3)nc3ccccn23)cc1,1,0.8,2,1.6,0.4081950947648526,0.34047949292853885,0.4085665698697983,['Clc1ccc(N=Nc2c(-c3ccc(Br)cc3)nc3ccccn23)cc1'],25,-0.06808707694125943,0
CC1CCC(C)N1P(C(C)C)[Si](C(C)C)(C(C)C)N(C(C)C)C(C)C,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['CC1CCC(C)N1P(C(C)C)[Si](C(C)C)(C(C)C)N(C(C)C)C(C)C'],25,-0.4085665598697983,0
O=C(c1ccccc1)C1Cc2ccccc2OC1c1ccc(Br)cc1,1,0.8,2,1.6,0.4081950947648526,0.5398410881512512,0.407823619659907,['O=C(c1ccccc1)C1Cc2ccccc2OC1c1ccc(Br)cc1'],25,0.13201746849134421,0
CCCCCCCCCC(O)(CC(=O)c1ccccc1OC)c1ccccc1OC,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['CCCCCCCCCC(O)(CC(=O)c1ccccc1OC)c1ccccc1OC'],30,-0.4085665598697983,0
CC1(C)CCC2(Cc3ccccc3)CC(O)C(c3ccc(Cl)cc3)OCC2(C)C1=O,1,0.8,2,1.6,0.4081950947648526,0.675435739099057,0.407823619659907,['CC1(C)CCC2(Cc3ccccc3)CC(O)C(c3ccc(Cl)cc3)OCC2(C)C1=O'],30,0.26761211943915,0
CC(C)CC(C)C1OC(=O)OC(C)CC(=O)OC(C)CC(=O)NC(C(C)C)C(=O)O1,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['CC(C)CC(C)C1OC(=O)OC(C)CC(=O)OC(C)CC(=O)NC(C(C)C)C(=O)O1'],30,-0.4085665598697983,0
COc1ccc(-c2cc(OC)ccc2C(=O)c2cccc(-c3ccccn3)c2)cc1,1,0.8,2,1.6,0.4081950947648526,0.3951242009792422,0.4085665698697983,['COc1ccc(-c2cc(OC)ccc2C(=O)c2cccc(-c3ccccn3)c2)cc1'],30,-0.013442368890556056,0
C(#Cc1ccccc1)C1=C(c2ccccc2)c2ccc([nH]2)C(c2ccccc2)=c2ccc(nc3[nH]c(n2)C=3)C(c2ccccc2)=C1,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['C(#Cc1ccccc1)C1=C(c2ccccc2)c2ccc([nH]2)C(c2ccccc2)=c2ccc(nc3[nH]c(n2)C=3)C(c2ccccc2)=C1'],46,-0.4085665598697983,0
Cc1ccc(C#Cc2sc(C)c(C3=C(c4cc(-c5ccc(Cl)cc5)sc4C)CCC3)c2-c2cc(-c3ccccc3)sc2C)cc1,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['Cc1ccc(C#Cc2sc(C)c(C3=C(c4cc(-c5ccc(Cl)cc5)sc4C)CCC3)c2-c2cc(-c3ccccc3)sc2C)cc1'],45,-0.4085665598697983,0
COC(=O)C1=C2C(=O)c3ccccc3N2C2(C(=O)Nc3ccccc32)C(C(=O)OC)C(C(=O)OC)N1c1ccc([N+](=O)[O-])cc1,1,0.8,2,1.6,0.4081950947648526,0.19334868647381268,0.4085665698697983,['COC(=O)C1=C2C(=O)c3ccccc3N2C2(C(=O)Nc3ccccc32)C(C(=O)OC)C(C(=O)OC)N1c1ccc([N+](=O)[O-])cc1'],45,-0.2152178833959856,0
CCC(C)CN(c1c(C(C)C)cccc1C(C)C)[Si]12CCCCC1[B-]1([Se]2)C2=[N+](c3c(C(C)C)cccc3C(C)C)CCC1C2,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['CCC(C)CN(c1c(C(C)C)cccc1C(C)C)[Si]12CCCCC1[B-]1([Se]2)C2=[N+](c3c(C(C)C)cccc3C(C)C)CCC1C2'],44,-0.4085665598697983,0
Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1'],44,-0.4085665598697983,0
CC1(C)CCCC(C)(C(=O)O)C1S(=O)(=O)CC1C2CC(O[Si](C)(C(C)(C)C)C(C)(C)C)C=CC2ON1Cc1ccccc1,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['CC1(C)CCCC(C)(C(=O)O)C1S(=O)(=O)CC1C2CC(O[Si](C)(C(C)(C)C)C(C)(C)C)C=CC2ON1Cc1ccccc1'],43,-0.4085665598697983,0
