Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C(=Cc1ccccc1)c1ccccc1,2,2,20,20,1,[20],0.7268636500000001,0.7268636500000001,0.7268636500000001,[0.7268636500000001],0.0171100500000001,0.0171100500000001,0.0171100500000001,[0.0171100500000001],1,1,1.0,1,[1],"{'Nc1ccncc1N=Cc1cccnc1Cl', 'COc1cc(O)ccc1N=Cc1ccccc1O'}",2,1.0
C1CCCCC1,2,2,20,20,1,[20],0.5150856500000001,0.5150856500000001,0.5150856500000001,[0.5150856500000001],-0.1947407499999999,-0.1947407499999999,-0.1947407499999999,[-0.1947407499999999],4,4,4.0,4,[4],"{'CS(=O)(=O)N1CN(S(=O)(=O)S(C)(=O)=O)CCN1S(N)(=O)=O', 'COC1OCCCC1O'}",2,1.0
c1ccc(-c2ccccc2)cc1,5,3,80,40,2,"[40, 80]",0.7407426,0.6724931999999999,0.7066178999999999,"[0.6724931999999999, 0.7407426]",-0.0675907000000001,-0.0884565499999999,-0.078023625,"[-0.0675907000000001, -0.0884565499999999]",5,1,3.0,6,"[1, 5]","{'Cc1cc(O)cc(-c2ccccc2)c1C', 'Cc1ccccc1-c1cccnc1C', 'Cc1cccc(C)c1-c1ccc(F)cc1', 'Cc1ccc([Si](C)C)c(-c2ccccc2)c1', 'COc1c(O)ccc(-c2ccccc2)c1C'}",5,5.0
c1ccc(C2CCC(c3ccccc3)C2)cc1,5,5,60,60,1,[60],0.8490995,0.8490995,0.8490995,[0.8490995],0.0288224,0.0288224,0.0288224,[0.0288224],1,1,1.0,1,[1],"{'COc1ccc(C2COC(c3ccccc3)N2)cc1', 'COC1C(c2c(O)cccc2F)CON1c1ccncc1', 'COc1ccc(C2CCC(c3ccccc3)C2)cc1', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'Oc1ccccc1C1COC(c2ccccc2)N1'}",5,1.0
c1ccc(C2CCCC(c3ccccc3)C2)cc1,4,4,80,80,1,[80],0.89604605,0.89604605,0.89604605,[0.89604605],0.07496365,0.07496365,0.07496365,[0.07496365],2,2,2.0,2,[2],"{'Cc1cccc(C)c1N1CCNC(c2ccccn2)C1', 'CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1', 'NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1'}",4,1.0
c1ccc(C2CCCC2)cc1,2,2,20,20,1,[20],0.3549132,0.3549132,0.3549132,[0.3549132],-0.3548404,-0.3548404,-0.3548404,[-0.3548404],1,1,1.0,1,[1],"{'CC(O)C1CCN(C)C1c1ccccc1', 'CC1CN(O)CC1c1ccccc1'}",2,1.0
c1ccc(C2CCCC2c2ccccc2)cc1,5,3,80,40,2,"[40, 80]",0.9419971,0.3844092,0.66320315,"[0.3844092, 0.9419971]",0.11808925,-0.35475935,-0.11833504999999998,"[-0.35475935, 0.11808925]",1,1,1.0,2,"[1, 1]","{'c1ccc(C2CCCC2c2ccccc2)cc1', 'COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1', 'CC1OCC(c2ccccc2)C1c1ccccc1'}",5,1.0
c1ccc(C2CCCCC2)cc1,11,5,100,40,4,"[40, 60, 80, 100]",0.8227459,0.70125555,0.7487877875,"[0.70125555, 0.8227459, 0.70302045, 0.76812925]",0.001338,-0.1269892499999999,-0.05951059999999997,"[-0.037913, 0.001338, -0.1269892499999999, -0.07447815]",7,2,3.25,13,"[2, 3, 7, 1]","{'COC1CC(O)C(O)CN1c1cccnc1Cl', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'COC1C(O)CCC(O)C1c1ccccc1Cl', 'CNc1ccc(C2NCC(O)CC2C(N)=O)cc1', 'O=CN1CCCC(O)C1c1ccccc1', 'CN1CCCCC1c1cccc(F)c1', 'COC(=O)N1C(C)CCN(c2ccccc2)C1O', 'COc1cccnc1C1CCN(C)CN1C(F)F', 'CNc1ccnc(N2CCCCC2)c1C=O', 'Cc1ccc(N2CCCCC2CO)c(S(N)(=O)=O)c1', 'CN1CCC(c2ccccc2O)CC1'}",11,3.5
c1ccc(C2CCc3ccccc3C2)cc1,3,3,20,20,1,[20],0.7818156,0.7818156,0.7818156,[0.7818156],0.08276705,0.08276705,0.08276705,[0.08276705],1,1,1.0,1,[1],"{'CCC1c2ccccc2CCC1c1ccccc1', 'COc1cccc(C2Nc3ccccc3SC2C)c1', 'OC1Cc2ccccc2NC1c1ccccc1'}",3,1.0
c1ccc(CCc2ccccc2)cc1,6,4,60,40,2,"[40, 60]",0.80416395,0.7276873500000001,0.76592565,"[0.7276873500000001, 0.80416395]",-0.0114811999999999,-0.01791295,-0.01469707499999995,"[-0.0114811999999999, -0.01791295]",13,13,10.0,20,"[13, 7]","{'COc1ccc(CNc2ccccc2)cc1', 'COc1ccc(CNc2ccc(OC)cc2)cc1', 'COc1ccc(O)c(CNc2cccnc2Cl)c1', 'Nc1cc(OCc2ccccc2)ccn1', 'COc1ccc(O)c(CNc2ccccc2)c1O', 'Nc1ccccc1SCc1ccc(O)cc1'}",6,1.0
