Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C=C1CC(c2ccccc2)CCC(c2cccc2)C1,3,2.4390243902439024,0,0.0
C=C(Cc1ccccc1)c1ccccc1,3,2.4390243902439024,0,0.0
c1ccc(C2CCCCCC2)cc1,3,2.4390243902439024,0,0.0
c1ccccc1,2,1.6260162601626018,111,90.2439024390244
c1ccc(C2CCC(c3ccccc3)C2)cc1,2,1.6260162601626018,0,0.0
c1ccc(C2CCC(c3ccccc3)CC2)cc1,2,1.6260162601626018,0,0.0
c1ccc(C2CCCCCc3ccccc3C2)cc1,2,1.6260162601626018,0,0.0
c1ccc(C2CCCCC2)cc1,2,1.6260162601626018,1,0.8130081300813009
c1ccc(C2CCCCC2c2ccccc2)cc1,2,1.6260162601626018,0,0.0
C=C1CCC(c2ccccc2)CC1,2,1.6260162601626018,0,0.0
C=C(c1ccccc1)C1CCCCCC1c1ccccc1,2,1.6260162601626018,0,0.0
c1ccc(CC2CCCCCC2c2ccccc2)cc1,2,1.6260162601626018,0,0.0
c1ccc(CC2CCC(c3ccccc3)C2)cc1,1,0.8130081300813009,0,0.0
C1=C(c2ccccc2)CCc2ccccc2C1,1,0.8130081300813009,0,0.0
c1ccc(CC2CCCC2(c2ccccc2)c2ccccc2)cc1,1,0.8130081300813009,0,0.0
c1ccc(CC2CCCC2c2ccccc2)cc1,1,0.8130081300813009,0,0.0
C=C1CC(Cc2ccccc2)CCC(c2ccccc2)C1,1,0.8130081300813009,0,0.0
c1ccc(C2CCC3CCCCCC32)cc1,1,0.8130081300813009,0,0.0
c1ccc(C2CCc3ccccc32)cc1,1,0.8130081300813009,0,0.0
C=C1c2ccccc2C(=[CH+]Cc2ccccc2)CCC1c1ccccc1,1,0.8130081300813009,0,0.0
C=C(=C)(c1ccccc1)C1CCCC1,1,0.8130081300813009,0,0.0
c1ccc(C2CCCCC(c3ccccc3)CC2)cc1,1,0.8130081300813009,0,0.0
c1ccc(CCC2CCCC(c3ccccc3)C2)cc1,1,0.8130081300813009,0,0.0
C=C(=C)(c1ccccc1)C1CCCC(C2CCc3ccccc32)CC1,1,0.8130081300813009,0,0.0
C=C1CCC(c2ccccc2)C1,1,0.8130081300813009,0,0.0
C=C(=C)(c1ccccc1)C1CCCC(c2ccccc2)C1,1,0.8130081300813009,0,0.0
C=C(=C)(c1ccccc1)C1CCC2CCCCC2C1,1,0.8130081300813009,0,0.0
c1ccc(C2CCCC2)cc1,1,0.8130081300813009,2,1.6260162601626018
c1ccc(C2CCC(c3ccccc3)c3ccccc32)cc1,1,0.8130081300813009,0,0.0
c1ccc(C2CCCCCC2c2ccccc2)cc1,1,0.8130081300813009,0,0.0
C=C1CCCC(c2ccccc2)CC(c2ccccc2)C1,1,0.8130081300813009,0,0.0
C=C1CC2CCCC(CC1C(=C)(=C)c1ccccc1)C2c1ccccc1,1,0.8130081300813009,0,0.0
C=C1CC(c2ccccc2)CCC(c2ccccc2)C1,1,0.8130081300813009,0,0.0
C=C1CC(c2ccccc2)CC(CCc2ccccc2)CCC1c1ccccc1,1,0.8130081300813009,0,0.0
C=C(=C)(c1ccccc1)C1CCCC2C=CCC2C1,1,0.8130081300813009,0,0.0
C=C1CCC(c2ccccc2)C(c2ccccc2)CC1,1,0.8130081300813009,0,0.0
c1ccc(C2CCC(c3cccc3)CC2)cc1,1,0.8130081300813009,0,0.0
