Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(C2CCc3ccccc3C2)cc1,3,2.564102564102564,1,0.8547008547008548,0.7097536,0.7818156,0.69904855,"['OC1Cc2ccccc2NC1c1ccccc1', 'COc1cccc(C2Nc3ccccc3SC2C)c1', 'CCC1c2ccccc2CCC1c1ccccc1']",16,0.08276705000000006,20
c1ccc(C2CCCC2)cc1,2,1.7094017094017095,1,0.8547008547008548,0.7097536,0.3549132,0.7097536,"['CC1CN(O)CC1c1ccccc1', 'CC(O)C1CCN(C)C1c1ccccc1']",11,-0.3548404,20
c1ccc(C2CCCC2c2ccccc2)cc1,2,1.7094017094017095,0,0.0,0.7097536,0.8043132500000001,0.6883435,"['c1ccc(C2OCCC2c2ccccn2)cc1', 'COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1']",17,0.1159697500000001,20
c1ccc(C2CCCC(c3ccccc3)C2)cc1,2,1.7094017094017095,0,0.0,0.7097536,0.4696836,0.7097536,"['c1ccc(C2COCC(c3ccccc3)N2)cc1', 'COc1cccc(N2CCCN(c3ccccc3O)C2)c1']",18,-0.24007,20
c1ccc(C2CCC(c3ccccc3)C2)cc1,2,1.7094017094017095,0,0.0,0.7097536,0.7954457500000001,0.6883435,"['c1ccc(C2COC(c3ccccc3)C2)cc1', 'Cc1ccc(C2NCC(c3ccccc3)N2)cc1']",17,0.10710225000000007,20
C=C1CCC(c2ccccc2)C1,2,1.7094017094017095,0,0.0,0.7097536,0.32714905,0.7098264,"['CC1NC(=O)CC1c1ccccc1', 'NC(=O)N1CC(=O)NC1c1cccnc1']",12,-0.38267734999999997,20
C=C1CCCCC1c1ccccc1,2,1.7094017094017095,0,0.0,0.7097536,0.72607485,0.7097536,"['O=C1CCCOC1c1ccccc1', 'COc1ccc(C2CCCNC2=O)cc1']",13,0.016321250000000065,20
C1CCCCC1,2,1.7094017094017095,4,3.418803418803419,0.7097536,0.5150856500000001,0.7098264,"['COC1OCCCC1O', 'CS(=O)(=O)N1CN(S(=O)(=O)S(C)(=O)=O)CCN1S(N)(=O)=O']",6,-0.1947407499999999,20
C=C1CCCC(c2ccccc2)C1,2,1.7094017094017095,0,0.0,0.7097536,0.73830845,0.7097536,"['COc1ccc(C2CCNC(=O)C2)cc1O', 'O=C1OCC(O)C(c2ccccc2)O1']",13,0.02855485000000002,20
C(=Cc1ccccc1)c1ccccc1,2,1.7094017094017095,1,0.8547008547008548,0.7097536,0.7268636500000001,0.7097536,"['Nc1ccncc1N=Cc1cccnc1Cl', 'COc1cc(O)ccc1N=Cc1ccccc1O']",14,0.0171100500000001,20
