Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccccc1,152,46.20060790273556,111,90.2439024390244
c1ccncc1,44,13.37386018237082,42,34.146341463414636
c1ccoc1,9,2.735562310030395,9,7.317073170731707
C1CCNC1,7,2.127659574468085,9,7.317073170731707
C1CCNCC1,7,2.127659574468085,9,7.317073170731707
C1CCOCC1,5,1.5197568389057752,6,4.878048780487805
C1COCN1,4,1.21580547112462,4,3.2520325203252036
C1CCNCNC1,4,1.21580547112462,5,4.0650406504065035
c1cncnc1,4,1.21580547112462,4,3.2520325203252036
C1CNCOC1,3,0.911854103343465,4,3.2520325203252036
C1CCCOCCC1,3,0.911854103343465,3,2.4390243902439024
C1CCOCNC1,3,0.911854103343465,4,3.2520325203252036
C1CNCNC1,3,0.911854103343465,3,2.4390243902439024
C1CCCC1,3,0.911854103343465,4,3.2520325203252036
C1CCCCC1,3,0.911854103343465,4,3.2520325203252036
C1COCCN1,3,0.911854103343465,3,2.4390243902439024
C1CCCOCC1,2,0.60790273556231,2,1.6260162601626018
C1CSCCN1,2,0.60790273556231,2,1.6260162601626018
C1CNCCNC1,2,0.60790273556231,3,2.4390243902439024
C1CCOC1,2,0.60790273556231,3,2.4390243902439024
C1CNCCOC1,2,0.60790273556231,2,1.6260162601626018
C1CCCNCC1,2,0.60790273556231,5,4.0650406504065035
C1CCSCNC1,2,0.60790273556231,2,1.6260162601626018
c1cc[nH]c1,2,0.60790273556231,2,1.6260162601626018
C1COC1,2,0.60790273556231,2,1.6260162601626018
C1CCNOCC1,2,0.60790273556231,2,1.6260162601626018
C1COCNCN1,2,0.60790273556231,2,1.6260162601626018
C1CC2COCCC2NN1,1,0.303951367781155,1,0.8130081300813009
c1ccc2c(c1)CNCCOCN2,1,0.303951367781155,1,0.8130081300813009
c1cnc2c(c1)COCC2,1,0.303951367781155,1,0.8130081300813009
C1=NCc2ccccc2CO1,1,0.303951367781155,1,0.8130081300813009
c1cnc2c(c1)CCC2,1,0.303951367781155,1,0.8130081300813009
c1ccc2c(c1)CNCOC2,1,0.303951367781155,1,0.8130081300813009
C1CC2CCNCC(C1)C2,1,0.303951367781155,1,0.8130081300813009
C1CCOCCNC1,1,0.303951367781155,1,0.8130081300813009
C1CCC2CCNC2CC1,1,0.303951367781155,1,0.8130081300813009
C1COCCO1,1,0.303951367781155,2,1.6260162601626018
C1=CCCN=C1,1,0.303951367781155,1,0.8130081300813009
C1CCPCC1,1,0.303951367781155,1,0.8130081300813009
C1=NCNCCC1,1,0.303951367781155,1,0.8130081300813009
c1cnccn1,1,0.303951367781155,1,0.8130081300813009
C1=CCCCC1,1,0.303951367781155,1,0.8130081300813009
c1ccc2c(c1)CCC1CNCOC21,1,0.303951367781155,1,0.8130081300813009
c1ccc2c(c1)CCOC2,1,0.303951367781155,1,0.8130081300813009
c1ccc2c(c1)CNCNC2,1,0.303951367781155,1,0.8130081300813009
C1CCCN2CCCCOC2CC1,1,0.303951367781155,1,0.8130081300813009
C1CNCNOC1,1,0.303951367781155,1,0.8130081300813009
C1CCNNCC1,1,0.303951367781155,1,0.8130081300813009
c1ccc2c(c1)COC2,1,0.303951367781155,1,0.8130081300813009
C1CNCNCN1,1,0.303951367781155,1,0.8130081300813009
C1CNCOCN1,1,0.303951367781155,1,0.8130081300813009
c1ccc2ccccc2c1,1,0.303951367781155,1,0.8130081300813009
C1CCCCCCCCCC1,1,0.303951367781155,1,0.8130081300813009
C1COCCNSC1,1,0.303951367781155,1,0.8130081300813009
C1COCCON1,1,0.303951367781155,1,0.8130081300813009
C1CCOCOC1,1,0.303951367781155,1,0.8130081300813009
C1CNCSC1,1,0.303951367781155,1,0.8130081300813009
c1ccc2c(c1)CCNCC2,1,0.303951367781155,1,0.8130081300813009
C1NCC2CC1CN2,1,0.303951367781155,1,0.8130081300813009
C1CNCC2NCCCC2C1,1,0.303951367781155,1,0.8130081300813009
C1CCNNC1,1,0.303951367781155,2,1.6260162601626018
c1ccc2c(c1)CCCCNCC2,1,0.303951367781155,1,0.8130081300813009
C1=NCCCCCCNC1,1,0.303951367781155,1,0.8130081300813009
C1CONCCSC1,1,0.303951367781155,1,0.8130081300813009
C1COCOC1,1,0.303951367781155,1,0.8130081300813009
c1cnc2c(c1)CCC1CCNCNC21,1,0.303951367781155,1,0.8130081300813009
c1cnc2c(c1)SOCNCCCC2,1,0.303951367781155,1,0.8130081300813009
C1CCSNC1,1,0.303951367781155,1,0.8130081300813009
C1COC2OCCC2O1,1,0.303951367781155,1,0.8130081300813009
C1CNCNCNCNC1,1,0.303951367781155,1,0.8130081300813009
C1COCCOC1,1,0.303951367781155,1,0.8130081300813009
C1CCNCNCC1,1,0.303951367781155,1,0.8130081300813009
C1CNCCOCC2CCCC2C1,1,0.303951367781155,1,0.8130081300813009
C1=NCCCCN1,1,0.303951367781155,1,0.8130081300813009
C1CCCOCCNCC1,1,0.303951367781155,2,1.6260162601626018
c1ccc2c(c1)CCCO2,1,0.303951367781155,1,0.8130081300813009
C1=CC2CCCNCC2O1,1,0.303951367781155,1,0.8130081300813009
