Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1=CCNCC1,4,2,80,60,2,"[60, 80]",0.8104317999999999,0.7676222,0.7890269999999999,"[0.8104317999999999, 0.7676222]",-0.0116451,-0.0602245999999999,-0.03593484999999995,"[-0.0116451, -0.0602245999999999]",3,3,2.5,5,"[3, 2]","{'Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1', 'Cc1cccc(C2NCC=CC2C)c1', 'COC1C=CC(=O)NC1c1ccccc1O'}",4,1.0
C1=NCCNC1,2,2,80,80,1,[80],0.3990737,0.3990737,0.3990737,[0.3990737],-0.430936,-0.430936,-0.430936,[-0.430936],2,2,2.0,2,[2],"{'COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1'}",2,1.0
C1CCCC1,16,6,100,40,4,"[40, 60, 80, 100]",0.8439266,0.57730165,0.7399520125,"[0.57730165, 0.8439266, 0.7915445999999999, 0.7470352]",0.0225187,-0.16568715,-0.06938576249999998,"[-0.16568715, 0.0225187, -0.0384651, -0.0959094999999999]",8,8,6.5,26,"[8, 7, 7, 4]","{'O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1', 'c1ccc(C2CCCC2c2ccccc2)cc1', 'CN(C)C1CCC(C(N)c2ccccc2)C1', 'NS(=O)(=O)C1CCCC1', 'c1ccc(C2CCC(c3ccccc3)C2)cc1', 'CN(O)C1CCC(O)C1S(=O)(=O)c1ccccc1', 'Cc1cc(C)c(-c2c(C)ccc(O)c2CNC2CCCC2)c(O)c1', 'COc1ccc(C2CCC(c3ccccc3)C2)cc1', 'O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1', 'Cc1ccc(C2CC(C)CC2c2cccc3ccccc23)cc1', 'CC1CCC(CN2CC=CC2c2ccccc2F)C1', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl', 'COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1', 'Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'COc1ccc(C2CC(=O)CC2C)cc1'}",16,1.0
C1CCCCC1,18,7,100,40,4,"[40, 60, 80, 100]",0.8884907500000001,0.8318154,0.8657109625,"[0.8318154, 0.8884907500000001, 0.8658806, 0.8766571]",0.0935532,0.0360780499999999,0.060462075000000004,"[0.0935532, 0.0702443000000001, 0.04197275, 0.0360780499999999]",13,5,7.0,28,"[5, 6, 13, 4]","{'Cc1ccccc1OC(=O)NC1CCCCC1', 'CN(Cc1ccccc1)C1CCCCC1', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO', 'COc1ccc(C2C(c3ccccc3)CC(O)CP2C2CCCCC2)cc1', 'COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1', 'COc1ccc2c(c1)C(=O)C=C(NCC1CCCCC1)CO2', 'COc1ccc(C2=CC(=O)NC(=O)NC2C2CCCC(C)C2)cc1', 'COC1C(O)CCC(O)C1c1ccccc1Cl', 'NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1', 'COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O', 'O=S(=O)(Nc1ccccc1)C1CCCCC1F', 'c1ccc(C2CCCC(NC3CCCCC3)C2)cc1', 'COC1CCCCC1c1ccc(Br)cc1N1CCOCC1'}",17,2.6
C1CCCNCC1,10,3,100,40,4,"[40, 60, 80, 100]",0.8823729,0.7859474,0.8354420625,"[0.84087205, 0.8325759, 0.7859474, 0.8823729]",0.10388525,-0.0443332,0.028628562499999996,"[0.10388525, 0.011168, -0.0443332, 0.0437942]",5,3,4.0,16,"[3, 4, 4, 5]","{'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O', 'c1ccc(C2CCCN(c3ccccn3)CC2)cc1', 'Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1', 'OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1', 'COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1'}",10,1.6666666666666667
C1CCCNCCC1,2,2,40,40,1,[40],0.8197818,0.8197818,0.8197818,[0.8197818],0.082795,0.082795,0.082795,[0.082795],2,2,2.0,2,[2],"{'CN(c1cccc(Cl)c1)C1CCCCCNC1=O', 'O=C1CCCCCC(c2ccccc2)N1'}",2,1.0
C1CCCOCC1,2,2,100,100,1,[100],0.87954455,0.87954455,0.87954455,[0.87954455],0.0409658499999999,0.0409658499999999,0.0409658499999999,[0.0409658499999999],2,2,2.0,2,[2],"{'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'COC1C(O)COC(c2ccc(F)cc2)CC1F'}",2,1.0
C1CCCOCCC1,3,3,100,100,1,[100],0.8844658,0.8844658,0.8844658,[0.8844658],0.0438867499999999,0.0438867499999999,0.0438867499999999,[0.0438867499999999],3,3,3.0,3,[3],"{'OC1CCC(O)(c2ccccc2)OCC(O)C1', 'CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1', 'COC1CCCC(c2ccncn2)OC(O)C1c1ccccc1'}",3,1.0
C1CCNC1,38,10,100,20,5,"[20, 40, 60, 80, 100]",0.8754308,0.6577626999999999,0.81305661,"[0.6577626999999999, 0.84766745, 0.8497693, 0.8346528, 0.8754308]",0.11068065,-0.0519909,0.02659849999999994,"[-0.0519909, 0.11068065, 0.0320882499999999, 0.0073627499999999, 0.0348517499999999]",15,15,10.4,52,"[15, 7, 12, 9, 9]","{'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'CC(O)C1CCN(C)C1c1ccccc1', 'O=S(=O)(NC1C(F)CCC1c1ccccc1)N1CCCC1', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'CC1(C)CC(=O)C(=O)N1Cc1ccc(Br)cc1', 'O=C1NCCC1c1ccccc1', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1', 'COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1', 'O=C1CCC(=O)N1Cc1cccnc1-c1ncccc1Cl', 'Cc1cnccc1C1CC(O)N(Cc2ccc(Cl)cc2)C1', 'COc1ccc(N2CC(C)C(O)C2)cc1', 'Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'COC(=O)C1CCN([S+]([O-])OC)C1Cc1ccccc1', 'Cc1ccc(OC(=O)N2CCCC2)c(C)c1', 'c1ccc(CNC2CNCC2c2cccs2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1', 'Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1', 'CON1CCCC1C(=O)Nc1cccc(F)c1C', 'COc1ccc(NC(=O)N2CCCC2)cc1F', 'CC1CN(O)CC1c1ccccc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1', 'CS(=O)(=O)N1CCCC1C1CC1c1ccccc1', 'COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F', 'O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1', 'COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1', 'COC1CC(=O)CN1c1cccc2ccccc12', 'COc1cccc(C2NC(c3cccnc3)CC2O)c1', 'CC1NC(=O)CC1c1ccccc1', 'Cc1cccc(O)c1CN1CCCC1C(=O)Nc1ccccc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ccccc1NC(=O)C1CCNC1c1cccnc1', 'O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1c1ccccc1', 'O=C(c1ccccc1)C1C(O)CCN1Cc1ccccc1', 'O=C1NCC(c2ccccc2O)C1c1ccccc1'}",38,1.0
C1CCNCC1,44,14,100,20,5,"[20, 40, 60, 80, 100]",0.843282,0.737515,0.80564031,"[0.7931214, 0.737515, 0.8250839999999999, 0.82919915, 0.843282]",0.1072018999999999,-0.00165355,0.02274484999999992,"[0.1072018999999999, -0.00165355, 0.0030070999999999, 0.0024658499999999, 0.0027029499999999]",14,12,11.4,57,"[12, 9, 13, 14, 9]","{'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'COc1ccccc1C1CCCC(C2CCCO2)N1', 'Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1', 'c1ccc(-c2[n-]c3ccccc3[s+]2)c(Nc2ccccc2N2CCCCC2)c1', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1', 'CN1CCC(c2ccccc2O)CC1', 'COC1CC(O)C(O)CN1c1cccnc1Cl', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'O=C1CCN(Cc2ccco2)CC1c1ccc(O)cc1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'COC1CCCCN1C1CSCC(O)C1', 'CN1CCCCC1c1cccc(F)c1', 'O=CN1CCCC(O)C1c1ccccc1', 'COC1C(O)C(O)CN(O)C1SCc1ccccc1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'Cc1ccccc1N1CC(O)C(O)C(O)C1Cc1ccccc1', 'COC(c1ccccc1)C1CC(F)C(O)C(=O)N1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'COc1ccc(C2CCCNC2=O)cc1', 'COc1ccc(C2CCNC(=O)C2)cc1O', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'O=S(=O)(c1cc(Br)ccn1)N1CCCC(c2ccco2)C1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl', 'COC1CCN(c2ccc(Br)cc2)C(=O)C1', 'Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'O=C(c1ccncc1)N1CCC(c2ccccc2)CC1', 'CNc1ccnc(N2CCCCC2)c1C=O', 'COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1', 'CNc1ccc(C2NCC(O)CC2C(N)=O)cc1', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1', 'Cc1ccc(N2CCCCC2CO)c(S(N)(=O)=O)c1'}",44,1.1666666666666667
C1CCNCNC1,4,4,100,100,1,[100],0.7834490000000001,0.7834490000000001,0.7834490000000001,[0.7834490000000001],-0.0591583999999999,-0.0591583999999999,-0.0591583999999999,[-0.0591583999999999],5,5,5.0,5,[5],"{'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COC(c1ccccc1)N1CCCC(c2ccc(Cl)cc2)N(C)C1=O', 'O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1', 'O=C1NC(c2ccco2)CCC(c2ccccc2O)N1'}",4,1.0
C1CCNOCC1,2,2,100,100,1,[100],0.8630888999999999,0.8630888999999999,0.8630888999999999,[0.8630888999999999],0.0245101999999999,0.0245101999999999,0.0245101999999999,[0.0245101999999999],2,2,2.0,2,[2],"{'COc1cccc(C2NOC(O)CCC2(F)F)c1', 'Cc1ccc(S(=O)(=O)N2CCC(O)C(C3CCc4ncccc43)CO2)cc1'}",2,1.0
C1CCOC1,18,7,100,20,5,"[20, 40, 60, 80, 100]",0.9419971,0.37411795,0.76186228,"[0.76617845, 0.37411795, 0.8391177, 0.9419971, 0.8879002]",0.11808925,-0.3650506,-0.02019286000000004,"[0.0778349499999999, -0.3650506, 0.0188405999999999, 0.11808925, 0.0493215]",8,2,4.2,21,"[2, 5, 8, 3, 3]","{'O=C1OCCC1c1ccccc1', 'COc1ccccc1C1CCCC(C2CCCO2)N1', 'COc1ccc(COC2COCC2Oc2ccccc2)cc1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccnc(C2(O)COC(c3ccccn3)C2O)c1', 'O=C1OC(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'c1ccc(C2OCCC2c2ccccn2)cc1', 'O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1', 'Fc1ccc(C2NCCCN2C2CCCO2)cc1', 'COC1OCC(c2cccc(O)c2C)C1F', 'CNC1CC(C2NC(=O)c3ccccc3O2)CO1', 'COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1', 'OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1', 'c1ccc(C2COC(c3ccccc3)C2)cc1', 'COc1ccc(C2CCC(c3cccnc3)O2)cc1', 'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1', 'CC1OCC(c2ccccc2)C1c1ccccc1'}",18,4.0
C1CCOCC1,11,5,100,20,4,"[20, 60, 80, 100]",0.8505388,0.6027459500000001,0.7483150000000001,"[0.6027459500000001, 0.71698445, 0.8229908, 0.8505388]",0.01545495,-0.1070804499999998,-0.050393487499999924,"[-0.1070804499999998, -0.10509245, -0.0048559999999999, 0.01545495]",6,4,3.5,14,"[4, 2, 2, 6]","{'COc1cccc(C(O)C2CCC(C)OC2)c1O', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COC1OCCCC1O', 'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'COc1ccc(C2CCCOC2c2ccccn2)cc1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'COc1ccc(C2(O)CC(O)COC2c2ccccc2)cc1', 'COC1C(OCc2ccccc2)OC(C)(C)CC1c1ccncn1', 'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl', 'O=C1CCCOC1c1ccccc1', 'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1'}",11,1.5
C1CCOCNC1,3,3,100,100,1,[100],0.8034448,0.8034448,0.8034448,[0.8034448],-0.0391485999999999,-0.0391485999999999,-0.0391485999999999,[-0.0391485999999999],4,4,4.0,4,[4],"{'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'COC1C(C)OCN(Cc2ccccc2)C(c2cccnc2)C1F'}",3,1.0
C1CCSCNC1,2,2,100,100,1,[100],0.8869826000000001,0.8869826000000001,0.8869826000000001,[0.8869826000000001],0.0484039,0.0484039,0.0484039,[0.0484039],2,2,2.0,2,[2],"{'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'O=C(NC1CCCN(Cc2ccccc2O)CS1)c1ccccc1'}",2,1.0
C1CNCCN1,5,3,80,60,2,"[60, 80]",0.88989745,0.8549177,0.872407575,"[0.8549177, 0.88989745]",0.0631641499999999,0.0346406,0.048902374999999956,"[0.0346406, 0.0631641499999999]",5,5,3.5,7,"[5, 2]","{'COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1', 'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1', 'CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1', 'Cc1cccc(C)c1N1CCNC(c2ccccn2)C1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1'}",5,1.0
C1CNCCNC1,2,2,100,100,1,[100],0.90253025,0.90253025,0.90253025,[0.90253025],0.06395155,0.06395155,0.06395155,[0.06395155],3,3,3.0,3,[3],"{'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1'}",2,1.0
C1CNCCOC1,2,2,100,100,1,[100],0.8394988,0.8394988,0.8394988,[0.8394988],-0.0030805999999999,-0.0030805999999999,-0.0030805999999999,[-0.0030805999999999],2,2,2.0,2,[2],"{'COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1'}",2,1.0
C1CNCN1,19,10,80,20,4,"[20, 40, 60, 80]",0.8876323500000001,0.6542981,0.799564075,"[0.6542981, 0.80907475, 0.8472511, 0.8876323500000001]",0.07208795,-0.0554918999999999,0.025667325000000026,"[-0.0554918999999999, 0.07208795, 0.0251742, 0.06089905]",10,6,5.5,22,"[6, 4, 10, 2]","{'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1', 'COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'Nc1ccccc1C1NC(=O)NC1c1ccccn1', 'Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1', 'O=C1NC(O)C(N(CO)c2ccccc2)N1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'COc1cccc(N2CCN(Cc3ccccn3)C2N)c1', 'CN1C(=O)NC(c2ccncc2)C1c1ccccc1', 'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1', 'O=C1NC(c2ccccc2)CN1c1ccccc1', 'COc1cc(Br)cc(O)c1N1C(=O)NCC1O', 'Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O', 'O=C1NCCN1c1ccccc1', 'NC(=O)N1CC(=O)NC1c1cccnc1', 'Cc1ccc(C2NCC(c3ccccc3)N2)cc1'}",19,1.6666666666666667
C1CNCNC1,22,10,100,20,5,"[20, 40, 60, 80, 100]",0.9326994,0.75078305,0.82355608,"[0.8609349, 0.79955265, 0.75078305, 0.9326994, 0.7738104]",0.1725913999999999,-0.0776499499999999,0.03875647,"[0.1725913999999999, 0.06256585, -0.0776499499999999, 0.1054093499999999, -0.0691342999999999]",10,3,4.6,23,"[3, 4, 10, 3, 3]","{'Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1', 'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1', 'COC(=O)N1C(C)CCN(c2ccccc2)C1O', 'COC(=O)N1CCC(c2ccco2)NC1=O', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1', 'COc1cccc(N2CCCN(c3ccccc3O)C2)c1', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'O=C1CC(c2ccncc2Cl)NCN1', 'Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O', 'CC1NC(=O)NC(=O)C1c1ccccc1', 'COc1cccnc1C1CCN(C)CN1C(F)F', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)N1', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'Fc1ccc(C2NCCCN2C2CCCO2)cc1', 'CN1CC(c2ccccc2)C(=O)NC1=O', 'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1'}",22,3.3333333333333335
C1CNCOC1,7,3,100,60,3,"[60, 80, 100]",0.8394257,0.5903142,0.72617725,"[0.8394257, 0.7487918499999999, 0.5903142]",0.0173488,-0.2526305,-0.10549984999999999,"[0.0173488, -0.08121785, -0.2526305]",4,2,2.6666666666666665,8,"[2, 2, 4]","{'O=C1CCN(c2ccccc2)C(CC(O)CO)O1', 'COC1CCN(c2ccccc2)C(=O)O1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2C(C)NC(=O)OC2O)cc1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'COc1ccc(O)c(C2COCNC2=O)c1'}",7,2.0
C1CNNCN1,2,2,60,60,1,[60],0.8919284000000001,0.8919284000000001,0.8919284000000001,[0.8919284000000001],0.0710859000000001,0.0710859000000001,0.0710859000000001,[0.0710859000000001],2,2,2.0,2,[2],"{'O=C1NN(c2ccc(Cl)cc2)CCN1c1ccccc1O', 'CN1CNN(c2ccccc2)C(c2ccccc2)C1'}",2,1.0
C1CNSC1,2,2,40,40,1,[40],0.42097565,0.42097565,0.42097565,[0.42097565],-0.3181929,-0.3181929,-0.3181929,[-0.3181929],2,2,2.0,2,[2],"{'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)S(=O)N1c1ccccc1'}",2,1.0
C1CO1,4,4,80,80,1,[80],0.72160865,0.72160865,0.72160865,[0.72160865],-0.10840105,-0.10840105,-0.10840105,[-0.10840105],4,4,4.0,4,[4],"{'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1'}",4,1.0
C1COC1,2,2,100,100,1,[100],0.8270773,0.8270773,0.8270773,[0.8270773],-0.0155300999999999,-0.0155300999999999,-0.0155300999999999,[-0.0155300999999999],2,2,2.0,2,[2],"{'COc1ccc(C2CC(c3ccccn3)O2)cc1', 'COc1ccc(C2COC2c2ccccn2)nc1'}",2,1.0
