Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,132,50.965250965250966,102,81.6,0.6884384,0.74711635,0.565201,"['BrB1c2ccccc2CCN1Cc1ccccc1', 'Brc1ccccc1NCc1ccccn1', 'COc1cccc(O)c1C=NCc1ccccn1', 'O=C(Nc1ccccc1)OCc1cc(Br)ccc1F', 'Nc1ncnc(Nc2ccc(F)cc2)n1', 'COC(c1ccccc1)C1C2CC(C)C(c3ccccc3)C21', 'CC1=CC(=O)CC(c2ccccc2)O1', 'COC(=O)c1ccc(N)cc1', 'C1=CC(C2C=C(c3ccccc3)ON3C(c4ccccc4)CC23)N=C1', 'O=C1OCC2CNC(c3ccccc3)=CC12', 'CC1CCC(c2ccc([N+](=O)[O-])cc2)OC1', 'Fc1ccc(Nc2ccccc2Oc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)CCC(=O)N2c2ccccc2)cc1', 'CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21', 'CO[P-](#[O+])(O)Cc1ccccc1O', 'Nc1ccccc1C12CCSCCOCCOCC1Nc1ccc(cc1)C2', 'COc1ccc(Nc2cccc(F)n2)cc1', 'c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1', 'COc1ccc(C2CCOC(=O)N(c3ccccc3)c3ccccc3O2)cc1', 'COc1cccc(Cc2ccccc2)c1N', 'Cc1nccn1Cc1ccc(C(C)c2ccccc2O)cc1', 'O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1', 'c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1', 'O=C(c1ccccc1)N1CCOCC1', 'c1ccc(Cc2cc3occn3n2)cc1', 'O=C1CO[P-](=O)(=[NH+]C2CCCO2)OC1C(Cl)c1ccccc1', 'C[Si]1(c2ccccc2)CCCOCC1', 'C(=CC1OC1c1ccccc1)Cc1ccccc1', 'COc1ccc(O)c(CC2Oc3ccccc3NC2=O)c1', 'COc1ccc(C2CC(=O)c3ccccc3O2)cc1', 'COC(=O)C1(c2ccccc2)CC2CNC(=O)C2C(c2ccc(Br)cc2)N1', 'COc1ccc(N=Cc2ccccc2O)cc1', 'O=C(c1ccccc1O)c1ccccc1O', 'C(=C1CC1c1ccccc1)c1ccccc1', 'COC(=O)c1ccc(OCOc2ccccc2)cc1', 'COc1ccc(NC2C(=O)OCc3ccccc32)cc1', 'COc1ccc(N2C(=O)CCC2C)cc1', 'O=C1CC(c2ccccc2)Nc2ccccc21', 'CC1Cn2nnnc2CN1Cc1ccccc1', 'COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1', 'CCC1ON(c2ccccc2)CCN1c1ccc(F)cc1', 'COc1cccc(C2CC2(C)Nc2ccccc2)c1', 'CC(=O)Nc1ccccc1OCc1cccc(O)c1', 'COc1ccccc1C=NNc1ccccc1', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1', 'Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1', 'O=C1CC2CCN(C1c1ccccc1)C1(O)CCCCC21', 'O=C(CCc1ccnc(C2CC=CCO2)c1)c1ccccc1', 'COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1', 'COCOC1C(=O)C2C(=CC1OC)CCN2c1ccccc1', 'c1ccc(CCN2Cc3ccccc3NC2c2ccccc2)cc1', 'COc1ccc(C(=O)N2CCc3ccccc32)cc1', 'BrC(c1ccccc1)(c1ccccc1)C1CCCC1', 'CC1(C2CCC(=O)O2)CCCN1S(=O)(=O)c1ccccc1', 'Cc1ccc(C2NC3NCCNC32)cc1C', 'O=C1C(c2ccccc2)C=CCN1Cc1ccccc1', 'COC(=O)C1COc2ccccc2OC1c1ccccc1', 'Oc1cccc(Nc2ccccc2)c1', 'Clc1ccccc1-c1cc2cc(Br)ccc2o1', 'ClC1=Cc2ccccc2CCCCC1=Cc1ccccc1', 'COc1cc(-n2cc(N)nn2)ccc1O', 'Nc1ccc(N2CCOCC2)cc1', 'Oc1ccc(OC2C=CC=C2)cc1', 'ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21', 'c1ccc(C2CC3COC(c4ccccc4)C32)cc1', 'CCOC1COc2ccccc2C1COCCSc1ccccc1', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)C1=O', 'COc1ccc(C=C2CCCCCCC2)cc1', 'COC1=CC=C(CNC(C(=O)Nc2ccccc2O)c2ccccc2)CO1', 'O=C(c1ccccc1)N1OCCC1c1ccccc1F', 'Cc1ccc(S(=O)(=O)N2CN3CCC3C(O)CC2[Si](C)(C)C)cc1', 'CC1C(=O)C2CCCC2C(c2ccccc2)C1Cl', 'c1ccc(N2CCCCN2)cc1', 'O=c1cccc(NCc2ccccc2O)cc1', 'CC12CCC(=O)CC1C1CN(c3ccccc3)CC1CC2', 'O=C1CCC(c2ccccn2)N1Cc1ccccc1', 'COc1ccc(C2C(OC)CNC2c2ccccc2)cc1', 'O=C1C2CCCCC2CC2CC(c3ccc(Cl)cc3)OCCC12', 'O=C(Nc1ccccc1)Nc1ccccc1', 'Cn1cnc(C2COc3ccccc3C2=NNc2ccccc2)n1', 'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O', 'OC1C2CC(c3ccccc3)OC(O2)C1O', 'O=C(NC(=O)c1cccnc1)c1ccccc1', 'O=Cc1c(O)cccc1O', 'O=C(OC1COC2Nc3ccccc3C[S+]([O-])OCCSC12)c1ccccc1', 'Nc1ccccc1C1CCC(c2ccc(Cl)cc2)N1', 'O=C1c2ccccc2CCN1Cc1ccccc1', 'CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1', 'c1ccc(OC2CC3OOCC2COc2ccccc23)cc1', 'c1ccc(C2CCC(c3ccccc3)O2)cc1']",6,0.18191535000000003,20
c1ccncc1,8,3.088803088803089,9,7.199999999999999,0.6884384,0.7979807,0.6868043,"['O=[N+]([O-])c1ccc(-n2cccn2)nc1', 'Brc1ccccc1NCc1ccccn1', 'COc1cccc(O)c1C=NCc1ccccn1', 'COc1ccc(Nc2cccc(F)n2)cc1', 'O=C(CCc1ccnc(C2CC=CCO2)c1)c1ccccc1', 'O=C1CCC(c2ccccn2)N1Cc1ccccc1', 'Nc1nc(-c2ccccn2)no1', 'O=C(NC(=O)c1cccnc1)c1ccccc1']",6,0.11117639999999995,20
C1CCOC1,6,2.3166023166023164,14,11.200000000000001,0.6884384,0.70180195,0.6884384,"['O=C1CC(C2CCOC2=O)CCN1', 'O=C1CO[P-](=O)(=[NH+]C2CCCO2)OC1C(Cl)c1ccccc1', 'Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1', 'COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1', 'CC1(C2CCC(=O)O2)CCCN1S(=O)(=O)c1ccccc1', 'c1ccc(C2CCC(c3ccccc3)O2)cc1']",5,0.013363550000000002,20
C1CCNC1,6,2.3166023166023164,10,8.0,0.6884384,0.8222624000000001,0.6769459,"['COc1ccc(N2C(=O)CCC2C)cc1', 'CC1(C2CCC(=O)O2)CCCN1S(=O)(=O)c1ccccc1', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)C1=O', 'O=C1CCC(c2ccccn2)N1Cc1ccccc1', 'COc1ccc(C2C(OC)CNC2c2ccccc2)cc1', 'Nc1ccccc1C1CCC(c2ccc(Cl)cc2)N1']",5,0.14531650000000007,20
c1ccc2c(c1)CCCN2,4,1.5444015444015444,4,3.2,0.6884384,0.7880352500000001,0.6868043,"['COC(=O)c1c(O)c(OC)cc2c1CCCN2O', 'O=C1CC(c2ccccc2)Nc2ccccc21', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1', 'ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21']",10,0.10123095000000004,20
c1ccc2c(c1)CCCO2,4,1.5444015444015444,5,4.0,0.6884384,0.78879745,0.6868043,"['COc1ccc(C2CC(=O)c3ccccc3O2)cc1', 'CCOC1COc2ccccc2C1COCCSc1ccccc1', 'Cn1cnc(C2COc3ccccc3C2=NNc2ccccc2)n1', 'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O']",10,0.10199314999999998,20
c1ccc2c(c1)CCNC2,3,1.1583011583011582,4,3.2,0.6884384,0.7861276,0.68762135,"['CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21', 'O=CC1C(=O)NCc2ccccc21', 'O=C1c2ccccc2CCN1Cc1ccccc1']",10,0.09850625000000002,20
C1CC1,3,1.1583011583011582,5,4.0,0.6884384,0.6884384,0.6902151000000001,"['ClC1CC2C(Cl)C1C2C1CC1', 'C(=C1CC1c1ccccc1)c1ccccc1', 'COc1cccc(C2CC2(C)Nc2ccccc2)c1']",3,-0.0017767000000000754,20
C1CCNCC1,2,0.7722007722007722,5,4.0,0.6884384,0.76639375,0.6884384,"['O=C1CC(C2CCOC2=O)CCN1', 'COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1']",6,0.07795534999999998,20
C1CCNNC1,2,0.7722007722007722,2,1.6,0.6884384,0.7682171,0.6884384,"['Cc1ccc(S(=O)(=O)N2C(C)CCC(=O)N2c2ccccc2)cc1', 'c1ccc(N2CCCCN2)cc1']",6,0.07977869999999998,20
