Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccccc1,190,53.97727272727273,119,92.96875
C1CCNC1,26,7.386363636363637,35,27.34375
c1ccncc1,21,5.965909090909091,20,15.625
C1CCNCC1,16,4.545454545454546,20,15.625
C1CNCN1,12,3.4090909090909087,12,9.375
C1CCCC1,7,1.9886363636363635,11,8.59375
C1CNCNC1,5,1.4204545454545454,8,6.25
C1CNNC1,4,1.1363636363636365,6,4.6875
C1=NNCC1,3,0.8522727272727272,3,2.34375
C1CCCNCC1,3,0.8522727272727272,8,6.25
C1COCN1,3,0.8522727272727272,3,2.34375
C1CNC1,3,0.8522727272727272,3,2.34375
C1CNC2CCCN2C1,2,0.5681818181818182,2,1.5625
C1CNCCNC1,2,0.5681818181818182,2,1.5625
C1=NCCC1,2,0.5681818181818182,2,1.5625
c1ccsc1,2,0.5681818181818182,2,1.5625
C1CCCCC1,2,0.5681818181818182,5,3.90625
C1CCNCNC1,2,0.5681818181818182,2,1.5625
C1=NC=NCNCCC1,1,0.2840909090909091,1,0.78125
C1NCC2CNNC2CO1,1,0.2840909090909091,1,0.78125
C1CC2CC2CSN1,1,0.2840909090909091,1,0.78125
C1CNCNCN1,1,0.2840909090909091,1,0.78125
B1Cc2ccccc2N1,1,0.2840909090909091,1,0.78125
C1CCOC1,1,0.2840909090909091,2,1.5625
C1CC2CNCC2N1,1,0.2840909090909091,1,0.78125
C1OC2CC1C2,1,0.2840909090909091,1,0.78125
C1CCOCC1,1,0.2840909090909091,1,0.78125
C1CNCC23CCCOCC2CCC3C1,1,0.2840909090909091,1,0.78125
C1CONN1,1,0.2840909090909091,1,0.78125
C1COCCN1,1,0.2840909090909091,1,0.78125
C1=CCNCC1,1,0.2840909090909091,1,0.78125
C1CC2C3CNC(CCN2CN1)C3,1,0.2840909090909091,1,0.78125
C1CCSNC1,1,0.2840909090909091,1,0.78125
C1CC2CCC1C2,1,0.2840909090909091,1,0.78125
C1CCNCCNC1,1,0.2840909090909091,3,2.34375
c1cc2n(n1)CCCN2,1,0.2840909090909091,1,0.78125
C1CCCCNCCCC1,1,0.2840909090909091,2,1.5625
C1CNC2CCNC2C1,1,0.2840909090909091,1,0.78125
C1CNN1,1,0.2840909090909091,1,0.78125
C1CCC2CCCC2C1,1,0.2840909090909091,1,0.78125
c1ccoc1,1,0.2840909090909091,1,0.78125
C1OCC2CNCN(O1)O2,1,0.2840909090909091,1,0.78125
C1CNC2CCCC2C1,1,0.2840909090909091,1,0.78125
C1CC2CCC2N1,1,0.2840909090909091,1,0.78125
C1CC2NNCC2N1,1,0.2840909090909091,1,0.78125
c1cc2n(c1)CCN2,1,0.2840909090909091,1,0.78125
C1CNC2CCCNCC2C1,1,0.2840909090909091,1,0.78125
c1cncnc1,1,0.2840909090909091,1,0.78125
c1cnc2c(c1)NCC2,1,0.2840909090909091,1,0.78125
C1CNSN1,1,0.2840909090909091,1,0.78125
C1=NCCNN1,1,0.2840909090909091,1,0.78125
C1=CNSCN1,1,0.2840909090909091,1,0.78125
C1=CCNCCC1,1,0.2840909090909091,1,0.78125
C1CCC2CCNN=C2C1,1,0.2840909090909091,1,0.78125
C1CNCCN1,1,0.2840909090909091,1,0.78125
c1ccc2c(c1)CNCN2,1,0.2840909090909091,1,0.78125
C1=CNCCCNC1,1,0.2840909090909091,1,0.78125
C1=CNCC1,1,0.2840909090909091,1,0.78125
C1CC2CCNCC2CCN1,1,0.2840909090909091,1,0.78125
C1CCNNC1,1,0.2840909090909091,1,0.78125
C1CNSC1,1,0.2840909090909091,1,0.78125
C1CCC2CCNC2NC1,1,0.2840909090909091,1,0.78125
C1CC2CCCN2C1,1,0.2840909090909091,1,0.78125
C1CC2CON(C1)CCN2,1,0.2840909090909091,1,0.78125
C1CC2COCOCCN2C1,1,0.2840909090909091,1,0.78125
