Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(c1ccccc1),11,0.22788481458462811,9,7.03125,1e-08,1e-08,1e-08,"['O=S(=O)(c1ccccc1)C1CCc2ccccc2C1c1cc2ccccc2c2ccccc12', 'CC1CC(O)C2(C)c3ccccc3C34CC(=O)C1(O)C2C3(c1ccccc1)C4', 'CC(c1ccccc1)N1C(=O)C2c3ccccc3C1c1ccccc12', 'O=P(c1ccccc1)(c1ccccc1)c1ncccc1-c1cnc2ccccc2n1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1', 'CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13', 'OC(c1ccccc1)C(O)c1c(F)cccc1F', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1']",0.0,0
c2ccccc2)C,11,0.22788481458462811,10,7.8125,1e-08,0.5149424797616448,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1c1ccccc1', 'CC(C)CC1NC(=O)N(C(=O)OC(C)(C)C)N(Cc2ccccc2)C1=O', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1', 'CCC(=O)N1c2ccccc2C(c2ccccc2)CC1c1ccccn1', 'CC(=O)N1C(=COC(=O)C(NC(=O)c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21', 'O=[N+]([O-])c1ccc(NN=C(c2ccccc2)C2CCCC2)cc1', 'COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(c2ccccc2)O1', 'O=C1C=CC(=C2Nc3ccccc3C(c3ccccc3)=C2c2ccccc2)C=C1']",0.5149424697616447,0
c2ccccc2)c,9,0.18645121193287756,9,7.03125,1e-08,0.13639829081069055,1e-08,"['N(c1c(C)n(C)n(-c2ccccc2)c1=O)=c1n(CC)nnn1', 'COc1ccc2ccccc2c1-c1c(Oc2ccccc2)c2ccccc2oc1=O', '[S+]#[P-]1(c2ccccc2)c2cc3ccccc3cc2-c2c1ccc1ccc3ccccc3c21', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C(C)C2c2ccccc2)cc1', 'COc1ccc(OC)c(C#Cc2ccccc2)c1', 'CC(C)(C)n1[c-][n+](C(C)(C)C)c(C(=O)Nc2ccccc2)c1', 'CC(=O)N1C(=COC(=O)C(NC(=O)c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21', 'Cc1cccc(-n2nnc(-c3ccccc3)c2-c2ccccc2)c1', 'Fc1ccc(C(=NNc2nc3ccccc3[nH]2)c2ccccc2)cc1']",0.13639828081069055,0
(c2ccccc2),9,0.18645121193287756,8,6.25,1e-08,0.464564429257032,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1c1ccccc1', '[S+]#[P-]1(c2ccccc2)c2cc3ccccc3cc2-c2c1ccc1ccc3ccccc3c21', 'CCC(=O)N1c2ccccc2C(c2ccccc2)CC1c1ccccn1', 'O=[N+]([O-])c1ccc(NN=C(c2ccccc2)C2CCCC2)cc1', 'COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(c2ccccc2)O1', 'F[B-]1(F)OC(c2ccccc2)=N[NH+]1c1ccccc1']",0.464564419257032,0
)c2ccccc2),8,0.16573441060700228,6,4.6875,1e-08,0.47848149598179784,1e-08,"['CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1', 'CC(=O)N1C(=COC(=O)C(NC(=O)c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21', 'COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(c2ccccc2)O1', 'Fc1ccc(C(=NNc2nc3ccccc3[nH]2)c2ccccc2)cc1']",0.47848148598179785,0
C(C)(C)C)C,8,0.16573441060700228,6,4.6875,1e-08,1e-08,0.16647656058088184,"['Cc1ccc(S(=O)(=O)N=C2C(C(=O)F)CC3C2C2C(C(C)(C)C)C=C(C(C)(C)C)C2(C#N)C3(C#N)C#N)cc1', 'COC1CCC2(C)C=C3C(CCC3(CC=C[Si](C)(C)C)O[Si](C)(C)C(C)(C)C)C(=O)CC2C1(C)C', 'C[Si](C)(C)CC[B-2]12([B-2]34(N(C(C)(C)C)[B-2]2(Br)(Br)N3C(C)(C)C)N2[C+](C(C)(C)C)C1([C-]1[C+](C)[CH-][C+](C)[CH-][C+]1C)C42[C-](C(C)(C)C)C[c+]1[cH-][cH+][cH-][cH+][cH-]1)C', 'CC1=C[P-](#[S+])(C(C)C)C([P-](#[S+])(C(C)(C)C)C(C)(C)C)=C1C', 'COC1(C)OC2C(OC1(C)OC)C2C(C)N(c1ccccc1C(C)(C)C)C(C)C', 'CC(C1C(OC(C)(C)C)CC2CC(O)CCC21C)[S+]([O-])c1ccccc1']",-0.16647655058088184,0
(C(C)(C)C),8,0.16573441060700228,5,3.90625,1e-08,1e-08,0.15863809904378026,"['Cc1ccc(S(=O)(=O)N=C2C(C(=O)F)CC3C2C2C(C(C)(C)C)C=C(C(C)(C)C)C2(C#N)C3(C#N)C#N)cc1', 'CC(C)(C)n1[c-][n+](C(C)(C)C)c(C(=O)Nc2ccccc2)c1', 'C[Si](C)(C)CC[B-2]12([B-2]34(N(C(C)(C)C)[B-2]2(Br)(Br)N3C(C)(C)C)N2[C+](C(C)(C)C)C1([C-]1[C+](C)[CH-][C+](C)[CH-][C+]1C)C42[C-](C(C)(C)C)C[c+]1[cH-][cH+][cH-][cH+][cH-]1)C', 'CC1=C[P-](#[S+])(C(C)C)C([P-](#[S+])(C(C)(C)C)C(C)(C)C)=C1C', 'CC(C)(C)c1ccc(N2c3ccccc3N(c3ccc(C(C)(C)C)cc3)c3ccccc32)cc1']",-0.15863808904378027,0
(F)c(F)c(F,7,0.145017609281127,2,1.5625,1e-08,0.19289572650869818,1e-08,"['O=c1n(-c2cc(F)c(F)c(F)c2F)cc2cnncn12', 'CC(C)C(=O)N(C)c1ccccc1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F']",0.1928957165086982,0
C(c2ccccc2,7,0.145017609281127,7,5.46875,1e-08,0.4983162402687087,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1c1ccccc1', 'CCC(=O)N1c2ccccc2C(c2ccccc2)CC1c1ccccn1', 'O=[N+]([O-])c1ccc(NN=C(c2ccccc2)C2CCCC2)cc1', 'COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(c2ccccc2)O1', 'F[B-]1(F)OC(c2ccccc2)=N[NH+]1c1ccccc1']",0.4983162302687087,0
[Si](C)(C),7,0.145017609281127,6,4.6875,1e-08,1e-08,0.155356656464337,"['COC1CCC2(C)C=C3C(CCC3(CC=C[Si](C)(C)C)O[Si](C)(C)C(C)(C)C)C(=O)CC2C1(C)C', 'O=C(Nc1c([Si](C)(C)c2ccc(C(=O)Nc3c(C(Nc4c(C(=O)NC5C(C(Nc6c(C(C)C)cc(C(C)C)cc(C(C)C)c6)=O)CCCCC5)c(C(N(C(C)C)C(C)C)=O)cc(C(=S)N(C(C)C)C(C)C)=O)c4)cc(C(N(C(C)C)C(C)C)=O)c3)cc2)cc(C(F)(F)F)cc1C(F)(F)F)C(C(F)(F)F)(F)F', 'CC(C)(C)OC(=O)NC12CCCCC1CC(O[Si](C)(C)C(C)(C)c1ccc(Br)cc1)C(O)C2', 'C[Si](C)(C)CC[B-2]12([B-2]34(N(C(C)(C)C)[B-2]2(Br)(Br)N3C(C)(C)C)N2[C+](C(C)(C)C)C1([C-]1[C+](C)[CH-][C+](C)[CH-][C+]1C)C42[C-](C(C)(C)C)C[c+]1[cH-][cH+][cH-][cH+][cH-]1)C', 'COc1ccc(C#CC#C[Si](C)(C)C)cc1', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1']",-0.155356646464337,0
[N+](=O)[O,7,0.145017609281127,7,5.46875,1e-08,0.21537654209105545,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'COC(=O)C(C(CC(C)C)[N+](=O)[O-])C1(C(=O)OC)COC(C)(C)O1', 'CS(#[O+])=C1C=C([N+](=O)[O-])C=CC1=[N+]([O-])[O-]', 'COc1ccc(-c2cn(COc3c(C)c([N+](=O)[O-])cc4c3OCO4)nn2)cc1Oc1ccccc1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1', 'CC12CCC(C(O)c3cccc([N+](=O)[O-])c3)(CC1)C(=O)C2']",0.21537653209105545,0
c(F)c(F)c(,7,0.145017609281127,2,1.5625,1e-08,0.19289572650869818,1e-08,"['O=c1n(-c2cc(F)c(F)c(F)c2F)cc2cnncn12', 'CC(C)C(=O)N(C)c1ccccc1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F']",0.1928957165086982,0
N+](=O)[O-,7,0.145017609281127,7,5.46875,1e-08,0.21537654209105545,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'COC(=O)C(C(CC(C)C)[N+](=O)[O-])C1(C(=O)OC)COC(C)(C)O1', 'CS(#[O+])=C1C=C([N+](=O)[O-])C=CC1=[N+]([O-])[O-]', 'COc1ccc(-c2cn(COc3c(C)c([N+](=O)[O-])cc4c3OCO4)nn2)cc1Oc1ccccc1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1', 'CC12CCC(C(O)c3cccc([N+](=O)[O-])c3)(CC1)C(=O)C2']",0.21537653209105545,0
](=O)[O-]),7,0.145017609281127,7,5.46875,1e-08,0.21537654209105545,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'COC(=O)C(C(CC(C)C)[N+](=O)[O-])C1(C(=O)OC)COC(C)(C)O1', 'CS(#[O+])=C1C=C([N+](=O)[O-])C=CC1=[N+]([O-])[O-]', 'COc1ccc(-c2cn(COc3c(C)c([N+](=O)[O-])cc4c3OCO4)nn2)cc1Oc1ccccc1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1', 'CC12CCC(C(O)c3cccc([N+](=O)[O-])c3)(CC1)C(=O)C2']",0.21537653209105545,0
F)c(F)c(F),7,0.145017609281127,2,1.5625,1e-08,0.19289572650869818,1e-08,"['O=c1n(-c2cc(F)c(F)c(F)c2F)cc2cnncn12', 'CC(C)C(=O)N(C)c1ccccc1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F']",0.1928957165086982,0
)c(F)c(F)c,7,0.145017609281127,2,1.5625,1e-08,0.19289572650869818,1e-08,"['O=c1n(-c2cc(F)c(F)c(F)c2F)cc2cnncn12', 'CC(C)C(=O)N(C)c1ccccc1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F']",0.1928957165086982,0
+](=O)[O-],7,0.145017609281127,7,5.46875,1e-08,0.21537654209105545,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'COC(=O)C(C(CC(C)C)[N+](=O)[O-])C1(C(=O)OC)COC(C)(C)O1', 'CS(#[O+])=C1C=C([N+](=O)[O-])C=CC1=[N+]([O-])[O-]', 'COc1ccc(-c2cn(COc3c(C)c([N+](=O)[O-])cc4c3OCO4)nn2)cc1Oc1ccccc1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1', 'CC12CCC(C(O)c3cccc([N+](=O)[O-])c3)(CC1)C(=O)C2']",0.21537653209105545,0
([N+](=O)[,6,0.1243008079552517,6,4.6875,1e-08,0.23892918741644797,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'CS(#[O+])=C1C=C([N+](=O)[O-])C=CC1=[N+]([O-])[O-]', 'COc1ccc(-c2cn(COc3c(C)c([N+](=O)[O-])cc4c3OCO4)nn2)cc1Oc1ccccc1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1', 'CC12CCC(C(O)c3cccc([N+](=O)[O-])c3)(CC1)C(=O)C2']",0.23892917741644798,0
c1ccccc1)c,6,0.1243008079552517,5,3.90625,1e-08,1e-08,1e-08,"['O=P(c1ccccc1)(c1ccccc1)c1ncccc1-c1cnc2ccccc2n1', 'CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13', 'O=S(=O)(NC(O)Cc1ccccc1)c1ccccc1', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1']",0.0,0
(=O)c2cccc,6,0.1243008079552517,5,3.90625,1e-08,0.5315687192545808,1e-08,"['CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1', 'CC(=O)N1C(=COC(=O)C(NC(=O)c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21', 'COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(c2ccccc2)O1']",0.5315687092545808,0
