Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(=O)(=O)c2,5,5,0,0,1,[0],0.4308126182453553,0.4308126182453553,0.4308126182453553,[0.4308126182453553],0.4308126082453553,0.4308126082453553,0.4308126082453553,[0.4308126082453553],5,5,5.0,5,[5],"{'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'COc1ccc(-c2c(C#N)c(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)c2S(=O)(=O)c2ccc(C)cc2)cc1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1'}",5,1.0
(=O)[O-])c,5,5,0,0,1,[0],0.2624818327418405,0.2624818327418405,0.2624818327418405,[0.2624818327418405],0.2624818227418405,0.2624818227418405,0.2624818227418405,[0.2624818227418405],5,5,5.0,5,[5],"{'CC12CCC(C(O)c3cccc([N+](=O)[O-])c3)(CC1)C(=O)C2', 'COc1ccc(-c2cn(COc3c(C)c([N+](=O)[O-])cc4c3OCO4)nn2)cc1Oc1ccccc1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1'}",5,1.0
(=O)c1cccc,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.0681991404053452,-0.0681991404053452,-0.0681991404053452,[-0.0681991404053452],4,4,4.0,4,[4],"{'O=C(CN1CCCCC1)NC(=O)c1ccccc1', 'O=C(O)CCC(=O)c1ccccc1', 'CC1OC2(CC2)SC(=S)N1C(=O)c1ccccc1', 'CC(=NNC(=O)c1ccccc1C)c1c(Cl)cccc1Cl'}",4,1.0
(=O)c2cccc,6,6,0,0,1,[0],0.5315687192545808,0.5315687192545808,0.5315687192545808,[0.5315687192545808],0.5315687092545808,0.5315687092545808,0.5315687092545808,[0.5315687092545808],5,5,5.0,5,[5],"{'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'CC(=O)N1C(=COC(=O)C(NC(=O)c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21', 'COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(c2ccccc2)O1', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1'}",5,1.0
(C(C)(C)C),8,8,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1586380890437802,-0.1586380890437802,-0.1586380890437802,[-0.1586380890437802],5,5,5.0,5,[5],"{'C[Si](C)(C)CC[B-2]12([B-2]34(N(C(C)(C)C)[B-2]2(Br)(Br)N3C(C)(C)C)N2[C+](C(C)(C)C)C1([C-]1[C+](C)[CH-][C+](C)[CH-][C+]1C)C42[C-](C(C)(C)C)C[c+]1[cH-][cH+][cH-][cH+][cH-]1)C', 'CC(C)(C)c1ccc(N2c3ccccc3N(c3ccc(C(C)(C)C)cc3)c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N=C2C(C(=O)F)CC3C2C2C(C(C)(C)C)C=C(C(C)(C)C)C2(C#N)C3(C#N)C#N)cc1', 'CC(C)(C)n1[c-][n+](C(C)(C)C)c(C(=O)Nc2ccccc2)c1', 'CC1=C[P-](#[S+])(C(C)C)C([P-](#[S+])(C(C)(C)C)C(C)(C)C)=C1C'}",5,1.0
(C)C)C(C)C,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.0681991404053452,-0.0681991404053452,-0.0681991404053452,[-0.0681991404053452],2,2,2.0,2,[2],"{'O=C(Nc1c([Si](C)(C)c2ccc(C(=O)Nc3c(C(Nc4c(C(=O)NC5C(C(Nc6c(C(C)C)cc(C(C)C)cc(C(C)C)c6)=O)CCCCC5)c(C(N(C(C)C)C(C)C)=O)cc(C(=S)N(C(C)C)C(C)C)=O)c4)cc(C(N(C(C)C)C(C)C)=O)c3)cc2)cc(C(F)(F)F)cc1C(F)(F)F)C(C(F)(F)F)(F)F', 'COC1(C)OC2C(OC1(C)OC)C2C(C)N(c1ccccc1C(C)(C)C)C(C)C'}",2,1.0
(F)c(F)c(F,7,7,0,0,1,[0],0.1928957265086981,0.1928957265086981,0.1928957265086981,[0.1928957265086981],0.1928957165086982,0.1928957165086982,0.1928957165086982,[0.1928957165086982],2,2,2.0,2,[2],"{'O=c1n(-c2cc(F)c(F)c(F)c2F)cc2cnncn12', 'CC(C)C(=O)N(C)c1ccccc1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F'}",2,1.0
(S(=O)(=O),6,6,0,0,1,[0],0.6618533534740317,0.6618533534740317,0.6618533534740317,[0.6618533534740317],0.6618533434740317,0.6618533434740317,0.6618533434740317,[0.6618533434740317],6,6,6.0,6,[6],"{'Cc1ccc(S(=O)(=O)N2C(=O)C3CC4C5C=CC(C5)C4CCCCC(O)C3C2O)cc1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C(C)C2c2ccccc2)cc1', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1', 'Cc1ccc(S(=O)(=O)N=C2C(C(=O)F)CC3C2C2C(C(C)(C)C)C=C(C(C)(C)C)C2(C#N)C3(C#N)C#N)cc1'}",6,1.0
([N+](=O)[,6,6,0,0,1,[0],0.2389291874164479,0.2389291874164479,0.2389291874164479,[0.2389291874164479],0.2389291774164479,0.2389291774164479,0.2389291774164479,[0.2389291774164479],6,6,6.0,6,[6],"{'CS(#[O+])=C1C=C([N+](=O)[O-])C=CC1=[N+]([O-])[O-]', 'CC12CCC(C(O)c3cccc([N+](=O)[O-])c3)(CC1)C(=O)C2', 'COc1ccc(-c2cn(COc3c(C)c([N+](=O)[O-])cc4c3OCO4)nn2)cc1Oc1ccccc1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1'}",6,1.0
(c1ccccc1),11,11,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],9,9,9.0,9,[9],"{'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2C1c1cc2ccccc2c2ccccc12', 'CC(c1ccccc1)N1C(=O)C2c3ccccc3C1c1ccccc12', 'CC1CC(O)C2(C)c3ccccc3C34CC(=O)C1(O)C2C3(c1ccccc1)C4', 'O=P(c1ccccc1)(c1ccccc1)c1ncccc1-c1cnc2ccccc2n1', 'OC(c1ccccc1)C(O)c1c(F)cccc1F', 'CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1'}",9,1.0
