Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
(c1ccccc1),11,0.22788481458462811,9,7.03125
c2ccccc2)C,11,0.22788481458462811,10,7.8125
c2ccccc2)c,9,0.18645121193287756,9,7.03125
(c2ccccc2),9,0.18645121193287756,8,6.25
)c2ccccc2),8,0.16573441060700228,6,4.6875
C(C)(C)C)C,8,0.16573441060700228,6,4.6875
(C(C)(C)C),8,0.16573441060700228,5,3.90625
(F)c(F)c(F,7,0.145017609281127,2,1.5625
C(c2ccccc2,7,0.145017609281127,7,5.46875
[Si](C)(C),7,0.145017609281127,6,4.6875
[N+](=O)[O,7,0.145017609281127,7,5.46875
c(F)c(F)c(,7,0.145017609281127,2,1.5625
N+](=O)[O-,7,0.145017609281127,7,5.46875
](=O)[O-]),7,0.145017609281127,7,5.46875
F)c(F)c(F),7,0.145017609281127,2,1.5625
)c(F)c(F)c,7,0.145017609281127,2,1.5625
+](=O)[O-],7,0.145017609281127,7,5.46875
([N+](=O)[,6,0.1243008079552517,6,4.6875
c1ccccc1)c,6,0.1243008079552517,5,3.90625
(=O)c2cccc,6,0.1243008079552517,5,3.90625
=O)c2ccccc,6,0.1243008079552517,5,3.90625
O)c2ccccc2,6,0.1243008079552517,5,3.90625
C(=O)c1ccc,6,0.1243008079552517,6,4.6875
(S(=O)(=O),6,0.1243008079552517,6,4.6875
1ccccc1)c1,6,0.1243008079552517,5,3.90625
cccc1)c1cc,5,0.10358400662937642,4,3.125
S(=O)(=O)c,5,0.10358400662937642,5,3.90625
ccccc1)c1c,5,0.10358400662937642,4,3.125
(=O)[O-])c,5,0.10358400662937642,5,3.90625
)(c1ccccc1,5,0.10358400662937642,4,3.125
cc1)c1cccc,5,0.10358400662937642,4,3.125
2)c2ccccc2,5,0.10358400662937642,5,3.90625
ccc1)c1ccc,5,0.10358400662937642,4,3.125
(=O)(=O)c2,5,0.10358400662937642,5,3.90625
c1)c1ccccc,5,0.10358400662937642,4,3.125
=O)(=O)c2c,5,0.10358400662937642,5,3.90625
)(=O)c2ccc,5,0.10358400662937642,5,3.90625
Si](C)(C)C,5,0.10358400662937642,4,3.125
O)(=O)c2cc,5,0.10358400662937642,5,3.90625
c([N+](=O),5,0.10358400662937642,5,3.90625
1)c1ccccc1,5,0.10358400662937642,4,3.125
=O)c1ccccc,4,0.08286720530350114,4,3.125
(=O)c1cccc,4,0.08286720530350114,4,3.125
O)c1ccccc1,4,0.08286720530350114,4,3.125
[cH+][cH-],4,0.08286720530350114,2,1.5625
(C)C)C(C)C,4,0.08286720530350114,2,1.5625
2ccccc2)C(,4,0.08286720530350114,3,2.34375
1c2ccccc2C,4,0.08286720530350114,4,3.125
c2ccccc2C(,4,0.08286720530350114,4,3.125
C(c1ccccc1,4,0.08286720530350114,4,3.125
c1ccccc1)C,4,0.08286720530350114,4,3.125
C[Si](C)(C,4,0.08286720530350114,4,3.125
2ccccc2)c1,4,0.08286720530350114,4,3.125
C(=O)c2ccc,4,0.08286720530350114,3,2.34375
cc([N+](=O,4,0.08286720530350114,4,3.125
ccc([N+](=,4,0.08286720530350114,4,3.125
=O)[O-])cc,4,0.08286720530350114,4,3.125
)C)C(C)C)=,3,0.06215040397762585,1,0.78125
C)C)C(C)C),3,0.06215040397762585,1,0.78125
)c2ccccc21,3,0.06215040397762585,3,2.34375
c1ccc(-c2c,3,0.06215040397762585,3,2.34375
[P-](#[S+],3,0.06215040397762585,2,1.5625
[cH-][cH+],3,0.06215040397762585,2,1.5625
cH-][cH+][,3,0.06215040397762585,2,1.5625
C(C)C)=O)c,3,0.06215040397762585,1,0.78125
)C(C)C)=O),3,0.06215040397762585,1,0.78125
P-](#[S+]),3,0.06215040397762585,2,1.5625
-](#[S+])(,3,0.06215040397762585,2,1.5625
C)C(C)C)=O,3,0.06215040397762585,1,0.78125
(=O)c2ccc(,3,0.06215040397762585,3,2.34375
H-][cH+][c,3,0.06215040397762585,2,1.5625
-][cH+][cH,3,0.06215040397762585,2,1.5625
][cH+][cH-,3,0.06215040397762585,2,1.5625
N(C(C)C)C(,3,0.06215040397762585,1,0.78125
c1c(F)c(F),3,0.06215040397762585,1,0.78125
(C(F)(F)F),3,0.06215040397762585,2,1.5625
1c(F)c(F)c,3,0.06215040397762585,1,0.78125
c(F)c(F)c1,3,0.06215040397762585,1,0.78125
C(C)C)C(C),3,0.06215040397762585,1,0.78125
(F)c(F)c1F,3,0.06215040397762585,1,0.78125
(C(C)C)C(C,3,0.06215040397762585,1,0.78125
cccc2)c2cc,3,0.06215040397762585,3,2.34375
Cc1ccc(S(=,3,0.06215040397762585,3,2.34375
C(F)(F)F)c,3,0.06215040397762585,3,2.34375
cc3ccccc3c,3,0.06215040397762585,2,1.5625
](C(C)(C)C,3,0.06215040397762585,2,1.5625
c2ccccc2c1,3,0.06215040397762585,3,2.34375
3ccccc32)c,3,0.06215040397762585,3,2.34375
C1c1ccccc1,3,0.06215040397762585,3,2.34375
c1ccc(S(=O,3,0.06215040397762585,3,2.34375
1ccc(S(=O),3,0.06215040397762585,3,2.34375
ccc(S(=O)(,3,0.06215040397762585,3,2.34375
cc(S(=O)(=,3,0.06215040397762585,3,2.34375
c(S(=O)(=O,3,0.06215040397762585,3,2.34375
S(=O)(=O)N,3,0.06215040397762585,3,2.34375
c3ccccc32),3,0.06215040397762585,3,2.34375
C)C(C)(C)C,3,0.06215040397762585,3,2.34375
c3ccccc3)c,3,0.06215040397762585,3,2.34375
(C)(C)C)C(,3,0.06215040397762585,3,2.34375
ccccc2)c2c,3,0.06215040397762585,3,2.34375
C1c2ccccc2,3,0.06215040397762585,3,2.34375
ccc(C=Nc2c,3,0.06215040397762585,3,2.34375
2ccccc2)c2,3,0.06215040397762585,3,2.34375
ccccc2)cc1,2,0.04143360265175057,2,1.5625
2ccccc2)cc,2,0.04143360265175057,2,1.5625
2c2ccccc2),2,0.04143360265175057,2,1.5625
C2c2ccccc2,2,0.04143360265175057,2,1.5625
C(=O)Nc1cc,2,0.04143360265175057,2,1.5625
3ccccc3)c2,2,0.04143360265175057,2,1.5625
(C)c2ccccc,2,0.04143360265175057,2,1.5625
c1ccccc1)N,2,0.04143360265175057,2,1.5625
COC(=O)c1n,2,0.04143360265175057,2,1.5625
-c2ccccc2),2,0.04143360265175057,2,1.5625
