Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(c2ccccc2),10,0.20366598778004072,10,7.8125,0.09124524025839961,0.460387107084392,1e-08,"['COC1=C(c2ccccc2)N(C)CCc2c(OC)ccc(OC)c21', 'O=C1C(O)=C(c2ccccc2)C2COC(c3ccccc3)N12', 'c1ccc([Si](c2ccccc2)(C2CCCCC2)P(C2CCCCC2)C2CCCCC2)cc1', 'O=C1NC(c2ccccc2)C2Cc3ccc(Br)cc3N2C1=O', 'CCC1(CC)C(=O)C(c2ccccc2)Nc2nc(Br)c(Br)cc21', 'O=C(OC1(c2ccccc2)OC(Cl)(Cl)c2ccccc21)c1ccc(Br)cc1', 'COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21', 'CN1C(=O)C(c2ccccc2)(c2c[nH]c3ccccc23)c2ccccc21', 'N#CC1(C#N)c2ccccc2C(c2ccccc2)C1C(=O)c1ccccc1', 'CC(C)C1CCC(c2ccccc2)=C1C1=Cc2ccccc2C1c1ccccc1']",0.460387097084392,0
+](=O)[O-],9,0.18329938900203666,6,4.6875,0.09124524025839961,1e-08,0.12788223245702396,"['COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1', 'Cc1cc(C)c2c(c1)C1CC([N+](=O)[O-])C([N+](=O)[O-])=NC1([N+](=O)[O-])O2', 'CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC', 'CC([N+]#[N+][N-2])C1CCC2CC(C3([N+](=O)[O-])C(=O)C(C)(C)c4ccccc43)CCC21C', 'CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1', 'CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1']",-0.12788222245702396,0
[N+](=O)[O,9,0.18329938900203666,6,4.6875,0.09124524025839961,1e-08,0.12788223245702396,"['COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1', 'Cc1cc(C)c2c(c1)C1CC([N+](=O)[O-])C([N+](=O)[O-])=NC1([N+](=O)[O-])O2', 'CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC', 'CC([N+]#[N+][N-2])C1CCC2CC(C3([N+](=O)[O-])C(=O)C(C)(C)c4ccccc43)CCC21C', 'CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1', 'CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1']",-0.12788222245702396,0
N+](=O)[O-,9,0.18329938900203666,6,4.6875,0.09124524025839961,1e-08,0.12788223245702396,"['COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1', 'Cc1cc(C)c2c(c1)C1CC([N+](=O)[O-])C([N+](=O)[O-])=NC1([N+](=O)[O-])O2', 'CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC', 'CC([N+]#[N+][N-2])C1CCC2CC(C3([N+](=O)[O-])C(=O)C(C)(C)c4ccccc43)CCC21C', 'CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1', 'CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1']",-0.12788222245702396,0
C(c2ccccc2,9,0.18329938900203666,9,7.03125,0.09124524025839961,0.6489795107072035,1e-08,"['COC(=O)C1=CC(c2ccccc2OC)C2(C(=O)OC)C(O)CCCC12Cc1ccccc1', 'COC1=C(c2ccccc2)N(C)CCc2c(OC)ccc(OC)c21', 'O=C1C(O)=C(c2ccccc2)C2COC(c3ccccc3)N12', 'O=C1NC(c2ccccc2)C2Cc3ccc(Br)cc3N2C1=O', 'CCC1(CC)C(=O)C(c2ccccc2)Nc2nc(Br)c(Br)cc21', 'COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21', 'CN1C(=O)C(c2ccccc2)(c2c[nH]c3ccccc23)c2ccccc21', 'N#CC1(C#N)c2ccccc2C(c2ccccc2)C1C(=O)c1ccccc1', 'CC(C)C1CCC(c2ccccc2)=C1C1=Cc2ccccc2C1c1ccccc1']",0.6489795007072034,0
](=O)[O-]),9,0.18329938900203666,6,4.6875,0.09124524025839961,1e-08,0.12788223245702396,"['COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1', 'Cc1cc(C)c2c(c1)C1CC([N+](=O)[O-])C([N+](=O)[O-])=NC1([N+](=O)[O-])O2', 'CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC', 'CC([N+]#[N+][N-2])C1CCC2CC(C3([N+](=O)[O-])C(=O)C(C)(C)c4ccccc43)CCC21C', 'CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1', 'CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1']",-0.12788222245702396,0
([N+](=O)[,8,0.1629327902240326,6,4.6875,0.09124524025839961,1e-08,0.12788223245702396,"['COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1', 'Cc1cc(C)c2c(c1)C1CC([N+](=O)[O-])C([N+](=O)[O-])=NC1([N+](=O)[O-])O2', 'CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC', 'CC([N+]#[N+][N-2])C1CCC2CC(C3([N+](=O)[O-])C(=O)C(C)(C)c4ccccc43)CCC21C', 'CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1', 'CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1']",-0.12788222245702396,0
Cc1ccccc1),7,0.14256619144602853,4,3.125,0.09124524025839961,1e-08,0.18069531391350385,"['CNC(=O)C(OC(O)C([O-])C(OCc1ccccc1)C(Cc1ccccc1)[N+]#[N+][c-]1[cH+][cH-][cH+][cH-][cH+]1)c1cccc2ccccc12', 'CN(Cc1ccccc1)[P-](=O)(NC(=O)C(F)(F)F)=[N+](Cc1ccccc1)Cc1ccccc1', 'COC(=O)CN(Cc1ccccc1)C(=S)NC(Cc1ccccc1)C(=O)OCc1ccccc1', '[O-][S+](C=Cc1ccccc1)c1ccccc1']",-0.18069530391350386,0
(=O)c2cccc,6,0.12219959266802445,6,4.6875,0.09124524025839961,0.4934431182303592,1e-08,"['COc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1F', 'COC1C2C3CCC2(CC(C(=O)c2ccccc2)=C3Nc2ccccc2)C[P-]1(#[O+])c1ccccc1', 'O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1', 'COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21', 'O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1', 'Cc1cc(C)n(C(=O)c2cccc3c2N(C)c2ccccc2N3)n1']",0.4934431082303592,0
c2ccccc2)C,6,0.12219959266802445,6,4.6875,0.09124524025839961,0.4556114232473807,1e-08,"['O=C1C(O)=C(c2ccccc2)C2COC(c3ccccc3)N12', 'O=C1NC(c2ccccc2)C2Cc3ccc(Br)cc3N2C1=O', 'COC1C2C3CCC2(CC(C(=O)c2ccccc2)=C3Nc2ccccc2)C[P-]1(#[O+])c1ccccc1', 'N#CC(C(=O)Nc1ccccc1)=C1CN(Cc2ccccc2)CCN1', 'COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21', 'N#CC1(C#N)c2ccccc2C(c2ccccc2)C1C(=O)c1ccccc1']",0.4556114132473807,0
