Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(=O)Nc1ccc,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2133589146101421,-0.2133589146101421,-0.2133589146101421,[-0.2133589146101421],5,5,5.0,5,[5],"{'CNC(=O)CCNC(=O)CCC(=O)Nc1ccccc1C(F)(F)F', 'CC(=NC(=O)Nc1cccc2ccccc12)c1ccccc1', 'N#CC(C(=O)Nc1ccccc1)=C1CN(Cc2ccccc2)CCN1', 'C(=O)(NP12=NP(Oc3ccc(OC)cc3)(Nc3ccc(cc3)C(=O)N3CCCN=1)Nc1c(cccc1)C(=O)Nc1cccc(c1)Oc1c(cccc1)N2CCO3)OC', 'Fc1c(F)nc(F)c1C(=O)Nc1ccccc1'}",5,1.0
(=O)[O-])c,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1278822224570239,-0.1278822224570239,-0.1278822224570239,[-0.1278822224570239],4,4,4.0,4,[4],"{'CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1', 'CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC', 'CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1', 'COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1'}",4,1.0
(=O)c2cccc,6,6,0,0,1,[0],0.4934431182303592,0.4934431182303592,0.4934431182303592,[0.4934431182303592],0.4934431082303592,0.4934431082303592,0.4934431082303592,[0.4934431082303592],6,6,6.0,6,[6],"{'O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1', 'O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1', 'Cc1cc(C)n(C(=O)c2cccc3c2N(C)c2ccccc2N3)n1', 'COC1C2C3CCC2(CC(C(=O)c2ccccc2)=C3Nc2ccccc2)C[P-]1(#[O+])c1ccccc1', 'COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21', 'COc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1F'}",6,1.0
(C(C)(C)C),4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1480316932168656,-0.1480316932168656,-0.1480316932168656,[-0.1480316932168656],3,3,3.0,3,[3],"{'CC(C)(C)[Si]12O[Si]3(c4ccccc4)O[Si]4(c5ccccc5)O[Si](O[Si](c5ccccc5)(c5ccccc5)O1)O[Si](C(C)(C)C)(C(C)(C)C)O[Si](c1ccccc1)(O4)O[Si](c1ccccc1)(O3)O2', 'c1([B-](F)(F)F)cccc(=Nc2ccc(C(C)(C)C)cc2C(F)(F)F)[n+]1-c1c(C(C)C)cccc1C(C)C', 'CC(C)(C)N1[PH]2(F)N(C(C)(C)C)P12(F)Cl'}",3,1.0
(C)cc(C)cc,4,4,0,0,1,[0],0.0538663858485911,0.0538663858485911,0.0538663858485911,[0.0538663858485911],-0.05752832516965,-0.05752832516965,-0.05752832516965,[-0.05752832516965],2,2,2.0,2,[2],"{'c1cccc(C2=P3(c4ccccc4)(c4c(C)cc(C)cc4C)C3=C(C)C=C2c2ccccc2)c1', 'Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3c(C)cc(C)cc3C)C2=[BH-]c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)c(C)c1'}",2,1.0
(Cc1ccccc1,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1480316932168656,-0.1480316932168656,-0.1480316932168656,[-0.1480316932168656],3,3,3.0,3,[3],"{'COC(=O)CN(Cc1ccccc1)C(=S)NC(Cc1ccccc1)C(=O)OCc1ccccc1', 'CN(Cc1ccccc1)[P-](=O)(NC(=O)C(F)(F)F)=[N+](Cc1ccccc1)Cc1ccccc1', 'CNC(=O)C(OC(O)C([O-])C(OCc1ccccc1)C(Cc1ccccc1)[N+]#[N+][c-]1[cH+][cH-][cH+][cH-][cH+]1)c1cccc2ccccc12'}",3,1.0
([N+](=O)[,8,8,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1278822224570239,-0.1278822224570239,-0.1278822224570239,[-0.1278822224570239],6,6,6.0,6,[6],"{'CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC', 'COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1', 'CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1', 'CC([N+]#[N+][N-2])C1CCC2CC(C3([N+](=O)[O-])C(=O)C(C)(C)c4ccccc43)CCC21C', 'CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1', 'Cc1cc(C)c2c(c1)C1CC([N+](=O)[O-])C([N+](=O)[O-])=NC1([N+](=O)[O-])O2'}",6,1.0
(c2ccccc2),10,10,0,0,1,[0],0.460387107084392,0.460387107084392,0.460387107084392,[0.460387107084392],0.460387097084392,0.460387097084392,0.460387097084392,[0.460387097084392],10,10,10.0,10,[10],"{'CCC1(CC)C(=O)C(c2ccccc2)Nc2nc(Br)c(Br)cc21', 'c1ccc([Si](c2ccccc2)(C2CCCCC2)P(C2CCCCC2)C2CCCCC2)cc1', 'O=C(OC1(c2ccccc2)OC(Cl)(Cl)c2ccccc21)c1ccc(Br)cc1', 'O=C1NC(c2ccccc2)C2Cc3ccc(Br)cc3N2C1=O', 'CN1C(=O)C(c2ccccc2)(c2c[nH]c3ccccc23)c2ccccc21', 'CC(C)C1CCC(c2ccccc2)=C1C1=Cc2ccccc2C1c1ccccc1', 'O=C1C(O)=C(c2ccccc2)C2COC(c3ccccc3)N12', 'COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21', 'COC1=C(c2ccccc2)N(C)CCc2c(OC)ccc(OC)c21', 'N#CC1(C#N)c2ccccc2C(c2ccccc2)C1C(=O)c1ccccc1'}",10,1.0
(c3ccccc3),5,5,0,0,1,[0],0.7233175942769913,0.7233175942769913,0.7233175942769913,[0.7233175942769913],0.7233175842769912,0.7233175842769912,0.7233175842769912,[0.7233175842769912],4,4,4.0,4,[4],"{'c1ccc(N2CN(c3ccccc3)CN(c3ccccc3)C2)cc1', 'O=C1C(O)=C(c2ccccc2)C2COC(c3ccccc3)N12', 'CC12CCC3C1C3C1(C)C(c3ccccc3)=CC(=O)C1(C)C2=O', 'c1ccc(C2=C(c3ccccc3)C2)cc1'}",4,1.0
)Nc1ccccc1,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1278822224570239,-0.1278822224570239,-0.1278822224570239,[-0.1278822224570239],4,4,4.0,4,[4],"{'Cc1ccc2c(c1)C(=NNC(=S)Nc1ccccc1C)CCC2', 'Fc1c(F)nc(F)c1C(=O)Nc1ccccc1', 'CNC(=O)CCNC(=O)CCC(=O)Nc1ccccc1C(F)(F)F', 'N#CC(C(=O)Nc1ccccc1)=C1CN(Cc2ccccc2)CCN1'}",4,1.0
)c2ccccc2),5,5,0,0,1,[0],0.2622433357875579,0.2622433357875579,0.2622433357875579,[0.2622433357875579],0.2622433257875579,0.2622433257875579,0.2622433257875579,[0.2622433257875579],5,5,5.0,5,[5],"{'O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1', 'O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1', 'COC1C2C3CCC2(CC(C(=O)c2ccccc2)=C3Nc2ccccc2)C[P-]1(#[O+])c1ccccc1', 'COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21', 'CCN1C23CS(=O)(=O)CC(CC2N(C(C)c2ccccc2)S1(=O)=O)C3(C)C'}",5,1.0
)c2ccccc21,4,4,0,0,1,[0],0.460387107084392,0.460387107084392,0.460387107084392,[0.460387107084392],0.4230082426745836,0.4230082426745836,0.4230082426745836,[0.4230082426745836],4,4,4.0,4,[4],"{'O=C(OC1(c2ccccc2)OC(Cl)(Cl)c2ccccc21)c1ccc(Br)cc1', 'CCCC(C(=O)N1CC(C)c2ccccc21)C(O)CC', 'CN1C(=O)C(c2ccccc2)(c2c[nH]c3ccccc23)c2ccccc21', 'O=C1c2ccccc2S(=O)(=O)N1C1CC(C(F)(F)F)c2ccccc21'}",4,1.0
