Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Brc1cc(-c2cc(Br)nn2-c2ccccc2)n(-c2ccccc2)c1,1,1,30,30,1,[30],0.3895010756072258,0.3895010756072258,0.3895010756072258,[0.3895010756072258],-0.3843803905282026,-0.3843803905282026,-0.3843803905282026,[-0.3843803905282026],2,2,2.0,2,[2],{'Brc1cc(-c2cc(Br)nn2-c2ccccc2)n(-c2ccccc2)c1'},1,1.0
Brc1ccc(C2=NCN(c3ccccc3)C2)cc1,1,1,20,20,1,[20],0.8252686784725545,0.8252686784725545,0.8252686784725545,[0.8252686784725545],0.1076628807280789,0.1076628807280789,0.1076628807280789,[0.1076628807280789],2,2,2.0,2,[2],{'Brc1ccc(C2=NCN(c3ccccc3)C2)cc1'},1,1.0
Brc1ccc(C2=NN(c3cccc(Br)c3)C2c2ccccc2)cc1,1,1,40,40,1,[40],0.4735024388943855,0.4735024388943855,0.4735024388943855,[0.4735024388943855],-0.3232520494534292,-0.3232520494534292,-0.3232520494534292,[-0.3232520494534292],2,2,2.0,2,[2],{'Brc1ccc(C2=NN(c3cccc(Br)c3)C2c2ccccc2)cc1'},1,1.0
Brc1ccc(C2CCC(OCc3ccccc3)CN2)cc1,1,1,50,50,1,[50],0.8826466539954103,0.8826466539954103,0.8826466539954103,[0.8826466539954103],0.0752779566573689,0.0752779566573689,0.0752779566573689,[0.0752779566573689],2,2,2.0,2,[2],{'Brc1ccc(C2CCC(OCc3ccccc3)CN2)cc1'},1,1.0
Brc1ccc2ccccc2c1,1,1,0,0,1,[0],0.6185548726384287,0.6185548726384287,0.6185548726384287,[0.6185548726384287],0.6185548626384286,0.6185548626384286,0.6185548626384286,[0.6185548626384286],2,2,2.0,2,[2],{'Brc1ccc2ccccc2c1'},1,1.0
Brc1ccccc1C[n+]1ccccc1Cc1ccccc1,1,1,60,60,1,[60],0.6214575418623833,0.6214575418623833,0.6214575418623833,[0.6214575418623833],-0.2007572243590978,-0.2007572243590978,-0.2007572243590978,[-0.2007572243590978],2,2,2.0,2,[2],{'Brc1ccccc1C[n+]1ccccc1Cc1ccccc1'},1,1.0
C(#Cc1ccccc1)C1=NN=C(c2ccccc2)C1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6282936820871591,-0.6282936820871591,-0.6282936820871591,[-0.6282936820871591],2,2,2.0,2,[2],{'C(#Cc1ccccc1)C1=NN=C(c2ccccc2)C1'},1,1.0
C(#Cc1sc2ccccc2c1C#Cc1ccccc1)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'C(#Cc1sc2ccccc2c1C#Cc1ccccc1)c1ccccc1'},1,1.0
C(=C(c1ccccc1)N1CCOCC1)c1ccccc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6282936820871591,-0.6282936820871591,-0.6282936820871591,[-0.6282936820871591],2,2,2.0,2,[2],{'C(=C(c1ccccc1)N1CCOCC1)c1ccccc1'},1,1.0
C1=C(c2ccccc2)OC2OC(c3ccccc3)=NC12,1,1,10,10,1,[10],0.832499638996179,0.832499638996179,0.832499638996179,[0.832499638996179],0.2101642609899269,0.2101642609899269,0.2101642609899269,[0.2101642609899269],2,2,2.0,2,[2],{'C1=C(c2ccccc2)OC2OC(c3ccccc3)=NC12'},1,1.0
C1=CC2C3CON2Cc2ccccc2OC1C3,1,1,10,10,1,[10],0.6361355082029351,0.6361355082029351,0.6361355082029351,[0.6361355082029351],0.013800130196683,0.013800130196683,0.013800130196683,[0.013800130196683],2,2,2.0,2,[2],{'C1=CC2C3CON2Cc2ccccc2OC1C3'},1,1.0
C1=CC2C=CC(c3ccccc3-c3ccccc3)(N3CCOCC3)C=C1C2,1,1,10,10,1,[10],0.7221974443474511,0.7221974443474511,0.7221974443474511,[0.7221974443474511],0.0998620663411991,0.0998620663411991,0.0998620663411991,[0.0998620663411991],2,2,2.0,2,[2],{'C1=CC2C=CC(c3ccccc3-c3ccccc3)(N3CCOCC3)C=C1C2'},1,1.0
