Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cn1ncc(N)c1N,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.47874864891787416,1e-08,['Cn1ncc(N)c1N'],8,0.47874863891787417,0
COC(=O)C1CC2=C(COCO2)C(=C(C#N)C#N)C(c2ccc(OC)cc2)O1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['COC(=O)C1CC2=C(COCO2)C(=C(C#N)C#N)C(c2ccc(OC)cc2)O1'],28,0.0,0
CC(C)N1C(c2ccccc2)=C(C(=O)OC(C)(C)C)C[P-]1(=O)=[NH+]c1ccc(Cl)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC(C)N1C(c2ccccc2)=C(C(=O)OC(C)(C)C)C[P-]1(=O)=[NH+]c1ccc(Cl)cc1'],30,0.0,0
Cc1cccc([As]2O[Si](c3ccccc3)(c3cccc(C)c3)Oc3ccccc32)c1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.4288661198860189,1e-08,['Cc1cccc([As]2O[Si](c3ccccc3)(c3cccc(C)c3)Oc3ccccc32)c1'],30,0.4288661098860189,0
CCOC(=O)C(C=NNC(=S)Nc1ccc(Cl)cc1)=NNc1ccc(C#N)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CCOC(=O)C(C=NNC(=S)Nc1ccc(Cl)cc1)=NNc1ccc(C#N)cc1'],29,0.0,0
CC(C)=C1Cc2cccc(c2)C(=O)N(C)Cc2cccc(c2)-c2cc(ccn2)C1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC(C)=C1Cc2cccc(c2)C(=O)N(C)Cc2cccc(c2)-c2cc(ccn2)C1'],29,0.0,0
CC(C)(C)C(=O)OC1C(O)CCCC1C(=O)N1C(=O)OCC1Cc1ccccc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC(C)(C)C(=O)OC1C(O)CCCC1C(=O)N1C(=O)OCC1Cc1ccccc1'],29,0.0,0
CCCCCCCCCCCCCCCCCN=Cc1ccc(S(C)(=O)=O)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CCCCCCCCCCCCCCCCCN=Cc1ccc(S(C)(=O)=O)cc1'],29,0.0,0
CC(=O)N1C(C(C)C)COC12C1CCOC(c3cccc(C)c3C)N2C(=O)CC1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC(=O)N1C(C(C)C)COC12C1CCOC(c3cccc(C)c3C)N2C(=O)CC1'],29,0.0,0
OC(c1ccccc1)(c1ccccc1)C1CC1(c1ccccc1)c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.4576927950713869,1e-08,['OC(c1ccccc1)(c1ccccc1)C1CC1(c1ccccc1)c1ccccc1'],29,0.4576927850713869,0
