Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*C1C(=O)Nc2ccccc21,12,6,60,30,3,"[30, 50, 60]",0.8506403609778046,0.7678488422576076,0.7989462854061019,"[0.8506403609778046, 0.7678488422576076, 0.7783496529828935]",0.1416879723916955,-0.0226319698456576,0.0342072976809878,"[0.1416879723916955, -0.0164341095030745, -0.0226319698456576]",6,6,5.0,15,"[6, 6, 3]","{'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'O=C1CN(C2C(=O)Nc3ccccc32)c2ccccc2N1', 'O=C1Nc2ccccc2C1NC1c2cccnc2NC1C(=O)NCc1ccccn1', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'CC1(C)COB(C2C(=O)Nc3ccccc32)OC1', 'CC1CC2c3ccccc3N2C(=O)N1C1C(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C1c1ccncn1', 'O=C1Nc2ccccc2C1N1Cc2ccccc2CN1Cc1ccccc1', 'O=C1Nc2ccccc2C1c1ccc(F)cc1', 'O=C1Nc2ccccc2C1NCc1cncnc1Cl', 'COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C1c1ccccc1Cc1ccccc1'}",12,1.0
*C1CCCCC1*,6,3,80,50,2,"[50, 80]",0.7727492146742742,0.759562299752035,0.7661557572131545,"[0.7727492146742742, 0.759562299752035]",-0.011533737086408,-0.0532867893133448,-0.0324102631998764,"[-0.011533737086408, -0.0532867893133448]",9,9,8.5,17,"[9, 8]","{'COc1ccccc1NC1CCCCC1Nc1ccccc1', 'COc1ccc(OC2CCCCC2COc2ccccc2)cc1', 'c1ccc(N2CCN(C3CCCCC3[S+]=c3cccc[n-]3)C2)cc1', 'Oc1ccccc1NC1CCCCC1c1ccccc1', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1', 'CN(C(=O)NC1CCCCC1c1ccccc1Br)c1ccccc1'}",6,1.0
*C1CCCCN1*,5,5,50,50,1,[50],0.7080240738930804,0.7080240738930804,0.7080240738930804,[0.7080240738930804],-0.0762588778676017,-0.0762588778676017,-0.0762588778676017,[-0.0762588778676017],7,7,7.0,7,[7],"{'O=S(=O)(c1ccccc1)c1ccccc1N1CCCCC1Cc1ccccc1', 'c1ccc(N2CCCCC2C2CC2)cc1', 'O=C1c2ccccc2C1N1CCCCC1c1cccc(C2OCCCO2)c1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1O'}",5,1.0
*C1CCCCN1c1ccccc1,3,3,50,50,1,[50],0.7080240738930804,0.7080240738930804,0.7080240738930804,[0.7080240738930804],-0.0762588778676017,-0.0762588778676017,-0.0762588778676017,[-0.0762588778676017],4,4,4.0,4,[4],"{'COc1ccccc1N1CCCCC1c1ccccc1', 'c1ccc(N2CCCCC2C2CC2)cc1', 'COc1ccccc1N1CCCCC1c1ccccc1O'}",3,1.0
*C1CCCN1c1ccccc1,3,3,50,50,1,[50],0.8073072896345174,0.8073072896345174,0.8073072896345174,[0.8073072896345174],0.0277392352621803,0.0277392352621803,0.0277392352621803,[0.0277392352621803],5,5,5.0,5,[5],"{'COc1ccccc1N1CCCC1c1c(Cl)ncnc1OC', 'COc1ccc(O)cc1N1CCCC1Cc1ccccc1', 'c1ccc(C2CCCN2c2ccccc2)cc1'}",3,1.0
*C1CCN(*)C(=O)C1,3,3,70,70,1,[70],0.9081515596322964,0.9081515596322964,0.9081515596322964,[0.9081515596322964],0.1045066716702292,0.1045066716702292,0.1045066716702292,[0.1045066716702292],4,4,4.0,4,[4],"{'O=C1CC(c2ccccc2)CCN1c1cnccc1O', 'COc1cccc(N2CCC(c3ccccc3)CC2=O)c1', 'O=C1CC(c2ccccc2)C(O)CN1c1ccccc1'}",3,1.0
*C1COc2ccccc21,3,3,80,80,1,[80],0.791744240547428,0.791744240547428,0.791744240547428,[0.791744240547428],-0.0211048485179519,-0.0211048485179519,-0.0211048485179519,[-0.0211048485179519],4,4,4.0,4,[4],"{'COc1cccc(C2COc3ccccc32)c1OC', 'COC1CCCCC1OCc1ccccc1C1COc2ccccc21', 'O=S(=O)(Nc1ccccc1CC1COc2ccccc21)c1ccccc1'}",3,1.0
*N1CCC(c2ccccc2)CC1=O,3,3,70,70,1,[70],0.9081515596322964,0.9081515596322964,0.9081515596322964,[0.9081515596322964],0.1045066716702292,0.1045066716702292,0.1045066716702292,[0.1045066716702292],4,4,4.0,4,[4],"{'O=C1CC(c2ccccc2)CCN1c1cnccc1O', 'COc1cccc(N2CCC(c3ccccc3)CC2=O)c1', 'O=C1CC(c2ccccc2)C(O)CN1c1ccccc1'}",3,1.0
*N1CCc2ccccc21,3,3,10,10,1,[10],0.6730521841940419,0.6730521841940419,0.6730521841940419,[0.6730521841940419],0.0579141710012636,0.0579141710012636,0.0579141710012636,[0.0579141710012636],7,7,7.0,7,[7],"{'CC1Cc2ccccc2N1C(C)c1ccccc1', 'c1ccc(N2Cc3ncccc3N=C2N2CCc3ccccc32)cc1', 'c1ccc2c(c1)CCN2C1CCN2CCC3(COc4ccccc43)SC12'}",3,1.0
*c1ccc(*)cc1,3,3,0,0,1,[0],0.1509372824313098,0.1509372824313098,0.1509372824313098,[0.1509372824313098],0.0953806263438665,0.0953806263438665,0.0953806263438665,[0.0953806263438665],45,45,45.0,45,[45],"{'COc1cc(Oc2ccc(Sc3ccc(Oc4ccccc4)cc3)cc2Oc2ccccc2)ccc1Oc1ccccc1', 'CC1(C)CC(C)(C)OB(c2cc(CBr)c(B3OC(C)(C)C(C)(C)O3)cc2Br)O1', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1'}",3,1.0
*c1cccc(*)c1,3,3,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1384670999204465,-0.1384670999204465,-0.1384670999204465,[-0.1384670999204465],37,37,37.0,37,[37],"{'COC(=O)C#CC12CC(C)CC(c3cccc(Oc4ccccc4)c3)C1C(F)(F)N=[S+]2', 'CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1', 'O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1'}",3,1.0
