Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CN1CC(=O)NC1=S,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.4414418992242406,1e-08,['CN1CC(=O)NC1=S'],8,0.4414418892242406,0
Nc1ncnc2c1CCCCN2,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.5951715547972442,1e-08,['Nc1ncnc2c1CCCCN2'],12,0.5951715447972441,0
COc1ccccc1CN1OC2(c3ccccc3)COC1C2(C(F)(F)F)C(F)(F)F,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.6483544257310803,1e-08,['COc1ccccc1CN1OC2(c3ccccc3)COC1C2(C(F)(F)F)C(F)(F)F'],30,0.6483544157310802,0
Cc1cc(C)c2c(c1)N1CN(C)[P-]3(=[N+]=[P-]1(Cl)(Cl)N2C)=[N+](C)C(=O)c1ccccc13,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.4091474377798164,1e-08,['Cc1cc(C)c2c(c1)N1CN(C)[P-]3(=[N+]=[P-]1(Cl)(Cl)N2C)=[N+](C)C(=O)c1ccccc13'],29,0.4091474277798164,0
O=S1(=O)C2CC3Cc4ccc(OCc5ccccc5)cc4N(C4OC=CC34)C1C2,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.7746473250589669,1e-08,['O=S1(=O)C2CC3Cc4ccc(OCc5ccccc5)cc4N(C4OC=CC34)C1C2'],29,0.7746473150589669,0
COc1ccccc1C1c2c(ccc(OC)c2OCc2ccccc2)C(C)N1C,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.5664123543486704,1e-08,['COc1ccccc1C1c2c(ccc(OC)c2OCc2ccccc2)C(C)N1C'],29,0.5664123443486704,0
Cc1ccc(S(C(C)C)(C(C)C)[N+](=C(C#N)[N+]#S#[P-](C)(C)[Se-])C(C)C)c(C#N)c1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['Cc1ccc(S(C(C)C)(C(C)C)[N+](=C(C#N)[N+]#S#[P-](C)(C)[Se-])C(C)C)c(C#N)c1'],29,0.0,0
O=[N+]([O-])c1ccc(-c2nc3ccccc3cc2-c2nccc3ccccc23)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.2844696539869904,1e-08,['O=[N+]([O-])c1ccc(-c2nc3ccccc3cc2-c2nccc3ccccc23)cc1'],29,0.28446964398699043,0
Cc1ccc2c(CC(=O)N(Cc3ccccc3)C(=O)OC(C)(C)C)n[nH]c2c1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['Cc1ccc2c(CC(=O)N(Cc3ccccc3)C(=O)OC(C)(C)C)n[nH]c2c1'],28,0.0,0
CCCCCCCC[NH+]1C2(c3ccc(C)cc3)CC12c1cccc(N([O-])[O-])c1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CCCCCCCC[NH+]1C2(c3ccc(C)cc3)CC12c1cccc(N([O-])[O-])c1'],28,0.0,0
Cc1cccc(C(CC(=O)c2ccccc2)c2nc3ccccc3nc2C)c1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['Cc1cccc(C(CC(=O)c2ccccc2)c2nc3ccccc3nc2C)c1'],28,0.0,0
O=C1CCCCC1C1C2C(=O)Nc3ccccc3C2CN1Cc1ccccc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.8839825364469037,1e-08,['O=C1CCCCC1C1C2C(=O)Nc3ccccc3C2CN1Cc1ccccc1'],28,0.8839825264469037,0
CC(=O)c1ccc(NN=C(Nc2ccc(C)cc2)c2cc(Cl)ccc2O)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC(=O)c1ccc(NN=C(Nc2ccc(C)cc2)c2cc(Cl)ccc2O)cc1'],28,0.0,0
N#CC1=C(N)Oc2c3ccccc3cc3cccc(c23)C1c1ccc(Cl)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.41897005652103947,1e-08,['N#CC1=C(N)Oc2c3ccccc3cc3cccc(c23)C1c1ccc(Cl)cc1'],28,0.4189700465210395,0
COc1ccc(C=C2SC(SC)=C(S(=O)Sc3ccc(OC)cc3)S2)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.44618802095065446,1e-08,['COc1ccc(C=C2SC(SC)=C(S(=O)Sc3ccc(OC)cc3)S2)cc1'],27,0.44618801095065447,0
O=c1oc2ccccc2c(=NCc2ccc(Br)cc2)n1-c1ccc(Cl)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.4439265717333968,1e-08,['O=c1oc2ccccc2c(=NCc2ccc(Br)cc2)n1-c1ccc(Cl)cc1'],27,0.4439265617333968,0
Cc1ccc(S(=O)(=O)CC2(S(=O)(=O)c3ccc(C)cc3)CCC2(C)C)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.7492815463532208,1e-08,['Cc1ccc(S(=O)(=O)CC2(S(=O)(=O)c3ccc(C)cc3)CCC2(C)C)cc1'],27,0.7492815363532207,0
O=C1Oc2c(cc(-c3ccccc3)c3c(-c4ccccc4)cccc23)C1=O,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.28073824975021516,1e-08,['O=C1Oc2c(cc(-c3ccccc3)c3c(-c4ccccc4)cccc23)C1=O'],27,0.28073823975021517,0
O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.38244654458513544,1e-08,['O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1'],26,0.38244653458513544,0
[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1'],26,0.0,0
C1CCC23OCCOCCOC4CCC(CC(OOC2C1)O3)OCCO4,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.5955102577428355,1e-08,['C1CCC23OCCOCCOC4CCC(CC(OOC2C1)O3)OCCO4'],26,0.5955102477428355,0
CC(=O)NN(C(C)=O)C(=O)C(Sc1ccc(Cl)cc1)c1ccc(Cl)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC(=O)NN(C(C)=O)C(=O)C(Sc1ccc(Cl)cc1)c1ccc(Cl)cc1'],26,0.0,0
