Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
N#CN1CCCC(O)C1,1,0.7936507936507936,2,1.5873015873015872
O=C1C2=CC=CC=C3C2C(O)C(n2cc(Cl)ccc2=O)C13,1,0.7936507936507936,2,1.5873015873015872
Cc1cccc(CN2CC(=O)C(c3ccccc3)OC2=O)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(Br)c(O)c1CN1CCc2ccccc2C1=O,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(Cl)c1N(Cc1ccccc1)c1ccco1,1,0.7936507936507936,2,1.5873015873015872
O=C1C(c2ccccc2)C(O)CC1N1C(=O)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(Br)cc1C1C(O)CN(C)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(C2ON(Cc3ccccc3)CC2=O)c1,1,0.7936507936507936,2,1.5873015873015872
CC1C(=O)OC(c2cccc(O)c2)CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(c2ccccc2)N=C2C(O)c3ccccc3C12,1,0.7936507936507936,2,1.5873015873015872
COc1c(Br)cccc1ON1CC(=O)c2ccccc2C1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(C2NN=C(c3ccccc3)C2=O)c1O,1,0.7936507936507936,2,1.5873015873015872
COc1ccccc1C1CCC(O)C(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2C=CC=CC=C3C(=O)C3N(O)C2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccccc1C12N=NCC1C(c1ccccc1)O2,1,0.7936507936507936,2,1.5873015873015872
O=C1C=C([O-])C(c2ccccc2)C(O)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CC1(O)CC(O)C(c2ccccn2)C(O)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2C(=O)CC(c3ccccc3)N2O)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2C(=O)c3ccccc3C(=O)C2O)cc1,1,0.7936507936507936,2,1.5873015873015872
