Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
(c2ccccc2),62,1.921884686918785,49,38.88888888888889
C(c2ccccc2,55,1.7048977061376318,45,35.714285714285715
c2ccccc2)C,53,1.6429014259144452,43,34.12698412698413
2ccccc2)C1,17,0.5269683818970862,17,13.492063492063492
CC(c2ccccc,17,0.5269683818970862,17,13.492063492063492
2ccccc2)C(,17,0.5269683818970862,15,11.904761904761903
)C(c2ccccc,17,0.5269683818970862,16,12.698412698412698
2ccccc2)CC,16,0.49597024178549287,16,12.698412698412698
C1c1ccccc1,15,0.4649721016738996,15,11.904761904761903
c3ccccc3)C,15,0.4649721016738996,15,11.904761904761903
c2ccc(Cl)c,14,0.4339739615623063,13,10.317460317460316
cc(Cl)cc2),13,0.402975821450713,12,9.523809523809524
ccc(Cl)cc2,13,0.402975821450713,12,9.523809523809524
2ccc(Cl)cc,13,0.402975821450713,12,9.523809523809524
(c3ccccc3),13,0.402975821450713,13,10.317460317460316
(c2ccc(Cl),12,0.3719776813391197,11,8.73015873015873
c2ccccc2)N,12,0.3719776813391197,12,9.523809523809524
C(c2ccc(Cl,11,0.3409795412275264,10,7.936507936507936
c2)C(c2ccc,11,0.3409795412275264,10,7.936507936507936
cc2)C(c2cc,11,0.3409795412275264,10,7.936507936507936
C(c3ccccc3,11,0.3409795412275264,11,8.73015873015873
c2ccccc2)c,10,0.3099814011159331,10,7.936507936507936
3ccccc3)C2,10,0.3099814011159331,10,7.936507936507936
c(Cl)cc2)C,9,0.27898326100433973,9,7.142857142857142
2ccccc2)N1,9,0.27898326100433973,9,7.142857142857142
2)C(c2cccc,9,0.27898326100433973,8,6.349206349206349
1C(c2ccccc,9,0.27898326100433973,9,7.142857142857142
ccc2)C(c2c,8,0.24798512089274644,7,5.555555555555555
NC(c2ccccc,8,0.24798512089274644,8,6.349206349206349
)C1c1ccccc,8,0.24798512089274644,8,6.349206349206349
C1CC(c2ccc,8,0.24798512089274644,8,6.349206349206349
(c1ccccc1),8,0.24798512089274644,8,6.349206349206349
ccccc2)N1C,8,0.24798512089274644,8,6.349206349206349
cccc2)C(c2,8,0.24798512089274644,7,5.555555555555555
ccccc2)C(c,8,0.24798512089274644,7,5.555555555555555
)CC(c2cccc,7,0.21698698078115314,7,5.555555555555555
CC(c3ccccc,7,0.21698698078115314,7,5.555555555555555
O)C(c2cccc,7,0.21698698078115314,7,5.555555555555555
ccccc3)C2),7,0.21698698078115314,7,5.555555555555555
O)c1ccccc1,7,0.21698698078115314,7,5.555555555555555
C(O)C(c2cc,7,0.21698698078115314,7,5.555555555555555
C1C(c2cccc,7,0.21698698078115314,7,5.555555555555555
O)c2ccccc2,7,0.21698698078115314,7,5.555555555555555
(O)C(c2ccc,7,0.21698698078115314,7,5.555555555555555
cccc3)C2)c,6,0.18598884066955984,6,4.761904761904762
Oc1cccc(C2,6,0.18598884066955984,6,4.761904761904762
2ccccc2)cc,6,0.18598884066955984,6,4.761904761904762
ccccc2)CC(,6,0.18598884066955984,6,4.761904761904762
COc1ccc(C2,6,0.18598884066955984,6,4.761904761904762
COc1cccc(C,6,0.18598884066955984,6,4.761904761904762
=O)c2ccccc,6,0.18598884066955984,6,4.761904761904762
ccccc2)CC1,6,0.18598884066955984,6,4.761904761904762
(=O)c2cccc,6,0.18598884066955984,6,4.761904761904762
C(c1ccccc1,6,0.18598884066955984,6,4.761904761904762
(Cl)cc2)C(,5,0.15499070055796654,5,3.968253968253968
C(=O)c2ccc,5,0.15499070055796654,5,3.968253968253968
O)CC(c2ccc,5,0.15499070055796654,5,3.968253968253968
Cc2ccccc2),5,0.15499070055796654,5,3.968253968253968
ccc3)C2)c1,5,0.15499070055796654,5,3.968253968253968
(=O)Nc2ccc,5,0.15499070055796654,5,3.968253968253968
ccccc2)cc1,5,0.15499070055796654,5,3.968253968253968
CC1c1ccccc,5,0.15499070055796654,5,3.968253968253968
1CC(c2cccc,5,0.15499070055796654,5,3.968253968253968
)C(c2ccc(C,5,0.15499070055796654,5,3.968253968253968
(O)C1c1ccc,5,0.15499070055796654,5,3.968253968253968
S(=O)(=O)N,5,0.15499070055796654,5,3.968253968253968
=NC(c2cccc,4,0.12399256044637322,4,3.1746031746031744
=O)c1ccccc,4,0.12399256044637322,4,3.1746031746031744
c1ccc(C2CC,4,0.12399256044637322,4,3.1746031746031744
Cc1ccc(S(=,4,0.12399256044637322,4,3.1746031746031744
1Cc1ccccc1,4,0.12399256044637322,4,3.1746031746031744
cc3)C2)c1O,4,0.12399256044637322,4,3.1746031746031744
2)C1c1cccc,4,0.12399256044637322,4,3.1746031746031744
(=O)c1cccc,4,0.12399256044637322,4,3.1746031746031744
ccccc2)C1O,4,0.12399256044637322,4,3.1746031746031744
=O)Nc2cccc,4,0.12399256044637322,4,3.1746031746031744
(S(=O)(=O),4,0.12399256044637322,4,3.1746031746031744
N1C(c2cccc,4,0.12399256044637322,4,3.1746031746031744
(=O)(=O)Nc,4,0.12399256044637322,4,3.1746031746031744
CN1C(c2ccc,4,0.12399256044637322,4,3.1746031746031744
ccccc2)CCC,4,0.12399256044637322,4,3.1746031746031744
ccc2)C(O)C,4,0.12399256044637322,4,3.1746031746031744
c1cccc(C2C,4,0.12399256044637322,4,3.1746031746031744
O)C1c1cccc,4,0.12399256044637322,4,3.1746031746031744
C2c2ccccc2,4,0.12399256044637322,4,3.1746031746031744
C(=O)Nc2cc,4,0.12399256044637322,4,3.1746031746031744
ccccc2)C(O,4,0.12399256044637322,4,3.1746031746031744
Oc1ccc(O)c,4,0.12399256044637322,4,3.1746031746031744
c1ccccc1)C,4,0.12399256044637322,4,3.1746031746031744
cc(C2C(=O),4,0.12399256044637322,4,3.1746031746031744
CC(c2ccc(C,4,0.12399256044637322,4,3.1746031746031744
cccc2)C(O),4,0.12399256044637322,4,3.1746031746031744
COc1ccc(O),4,0.12399256044637322,4,3.1746031746031744
)c2ccccc2),4,0.12399256044637322,4,3.1746031746031744
2c2ccccc2),4,0.12399256044637322,4,3.1746031746031744
ccc(Cl)cc1,3,0.09299442033477992,3,2.380952380952381
1ccc(Cl)cc,3,0.09299442033477992,3,2.380952380952381
ccccc2)C(=,3,0.09299442033477992,2,1.5873015873015872
c1ccc(S(=O,3,0.09299442033477992,3,2.380952380952381
1CC(O)C(c2,3,0.09299442033477992,3,2.380952380952381
c1ccc(Cl)c,3,0.09299442033477992,3,2.380952380952381
1c1ccc(Cl),3,0.09299442033477992,3,2.380952380952381
N1Cc1ccccc,3,0.09299442033477992,3,2.380952380952381
)N1Cc1cccc,3,0.09299442033477992,3,2.380952380952381
CC1CC(c2cc,3,0.09299442033477992,3,2.380952380952381
C1CC(O)C(c,3,0.09299442033477992,3,2.380952380952381
C1c1ccc(Cl,3,0.09299442033477992,3,2.380952380952381
1S(=O)(=O),3,0.09299442033477992,3,2.380952380952381
CC(O)C(c2c,3,0.09299442033477992,3,2.380952380952381
ccc2)CC1=O,3,0.09299442033477992,3,2.380952380952381
1ccc(S(=O),3,0.09299442033477992,3,2.380952380952381
l)cc2)C(c2,3,0.09299442033477992,3,2.380952380952381
C(O)C1c1cc,3,0.09299442033477992,3,2.380952380952381
Oc1ccc(C2C,3,0.09299442033477992,3,2.380952380952381
cccc2)CC1=,3,0.09299442033477992,3,2.380952380952381
)cc2)C(c2c,3,0.09299442033477992,3,2.380952380952381
c1cccc(Cl),3,0.09299442033477992,3,2.380952380952381
1cccc(Cl)c,3,0.09299442033477992,3,2.380952380952381
1ccccc1)C1,3,0.09299442033477992,3,2.380952380952381
ccccc1)C1C,3,0.09299442033477992,3,2.380952380952381
cccc(Cl)c1,3,0.09299442033477992,3,2.380952380952381
Cl)cc2)C(c,3,0.09299442033477992,3,2.380952380952381
ccc(S(=O)(,3,0.09299442033477992,3,2.380952380952381
=O)CC(c2cc,3,0.09299442033477992,3,2.380952380952381
c2)C(=O)N1,3,0.09299442033477992,2,1.5873015873015872
cc2)C(=O)N,3,0.09299442033477992,2,1.5873015873015872
(=O)CC(c2c,3,0.09299442033477992,3,2.380952380952381
C(=O)CC(c2,3,0.09299442033477992,3,2.380952380952381
3ccccc3)CC,3,0.09299442033477992,3,2.380952380952381
cccc2)C(=O,3,0.09299442033477992,2,1.5873015873015872
c(S(=O)(=O,3,0.09299442033477992,3,2.380952380952381
cc(S(=O)(=,3,0.09299442033477992,3,2.380952380952381
ccc2)C(=O),3,0.09299442033477992,2,1.5873015873015872
CCC(c2cccc,3,0.09299442033477992,3,2.380952380952381
CC2c2ccccc,3,0.09299442033477992,3,2.380952380952381
S(=O)(=O)c,3,0.09299442033477992,3,2.380952380952381
1ccc(C2CCC,3,0.09299442033477992,3,2.380952380952381
c3)C2)c1OC,3,0.09299442033477992,3,2.380952380952381
(O)c1ccccc,3,0.09299442033477992,3,2.380952380952381
C1(O)c1ccc,3,0.09299442033477992,3,2.380952380952381
c1ccccc1)N,3,0.09299442033477992,2,1.5873015873015872
ccccc3)C2C,3,0.09299442033477992,3,2.380952380952381
ccccc2)C1C,3,0.09299442033477992,3,2.380952380952381
(Cc2ccccc2,3,0.09299442033477992,3,2.380952380952381
C(=O)N(C)C,3,0.09299442033477992,3,2.380952380952381
C2C(=O)N(C,3,0.09299442033477992,3,2.380952380952381
ccc(C2C(=O,3,0.09299442033477992,3,2.380952380952381
1(c2ccccc2,3,0.09299442033477992,3,2.380952380952381
C1(c2ccccc,3,0.09299442033477992,3,2.380952380952381
c2)C1c1ccc,3,0.09299442033477992,3,2.380952380952381
cc2)C1c1cc,3,0.09299442033477992,3,2.380952380952381
O)CC(c3ccc,3,0.09299442033477992,3,2.380952380952381
)CC(c3cccc,3,0.09299442033477992,3,2.380952380952381
c2ccccn2)C,3,0.09299442033477992,3,2.380952380952381
OC(c2ccccc,3,0.09299442033477992,3,2.380952380952381
=O)C(c2ccc,3,0.09299442033477992,3,2.380952380952381
1(O)c1cccc,3,0.09299442033477992,3,2.380952380952381
CC1C(c2ccc,3,0.09299442033477992,3,2.380952380952381
C(=O)C(c2c,3,0.09299442033477992,3,2.380952380952381
(O)(c2cccc,3,0.09299442033477992,3,2.380952380952381
c1ccc(O)c(,3,0.09299442033477992,3,2.380952380952381
O)(c2ccccc,3,0.09299442033477992,3,2.380952380952381
1ccc(O)c(C,3,0.09299442033477992,3,2.380952380952381
)Nc2ccccc2,3,0.09299442033477992,3,2.380952380952381
1cccc(C2CC,3,0.09299442033477992,3,2.380952380952381
CCC1c1cccc,3,0.09299442033477992,3,2.380952380952381
