Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(=O)c2cccc,6,6,100,100,1,[100],0.8173884,0.8173884,0.8173884,[0.8173884],-0.0213723999999999,-0.0213723999999999,-0.0213723999999999,[-0.0213723999999999],6,6,6.0,6,[6],"{'CC1(C)C(=O)C(=O)c2ccccc2C1C1C(=O)Nc2ccccc21', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'CP1OCC(=O)c2ccccc21', 'COC1CC(O)CC(NS(=O)(=O)c2ccccc2)C1', 'CN1CCCN(C(=O)c2ccccc2)C(O)C1', 'COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1'}",6,1.0
(=O)c3cccc,6,6,60,60,1,[60],0.8562812,0.8562812,0.8562812,[0.8562812],0.0535995499999999,0.0535995499999999,0.0535995499999999,[0.0535995499999999],6,6,6.0,6,[6],"{'O=C1CNC(C2CC(=O)c3ccccc3C2=O)N1', 'COC(=O)c1cc(C2CC(=O)c3ccccc3C2O)ccn1', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1', 'Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1', 'COc1cccc(N2C(=O)c3ccccc3C3CCCC32O)c1'}",6,1.0
(Cc2ccccc2,6,6,80,80,1,[80],0.8595015500000001,0.8595015500000001,0.8595015500000001,[0.8595015500000001],0.0276313,0.0276313,0.0276313,[0.0276313],6,6,6.0,6,[6],"{'O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1', 'COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1', 'Fc1ccccc1C1N=NC(Cc2ccccc2)O1', 'O=C1N(Cc2ccccc2)CCCN1c1ccccc1'}",6,1.0
(O)C(c2ccc,7,7,100,100,1,[100],0.8772384,0.8772384,0.8772384,[0.8772384],0.0395271999999999,0.0395271999999999,0.0395271999999999,[0.0395271999999999],7,7,7.0,7,[7],"{'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C'}",7,1.0
(S(=O)(=O),14,7,60,40,2,"[40, 60]",0.8879096,0.828024,0.8579668,"[0.8879096, 0.828024]",0.1162016,0.0241470999999999,0.07017434999999995,"[0.1162016, 0.0241470999999999]",7,7,7.0,14,"[7, 7]","{'COc1ccc(S(=O)(=O)c2ccccc2O)cc1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'COc1c(S(=O)(=O)c2ccccc2N)ccc(C)c1C', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1', 'Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1', 'Cc1ccc(S(=O)(=O)c2cccc(C)c2)cc1', 'COc1ccc(S(=O)(=O)N2CCCC2C)cc1', 'Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1', 'COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1', 'COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(O)c1', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1', 'Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1'}",14,1.0
(c1ccccc1),20,8,100,20,3,"[20, 40, 100]",0.85682845,0.7596013,0.8133880166666666,"[0.85682845, 0.7596013, 0.8237342999999999]",0.1278318499999999,-0.0183462499999998,0.0314863666666667,"[0.1278318499999999, -0.0183462499999998, -0.0150265]",8,6,6.666666666666667,20,"[6, 6, 8]","{'O=C(c1ccccc1)C1C(O)C(O)CN1c1ccccc1', 'CC1CC1(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21', 'COc1ccc2c(c1)-c1ccccc1C(c1ccccc1)C1CCCCC21O', 'OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1', 'O=S(=O)(c1ccccc1)N1CCCC1N(O)c1ccccc1', 'O=C1C(O)CC(O)C2C1C(c1ccccc1)C2c1ccccc1', 'O=C(c1ccccc1)N1CCC(Br)B1c1ccccc1', 'O=S(=O)(c1ccccc1)c1ccc(O)cc1', 'CC12CCC(c3ccccc3)CC(=O)C1(O)C(c1ccccc1)O2', 'O=C1Nc2ccccc2C(=O)C1(c1ccccc1)c1ccccc1', 'OC12CCCCC1CCN2C(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)C1C(=O)N(Cc2ccccn2)CCN1Cc1ccccn1', 'COC1CCC1(c1ccccc1)C(O)c1ccc(O)cc1', 'CN(c1ccccc1)S(=O)(=O)c1ccccc1', 'OC(c1ccccc1)c1ccccc1Br', 'O=S(=O)(c1ccccc1)c1ccc(-c2ccccc2)c(Br)c1', 'O=C1CCOC1OC(c1ccccc1)c1ccc(-c2ccccc2)c2ccccc12', 'CN1CC2C(CC1c1ccccc1)N(C)C(c1ccccc1)N1OCC21C', 'O=S(=O)(c1ccccc1)N1CC1C1CCCCC1'}",20,1.3333333333333333
(c2ccc(Cl),12,12,100,100,1,[100],0.7745162,0.7745162,0.7745162,[0.7745162],-0.0676189999999999,-0.0676189999999999,-0.0676189999999999,[-0.0676189999999999],11,11,11.0,11,[11],"{'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1'}",11,1.0
(c2ccccc2),149,62,100,20,5,"[20, 40, 60, 80, 100]",0.843926,0.6570922,0.7692496600000001,"[0.6570922, 0.7532023, 0.780396, 0.8116318, 0.843926]",0.0075823999999999,-0.0809408499999999,-0.03161946,"[-0.0809408499999999, -0.029673, -0.0285633, -0.02650255, 0.0075823999999999]",49,13,24.8,124,"[13, 15, 27, 20, 49]","{'O=C1CC(c2ccccc2)Nc2ccccc21', 'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1', 'Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1(O)CCC(c2ccccc2)C1NCc1ccccc1', 'CC1Cc2ccccc2C(c2ccccc2)S1', 'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21', 'OC1CN=C(c2ccccc2)c2ccccc21', 'COc1ccccc1C1NC(c2ccccc2)CC1=O', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'O=C1OC(c2ccccc2)NC1c1ccccc1', 'COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1', 'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1', 'COc1cccc(C2=NC3CCCC2C(c2ccccc2)O3)c1', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21', 'COc1ccc(C(c2ccccc2)N2CC2=O)c(OC)c1', 'O=C1CC(c2ccccc2)N=N1', 'CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1', 'O=S1(=O)CC(O)C(c2ccccc2)C1', 'O=C1N=C(c2ccccc2)c2ccccc21', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'OC1CCC(c2ccccc2)N=N1', 'OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'CC1OC(O)C(c2ccccc2)N=C1c1ccccc1', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'COC1CC(O)CC(c2ccccc2)SC1=O', 'Cc1cc(C)c(N(c2ccccc2)c2cccc(N3CCCCC3)c2)c(C)c1', 'COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'CN1CCNC(c2ccccc2)C1=S', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1', 'O=[P-]1(c2ccccc2)OCCC(c2ccccc2)O1', 'CC1(O)CC=NC(c2ccccc2)C1C(=O)O', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'O=C1C(c2ccccc2)C(=O)N1Cc1ccc(F)cc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'Cc1cc(=O)ccn1CN1CCN(c2ccccc2)C1', 'O=C1C(c2ccccc2)CC2CCCN12', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O', 'CC1C(O)CN(C)C(c2ccccc2)C2C(=O)N(C)CC12', 'COCC1(O)C(O)COC(c2ccccc2)C1O', 'CC1(C)CNC(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1', 'C1=C(c2ccccc2)C(c2ccccc2)N(c2ccccc2)O1', 'O=C1NCC(c2ccccc2)=NC1c1cccc(Cl)c1', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'O=C1OC(c2ccccc2)CN1Cc1ccccc1Br', 'OC1(c2ccccc2)Nc2ccccc2S1', 'CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1', 'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1', 'COC1(c2ccccc2)C(=O)CCCC1C', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'O=C(OC1CC(c2ccccc2)NC1=O)c1ccccc1', 'COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'CON1C(c2ccccc2)CCC1N1CCOCC1', 'CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'O=C1OC(c2ccccc2)c2ccccc21', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1', 'CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O', 'COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1', 'CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O', 'OC1(c2ccccc2)C=c2cnccc2=[S+]1', 'CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C', 'COC(=O)C1CN(C)C(c2ccccc2)CC1OC', 'COC1C(c2ccccc2)CC([O-])=CC(=O)C1c1cccs1', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1', 'O=C1C(c2ccccc2)C(=O)N2CCN=C2C1S(=O)(=O)c1ccccc1', 'OC1(c2ccccc2)OCCO1', 'O=S1(=O)CCC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)N=NN1c1ccccc1', 'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'OC1CNC(c2ccccc2)C1OCc1ccccc1', 'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'O=C1N(c2ccccc2)CCN1c1ccc(O)cc1', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'CN1C(c2ccccc2)CC2OC3(C)OC(c4ccccc4)C3C(=O)C21', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'N#Cc1ccccc1N1CCN(c2ccccc2)C1=O', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'O=C1C=CC(c2ccccc2)O1', 'CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O', 'OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'COC1(c2ccccc2)CC1C(C)(C)O', 'CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1', 'CO[B-]1(OC)N=C(c2ccccc2)C(=O)N1C(=O)c1ccccc1'}",124,3.769230769230769
(c3ccccc3),62,19,100,20,5,"[20, 40, 60, 80, 100]",0.8793542999999999,0.7461859,0.8405111200000001,"[0.7461859, 0.862898, 0.8655295, 0.8793542999999999, 0.8485879]",0.0911900000000001,0.0116155,0.04640183999999996,"[0.0135381999999999, 0.0911900000000001, 0.0683568999999999, 0.0473085999999999, 0.0116155]",19,8,12.2,61,"[8, 11, 19, 10, 13]","{'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC', 'O=C1CCN(N2NC(c3ccccc3)CC2=O)c2ccccc21', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'O=C1C=CC=C2C(c3ccccc3)ON3CCOC3C12', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'Oc1ccc(C2(c3ccccc3)N=NN2c2ccc(F)cc2)cc1', 'COc1ccc(C2=NC(c3ccccc3)C2O)cc1', 'O=C1CCC(C2(O)CCCOC(c3ccccc3)C2)CC1', 'O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1', 'COc1ccc(N2CC(c3ccccc3)C3CCCC(=O)CC2C3O)cc1OC', 'Cc1ccc([SH]2(=O)N=C(c3ccccc3)c3ccccc32)cc1', 'OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1', 'COC1(OC)CC2(c3ccccc3)CC1N2C(O)c1ccccc1', 'COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C', 'COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1', 'O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC', 'COc1cc(Br)cc(C2CCN(c3ccccc3)N3CCCCC3C2O)c1', 'COc1cc(CN2Cc3cc(OC)c(O)cc3C(O)(c3ccccc3)C2)cc(OC)c1', 'O=[SH]12CC(c3ccccc3)(O1)c1ccccc12', 'CC12CCC(c3ccccc3)CC(=O)C1(O)C(c1ccccc1)O2', 'Cc1ccc(C2NC(c3ccccc3)C2O)cc1', 'COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccccc3)C2=O)cc1', 'Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1', 'COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12', 'COC1=CC(=O)C2CC(c3ccccc3)CC2C1', 'CC12C(=O)CC(c3ccccc3)CC1(O)C(=O)Nc1ccccc12', 'CN1C(=O)C2(c3ccccc3)c3ccccc3OC12', 'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC', 'COC1CCC1(C)C1c2ccccc2C2C(c3ccccc3)=NC21O', 'COc1cccc(C2CCOC(OC)(c3ccccc3)C2=O)c1', 'CN1C(=O)C2C(c3ccccc3)NC(=O)C2C(O)C1c1ccccc1', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'Cc1cccc(CN2CC(c3ccccc3)N2)c1', 'COC1CCC2C(c3ccccc3)NC(c3ccccc3)N12', 'OC1(C2(c3ccccc3)CC2)CCc2ccccc21', 'CN1C2C=NN(c3ccccc3)C2C1c1ccccc1', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'COC1CCC2COC(c3ccccc3)(CN1C)O2', 'c1ccc(C2(c3ccccc3)CCN3CCCCN2C3)cc1', 'CON1CC2CC(c3ccccc3)CC2CCC1O', 'Cc1cc(C)c(C2(c3ccccc3)CCCN2C)c(C)c1C', 'Cc1cc(Br)c(Cl)c(C2(O)CC(c3ccccc3)C2)c1', 'N#Cc1ccc(C=C2CCN(c3ccccc3)C2O)cc1Br', 'Cc1ccc2c(c1)CN1CC(c3ccccc3)CCC21O', 'COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1', 'Oc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'COCC1CCC2C(c3ccccc3)C(c3ccc(OC)cc3)C12', 'O=C1OC(C2CCN(c3ccccc3)C2=O)c2ccccc21', 'COc1ccc(OCC2CC(c3ccccc3)N2)cc1', 'OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COC1CCC(=O)C2C(c3ccccc3)C(O)CCC2(C)C(=O)C1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1'}",61,2.375
)C(c2ccccc,23,17,100,60,2,"[60, 100]",0.83525845,0.6881308,0.7616946250000001,"[0.6881308, 0.83525845]",-0.00250145,-0.11997365,-0.06123755,"[-0.11997365, -0.00250145]",16,6,11.0,22,"[6, 16]","{'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'CC1C(O)CN(C)C(c2ccccc2)C2C(=O)N(C)CC12', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'COC(=O)C1CN(C)C(c2ccccc2)CC1OC', 'CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1'}",22,2.6666666666666665
