Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1CCC(CC2CCCCC2)CC1,6,4.838709677419355,0,0.0
CC(C)(CC1CCCCC1)C1CCCCC1,5,4.032258064516129,0,0.0
C1CCC(C2CCCC2)CC1,5,4.032258064516129,1,0.78125
C1CCC(C2CCC(C3CCCCC3)C2)CC1,3,2.4193548387096775,0,0.0
C1CCC(C2CCCCC2)CC1,3,2.4193548387096775,1,0.78125
CC(CC1CCCCC1)C1CCCCC1,3,2.4193548387096775,0,0.0
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,3,2.4193548387096775,0,0.0
CC1CC(C2CCCCC2)CC(C2CCCCC2)C1,2,1.6129032258064515,0,0.0
C1CCC(C2CCCC2C2CCCC2)CC1,2,1.6129032258064515,0,0.0
C1CCC(CC2CCCC2)CC1,2,1.6129032258064515,0,0.0
C1CCC(CC2CCCC(C3CCCCC3)C2)CC1,2,1.6129032258064515,0,0.0
C1CCC(C2CCC2)CC1,1,0.8064516129032258,0,0.0
CC1CCCCCCCC1,1,0.8064516129032258,2,1.5625
C1CCCCC1,1,0.8064516129032258,16,12.5
C1CCC(CC2CC3CCCCC3C2)CC1,1,0.8064516129032258,0,0.0
CC(C1CCCCC1)C1CCC(C2CCC2CCC2CCCCC2)CC1,1,0.8064516129032258,0,0.0
C1CCC(CC2CCCC2CC2CCCCC2)CC1,1,0.8064516129032258,0,0.0
CC1CC2C3CCC(C(C4CCCCC4)C3)C2C1,1,0.8064516129032258,0,0.0
CC1(C)CC2CCC21,1,0.8064516129032258,0,0.0
CC(C1CCCC1)C1CCCC(C2CCCCC2)CC1C1CCCCC1,1,0.8064516129032258,0,0.0
C1CCC(C2CCC3C(C4CCCC4)CCCC23)C1,1,0.8064516129032258,0,0.0
C1CCC(CC2CCCCC2C2CCCCC2)CC1,1,0.8064516129032258,0,0.0
C1CCC(CC2CCCC3CCCCC32)CC1,1,0.8064516129032258,0,0.0
C1CCC(CC2C3CCCCC4CC2CCC4CCC3)CC1,1,0.8064516129032258,0,0.0
C1CCC(CCC2CCCCC2)CC1,1,0.8064516129032258,0,0.0
CC1CCCC2CCC3CCCC2C3C1,1,0.8064516129032258,0,0.0
CC(CC1CCC(C2CCCCCC2(C)C)C1)C1CCCCC1,1,0.8064516129032258,0,0.0
CC(C)(CC1CCCC1)C1CCCCC1,1,0.8064516129032258,0,0.0
CC1CCCCC1C1CC1C(C)C1CCCCC1,1,0.8064516129032258,0,0.0
CC1CCCCCC1C1CCCCC1,1,0.8064516129032258,0,0.0
CC(CC1CCCCC1C1CCCCC1)C1CCCC1C1CCCCC1,1,0.8064516129032258,0,0.0
C1CCC(CC2CCCC(CC3CCCCC3)C2)CC1,1,0.8064516129032258,0,0.0
CC1CCCCC(C2CCCC2)C1,1,0.8064516129032258,0,0.0
CC(C)(CC1CCCCC1CC1CCCCC1)C1CCCCC1,1,0.8064516129032258,0,0.0
C1CCCCC2CC(C3CCCCC3)CC2CCC1,1,0.8064516129032258,0,0.0
