Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCCCC1,4,3.3333333333333335,9,7.03125,0.20627266118991006,1e-08,0.21801032907919266,"['NNC(=O)CC(=NO)c1ccccc1', 'OCC(=CCl)c1ccc(Cl)cc1', 'C[S+]=C(c1ccccc1)[S+](C)[O-]', 'COc1ccc(C(=O)CCC(C)C)cc1']",6,-0.21801031907919266,0
C1CCC(CCC2CCCCC2)CC1,3,2.5,0,0.0,0.20627266118991006,0.7361766741684416,0.20404641752057912,"['C[Si](Oc1ccc(Br)cc1)(c1ccccc1)C(F)(F)F', 'C#Cc1ccc(C#Cc2ccccc2OC)cc1', 'Cc1ccc(C=Nc2ccc(F)cc2F)c(O)c1']",14,0.5321302566478625,0
,2,1.6666666666666667,0,0.0,0.20627266118991006,1e-08,0.21801032907919266,"['ClCC[Si](CCl)(CCl)CCl', 'CCOC(=O)C=C(CC(O)C(=O)OCC)[P-](#[O+])(OCC)OCC']",0,-0.21801031907919266,0
CC1CC(C2CCCCC2)CC1CC1CCCCC1,2,1.6666666666666667,0,0.0,0.20627266118991006,1e-08,0.21801032907919266,"['CC(c1ccccc1)N1C(=O)N(C)C(C)(c2ccccc2)C1(C)C', 'CCOC(=O)C1(Sc2ccc(Cl)cc2)N=C(c2ccc(Cl)cc2)OC1=O']",19,-0.21801031907919266,0
C1CCCC1,2,1.6666666666666667,10,7.8125,0.20627266118991006,1e-08,0.21801032907919266,"['CC(C)(C)OC(=O)N1CCCC1C(=O)O', 'CCOC(=O)c1ccc(Br)[nH]1']",5,-0.21801031907919266,0
CC1CCCC(C2CCCCC2)C1,2,1.6666666666666667,0,0.0,0.20627266118991006,1e-08,0.21801032907919266,"['CC(C)OC(=O)C(C(=O)OC(C)C)=C1CC(C(=O)OC(C)(C)C)CC(c2ccc(Br)cc2)O1', 'CCOC(=O)c1c(-c2ccc(OC)cc2)c(C(=O)O)cn(C(C)=O)c1=O']",13,-0.21801031907919266,0
C1CCC2CCCCC2C1,2,1.6666666666666667,1,0.78125,0.20627266118991006,0.16074193549491333,0.20627266118991006,"['BrC#Cc1ccc2ncccc2c1', 'Nc1ccc2c(F)c(F)c(F)c(F)c2c1F']",10,-0.04553072569499672,0
C1CCC2CCCC2C1,2,1.6666666666666667,1,0.78125,0.20627266118991006,0.24547776055002074,0.20627266118991006,"['CC(=O)c1c(C)oc2ccc(Cl)cc12', 'Nc1cccc2[nH]cc(C=O)c12']",9,0.039205099360110685,0
C1CCC(CC2CCCCC2)CC1,2,1.6666666666666667,0,0.0,0.20627266118991006,0.3936799410524527,0.20627266118991006,"['CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1', 'Nc1cc(Cl)cc(Cl)c1Oc1cccc(Cl)c1']",13,0.18740727986254263,0
C1CCCCC1,11,9.166666666666666,6,4.6875,0.6074050968568976,0.47290708616444305,0.6167237982871145,"['Cc1ccc(S(=O)(=O)[O-])cc1[NH2+]O', 'COc1c(F)cc(F)c(F)c1F', 'Oc1ccc(Br)cc1O', 'Nc1c(Br)cncc1[N+](=O)[O-]', 'Cc1nc(Cl)nc(C)c1[N+](=O)[O-]', 'Cc1cc(N)ccc1N', 'COc1cc(F)c(F)c(O)c1F', 'Cc1ccc(O)c(O)c1O', 'Cc1ccc(C=O)c(O)c1', 'Cc1cc(F)cc(NC=O)c1O', 'Cc1cc(C)c(N)c(S)c1']",6,-0.1438167121226715,10
C1CCC(CC2CCCCC2)CC1,8,6.666666666666667,0,0.0,0.6074050968568976,0.6875264280563406,0.6049693983291748,"['COc1ccc(Sc2cccc(O)c2)cc1', '[O-][S+](c1ccc(F)cc1)c1ccccc1CBr', 'c1ccc(Nc2cccnc2)nc1', '[O-][N+]([O-])c1ccccc1Sc1ccc(Br)cc1', 'CC(=O)c1ccc(Nc2ccc(Br)cc2)cc1', 'Oc1ccccc1SC1CCCCC1S', 'Oc1ccc(Sc2ccc(O)cc2)cc1', 'Oc1ccc(Sc2ccccc2)cc1']",13,0.08255702972716572,10
C1CCC(C2CCCC2)CC1,4,3.3333333333333335,1,0.78125,0.6074050968568976,0.7002850503373903,0.6018989505735096,"['Oc1cccc(C2OCCO2)c1', 'Nc1ncc(-c2cccc(Br)c2)o1', 'Cc1cc(F)cc(F)c1-c1ccc[nH]1', 'OC1CC(c2ccccc2)CC1O']",11,0.09838609976388069,10
C1CCC(C2CCCCC2)CC1,4,3.3333333333333335,0,0.0,0.6074050968568976,0.7194213965429923,0.6049693983291748,"['Brc1ccc(C2OOCCS2)cc1', 'Cc1ccccc1-c1ccccc1O', 'Oc1ccc(-c2ccccc2)nc1O', 'c1cnc(N2CCOCC2)nc1']",12,0.11445199821381746,10
CC1(C)C2CCCCC2CCC1C1CCCCC1,2,1.6666666666666667,0,0.0,0.6074050968568976,0.8673007122152763,0.6049693983291748,"['CS(=O)(=O)c1ccc(C2=CNc3ccccc3S2(=O)=O)cc1', 'O=S1(=O)c2ccccc2NNC1c1ccccc1']",18,0.2623313138861014,10
C1CCC(CCCC2CCCCC2)CC1,2,1.6666666666666667,0,0.0,0.6074050968568976,0.31117958667074685,0.6074050968568976,"['CNC(=CC(O)c1ccccc1)c1ccccc1', 'COc1ccc([S+]([O-])NB(O)c2ccccc2)cc1']",15,-0.29622551018615073,10
C1CCC(C2CC3CCCCC3C2)C1,2,1.6666666666666667,0,0.0,0.6074050968568976,0.5692261580724549,0.6089334485601483,"['[O-]C1=C(C2=[S+]c3ccccc3C2)C(O)CO1', 'Cc1c(-c2cc[nH]c2)[nH]c2ccccc12']",14,-0.03970729048769339,10
CC1(C)C2CCCCC2C2CCCCC21,2,1.6666666666666667,0,0.0,0.6074050968568976,0.2885442208701812,0.6089334485601483,"['O=S1(=O)c2ccccc2-c2ccccc21', 'O=S1(=O)c2ccccc2-c2nc(Cl)ccc21']",15,-0.3203892276899671,10
CC(C)(C1CCCCC1)C1CCC2CCCCC21,2,1.6666666666666667,0,0.0,0.6074050968568976,0.7575129112995393,0.6049693983291748,"['O=S(=O)(c1ccccc1)N1CCc2cccnc21', 'CSc1cn(S(=O)(=O)c2ccc(C)cc2)c2ccccc12']",18,0.1525435129703645,10
C1CCC(CC2CCCCC2)CC1,10,8.19672131147541,0,0.0,0.6999901371648196,0.5260864929599617,0.7050078671565467,"['CN(c1ccncc1)c1cccnc1', 'COc1ccc(Sc2ccccc2)cc1', 'COc1ccc(Sc2cccc(O)c2)cc1', 'Oc1ccc(Sc2ccccc2O)cc1', 'O[N-]N(c1ccccc1)c1ccccc1', 'COc1ccc(Sc2ccc(OC)cc2)cc1', 'OC1C=CC(O)C(Nc2ccccc2)C1O', 'COc1ccc(Sc2ccccc2)cc1', 'Oc1ccc(Nc2ccccc2O)cc1', 'Nc1ccc(Sc2ccccc2)cc1']",13,-0.17892137419658505,20
C1CCC(C2CCC3CCCCC3C2)CC1,4,3.278688524590164,0,0.0,0.6999901371648196,0.7200286675935594,0.6992280920475912,"['FC(F)N1c2ccccc2SCC1c1ccccc1', 'OC1Nc2ccccc2NC1c1ccccc1', 'c1ccc(C2CCc3ccccc3N2)cc1', 'Cn1on(-c2ccccc2)sc2ccccc21']",16,0.02080057554596826,20
C1CCC2CCCCC2C1,3,2.459016393442623,1,0.78125,0.6999901371648196,0.643961783891042,0.7000344770220929,"['CC1CNc2ccccc2O1', 'Cc1ccc(O)c2c(O)cccc12', 'COc1ccc(O)c2c(O)cccc12']",10,-0.0560726931310509,20
C1CCC(C2CCC(C3CCCCC3)C2)CC1,3,2.459016393442623,0,0.0,0.6999901371648196,0.8004386793259012,0.6984217070730895,"['Cc1ccccc1C1COC(c2ccccc2)=N1', '[O-]C1=CC(c2ccccc2)CN1c1ccccc1', 'Fc1ccc(C2NC(c3ccccc3)OO2)cc1']",17,0.1020169722528117,20
