Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C=C(Cc1ccccc1)c1ccccc1,4,3.2520325203252036,0,0.0
c1ccc(CC2CCCC2c2ccccc2)cc1,3,2.4390243902439024,0,0.0
C=C(=C)(Cc1ccccc1)c1ccccc1,2,1.6260162601626018,0,0.0
C=C1CCC(c2cccc2)C1,2,1.6260162601626018,0,0.0
c1ccc(C2CCC(c3ccccc3)C2)cc1,2,1.6260162601626018,0,0.0
c1ccc(Cc2cccc(Cc3ccccc3)c2)cc1,2,1.6260162601626018,0,0.0
C=C1CC(c2cccc2)CC1c1ccccc1,2,1.6260162601626018,0,0.0
C=C1CC(Cc2ccccc2)C2CC12,2,1.6260162601626018,0,0.0
C=C1CC(c2ccccc2)CC1c1ccccc1,2,1.6260162601626018,0,0.0
C=C1CC2C(CCCc3ccccc3)C3CCC3C2C1,1,0.8130081300813009,0,0.0
C=C(CC1CCC1c1ccccc1)c1ccccc1,1,0.8130081300813009,0,0.0
c1ccc(C23CCC(CC2c2cccc2)C3)cc1,1,0.8130081300813009,0,0.0
c1ccc(C2CCCC(C3CCC4CCCC43)C2)cc1,1,0.8130081300813009,0,0.0
C(=C1C2CCC1C(Cc1ccccc1)C2)c1ccccc1,1,0.8130081300813009,0,0.0
C=C1CCC2CC(=C)C3CCCC2CCC3C1,1,0.8130081300813009,0,0.0
C1CCC(C2C3CCC2C3)C1,1,0.8130081300813009,0,0.0
c1ccc(C2CCC2c2cccc2)cc1,1,0.8130081300813009,0,0.0
C=C1CC2(C1)CC(c1ccccc1)C2,1,0.8130081300813009,0,0.0
C=C(=C)(c1ccccc1)c1ccc(Cc2ccccc2)cc1,1,0.8130081300813009,0,0.0
C1=CC2(c3ccccc3)CCCC1C2,1,0.8130081300813009,0,0.0
c1ccc(CCC2CC(c3ccccc3)C3CCC2C3)cc1,1,0.8130081300813009,0,0.0
c1ccc(C2C(c3cccc3)CC3CCCC32)cc1,1,0.8130081300813009,0,0.0
C=C1CCC2C1CCC2c1ccccc1,1,0.8130081300813009,0,0.0
C1=C(c2ccccc2)CC(c2cccc2)C1,1,0.8130081300813009,0,0.0
c1ccc(C2CC2)cc1,1,0.8130081300813009,0,0.0
c1ccc(C2C3CC(c4cccc4)C4CC2C4C3)cc1,1,0.8130081300813009,0,0.0
c1ccc(C2CCC3CCC(c4ccccc4)C32)cc1,1,0.8130081300813009,0,0.0
c1ccc(C2CCCCC2)c1,1,0.8130081300813009,0,0.0
C=C1CC2CCCC2C1c1ccccc1,1,0.8130081300813009,0,0.0
C1=CC(c2cccc2)CC1,1,0.8130081300813009,0,0.0
C=C1C2CCC2CC12CC2c1ccccc1,1,0.8130081300813009,0,0.0
C=C1C(c2ccccc2)CC1c1ccccc1,1,0.8130081300813009,0,0.0
C=C1(=C)C=C(c2cccc2)C=C(c2ccccc2)C1,1,0.8130081300813009,0,0.0
C=C1CCC(c2ccccc2)C1,1,0.8130081300813009,0,0.0
C=C1CCC(Cc2cccc2)C1c1ccccc1,1,0.8130081300813009,0,0.0
c1ccc(CC23CCCCC2CC3)cc1,1,0.8130081300813009,0,0.0
c1ccc(C2CCC(c3ccccc3)C(C3CCCCC3)C2)cc1,1,0.8130081300813009,0,0.0
C=c1c2c(c3cccc13)C(=C)(=C)C1CCC(C=2)C1,1,0.8130081300813009,0,0.0
c1ccc(CCC2CCC(c3ccccc3)C2)cc1,1,0.8130081300813009,0,0.0
c1ccc(C2CCC(C3CCC3c3ccccc3)C2)cc1,1,0.8130081300813009,0,0.0
[c-]1cccc1Cc1ccccc1,1,0.8130081300813009,0,0.0
C=C(=C)(CC1CCC1)C1CCCC1c1ccccc1,1,0.8130081300813009,0,0.0
C=C1C(c2ccccc2)C1C1CCC(c2ccccc2)C1,1,0.8130081300813009,0,0.0
C=C1CCCC2C(C1)C13CCCC(CC1)CC23,1,0.8130081300813009,0,0.0
C=C1(=C)CC2CCCC(C2)C1c1ccccc1,1,0.8130081300813009,0,0.0
C=C1CCC(Cc2cccc2)C1,1,0.8130081300813009,0,0.0
C=C1CCCC2CC(c3ccccc3)CC(=C)C12,1,0.8130081300813009,0,0.0
c1ccc(CCc2cccc2)cc1,1,0.8130081300813009,0,0.0
c1ccc(C2CCC3CC(c4cccc4)C3C2)cc1,1,0.8130081300813009,0,0.0
c1ccc(CC2CC(c3ccccc3)C2)cc1,1,0.8130081300813009,0,0.0
c1ccc(CC(c2ccccc2)C2CCCC2)cc1,1,0.8130081300813009,0,0.0
C1CCC(C2CC3CCC4CC3CCCC42)C1,1,0.8130081300813009,0,0.0
