Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(Cc2ccccc2)cc1,5,4.032258064516129,6,4.838709677419355,0.7342702000000001,0.7164242,0.7365904,"['Cc1cccc(Oc2ccccc2)n1', 'COc1ccc(Sc2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1', 'Nc1ccccc1Nc1ccc(Cl)cc1', 'Fc1ccc(Sc2cccc(F)c2)cc1']",13,-0.020166200000000023,20
c1ccc(C2CCCC2c2ccccc2)cc1,3,2.4193548387096775,0,0.0,0.7342702000000001,0.818303,0.7313577,"['COc1ccc(N2CCCC2c2ccccc2)cc1', 'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1', 'COc1ccc(N2CCCC2c2ccccn2)cc1']",17,0.0869453,20
c1ccc(C2Cc3ccccc3C2)cc1,3,2.4193548387096775,0,0.0,0.7342702000000001,0.7576177,0.7322973,"['c1ccc(C2Nc3ccccc3O2)cc1', 'Oc1ccccc1C1Nc2ccccc2S1', 'C[Si]1(C)c2ccccc2NC1c1ccc(Br)cc1']",15,0.02532039999999991,20
c1ccc(C2Cc3ccccc3C2c2ccccc2)cc1,3,2.4193548387096775,0,0.0,0.7342702000000001,0.6012597,0.7365904,"['c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1', 'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1', 'COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC']",21,-0.13533070000000003,20
C=C(=C)(Cc1ccccc1)c1ccccc1,3,2.4193548387096775,0,0.0,0.7342702000000001,0.8416931,0.7313577,"['Nc1ccccc1NS(=O)(=O)c1ccc(O)cc1', 'Cc1ccccc1S(=O)(=O)Nc1c(O)cccc1Br', 'COc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1']",16,0.11033539999999997,20
c1ccc(C2CCCc3ccccc32)cc1,2,1.6129032258064515,1,0.8064516129032258,0.7342702000000001,0.7737655999999999,0.7318275000000001,"['Fc1ccccc1N1CCNc2ccccc21', 'Fc1ccccc1N1CCOc2ccccc21']",16,0.04193809999999987,20
C=C1(c2ccccc2)=Cc2ccccc2C1,2,1.6129032258064515,0,0.0,0.7342702000000001,0.81099025,0.7318275000000001,"['O=S1(c2ccccc2)=Nc2ccccc2N1', 'Cc1ccc(S2(=O)=Nc3ccccc3N2)cc1']",16,0.07916274999999995,20
C(=Cc1ccccc1)c1ccccc1,2,1.6129032258064515,0,0.0,0.7342702000000001,0.77612715,0.7342702000000001,"['COc1ccccc1N=Nc1ccccc1', 'COc1ccc(N=Nc2ccc(OC)c(O)c2)cc1']",14,0.04185694999999989,20
C=C1(=C)c2ccccc2CC1c1ccccc1,2,1.6129032258064515,0,0.0,0.7342702000000001,0.41310635,0.7342702000000001,"['O=S1(=O)c2ccccc2NC1c1ccccc1', 'O=S1(=O)c2ccccc2NC1c1ccccc1O']",17,-0.3211638500000001,20
C=C(Cc1ccccc1)Cc1ccccc1,2,1.6129032258064515,0,0.0,0.7342702000000001,0.8233581999999999,0.7318275000000001,"['O=C(Nc1ccccc1)Nc1ccccc1', 'O=C(Nc1cnccn1)Nc1cccc(F)c1F']",16,0.09153069999999985,20
c1ccc(C2CCCC2)cc1,2,1.6129032258064515,1,0.8064516129032258,0.7342702000000001,0.7390531,0.7342702000000001,"['Cc1nc(N2CCCC2)nc(Cl)c1Cl', 'COc1ccc(C2CCCN2O)cc1']",11,0.004782899999999923,20
C=C1CCCC1c1ccccc1,2,1.6129032258064515,0,0.0,0.7342702000000001,0.60986805,0.7364167500000001,"['O=C1CCSN1c1ccc(N[O-])cc1', 'O=C1OCCN1c1cccnc1']",12,-0.12654870000000007,20
c1ccccc1,2,1.6129032258064515,108,87.09677419354838,0.7342702000000001,0.4992776,0.7364167500000001,"['COc1ccnc([N+](=O)[O-])c1', 'Nc1c(F)cccc1F']",6,-0.23713915000000008,20
