Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,102,44.93392070484582,109,90.83333333333333,0.72768025,0.760636,0.6537107,"['COc1c(O)cccc1C=O', 'O=C1CCC(NCc2ccccc2)C1=O', 'COc1ccc(N2C(=O)NCC2Cc2ccccc2)cc1', 'C1=Nc2ccccc2N(c2ccccc2)CC1', 'O=C(OC1CC1)C1CCC2CCN1CN2S(=O)(=O)c1ccccc1', 'COc1ccc(N2CCCN(c3ccc(OC)cc3)C2)cc1', 'COc1ccccc1NC12Oc3ccccc3C1c1c(OC)cccc12', 'COc1ccccc1-c1ccccc1OCc1ccncc1C', 'O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1', 'CC1C(=O)CCCCC1(F)Nc1ccccc1', 'Cc1ccc(C2OCC(F)c3ccccc32)cc1', 'Clc1ccc(-c2ccccc2)cc1', 'Cc1ccc([NH+]=Nc2nc(-c3ccccc3)nn2[N-]C(=O)c2ccccc2)cc1', 'Cc1ccccc1N1C(=O)C2c3ccccc3CCC21', 'O=S(=O)(c1ccccc1)C1CCC2C(c3ccccc3)CC21Br', 'Clc1ccc(C2COC3CCc4ccccc4C32)cc1', 'O=C1COCC(O)N1c1ccc(F)cc1', 'CC1=C(c2ccccc2)NC(=O)C1c1ccccc1', 'O=S1(=O)CC(c2ccc(Br)cc2)c2ccccc21', 'Cc1ccccc1S(=O)(=O)NC1CCCC1', 'O=[N+]([O-])C12CC=CCC1COC2c1ccc(Br)cc1', 'CC1(Br)CCC(c2ccc(F)cc2)C1=O', 'Nc1ccn(Cc2ccccc2)c1', 'O=C(c1ccccc1)N1c2ccccc2C23CCC2CCC13', 'COc1ccc(N(c2ccc(F)cc2)c2ccc(F)cc2)c(OC)c1', 'Cc1ccc(C2CCCC(=O)OC2)cc1', 'Cc1ccccc1C1C(=O)c2ccccc21', 'OC1CC(O)C(c2ccc(F)cc2)c2ccccc21', 'O=C1CN=[P-](=[NH+]C2CCCC2)(c2ccccc2)N1', 'c1ccc(C2CC3CCCCN3c3ccccc3O2)cc1', 'ON=C1COCC1c1ccccc1', 'O=C1CC(c2ccccc2Cl)N1c1ccccc1', 'COc1ccc(C2CC(=O)c3ccccc3C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCOC2=O)cc1', 'Cc1cccc(CN2Cc3ccccc3C2)c1O', 'OC12CCCCC1CCCCC2Cc1ccccc1', 'COc1ccccc1C1CC1c1ccccc1', 'COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1', 'O=C1CC(c2ccccc2)Cc2ccccc2N1', 'COC1C(C)CC(=O)C(c2ccccc2)N2Cc3ccccc3C1C2', 'O=C(NN=C1CCCc2ccccc21)c1cccc(Cl)c1', 'O=C1Cc2ccccc2C1=NNc1ccc(Br)cc1', 'Clc1ccc(N2CCNCC2)cc1', 'c1ccc(NC2OCCc3ccccc32)cc1', 'COc1cc(CC2COc3ccccc32)cc(Cl)c1O', 'Cc1ccc(Nc2ccccc2)cc1', 'O=C(NCc1ccccc1)C1=[O+]c2ccccc2OC1c1ccccc1', 'CN1C(=O)N(c2ccccc2)N2C(=O)CCC12', 'O=C1Nc2ccccc2C(O)C1c1ccc(F)cc1', 'O=C1NC2COCC1(c1ccccc1)Nc1ccccc12', 'Cc1ccccc1N1CCOC1=O', 'c1ccc(CN2CCC(c3ccccc3)=N2)cc1', 'COc1ccc(CN2CCC3(c4ccccc4)SC3(O)C2=O)cc1', 'O=C1c2ccccc2C(c2ccccc2)c2ccccc21', 'O=C1c2ccccc2C(=O)N1Oc1ccccc1', 'O=C1CCCCCC1NS(=O)(=O)c1ccccc1', 'COC1=CCC(S(=O)(=O)c2ccccc2)CC1O', 'COc1ccccc1NC(=O)c1cc(C)ccc1O', 'O=C(c1ccccc1)c1ccccn1', 'COc1ccc(S(=O)(=O)NC2CC3C(C)=CC2c2ccccc23)cc1', 'O=c1cccc2c(c1)NC(c1ccccc1)=NN2', 'COc1cc(C2OCCC2Sc2ccc(C)cc2)ccc1O', 'O=C(SCc1cccc(Cl)c1)N1CCOCC1', 'COc1ccc(C23CCC(O)C2OCc2ccccc23)cc1', 'Cc1ccc2cccn(C(=O)Nc3ccc(Br)cc3)c1-2', 'O=C1C2CC(C3OCCN23)N1c1ccccc1', 'O=C1CN(Cc2ccccc2)Cc2ccccc21', 'COC(=O)C1CC2c3ccccc3C1C2c1ccccc1', 'NC1OCC2OC(c3ccccc3)(C1=O)c1ccccc12', 'CN1CCc2ccccc2C1C(O)c1ccccc1', 'COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1', 'O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1', 'Cc1cccc(C)c1N1NC(Oc2ccccc2)=CB1c1ccccc1', 'O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1', 'O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1', 'OC1COCc2ccccc2C1c1ccccc1', 'Cc1cc(O)ccc1Br']",6,0.1069253,20
c1ccc2c(c1)CCC2,6,2.643171806167401,10,8.333333333333332,0.72768025,0.763249,0.72768025,"['O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21', 'O=C1c2ccccc2CC1C1CCOC1', 'O=C1Cc2ccccc2C1=NNc1ccc(Br)cc1', 'O=C1NC(C2c3ccccc3CC2O)c2ccccc21', 'O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1', 'O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1']",9,0.03556874999999993,20
C1CCCC1,5,2.2026431718061676,12,10.0,0.72768025,0.7475251,0.7271862,"['O=C1CCC(NCc2ccccc2)C1=O', 'Cc1ccccc1S(=O)(=O)NC1CCCC1', 'CC1(Br)CCC(c2ccc(F)cc2)C1=O', 'O=C1CCCC12CCc1ccccc1C2=O', 'O=C1CN=[P-](=[NH+]C2CCCC2)(c2ccccc2)N1']",5,0.02033890000000005,20
c1ccc2c(c1)CNC2,4,1.762114537444934,7,5.833333333333333,0.72768025,0.79252685,0.72598195,"['O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1', 'Cc1cccc(CN2Cc3ccccc3C2)c1O', 'O=C1c2ccccc2C(=O)N1Oc1ccccc1', 'O=C1NC(C2c3ccccc3CC2O)c2ccccc21']",9,0.06654490000000002,20
c1ccc2c(c1)CCCC2,4,1.762114537444934,8,6.666666666666667,0.72768025,0.82059255,0.72598195,"['O=C1CCCC12CCc1ccccc1C2=O', 'OC1CC(O)C(c2ccc(F)cc2)c2ccccc21', 'COc1ccc(C2CC(=O)c3ccccc3C2)cc1', 'O=C(NN=C1CCCc2ccccc21)c1cccc(Cl)c1']",10,0.09461059999999999,20
C1CCOC1,3,1.3215859030837005,6,5.0,0.72768025,0.6965699,0.7281743,"['O=C1c2ccccc2CC1C1CCOC1', 'ON=C1COCC1c1ccccc1', 'COc1cc(C2OCCC2Sc2ccc(C)cc2)ccc1O']",5,-0.03160440000000009,20
c1ccc2c(c1)CCOC2,3,1.3215859030837005,4,3.3333333333333335,0.72768025,0.7721085,0.7247777,"['c1ccc2c(c1)CCOC2C1OCc2ccccc21', 'Cc1ccc(C2OCC(F)c3ccccc32)cc1', 'c1ccc(NC2OCCc3ccccc32)cc1']",10,0.047330800000000006,20
C1COCCN1,3,1.3215859030837005,3,2.5,0.72768025,0.7357958,0.7271862,"['O=C1COCC(O)N1c1ccc(F)cc1', 'NC1CNCCO1', 'O=C(SCc1cccc(Cl)c1)N1CCOCC1']",6,0.008609599999999995,20
c1ccncc1,3,1.3215859030837005,7,5.833333333333333,0.72768025,0.6876089,0.7303792,"['COc1ccccc1-c1ccccc1OCc1ccncc1C', 'O=c1ccn(C2CSCCS2)cc1', 'O=C(c1ccccc1)c1ccccn1']",6,-0.04277030000000004,20
c1ccc2c(c1)CCN2,3,1.3215859030837005,5,4.166666666666666,0.72768025,0.6580957,0.7303792,"['O=C1NC2(NC1=O)C(=O)Nc1ccccc12', 'O=C1CCOC2(N1)C(=O)Nc1ccccc12', 'COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1']",9,-0.07228350000000006,20
